timestamp,value,representation,battery_level
1660105808466,2,locked,0.41999998688697815
1660105921464,3,unlocked,0.41999998688697815
1660105922463,1,screen_off,0.41999998688697815
1660106011466,2,locked,0.4099999964237213
1660106140466,3,unlocked,0.4099999964237213
1660106141462,1,screen_off,0.4099999964237213
1660106156466,2,locked,0.4099999964237213
1660133996084,3,unlocked,0.03999999910593033
1660133997080,0,screen_on,0.03999999910593033
1660135822116,1,screen_off,0.5299999713897705
1660135832117,2,locked,0.5400000214576721
1660139005114,3,unlocked,0.9399999976158142
1660139006110,0,screen_on,0.9399999976158142
1660139021111,1,screen_off,0.9399999976158142
1660139031109,2,locked,0.9399999976158142
1660139152113,3,unlocked,0.9399999976158142
1660139153112,0,screen_on,0.9399999976158142
1660139213109,1,screen_off,0.949999988079071
1660139223110,2,locked,0.949999988079071
1660139428109,3,unlocked,0.949999988079071
1660139429110,0,screen_on,0.949999988079071
1660139473109,1,screen_off,0.949999988079071
1660139483109,2,locked,0.949999988079071
1660141109090,3,unlocked,0.9800000190734863
1660141110090,0,screen_on,0.9800000190734863
1660141150089,1,screen_off,0.9800000190734863
1660141160089,2,locked,0.9800000190734863
1660142347084,3,unlocked,1.0
1660142348074,0,screen_on,1.0
1660142542071,1,screen_off,1.0
1660142552071,2,locked,1.0
1660142837073,3,unlocked,1.0
1660142838079,0,screen_on,1.0
1660142844069,1,screen_off,1.0
1660142851073,0,screen_on,1.0
1660143077069,1,screen_off,1.0
1660143087067,2,locked,1.0
1660143959062,3,unlocked,1.0
1660143960066,0,screen_on,1.0
1660144154062,1,screen_off,1.0
1660144164062,2,locked,1.0
1660144479059,3,unlocked,1.0
1660144480056,0,screen_on,1.0
1660144484056,1,screen_off,1.0
1660144494057,2,locked,1.0
1660144497059,3,unlocked,1.0
1660144498057,0,screen_on,1.0
1660144564056,1,screen_off,1.0
1660144574057,2,locked,1.0
1660144924054,3,unlocked,1.0
1660144925056,0,screen_on,1.0
1660144980052,1,screen_off,0.9900000095367432
1660144990057,2,locked,0.9900000095367432
1660149224026,3,unlocked,0.9300000071525574
1660149225027,0,screen_on,0.9300000071525574
1660149245024,1,screen_off,0.9300000071525574
1660149255026,2,locked,0.9300000071525574
1660150560020,3,unlocked,0.9100000262260437
1660150561023,0,screen_on,0.9100000262260437
1660150573023,1,screen_off,0.9100000262260437
1660150583019,2,locked,0.9100000262260437
1660151437021,3,unlocked,0.8999999761581421
1660151438015,0,screen_on,0.8999999761581421
1660151440015,1,screen_off,0.8999999761581421
1660151450019,2,locked,0.8999999761581421
1660152119012,3,unlocked,0.8899999856948853
1660152120012,0,screen_on,0.8899999856948853
1660152124013,1,screen_off,0.8899999856948853
1660152134014,2,locked,0.8899999856948853
1660152184016,3,unlocked,0.8899999856948853
1660152185014,0,screen_on,0.8899999856948853
1660152333012,1,screen_off,0.8799999952316284
1660152341014,0,screen_on,0.8799999952316284
1660152365015,1,screen_off,0.8799999952316284
1660152375015,2,locked,0.8799999952316284
1660152456013,3,unlocked,0.8799999952316284
1660152457014,0,screen_on,0.8799999952316284
1660152494014,1,screen_off,0.8700000047683716
1660152504011,2,locked,0.8700000047683716
1660152530013,3,unlocked,0.8700000047683716
1660152531011,0,screen_on,0.8700000047683716
1660152650008,1,screen_off,0.8700000047683716
1660152660010,2,locked,0.8700000047683716
1660152667012,3,unlocked,0.8700000047683716
1660152668013,0,screen_on,0.8700000047683716
1660152686009,1,screen_off,0.8700000047683716
1660152690012,0,screen_on,0.8700000047683716
1660152723011,1,screen_off,0.8600000143051147
1660152733011,2,locked,0.8600000143051147
1660152909012,3,unlocked,0.8600000143051147
1660152910012,0,screen_on,0.8600000143051147
1660152917012,1,screen_off,0.8600000143051147
1660152927008,2,locked,0.8600000143051147
1660153028012,3,unlocked,0.8500000238418579
1660153029007,0,screen_on,0.8500000238418579
1660153033008,1,screen_off,0.8500000238418579
1660153043010,2,locked,0.8500000238418579
1660153089010,3,unlocked,0.8500000238418579
1660153090013,0,screen_on,0.8500000238418579
1660153100012,1,screen_off,0.8500000238418579
1660153110009,2,locked,0.8500000238418579
1660153206010,3,unlocked,0.8500000238418579
1660153207011,0,screen_on,0.8500000238418579
1660153227012,1,screen_off,0.8500000238418579
1660153233011,0,screen_on,0.8399999737739563
1660153303010,1,screen_off,0.8399999737739563
1660153313013,2,locked,0.8399999737739563
1660154325009,3,unlocked,0.8199999928474426
1660154326008,0,screen_on,0.8199999928474426
1660154379009,1,screen_off,0.8199999928474426
1660154389009,2,locked,0.8199999928474426
1660156491002,3,unlocked,0.7900000214576721
1660156491999,0,screen_on,0.7900000214576721
1660156920988,1,screen_off,0.7599999904632568
1660156930987,2,locked,0.7599999904632568
1660158509974,3,unlocked,0.7400000095367432
1660158510974,0,screen_on,0.7400000095367432
1660158544970,1,screen_off,0.7400000095367432
1660158554973,2,locked,0.7400000095367432
1660161421918,3,unlocked,0.699999988079071
1660161422917,0,screen_on,0.699999988079071
1660161437919,1,screen_off,0.699999988079071
1660161447931,2,locked,0.699999988079071
1660161559933,3,unlocked,0.6899999976158142
1660161560934,1,screen_off,0.6899999976158142
