timestamp,value,representation,battery_level
1661229098387,0,screen_on,0.18000000715255737
1661229176391,1,screen_off,0.1899999976158142
1661230914477,2,locked,0.3700000047683716
1661252862237,3,unlocked,1.0
1661252863237,0,screen_on,1.0
1661252934240,1,screen_off,1.0
1661252944258,2,locked,1.0
1661256705223,3,unlocked,1.0
1661256706225,0,screen_on,1.0
1661256820223,1,screen_off,1.0
1661256830223,2,locked,1.0
1661256978221,3,unlocked,1.0
1661256979222,0,screen_on,1.0
1661258081214,1,screen_off,1.0
1661258091213,2,locked,1.0
1661260243185,3,unlocked,0.9900000095367432
1661260244187,1,screen_off,0.9900000095367432
1661260254183,2,locked,0.9900000095367432
1661260355182,3,unlocked,0.9900000095367432
1661260356184,0,screen_on,0.9900000095367432
1661260375185,1,screen_off,0.9900000095367432
1661260376185,0,screen_on,0.9900000095367432
1661260380182,1,screen_off,0.9900000095367432
1661260390186,2,locked,0.9900000095367432
1661260508183,3,unlocked,0.9800000190734863
1661260509182,0,screen_on,0.9800000190734863
1661260529182,1,screen_off,0.9800000190734863
1661260537183,0,screen_on,0.9700000286102295
1661260539184,1,screen_off,0.9700000286102295
1661260549184,2,locked,0.9700000286102295
1661260566180,3,unlocked,0.9700000286102295
1661260567181,0,screen_on,0.9700000286102295
1661260569183,1,screen_off,0.9700000286102295
1661260579179,2,locked,0.9700000286102295
1661261523176,3,unlocked,0.9599999785423279
1661261524176,0,screen_on,0.9599999785423279
1661261589176,1,screen_off,0.949999988079071
1661261599177,2,locked,0.949999988079071
1661261998173,3,unlocked,0.949999988079071
1661261999174,0,screen_on,0.949999988079071
1661262020174,1,screen_off,0.949999988079071
1661262030173,2,locked,0.9399999976158142
1661263276164,3,unlocked,0.9300000071525574
1661263277165,0,screen_on,0.9300000071525574
1661263280161,1,screen_off,0.9300000071525574
1661263290164,2,locked,0.9300000071525574
1661266770130,3,unlocked,0.8799999952316284
1661266771126,0,screen_on,0.8799999952316284
1661266803127,1,screen_off,0.8799999952316284
1661266813125,2,locked,0.8799999952316284
1661274598063,3,unlocked,0.7699999809265137
1661274599063,0,screen_on,0.7699999809265137
1661274661063,1,screen_off,0.7599999904632568
1661274671064,2,locked,0.7599999904632568
1661279690003,3,unlocked,0.699999988079071
1661279691000,0,screen_on,0.699999988079071
1661279708001,1,screen_off,0.699999988079071
1661279718002,2,locked,0.6899999976158142
1661280553989,3,unlocked,0.6800000071525574
1661280554991,0,screen_on,0.6800000071525574
1661280631990,1,screen_off,0.6700000166893005
1661280641992,2,locked,0.6700000166893005
1661283139958,3,unlocked,0.6399999856948853
1661283140957,0,screen_on,0.6399999856948853
1661283147958,1,screen_off,0.6399999856948853
1661283157958,2,locked,0.6399999856948853
1661283534953,3,unlocked,0.6399999856948853
1661283535952,0,screen_on,0.6399999856948853
1661283573955,1,screen_off,0.6299999952316284
1661283583952,2,locked,0.6299999952316284
1661283638950,3,unlocked,0.6299999952316284
1661283639952,0,screen_on,0.6299999952316284
1661284214950,1,screen_off,0.6100000143051147
1661284224950,2,locked,0.6100000143051147
1661287510922,3,unlocked,0.5699999928474426
1661287511920,0,screen_on,0.5699999928474426
1661288232938,1,screen_off,0.5400000214576721
1661288242915,2,locked,0.5400000214576721
1661288292914,3,unlocked,0.5400000214576721
1661288293916,0,screen_on,0.5400000214576721
1661288319915,1,screen_off,0.5400000214576721
1661288329918,2,locked,0.5400000214576721
1661288403918,3,unlocked,0.5299999713897705
1661288404917,0,screen_on,0.5299999713897705
1661288461918,1,screen_off,0.5199999809265137
