timestamp,value,representation,battery_level
1661080999584,3,unlocked,0.5
1661081000582,0,screen_on,0.5
1661081216580,1,screen_off,0.49000000953674316
1661081226584,2,locked,0.49000000953674316
1661083088561,3,unlocked,0.46000000834465027
1661083089564,0,screen_on,0.46000000834465027
1661083162560,1,screen_off,0.4399999976158142
1661083172557,0,screen_on,0.4399999976158142
1661083173559,1,screen_off,0.4399999976158142
1661083183560,2,locked,0.4399999976158142
1661083644552,3,unlocked,0.4399999976158142
1661083645553,0,screen_on,0.4399999976158142
1661083664552,1,screen_off,0.4300000071525574
1661083674554,2,locked,0.4300000071525574
1661083705556,3,unlocked,0.41999998688697815
1661083706554,0,screen_on,0.41999998688697815
1661083717551,1,screen_off,0.41999998688697815
1661083727555,2,locked,0.41999998688697815
1661083959550,3,unlocked,0.4099999964237213
1661083960554,0,screen_on,0.4099999964237213
1661084021548,1,screen_off,0.3799999952316284
1661084031549,2,locked,0.3799999952316284
1661084329552,3,unlocked,0.3700000047683716
1661084330550,0,screen_on,0.3700000047683716
1661084351549,1,screen_off,0.3700000047683716
1661084361554,2,locked,0.3700000047683716
1661084375550,3,unlocked,0.3700000047683716
1661084376553,0,screen_on,0.3700000047683716
1661084383551,1,screen_off,0.3700000047683716
1661084393554,2,locked,0.3700000047683716
1661084588554,3,unlocked,0.3700000047683716
1661084589554,0,screen_on,0.3700000047683716
1661084596549,1,screen_off,0.3700000047683716
1661084606550,2,locked,0.3700000047683716
1661084896549,3,unlocked,0.3700000047683716
1661084897551,0,screen_on,0.3700000047683716
1661084923550,1,screen_off,0.36000001430511475
1661084933548,2,locked,0.36000001430511475
1661085509543,3,unlocked,0.3499999940395355
1661085510541,0,screen_on,0.3499999940395355
1661085892536,1,screen_off,0.3400000035762787
1661085902541,2,locked,0.3400000035762787
1661092608457,3,unlocked,0.25
1661092609461,0,screen_on,0.25
1661093076451,1,screen_off,0.2199999988079071
1661093086448,2,locked,0.2199999988079071
1661095383423,3,unlocked,0.20000000298023224
1661095384425,0,screen_on,0.20000000298023224
1661095467421,1,screen_off,0.09000000357627869
1661095469418,0,screen_on,0.07999999821186066
1661095477418,2,locked,0.09000000357627869
1661095659424,3,unlocked,0.25
1661095660423,0,screen_on,0.25
1661095689425,1,screen_off,0.25999999046325684
1661095699426,2,locked,0.25999999046325684
1661095765428,3,unlocked,0.2800000011920929
1661095766431,0,screen_on,0.2800000011920929
1661095812430,1,screen_off,0.30000001192092896
1661095822430,2,locked,0.30000001192092896
1661096480450,3,unlocked,0.49000000953674316
1661096481451,0,screen_on,0.49000000953674316
1661096487450,1,screen_off,0.49000000953674316
1661096488450,0,screen_on,0.49000000953674316
1661096498446,1,screen_off,0.49000000953674316
1661096500446,0,screen_on,0.49000000953674316
1661096519448,1,screen_off,0.49000000953674316
1661096529448,2,locked,0.49000000953674316
1661098203430,3,unlocked,0.49000000953674316
1661098204430,0,screen_on,0.49000000953674316
1661098207426,1,screen_off,0.49000000953674316
1661098217431,2,locked,0.49000000953674316
1661101310390,3,unlocked,0.44999998807907104
1661101311388,0,screen_on,0.44999998807907104
1661101338390,1,screen_off,0.4399999976158142
1661101348390,2,locked,0.4399999976158142
1661101787384,3,unlocked,0.4399999976158142
1661101788382,0,screen_on,0.4399999976158142
1661101822383,1,screen_off,0.4300000071525574
1661101827381,0,screen_on,0.4300000071525574
1661101862378,1,screen_off,0.4099999964237213
1661101869379,0,screen_on,0.4099999964237213
1661101872382,2,locked,0.4099999964237213
1661102672381,3,unlocked,0.6200000047683716
1661102673385,0,screen_on,0.6200000047683716
1661102715386,1,screen_off,0.6299999952316284
1661102725383,2,locked,0.6299999952316284
1661103230395,3,unlocked,0.7300000190734863
1661103231399,0,screen_on,0.7300000190734863
1661103299395,1,screen_off,0.7300000190734863
1661103309396,2,locked,0.7300000190734863
1661104487385,3,unlocked,0.7300000190734863
1661104488385,0,screen_on,0.7300000190734863
1661105293383,1,screen_off,0.6899999976158142
1661105302386,0,screen_on,0.6899999976158142
1661105303384,2,locked,0.6899999976158142
1661105360385,3,unlocked,0.6899999976158142
1661105361384,0,screen_on,0.6899999976158142
1661105451386,1,screen_off,0.6800000071525574
1661105461387,2,locked,0.6800000071525574
1661105559387,3,unlocked,0.6800000071525574
1661105560387,0,screen_on,0.6800000071525574
1661105611383,1,screen_off,0.6800000071525574
1661105621387,2,locked,0.6800000071525574
1661106614377,3,unlocked,0.6800000071525574
1661106615379,0,screen_on,0.6800000071525574
1661106620378,1,screen_off,0.6800000071525574
1661106630374,2,locked,0.6800000071525574
1661106649378,3,unlocked,0.6700000166893005
1661106650378,0,screen_on,0.6700000166893005
1661106660373,1,screen_off,0.6700000166893005
1661106670378,2,locked,0.6700000166893005
1661106990371,3,unlocked,0.6700000166893005
1661106991376,0,screen_on,0.6700000166893005
1661107004373,1,screen_off,0.6700000166893005
1661107014375,2,locked,0.6700000166893005
1661107097374,3,unlocked,0.6600000262260437
1661107098375,0,screen_on,0.6600000262260437
1661107104374,1,screen_off,0.6600000262260437
1661107114375,2,locked,0.6600000262260437
1661107571371,3,unlocked,0.6499999761581421
1661107572368,0,screen_on,0.6499999761581421
1661107584369,1,screen_off,0.6499999761581421
1661107594372,2,locked,0.6499999761581421
1661107712367,3,unlocked,0.6399999856948853
1661107713370,0,screen_on,0.6399999856948853
1661107733370,1,screen_off,0.6399999856948853
1661107743371,2,locked,0.6399999856948853
1661107889367,3,unlocked,0.6399999856948853
1661107890370,0,screen_on,0.6399999856948853
1661107891370,1,screen_off,0.6399999856948853
1661107901367,2,locked,0.6399999856948853
1661108094366,3,unlocked,0.6399999856948853
1661108095365,0,screen_on,0.6399999856948853
1661108105369,1,screen_off,0.6399999856948853
1661108115369,2,locked,0.6399999856948853
1661108592365,3,unlocked,0.6299999952316284
1661108593366,0,screen_on,0.6299999952316284
1661108631363,1,screen_off,0.6200000047683716
1661108632367,0,screen_on,0.6200000047683716
1661108634361,1,screen_off,0.6200000047683716
1661108644363,2,locked,0.6200000047683716
1661109100362,3,unlocked,0.6200000047683716
1661109101361,0,screen_on,0.6200000047683716
1661109122362,1,screen_off,0.6100000143051147
1661109132363,2,locked,0.6100000143051147
1661109567360,3,unlocked,0.6100000143051147
1661109568356,0,screen_on,0.6100000143051147
1661109583359,1,screen_off,0.6100000143051147
1661109593360,2,locked,0.6100000143051147
1661109654356,3,unlocked,0.6000000238418579
1661109655356,0,screen_on,0.6000000238418579
1661109674359,1,screen_off,0.6000000238418579
1661109684359,2,locked,0.6000000238418579
1661109794355,3,unlocked,0.6000000238418579
1661109795355,0,screen_on,0.6000000238418579
1661109800358,1,screen_off,0.6000000238418579
1661109810358,2,locked,0.6000000238418579
1661109924358,3,unlocked,0.6000000238418579
1661109925354,0,screen_on,0.6000000238418579
1661109932358,1,screen_off,0.6000000238418579
1661109942355,2,locked,0.6000000238418579
1661110192356,3,unlocked,0.6000000238418579
1661110193357,0,screen_on,0.6000000238418579
1661110224355,1,screen_off,0.5899999737739563
1661110234357,2,locked,0.5899999737739563
1661110769353,3,unlocked,0.5899999737739563
1661110770350,0,screen_on,0.5899999737739563
1661110805350,1,screen_off,0.5799999833106995
1661110807353,0,screen_on,0.5799999833106995
1661110817353,1,screen_off,0.5799999833106995
1661110827350,2,locked,0.5799999833106995
1661110894353,3,unlocked,0.5799999833106995
1661110895351,0,screen_on,0.5799999833106995
1661110933352,1,screen_off,0.5799999833106995
1661110943351,2,locked,0.5799999833106995
1661110947348,3,unlocked,0.5799999833106995
1661110948350,0,screen_on,0.5799999833106995
1661110950346,1,screen_off,0.5799999833106995
1661110960347,2,locked,0.5799999833106995
1661112158338,3,unlocked,0.5600000023841858
1661112159333,0,screen_on,0.5600000023841858
1661112162335,1,screen_off,0.550000011920929
1661112172333,2,locked,0.550000011920929
1661112530332,3,unlocked,0.550000011920929
1661112531333,0,screen_on,0.550000011920929
1661112622332,1,screen_off,0.5400000214576721
1661112632333,0,screen_on,0.5400000214576721
1661112646331,1,screen_off,0.5400000214576721
1661112656332,2,locked,0.5400000214576721
1661112686330,3,unlocked,0.5400000214576721
1661112687332,0,screen_on,0.5400000214576721
1661112694332,1,screen_off,0.5400000214576721
1661112704332,2,locked,0.5400000214576721
1661113185323,3,unlocked,0.5400000214576721
1661113186325,1,screen_off,0.5400000214576721
1661113196327,2,locked,0.5400000214576721
1661113522320,3,unlocked,0.5299999713897705
1661113523320,0,screen_on,0.5299999713897705
1661113524320,1,screen_off,0.5299999713897705
1661113534323,2,locked,0.5299999713897705
1661113759318,3,unlocked,0.5299999713897705
1661113760319,0,screen_on,0.5299999713897705
1661113776320,1,screen_off,0.5299999713897705
1661113786316,2,locked,0.5199999809265137
1661113987319,3,unlocked,0.5199999809265137
1661113988315,0,screen_on,0.5199999809265137
1661113997317,1,screen_off,0.5199999809265137
1661114007319,2,locked,0.5199999809265137
1661114646310,3,unlocked,0.5099999904632568
1661114647313,0,screen_on,0.5099999904632568
1661114675309,1,screen_off,0.5099999904632568
1661114679312,0,screen_on,0.5099999904632568
1661114687309,1,screen_off,0.5
1661114697313,2,locked,0.5
1661114711309,3,unlocked,0.5
1661114712311,0,screen_on,0.5
1661114719334,1,screen_off,0.5
1661114730313,2,locked,0.5
1661117171292,3,unlocked,0.47999998927116394
1661117172288,0,screen_on,0.47999998927116394
1661117178287,1,screen_off,0.47999998927116394
1661117188292,2,locked,0.47999998927116394
1661117429290,3,unlocked,0.4699999988079071
1661117430287,0,screen_on,0.4699999988079071
1661117465287,1,screen_off,0.46000000834465027
1661117475285,2,locked,0.46000000834465027
1661117574284,3,unlocked,0.46000000834465027
1661117575285,0,screen_on,0.46000000834465027
1661117580288,1,screen_off,0.46000000834465027
1661117590288,2,locked,0.46000000834465027
1661117608287,3,unlocked,0.46000000834465027
1661117609287,0,screen_on,0.46000000834465027
1661117643288,1,screen_off,0.46000000834465027
1661117653284,2,locked,0.46000000834465027
1661117731286,3,unlocked,0.46000000834465027
1661117732288,0,screen_on,0.46000000834465027
1661118943287,1,screen_off,0.4099999964237213
1661118953292,2,locked,0.4099999964237213
1661119204292,3,unlocked,0.4000000059604645
1661119205293,0,screen_on,0.4000000059604645
1661119207289,1,screen_off,0.4000000059604645
1661119217293,2,locked,0.4000000059604645
1661119361288,3,unlocked,0.3799999952316284
1661119362289,0,screen_on,0.3799999952316284
1661119515290,1,screen_off,0.36000001430511475
1661119525291,2,locked,0.36000001430511475
1661119766285,3,unlocked,0.36000001430511475
1661119767289,0,screen_on,0.36000001430511475
1661120347285,1,screen_off,0.3400000035762787
1661120357287,2,locked,0.3400000035762787
1661121271279,3,unlocked,0.3100000023841858
1661121272282,0,screen_on,0.3100000023841858
1661121288282,1,screen_off,0.3100000023841858
1661121298281,2,locked,0.3100000023841858
1661121921274,3,unlocked,0.30000001192092896
1661121922271,0,screen_on,0.30000001192092896
1661121988273,1,screen_off,0.30000001192092896
1661121989275,0,screen_on,0.30000001192092896
1661121997275,1,screen_off,0.30000001192092896
1661122007275,2,locked,0.28999999165534973
1661122129274,3,unlocked,0.28999999165534973
1661122130274,0,screen_on,0.28999999165534973
1661122152274,1,screen_off,0.28999999165534973
1661122162273,2,locked,0.28999999165534973
1661122931267,3,unlocked,0.27000001072883606
1661122932265,0,screen_on,0.27000001072883606
1661122945264,1,screen_off,0.27000001072883606
1661122955267,2,locked,0.27000001072883606
1661123122265,3,unlocked,0.25999999046325684
1661123123262,0,screen_on,0.25999999046325684
1661123127262,1,screen_off,0.25999999046325684
1661123137266,2,locked,0.25999999046325684
1661123187263,3,unlocked,0.25999999046325684
1661123188263,0,screen_on,0.25999999046325684
1661123242262,1,screen_off,0.25999999046325684
1661123252265,2,locked,0.25999999046325684
1661124003257,3,unlocked,0.25
1661124004259,0,screen_on,0.25
1661124512256,1,screen_off,0.23000000417232513
1661124522252,2,locked,0.23000000417232513
1661125065247,3,unlocked,0.2199999988079071
1661125066247,0,screen_on,0.2199999988079071
1661125514246,1,screen_off,0.20000000298023224
1661125524246,2,locked,0.20000000298023224
1661125775242,3,unlocked,0.20000000298023224
1661125776242,0,screen_on,0.20000000298023224
1661125823242,1,screen_off,0.18000000715255737
1661125833242,2,locked,0.18000000715255737
1661126145246,3,unlocked,0.3199999928474426
1661126146243,0,screen_on,0.3199999928474426
1661126975252,1,screen_off,0.2800000011920929
1661126985252,2,locked,0.2800000011920929
1661127020250,3,unlocked,0.2800000011920929
1661127021252,0,screen_on,0.2800000011920929
1661127229249,1,screen_off,0.27000001072883606
1661127239253,2,locked,0.27000001072883606
1661127252257,3,unlocked,0.27000001072883606
1661127253250,0,screen_on,0.27000001072883606
1661127671250,1,screen_off,0.25
1661127681247,2,locked,0.25
1661127783251,3,unlocked,0.25
1661127784247,0,screen_on,0.25
1661127798248,1,screen_off,0.25
1661127808247,2,locked,0.25
1661127846250,3,unlocked,0.25
1661127847251,0,screen_on,0.25
1661127851251,1,screen_off,0.25
1661127861251,2,locked,0.25
1661128124250,3,unlocked,0.25
1661128125248,0,screen_on,0.25
1661128140246,1,screen_off,0.25
1661128150244,2,locked,0.23999999463558197
1661129272231,3,unlocked,0.23000000417232513
1661129273234,0,screen_on,0.23000000417232513
1661129275234,1,screen_off,0.23000000417232513
1661129285233,2,locked,0.23000000417232513
1661133027231,3,unlocked,0.7799999713897705
1661133028228,0,screen_on,0.7799999713897705
1661133644231,1,screen_off,0.7799999713897705
1661133898231,2,locked,0.7799999713897705
1661133909229,3,unlocked,0.7699999809265137
1661133910229,1,screen_off,0.7699999809265137
1661134209232,2,locked,0.7599999904632568
1661134248229,3,unlocked,0.7599999904632568
1661134249229,1,screen_off,0.7599999904632568
1661134933231,2,locked,0.7200000286102295
1661135339232,3,unlocked,0.7200000286102295
1661135340233,0,screen_on,0.7200000286102295
1661135495227,1,screen_off,0.7099999785423279
1661138252222,2,locked,0.6000000238418579
