timestamp,value,representation,battery_level
1659844818994,1,screen_off,0.14000000059604645
1659844828995,2,locked,0.14000000059604645
1659844869994,3,unlocked,0.14000000059604645
1659844870996,0,screen_on,0.14000000059604645
1659844885995,1,screen_off,0.14000000059604645
1659844895995,2,locked,0.14000000059604645
1659844941991,3,unlocked,0.14000000059604645
1659844942992,0,screen_on,0.14000000059604645
1659845034995,1,screen_off,0.11999999731779099
1659845044991,2,locked,0.11999999731779099
1659845058993,3,unlocked,0.11999999731779099
1659845059995,0,screen_on,0.11999999731779099
1659845087991,1,screen_off,0.14000000059604645
1659845096994,2,locked,0.14000000059604645
1659845146990,3,unlocked,0.17000000178813934
1659845147990,0,screen_on,0.17000000178813934
1659845242992,1,screen_off,0.20000000298023224
1659845252996,2,locked,0.20000000298023224
1659847627032,3,unlocked,0.7900000214576721
1659847628034,0,screen_on,0.7900000214576721
1659847793034,1,screen_off,0.800000011920929
1659847803034,2,locked,0.800000011920929
1659847989034,3,unlocked,0.8199999928474426
1659847990035,0,screen_on,0.8199999928474426
1659848700040,1,screen_off,0.8600000143051147
1659848710040,2,locked,0.8600000143051147
1659848832044,3,unlocked,0.8600000143051147
1659848833044,0,screen_on,0.8600000143051147
1659848839041,1,screen_off,0.8600000143051147
1659848849045,2,locked,0.8600000143051147
1659848850044,3,unlocked,0.8600000143051147
1659848851044,0,screen_on,0.8600000143051147
1659848918041,1,screen_off,0.8600000143051147
1659852244046,0,screen_on,0.7300000190734863
1659852288045,1,screen_off,0.7200000286102295
1659856359036,2,locked,0.5600000023841858
1659856377038,3,unlocked,0.5600000023841858
1659856378035,1,screen_off,0.5600000023841858
1659856934036,2,locked,0.5299999713897705
1659857437032,3,unlocked,0.5199999809265137
1659857438032,1,screen_off,0.5199999809265137
1659857459028,2,locked,0.5199999809265137
1659875698806,3,unlocked,0.17000000178813934
1659875699806,0,screen_on,0.17000000178813934
1659875812801,1,screen_off,0.12999999523162842
1659875822801,2,locked,0.12999999523162842
1659875896803,3,unlocked,0.12999999523162842
1659875897803,0,screen_on,0.12999999523162842
1659876083799,1,screen_off,0.12999999523162842
1659876093799,2,locked,0.12999999523162842
1659881136759,3,unlocked,0.05000000074505806
1659881137761,0,screen_on,0.05000000074505806
1659881905773,1,screen_off,0.3100000023841858
1659881915775,2,locked,0.3100000023841858
1659881976773,3,unlocked,0.3100000023841858
1659881977772,0,screen_on,0.3100000023841858
1659881991774,1,screen_off,0.3100000023841858
