timestamp,value,representation,battery_level
1655438446613,3,unlocked,0.5699999928474426
1655438447614,0,screen_on,0.5699999928474426
1655438457611,1,screen_off,0.5699999928474426
1655438467615,2,locked,0.5699999928474426
1655438659613,3,unlocked,0.5699999928474426
1655438660617,0,screen_on,0.5699999928474426
1655438675617,1,screen_off,0.5699999928474426
1655438685616,2,locked,0.5699999928474426
1655438784612,3,unlocked,0.5600000023841858
1655438785612,0,screen_on,0.5600000023841858
1655438790616,1,screen_off,0.5600000023841858
1655438800612,2,locked,0.5600000023841858
1655438904615,3,unlocked,0.5600000023841858
1655438905618,0,screen_on,0.5600000023841858
1655438915617,1,screen_off,0.5600000023841858
1655438925618,2,locked,0.5600000023841858
1655439107618,3,unlocked,0.5600000023841858
1655439108619,0,screen_on,0.5600000023841858
1655439187619,1,screen_off,0.550000011920929
1655439197615,2,locked,0.550000011920929
1655439220620,3,unlocked,0.550000011920929
1655439221618,0,screen_on,0.550000011920929
1655439259625,1,screen_off,0.550000011920929
1655439270620,2,locked,0.550000011920929
1655439469624,3,unlocked,0.550000011920929
1655439470619,0,screen_on,0.550000011920929
1655439681623,1,screen_off,0.5400000214576721
1655439691623,2,locked,0.5400000214576721
1655439694622,3,unlocked,0.5400000214576721
1655439695618,0,screen_on,0.5400000214576721
1655439791619,1,screen_off,0.5299999713897705
1655439801624,2,locked,0.5299999713897705
1655439897619,3,unlocked,0.5299999713897705
1655439898621,0,screen_on,0.5299999713897705
1655439951650,1,screen_off,0.5299999713897705
1655439961623,2,locked,0.5299999713897705
1655440148625,3,unlocked,0.5299999713897705
1655440149626,0,screen_on,0.5299999713897705
1655440232624,1,screen_off,0.5299999713897705
1655440234627,0,screen_on,0.5299999713897705
1655440238626,1,screen_off,0.5299999713897705
1655440248627,2,locked,0.5299999713897705
1655441010634,3,unlocked,0.5199999809265137
1655441011637,0,screen_on,0.5199999809265137
1655441058627,1,screen_off,0.5099999904632568
1655441068629,2,locked,0.5099999904632568
1655441176628,3,unlocked,0.5099999904632568
1655441177632,0,screen_on,0.5099999904632568
1655441200629,1,screen_off,0.5099999904632568
1655441201629,0,screen_on,0.5099999904632568
1655441204627,1,screen_off,0.5099999904632568
1655441210629,2,locked,0.5099999904632568
1655441233627,3,unlocked,0.5
1655441234626,0,screen_on,0.5
1655441248628,1,screen_off,0.5
1655441255630,0,screen_on,0.5
1655441258630,2,locked,0.5
1655441681636,3,unlocked,0.5
1655441682641,0,screen_on,0.5
1655441706632,1,screen_off,0.5
1655441716630,2,locked,0.5
1655441869632,3,unlocked,0.49000000953674316
1655441870632,1,screen_off,0.49000000953674316
1655441880629,2,locked,0.49000000953674316
1655441887630,3,unlocked,0.49000000953674316
1655441888633,1,screen_off,0.49000000953674316
1655441898633,2,locked,0.49000000953674316
1655442009628,3,unlocked,0.49000000953674316
1655442010657,0,screen_on,0.49000000953674316
1655442029625,1,screen_off,0.49000000953674316
1655442039622,2,locked,0.49000000953674316
1655442268632,3,unlocked,0.47999998927116394
1655442269647,0,screen_on,0.47999998927116394
1655442279626,1,screen_off,0.47999998927116394
1655442289625,2,locked,0.47999998927116394
1655442473622,3,unlocked,0.47999998927116394
1655442474622,0,screen_on,0.47999998927116394
1655442475627,1,screen_off,0.47999998927116394
1655442479622,0,screen_on,0.47999998927116394
1655442485627,2,locked,0.47999998927116394
1655442490623,3,unlocked,0.47999998927116394
1655442491627,0,screen_on,0.47999998927116394
1655442495624,1,screen_off,0.47999998927116394
1655442504629,2,locked,0.47999998927116394
1655442772630,3,unlocked,0.4699999988079071
1655442773628,0,screen_on,0.4699999988079071
1655442830625,1,screen_off,0.46000000834465027
1655442840630,2,locked,0.46000000834465027
1655443095629,3,unlocked,0.46000000834465027
1655443096629,0,screen_on,0.46000000834465027
1655443108629,1,screen_off,0.46000000834465027
1655443118629,2,locked,0.46000000834465027
1655443393630,3,unlocked,0.44999998807907104
1655443394627,0,screen_on,0.44999998807907104
1655443514631,1,screen_off,0.4399999976158142
1655443524628,2,locked,0.4399999976158142
1655443555627,3,unlocked,0.4399999976158142
1655443556628,1,screen_off,0.4399999976158142
1655443565628,2,locked,0.4399999976158142
1655447173638,3,unlocked,0.4099999964237213
1655447174638,0,screen_on,0.4099999964237213
1655447305640,1,screen_off,0.38999998569488525
1655447315640,2,locked,0.38999998569488525
1655447580638,3,unlocked,0.38999998569488525
1655447581638,0,screen_on,0.38999998569488525
1655447592641,1,screen_off,0.38999998569488525
1655447593641,0,screen_on,0.38999998569488525
1655447776643,1,screen_off,0.3799999952316284
1655447786642,2,locked,0.3799999952316284
1655447905639,3,unlocked,0.3799999952316284
1655447906640,0,screen_on,0.3799999952316284
1655447922642,1,screen_off,0.3799999952316284
1655447932642,2,locked,0.3799999952316284
1655447963637,3,unlocked,0.3799999952316284
1655447964642,0,screen_on,0.3799999952316284
1655447983642,1,screen_off,0.3799999952316284
1655447993642,2,locked,0.3799999952316284
1655448078643,3,unlocked,0.3700000047683716
1655448079642,0,screen_on,0.3700000047683716
1655448080639,1,screen_off,0.3700000047683716
1655448090637,2,locked,0.3700000047683716
1655448133641,3,unlocked,0.3700000047683716
1655448134642,0,screen_on,0.3700000047683716
1655448192638,1,screen_off,0.3700000047683716
1655448202642,2,locked,0.3700000047683716
1655449557651,3,unlocked,0.3499999940395355
1655449558644,0,screen_on,0.3499999940395355
1655449635640,1,screen_off,0.3400000035762787
1655449645646,2,locked,0.3400000035762787
1655449924642,3,unlocked,0.3400000035762787
1655449925646,0,screen_on,0.3400000035762787
1655449967650,1,screen_off,0.33000001311302185
1655449977644,2,locked,0.33000001311302185
1655449988642,3,unlocked,0.33000001311302185
