timestamp,value,representation,battery_level
1665201870081,1,screen_off,0.699999988079071
1665201880077,2,locked,0.699999988079071
1665202372077,3,unlocked,0.699999988079071
1665202373075,0,screen_on,0.699999988079071
1665202473075,2,locked,0.6899999976158142
1665202627075,3,unlocked,0.6800000071525574
1665202628079,0,screen_on,0.6800000071525574
1665203655077,1,screen_off,0.6399999856948853
1665203665079,2,locked,0.6399999856948853
1665204030079,3,unlocked,0.6399999856948853
1665204031077,0,screen_on,0.6399999856948853
1665204040078,1,screen_off,0.6399999856948853
1665204050077,2,locked,0.6399999856948853
1665204256078,3,unlocked,0.6299999952316284
1665204257078,0,screen_on,0.6299999952316284
1665204258076,1,screen_off,0.6299999952316284
1665204268075,2,locked,0.6299999952316284
1665227911790,3,unlocked,0.2800000011920929
1665227912790,0,screen_on,0.2800000011920929
1665230742792,1,screen_off,0.25
1665230752793,2,locked,0.25999999046325684
1665232303830,3,unlocked,0.6700000166893005
1665232304829,0,screen_on,0.6700000166893005
1665232454823,1,screen_off,0.6700000166893005
1665232464824,2,locked,0.6700000166893005
1665232471821,3,unlocked,0.6700000166893005
1665232472820,0,screen_on,0.6700000166893005
1665232489824,1,screen_off,0.6700000166893005
1665232499824,2,locked,0.6700000166893005
1665233704810,3,unlocked,0.6700000166893005
1665233705814,0,screen_on,0.6700000166893005
1665235470807,1,screen_off,0.5899999737739563
1665235480810,2,locked,0.5899999737739563
1665250849593,3,unlocked,0.33000001311302185
1665250850593,0,screen_on,0.33000001311302185
1665251108617,1,screen_off,0.3100000023841858
1665251118621,2,locked,0.3100000023841858
1665255128571,3,unlocked,0.27000001072883606
1665255129569,0,screen_on,0.27000001072883606
1665255132569,1,screen_off,0.27000001072883606
1665255142573,2,locked,0.25999999046325684
1665256986548,3,unlocked,0.23000000417232513
1665256987551,0,screen_on,0.23000000417232513
1665256991549,1,screen_off,0.23000000417232513
1665257001548,2,locked,0.23000000417232513
1665257699542,3,unlocked,0.20000000298023224
1665257700541,0,screen_on,0.20000000298023224
1665257728545,1,screen_off,0.20000000298023224
1665257738539,2,locked,0.20000000298023224
1665259020552,3,unlocked,0.5899999737739563
1665259021550,0,screen_on,0.5899999737739563
1665259027554,1,screen_off,0.5899999737739563
1665259037554,2,locked,0.5899999737739563
1665266398509,3,unlocked,1.0
1665266399507,0,screen_on,1.0
1665266452508,1,screen_off,1.0
1665266462506,2,locked,1.0
1665266902507,3,unlocked,1.0
1665266903507,0,screen_on,1.0
1665266910507,1,screen_off,1.0
1665266920507,2,locked,1.0
1665267031502,3,unlocked,1.0
1665267032502,0,screen_on,1.0
1665267052504,1,screen_off,1.0
1665267062505,2,locked,1.0
1665267119503,3,unlocked,1.0
1665267120510,0,screen_on,1.0
1665267129501,1,screen_off,1.0
1665267139500,2,locked,1.0
1665267242503,3,unlocked,1.0
1665267243499,0,screen_on,1.0
1665267302499,1,screen_off,1.0
1665267312502,2,locked,1.0
1665267404499,3,unlocked,1.0
1665267405498,0,screen_on,1.0
1665267413502,1,screen_off,1.0
1665267423498,2,locked,1.0
1665267997493,3,unlocked,1.0
1665267998493,0,screen_on,1.0
1665268042493,1,screen_off,1.0
1665268052492,2,locked,1.0
1665268126493,3,unlocked,1.0
1665268127488,0,screen_on,1.0
1665268200492,1,screen_off,1.0
1665268210489,2,locked,1.0
1665268307490,3,unlocked,1.0
1665268308489,0,screen_on,1.0
1665268352500,1,screen_off,1.0
1665268362490,2,locked,1.0
1665268413489,3,unlocked,1.0
1665268414485,0,screen_on,1.0
1665268453485,1,screen_off,1.0
1665268463489,2,locked,1.0
1665268534487,3,unlocked,1.0
1665268535485,0,screen_on,1.0
1665268538485,1,screen_off,1.0
1665268548486,2,locked,1.0
1665268569483,3,unlocked,1.0
1665268570483,0,screen_on,1.0
1665268597487,1,screen_off,1.0
1665268607485,2,locked,1.0
1665268642482,3,unlocked,1.0
1665268643483,0,screen_on,1.0
1665268671487,1,screen_off,1.0
1665268681485,2,locked,0.9900000095367432
1665268765485,3,unlocked,0.9900000095367432
1665268766485,0,screen_on,0.9900000095367432
1665268771486,1,screen_off,0.9900000095367432
1665268781484,2,locked,0.9900000095367432
1665268825485,3,unlocked,0.9900000095367432
1665268826485,0,screen_on,0.9900000095367432
1665268838485,1,screen_off,0.9900000095367432
1665268848485,2,locked,0.9900000095367432
1665268920484,3,unlocked,0.9900000095367432
1665268921484,0,screen_on,0.9900000095367432
1665268935484,1,screen_off,0.9900000095367432
1665268945484,2,locked,0.9900000095367432
1665269028482,3,unlocked,0.9900000095367432
1665269029480,0,screen_on,0.9900000095367432
1665269080479,1,screen_off,0.9900000095367432
1665269090483,2,locked,0.9900000095367432
1665269131485,3,unlocked,0.9800000190734863
1665269132482,0,screen_on,0.9800000190734863
1665269162479,1,screen_off,0.9800000190734863
1665269172477,2,locked,0.9800000190734863
1665269280479,3,unlocked,0.9800000190734863
1665269281476,0,screen_on,0.9800000190734863
1665269462478,1,screen_off,0.9700000286102295
1665269472479,2,locked,0.9700000286102295
1665269490478,3,unlocked,0.9700000286102295
1665269491477,0,screen_on,0.9700000286102295
1665269550476,1,screen_off,0.9599999785423279
1665269560476,2,locked,0.9599999785423279
1665269688477,3,unlocked,0.9599999785423279
1665269689473,0,screen_on,0.9599999785423279
1665269734473,1,screen_off,0.9599999785423279
1665269744472,2,locked,0.9599999785423279
1665269788474,3,unlocked,0.9599999785423279
1665269789474,0,screen_on,0.9599999785423279
1665269907471,1,screen_off,0.9399999976158142
1665269917475,2,locked,0.9399999976158142
1665269938480,3,unlocked,0.9399999976158142
1665269939471,0,screen_on,0.9399999976158142
1665270001471,1,screen_off,0.9399999976158142
1665270009474,0,screen_on,0.9399999976158142
1665270040471,1,screen_off,0.9399999976158142
1665270050474,2,locked,0.9399999976158142
1665270090473,3,unlocked,0.9300000071525574
1665270091472,0,screen_on,0.9300000071525574
1665270102472,1,screen_off,0.9300000071525574
1665270112476,2,locked,0.9300000071525574
1665270238475,3,unlocked,0.9300000071525574
1665270239475,0,screen_on,0.9300000071525574
1665270266474,1,screen_off,0.9300000071525574
1665270276475,2,locked,0.9300000071525574
1665270324472,3,unlocked,0.9300000071525574
1665270325475,0,screen_on,0.9300000071525574
1665270353474,1,screen_off,0.9300000071525574
1665270363475,2,locked,0.9300000071525574
1665270405471,3,unlocked,0.9300000071525574
1665270406473,0,screen_on,0.9300000071525574
1665270436473,1,screen_off,0.9300000071525574
1665270446474,2,locked,0.9300000071525574
1665270557475,3,unlocked,0.9300000071525574
1665270558469,0,screen_on,0.9300000071525574
1665270598471,1,screen_off,0.9200000166893005
1665270608472,2,locked,0.9200000166893005
1665271042463,3,unlocked,0.9200000166893005
1665271043465,0,screen_on,0.9200000166893005
1665271044465,1,screen_off,0.9200000166893005
1665271054468,2,locked,0.9200000166893005
1665271179466,3,unlocked,0.9200000166893005
1665271180471,0,screen_on,0.9200000166893005
1665271316463,1,screen_off,0.8999999761581421
1665271326464,2,locked,0.8999999761581421
1665271781455,3,unlocked,0.8999999761581421
1665271782459,0,screen_on,0.8999999761581421
1665271887453,1,screen_off,0.8799999952316284
1665271897458,2,locked,0.8799999952316284
