timestamp,value,representation,battery_level
1655008199420,3,unlocked,0.029999999329447746
1655008200421,0,screen_on,0.029999999329447746
1655008202421,1,screen_off,0.029999999329447746
1655008212421,2,locked,0.029999999329447746
1655009695422,3,unlocked,0.019999999552965164
1655009696427,0,screen_on,0.019999999552965164
1655009712424,1,screen_off,0.019999999552965164
1655009721422,0,screen_on,0.019999999552965164
1655009722422,2,locked,0.019999999552965164
1655009905423,3,unlocked,0.009999999776482582
1655009906423,0,screen_on,0.009999999776482582
1655009917424,1,screen_off,0.009999999776482582
1655009918433,0,screen_on,0.009999999776482582
1655009922423,1,screen_off,0.009999999776482582
1655009927423,2,locked,0.009999999776482582
1655010105448,3,unlocked,0.009999999776482582
1655010106425,1,screen_off,0.009999999776482582
1655010116425,2,locked,0.009999999776482582
1655011628092,0,screen_on,0.23999999463558197
1655011634091,1,screen_off,0.23999999463558197
1655011644096,2,locked,0.25
1655013717056,3,unlocked,0.6499999761581421
1655013718056,0,screen_on,0.6499999761581421
1655013774054,1,screen_off,0.6600000262260437
1655013782056,2,locked,0.6600000262260437
1655014460044,3,unlocked,0.7799999713897705
1655014461045,0,screen_on,0.7900000214576721
1655014508041,1,screen_off,0.7900000214576721
1655014517043,2,locked,0.7900000214576721
1655018390128,3,unlocked,0.9900000095367432
1655018391123,0,screen_on,0.9900000095367432
1655018442123,1,screen_off,0.9900000095367432
1655018452121,2,locked,0.9900000095367432
1655018823122,3,unlocked,1.0
1655018824123,0,screen_on,1.0
1655019784125,1,screen_off,1.0
1655019794125,2,locked,1.0
1655022436124,3,unlocked,0.9800000190734863
1655022437127,0,screen_on,0.9800000190734863
1655022442127,1,screen_off,0.9800000190734863
1655022452124,2,locked,0.9800000190734863
1655022616127,3,unlocked,0.9800000190734863
1655022617126,0,screen_on,0.9800000190734863
1655022705142,1,screen_off,0.9700000286102295
1655025909176,2,locked,0.8199999928474426
1655025958176,3,unlocked,0.8199999928474426
1655025959174,1,screen_off,0.8199999928474426
1655026077177,2,locked,0.8100000023841858
1655026283177,3,unlocked,0.8100000023841858
1655026284176,1,screen_off,0.8100000023841858
1655026775180,2,locked,0.7799999713897705
1655026921179,3,unlocked,0.7699999809265137
1655026922183,1,screen_off,0.7699999809265137
1655026990183,0,screen_on,0.7699999809265137
1655027679188,1,screen_off,0.7200000286102295
1655027689188,2,locked,0.7200000286102295
1655045426281,3,unlocked,0.5299999713897705
1655045427277,0,screen_on,0.5299999713897705
1655045489279,1,screen_off,0.5199999809265137
1655045493281,0,screen_on,0.5199999809265137
1655045496281,1,screen_off,0.5199999809265137
1655045498281,0,screen_on,0.5199999809265137
1655045577283,1,screen_off,0.5099999904632568
1655045587278,2,locked,0.5099999904632568
1655047091296,3,unlocked,0.49000000953674316
1655047092296,0,screen_on,0.49000000953674316
1655050035317,1,screen_off,0.2800000011920929
1655050045317,2,locked,0.2800000011920929
1655050053316,3,unlocked,0.2800000011920929
1655050054316,0,screen_on,0.2800000011920929
1655050178318,1,screen_off,0.27000001072883606
1655050188318,2,locked,0.27000001072883606
1655054401295,3,unlocked,0.23000000417232513
1655054402291,0,screen_on,0.23000000417232513
1655054548284,1,screen_off,0.20999999344348907
1655054558288,2,locked,0.20999999344348907
1655058967340,3,unlocked,0.17000000178813934
1655058968340,0,screen_on,0.17000000178813934
1655059955355,1,screen_off,0.029999999329447746
1655059965355,2,locked,0.029999999329447746
1655059975355,3,unlocked,0.029999999329447746
1655059976355,0,screen_on,0.029999999329447746
1655059990352,1,screen_off,0.029999999329447746
1655060000355,2,locked,0.03999999910593033
1655060437358,3,unlocked,0.14000000059604645
1655060438359,0,screen_on,0.14000000059604645
1655060450358,1,screen_off,0.15000000596046448
1655060458361,2,locked,0.15000000596046448
1655060477357,3,unlocked,0.15000000596046448
1655060478357,0,screen_on,0.15000000596046448
1655064723387,1,screen_off,0.2800000011920929
1655064733387,2,locked,0.2800000011920929
1655065032391,3,unlocked,0.33000001311302185
1655065033390,0,screen_on,0.33000001311302185
1655065081391,1,screen_off,0.3400000035762787
1655065091390,2,locked,0.3400000035762787
1655065286394,3,unlocked,0.3799999952316284
1655065287394,0,screen_on,0.3799999952316284
1655066065403,1,screen_off,0.5099999904632568
1655066075404,2,locked,0.5099999904632568
1655067004416,3,unlocked,0.6899999976158142
1655067005416,1,screen_off,0.6899999976158142
1655067015416,2,locked,0.6899999976158142
1655071688426,3,unlocked,1.0
1655071689420,0,screen_on,1.0
1655072146427,1,screen_off,1.0
1655072156427,2,locked,1.0
1655074624319,3,unlocked,1.0
1655074625319,0,screen_on,1.0
1655074664319,1,screen_off,1.0
1655074674313,2,locked,1.0
1655075014299,3,unlocked,1.0
1655075015298,0,screen_on,1.0
1655075106299,1,screen_off,1.0
1655075116298,2,locked,1.0
1655076235436,3,unlocked,1.0
1655076236441,0,screen_on,1.0
1655076300441,1,screen_off,1.0
1655076310439,2,locked,1.0
1655077127443,3,unlocked,1.0
1655077128444,0,screen_on,1.0
1655077140444,1,screen_off,1.0
1655077150445,2,locked,1.0
1655077609466,3,unlocked,0.9900000095367432
1655077610442,0,screen_on,0.9900000095367432
1655077641446,1,screen_off,0.9900000095367432
1655077651447,2,locked,0.9900000095367432
1655077703447,3,unlocked,0.9900000095367432
1655077704447,0,screen_on,0.9900000095367432
1655077863449,1,screen_off,0.9700000286102295
1655077873449,2,locked,0.9700000286102295
1655080105461,3,unlocked,0.9399999976158142
