timestamp,value,representation,battery_level
1654488260672,1,screen_off,1.0
1654488261673,0,screen_on,1.0
1654488268672,1,screen_off,1.0
1654488278677,2,locked,1.0
1654489849692,3,unlocked,1.0
1654489850693,0,screen_on,1.0
1654489907673,1,screen_off,1.0
1654489917671,2,locked,1.0
1654490004668,3,unlocked,1.0
1654490005668,0,screen_on,1.0
1654490037667,1,screen_off,1.0
1654490042669,0,screen_on,1.0
1654490048666,1,screen_off,1.0
1654490058670,2,locked,1.0
1654490157670,3,unlocked,1.0
1654490158669,0,screen_on,1.0
1654490171668,1,screen_off,1.0
1654490181670,2,locked,1.0
1654490355666,3,unlocked,1.0
1654490356670,0,screen_on,1.0
1654490414667,1,screen_off,1.0
1654490424671,2,locked,1.0
1654491262668,3,unlocked,1.0
1654491263673,0,screen_on,1.0
1654491376673,1,screen_off,1.0
1654491386669,2,locked,1.0
1654491966675,3,unlocked,1.0
1654491967674,0,screen_on,1.0
1654492010675,1,screen_off,1.0
1654492020671,2,locked,1.0
1654495789545,3,unlocked,0.9700000286102295
1654495790539,0,screen_on,0.9700000286102295
1654495876535,1,screen_off,0.9599999785423279
1654495886538,2,locked,0.9599999785423279
1654496948646,3,unlocked,0.949999988079071
1654496949650,0,screen_on,0.949999988079071
1654497877684,1,screen_off,0.9100000262260437
1654497887684,2,locked,0.9100000262260437
1654498204688,3,unlocked,0.8999999761581421
1654498205687,0,screen_on,0.8999999761581421
1654498262690,1,screen_off,0.8999999761581421
1654498272689,2,locked,0.8999999761581421
1654498308687,3,unlocked,0.8999999761581421
1654498309687,1,screen_off,0.8999999761581421
1654500120710,2,locked,0.800000011920929
1654500192711,3,unlocked,0.800000011920929
1654500193713,1,screen_off,0.800000011920929
1654542880342,0,screen_on,0.1599999964237213
1654542916343,1,screen_off,0.15000000596046448
1654542926344,2,locked,0.15000000596046448
1654544401242,3,unlocked,0.3100000023841858
1654544402326,0,screen_on,0.3100000023841858
1654544426244,1,screen_off,0.3199999928474426
1654544436241,2,locked,0.3199999928474426
1654545530223,3,unlocked,0.5400000214576721
1654545531225,0,screen_on,0.5400000214576721
1654545533225,1,screen_off,0.5400000214576721
1654545543227,2,locked,0.5400000214576721
1654546280253,3,unlocked,0.6800000071525574
1654546281255,0,screen_on,0.6800000071525574
1654546535253,1,screen_off,0.7200000286102295
1654546545257,2,locked,0.7200000286102295
1654547325255,3,unlocked,0.8299999833106995
1654547326254,0,screen_on,0.8299999833106995
1654547507253,1,screen_off,0.8500000238418579
1654547517254,2,locked,0.8500000238418579
1654547804278,3,unlocked,0.8700000047683716
1654547805278,0,screen_on,0.8700000047683716
1654547809277,1,screen_off,0.8700000047683716
1654547819278,2,locked,0.8700000047683716
1654547881275,3,unlocked,0.8799999952316284
1654547882278,0,screen_on,0.8799999952316284
1654548202281,1,screen_off,0.8999999761581421
1654548212276,2,locked,0.8999999761581421
1654548413284,3,unlocked,0.9100000262260437
1654548414290,0,screen_on,0.9100000262260437
1654548431281,1,screen_off,0.9100000262260437
1654548441279,2,locked,0.9100000262260437
1654548448279,3,unlocked,0.9100000262260437
1654548449282,0,screen_on,0.9100000262260437
1654548492350,1,screen_off,0.9100000262260437
1654548502348,2,locked,0.9100000262260437
1654548723353,3,unlocked,0.9100000262260437
1654548724354,0,screen_on,0.9100000262260437
1654548733354,1,screen_off,0.9100000262260437
1654548734357,0,screen_on,0.9100000262260437
1654548743354,2,locked,0.9100000262260437
1654548764352,3,unlocked,0.9100000262260437
1654548765353,0,screen_on,0.9100000262260437
1654549748358,1,screen_off,0.8999999761581421
1654549758358,2,locked,0.8999999761581421
1654549903358,3,unlocked,0.8999999761581421
1654549904355,0,screen_on,0.8999999761581421
1654549917358,1,screen_off,0.8999999761581421
1654549927357,2,locked,0.8999999761581421
1654554706241,3,unlocked,0.8199999928474426
1654554707240,0,screen_on,0.8199999928474426
1654554754242,1,screen_off,0.8199999928474426
1654554764239,2,locked,0.8199999928474426
1654556095196,3,unlocked,0.7900000214576721
1654556096197,0,screen_on,0.7900000214576721
1654556114196,1,screen_off,0.7900000214576721
1654556124196,2,locked,0.7900000214576721
1654556741231,3,unlocked,0.7799999713897705
1654556742229,0,screen_on,0.7799999713897705
1654557333227,1,screen_off,0.75
1654557343225,2,locked,0.75
1654557679221,3,unlocked,0.7400000095367432
1654557680217,0,screen_on,0.7400000095367432
1654557773217,1,screen_off,0.7400000095367432
1654557783221,2,locked,0.7400000095367432
1654559038293,3,unlocked,0.7099999785423279
1654559039290,0,screen_on,0.7099999785423279
1654559074291,1,screen_off,0.7099999785423279
1654559084293,2,locked,0.7099999785423279
1654561834311,3,unlocked,0.6700000166893005
1654561835312,0,screen_on,0.6700000166893005
1654562031316,1,screen_off,0.6600000262260437
1654562041312,2,locked,0.6600000262260437
1654562382315,3,unlocked,0.6499999761581421
1654562383316,0,screen_on,0.6499999761581421
1654563346323,1,screen_off,0.6100000143051147
1654563356325,2,locked,0.6100000143051147
1654563721328,3,unlocked,0.6000000238418579
1654563722327,0,screen_on,0.6000000238418579
1654563746329,1,screen_off,0.6000000238418579
1654563749329,0,screen_on,0.6000000238418579
1654564278333,1,screen_off,0.5799999833106995
1654564288328,2,locked,0.5799999833106995
1654565033378,3,unlocked,0.5699999928474426
1654565034383,0,screen_on,0.5699999928474426
1654565122384,1,screen_off,0.5600000023841858
1654565132385,2,locked,0.5600000023841858
1654565726399,3,unlocked,0.550000011920929
1654565727400,0,screen_on,0.550000011920929
1654565747401,1,screen_off,0.550000011920929
1654565757397,2,locked,0.550000011920929
1654566823425,3,unlocked,0.5299999713897705
1654566824427,0,screen_on,0.5299999713897705
1654567614342,1,screen_off,0.49000000953674316
1654567624328,2,locked,0.49000000953674316
1654568363323,3,unlocked,0.47999998927116394
1654568364323,0,screen_on,0.47999998927116394
1654568538318,1,screen_off,0.4699999988079071
1654568548318,2,locked,0.4699999988079071
1654569381398,3,unlocked,0.46000000834465027
1654569382393,0,screen_on,0.46000000834465027
1654569475394,1,screen_off,0.44999998807907104
1654569485395,2,locked,0.44999998807907104
1654569975417,3,unlocked,0.4399999976158142
1654569976407,0,screen_on,0.4399999976158142
1654570345415,1,screen_off,0.4300000071525574
1654570355415,2,locked,0.4300000071525574
1654570549422,3,unlocked,0.41999998688697815
1654570550422,0,screen_on,0.41999998688697815
1654571339428,1,screen_off,0.3700000047683716
1654571349422,2,locked,0.3700000047683716
1654573662422,3,unlocked,0.3400000035762787
1654573663428,0,screen_on,0.3400000035762787
1654573688427,1,screen_off,0.33000001311302185
1654573698426,2,locked,0.33000001311302185
1654573731425,3,unlocked,0.33000001311302185
1654573732427,0,screen_on,0.33000001311302185
1654573824428,1,screen_off,0.33000001311302185
1654573834427,2,locked,0.33000001311302185
