timestamp,value,representation,battery_level
1664683405276,3,unlocked,0.3700000047683716
1664683406274,1,screen_off,0.3700000047683716
1664683444278,0,screen_on,0.3799999952316284
1664683487276,1,screen_off,0.38999998569488525
1664687071313,2,locked,0.8100000023841858
1664687257310,3,unlocked,0.8100000023841858
1664687258308,1,screen_off,0.8100000023841858
1664687271313,2,locked,0.8100000023841858
1664687298313,3,unlocked,0.8100000023841858
1664687299313,1,screen_off,0.8100000023841858
1664687311308,2,locked,0.8100000023841858
1664714852939,3,unlocked,0.47999998927116394
1664714853943,0,screen_on,0.47999998927116394
1664714872939,1,screen_off,0.4699999988079071
1664714882940,2,locked,0.4699999988079071
1664721438826,3,unlocked,0.3700000047683716
1664721439825,0,screen_on,0.3700000047683716
1664722976840,1,screen_off,0.3199999928474426
1664722986840,2,locked,0.3199999928474426
1664728435739,3,unlocked,0.23999999463558197
1664728436744,0,screen_on,0.23999999463558197
1664728482739,1,screen_off,0.23999999463558197
1664728492735,2,locked,0.23999999463558197
1664728538737,3,unlocked,0.25999999046325684
1664728539736,0,screen_on,0.25999999046325684
1664728546733,1,screen_off,0.25999999046325684
1664728556735,2,locked,0.25999999046325684
1664730068762,3,unlocked,0.25
1664730069759,0,screen_on,0.25
1664730079762,1,screen_off,0.25
1664730089757,2,locked,0.25
1664730162760,3,unlocked,0.23999999463558197
1664730163757,0,screen_on,0.23999999463558197
1664730225759,1,screen_off,0.23999999463558197
1664730235761,2,locked,0.23999999463558197
1664730406757,3,unlocked,0.23999999463558197
1664730407755,0,screen_on,0.23999999463558197
1664730409755,1,screen_off,0.23999999463558197
1664730419764,2,locked,0.23999999463558197
1664730609755,3,unlocked,0.23000000417232513
1664730610756,0,screen_on,0.23000000417232513
1664730617755,1,screen_off,0.23000000417232513
1664730627754,2,locked,0.23000000417232513
1664731199747,3,unlocked,0.2199999988079071
1664731200749,0,screen_on,0.2199999988079071
1664731252749,1,screen_off,0.20999999344348907
1664731262750,2,locked,0.20999999344348907
1664731658741,3,unlocked,0.20999999344348907
1664731659741,0,screen_on,0.20999999344348907
1664731671742,1,screen_off,0.20999999344348907
1664731681742,2,locked,0.20999999344348907
1664732066735,3,unlocked,0.20000000298023224
1664732067737,0,screen_on,0.20000000298023224
1664732085737,1,screen_off,0.18000000715255737
1664732095737,2,locked,0.18000000715255737
1664732109732,3,unlocked,0.18000000715255737
1664732110735,0,screen_on,0.18000000715255737
1664732113735,1,screen_off,0.18000000715255737
1664732123737,2,locked,0.18000000715255737
1664732176734,3,unlocked,0.18000000715255737
1664732177734,0,screen_on,0.18000000715255737
1664732212738,1,screen_off,0.18000000715255737
1664732222731,2,locked,0.18000000715255737
1664732250734,3,unlocked,0.18000000715255737
1664732251736,0,screen_on,0.18000000715255737
1664732262730,1,screen_off,0.18000000715255737
1664732272733,2,locked,0.18000000715255737
1664732334734,3,unlocked,0.18000000715255737
1664732335733,0,screen_on,0.18000000715255737
1664732342734,1,screen_off,0.17000000178813934
1664732352734,2,locked,0.17000000178813934
1664732532728,3,unlocked,0.15000000596046448
1664732533728,1,screen_off,0.15000000596046448
1664732543732,2,locked,0.14000000059604645
1664732988724,3,unlocked,0.14000000059604645
1664732989724,0,screen_on,0.14000000059604645
1664733138722,1,screen_off,0.14000000059604645
1664733148724,2,locked,0.14000000059604645
1664733527715,3,unlocked,0.12999999523162842
1664733528716,0,screen_on,0.12999999523162842
1664733556748,1,screen_off,0.12999999523162842
1664733566718,2,locked,0.11999999731779099
1664733590717,3,unlocked,0.11999999731779099
1664733591713,0,screen_on,0.11999999731779099
1664733593715,1,screen_off,0.11999999731779099
1664733603713,2,locked,0.11999999731779099
1664734033710,3,unlocked,0.11999999731779099
1664734034710,0,screen_on,0.11999999731779099
1664734064743,1,screen_off,0.11999999731779099
1664734074711,2,locked,0.11999999731779099
1664734117710,3,unlocked,0.11999999731779099
1664734118710,0,screen_on,0.11999999731779099
1664734119711,1,screen_off,0.11999999731779099
1664734124710,0,screen_on,0.11999999731779099
1664734128709,1,screen_off,0.11999999731779099
1664734138711,2,locked,0.11999999731779099
1664734178707,3,unlocked,0.11999999731779099
1664734179706,0,screen_on,0.11999999731779099
1664734188708,1,screen_off,0.11999999731779099
1664734198710,2,locked,0.11999999731779099
1664734508706,3,unlocked,0.11999999731779099
1664734509706,0,screen_on,0.11999999731779099
1664734548702,1,screen_off,0.10000000149011612
1664734558701,2,locked,0.10000000149011612
1664734819700,3,unlocked,0.10000000149011612
1664734820700,0,screen_on,0.10000000149011612
1664734822701,1,screen_off,0.10000000149011612
1664734832700,2,locked,0.10000000149011612
1664735112698,3,unlocked,0.10000000149011612
1664735113696,0,screen_on,0.10000000149011612
1664735131696,1,screen_off,0.10000000149011612
1664735141697,2,locked,0.10000000149011612
1664735237693,3,unlocked,0.10000000149011612
1664735238695,0,screen_on,0.10000000149011612
1664735265696,1,screen_off,0.10000000149011612
1664735275692,2,locked,0.10000000149011612
1664735342693,3,unlocked,0.10000000149011612
1664735343693,0,screen_on,0.10000000149011612
1664735348694,1,screen_off,0.10000000149011612
1664735358695,2,locked,0.10000000149011612
1664735916686,3,unlocked,0.07999999821186066
1664735917687,0,screen_on,0.07999999821186066
1664735933686,1,screen_off,0.07000000029802322
1664735943685,2,locked,0.07000000029802322
1664736032687,3,unlocked,0.15000000596046448
1664736033688,0,screen_on,0.15000000596046448
1664738058707,1,screen_off,0.6899999976158142
1664738068710,2,locked,0.6899999976158142
1664738369713,3,unlocked,0.75
1664738370714,0,screen_on,0.75
1664738868710,1,screen_off,0.75
1664738878711,2,locked,0.75
1664738879708,3,unlocked,0.75
1664738880711,0,screen_on,0.75
1664739386705,1,screen_off,0.75
1664739396704,2,locked,0.75
1664741067682,3,unlocked,0.7400000095367432
1664741068684,0,screen_on,0.7400000095367432
1664741069680,1,screen_off,0.7400000095367432
1664741070681,0,screen_on,0.7400000095367432
1664741086684,1,screen_off,0.7400000095367432
1664741096684,2,locked,0.7400000095367432
1664742950714,3,unlocked,0.9200000166893005
1664742951666,0,screen_on,0.9200000166893005
1664743176668,1,screen_off,0.9200000166893005
1664743186668,2,locked,0.9200000166893005
1664743881660,3,unlocked,0.9200000166893005
1664743882660,0,screen_on,0.9200000166893005
1664743954660,1,screen_off,0.9200000166893005
1664743964659,2,locked,0.9200000166893005
1664744109657,3,unlocked,0.9200000166893005
1664744110658,0,screen_on,0.9200000166893005
1664744143657,1,screen_off,0.9200000166893005
1664744153653,2,locked,0.9200000166893005
1664744225653,3,unlocked,0.9200000166893005
1664744226653,0,screen_on,0.9200000166893005
1664744375654,1,screen_off,0.9200000166893005
1664744385654,2,locked,0.9200000166893005
1664744389651,3,unlocked,0.9200000166893005
1664744390650,0,screen_on,0.9200000166893005
1664744396655,1,screen_off,0.9200000166893005
1664744406655,2,locked,0.9200000166893005
1664744578653,3,unlocked,0.9200000166893005
1664744579652,0,screen_on,0.9200000166893005
1664744742647,1,screen_off,0.9100000262260437
