timestamp,value,representation,battery_level
1663301779946,3,unlocked,0.05000000074505806
1663301780949,0,screen_on,0.05000000074505806
1663302182947,1,screen_off,0.17000000178813934
1663302192946,2,locked,0.17000000178813934
1663302228944,3,unlocked,0.17000000178813934
1663302229945,0,screen_on,0.17000000178813934
1663302240950,1,screen_off,0.17000000178813934
1663302250947,2,locked,0.17000000178813934
1663303310939,3,unlocked,0.10999999940395355
1663303311937,0,screen_on,0.10999999940395355
1663303316939,1,screen_off,0.10999999940395355
1663303326938,2,locked,0.10999999940395355
1663303744929,3,unlocked,0.10000000149011612
1663303745930,0,screen_on,0.10000000149011612
1663304427930,1,screen_off,0.1899999976158142
1663307114939,0,screen_on,0.27000001072883606
1663307115939,2,locked,0.27000001072883606
1663307486946,3,unlocked,0.38999998569488525
1663307487947,1,screen_off,0.38999998569488525
1663307562948,2,locked,0.38999998569488525
1663307621950,3,unlocked,0.4099999964237213
1663307622949,1,screen_off,0.4099999964237213
1663307960950,2,locked,0.38999998569488525
1663326871801,3,unlocked,1.0
1663326872802,0,screen_on,1.0
1663326913804,1,screen_off,1.0
1663326923805,2,locked,1.0
1663335882707,3,unlocked,1.0
1663335883708,0,screen_on,1.0
1663335968707,1,screen_off,1.0
1663335978709,2,locked,1.0
1663336017708,3,unlocked,1.0
1663336018709,0,screen_on,1.0
1663336034705,1,screen_off,1.0
1663336165709,0,screen_on,1.0
1663336782707,1,screen_off,1.0
1663336984702,0,screen_on,1.0
1663336991707,2,locked,1.0
1663336994704,3,unlocked,1.0
1663336995705,0,screen_on,1.0
1663337248707,1,screen_off,1.0
1663337258703,2,locked,1.0
1663341749653,3,unlocked,0.9300000071525574
1663341750657,0,screen_on,0.9300000071525574
1663345473599,1,screen_off,0.7699999809265137
1663345483599,2,locked,0.7699999809265137
1663346019589,3,unlocked,0.7599999904632568
1663346020588,0,screen_on,0.7599999904632568
1663346652624,1,screen_off,0.7200000286102295
1663346662627,2,locked,0.7200000286102295
1663356793519,3,unlocked,0.550000011920929
1663356794516,0,screen_on,0.550000011920929
1663356813518,1,screen_off,0.550000011920929
1663356823515,2,locked,0.5400000214576721
1663358248504,3,unlocked,0.5299999713897705
1663358249501,0,screen_on,0.5299999713897705
1663358308501,1,screen_off,0.5199999809265137
1663358318500,2,locked,0.5199999809265137
1663358335500,3,unlocked,0.5199999809265137
1663358336501,0,screen_on,0.5199999809265137
1663358397500,1,screen_off,0.5
1663358407501,2,locked,0.5
1663358444498,3,unlocked,0.5
1663358445499,0,screen_on,0.5
1663358451497,1,screen_off,0.5
1663358461498,2,locked,0.5
