timestamp,value,representation,battery_level
1663473838760,3,unlocked,0.20000000298023224
1663473839761,0,screen_on,0.20000000298023224
1663473855759,1,screen_off,0.20000000298023224
1663473865758,2,locked,0.20000000298023224
1663474015758,3,unlocked,0.1899999976158142
1663474016761,0,screen_on,0.1899999976158142
1663474398758,1,screen_off,0.1599999964237213
1663474408762,2,locked,0.1599999964237213
1663474432762,3,unlocked,0.1599999964237213
1663474433762,0,screen_on,0.1599999964237213
1663474717764,1,screen_off,0.14000000059604645
1663474727764,2,locked,0.14000000059604645
1663477912782,3,unlocked,0.6700000166893005
1663477913782,0,screen_on,0.6700000166893005
1663478088783,1,screen_off,0.6700000166893005
1663478098783,2,locked,0.6700000166893005
1663478327781,3,unlocked,0.6700000166893005
1663478328782,0,screen_on,0.6700000166893005
1663478571783,1,screen_off,0.6700000166893005
1663478581780,2,locked,0.6700000166893005
1663481376748,3,unlocked,0.6399999856948853
1663481377748,0,screen_on,0.6399999856948853
1663481391744,1,screen_off,0.6399999856948853
1663481397750,0,screen_on,0.6299999952316284
1663481401743,2,locked,0.6299999952316284
1663482574732,3,unlocked,0.800000011920929
1663482575732,0,screen_on,0.800000011920929
1663482579732,1,screen_off,0.800000011920929
1663482589735,2,locked,0.800000011920929
1663485473708,3,unlocked,0.8100000023841858
1663485474711,0,screen_on,0.8100000023841858
1663485562708,1,screen_off,0.8100000023841858
1663486016710,2,locked,0.8100000023841858
1663486082709,3,unlocked,0.8100000023841858
1663486083706,1,screen_off,0.8100000023841858
1663486102709,2,locked,0.8100000023841858
1663504107477,3,unlocked,0.5099999904632568
1663504108479,0,screen_on,0.5099999904632568
1663504144478,1,screen_off,0.5099999904632568
1663504146475,0,screen_on,0.5099999904632568
1663504157475,1,screen_off,0.5099999904632568
1663504167475,2,locked,0.5
1663512652364,3,unlocked,0.3499999940395355
1663512653366,0,screen_on,0.3499999940395355
1663512672366,1,screen_off,0.3499999940395355
1663512682366,2,locked,0.3499999940395355
1663521713252,3,unlocked,0.17000000178813934
1663521714251,0,screen_on,0.17000000178813934
1663521780251,1,screen_off,0.15000000596046448
1663521790254,2,locked,0.15000000596046448
1663522109247,3,unlocked,0.15000000596046448
1663522110247,0,screen_on,0.15000000596046448
1663523220248,1,screen_off,0.10000000149011612
1663523230250,2,locked,0.10000000149011612
1663523301251,3,unlocked,0.10000000149011612
1663523302251,0,screen_on,0.10000000149011612
1663523317248,1,screen_off,0.10000000149011612
1663523327251,2,locked,0.10000000149011612
1663523370250,3,unlocked,0.11999999731779099
1663523371250,0,screen_on,0.12999999523162842
1663523694246,1,screen_off,0.23999999463558197
1663523704250,2,locked,0.23999999463558197
1663531297237,3,unlocked,1.0
1663531298239,0,screen_on,1.0
1663531299236,1,screen_off,1.0
1663531309235,2,locked,1.0
1663531384236,3,unlocked,1.0
1663531385239,0,screen_on,1.0
1663531412234,1,screen_off,1.0
1663531422236,2,locked,1.0
1663531723232,3,unlocked,1.0
1663531724236,0,screen_on,1.0
1663532033233,1,screen_off,1.0
1663532043231,2,locked,1.0
1663535143209,3,unlocked,0.9800000190734863
1663535144208,0,screen_on,0.9800000190734863
1663535163209,1,screen_off,0.9800000190734863
1663535173209,2,locked,0.9800000190734863
1663535182208,3,unlocked,0.9800000190734863
1663535183209,0,screen_on,0.9800000190734863
1663535188209,1,screen_off,0.9800000190734863
1663535198209,2,locked,0.9800000190734863
1663535260202,3,unlocked,0.9800000190734863
1663535261202,0,screen_on,0.9800000190734863
1663535415198,1,screen_off,0.9700000286102295
1663535424199,0,screen_on,0.9700000286102295
1663535448197,1,screen_off,0.9599999785423279
1663535458200,2,locked,0.9599999785423279
1663535765198,3,unlocked,0.9599999785423279
1663535766199,0,screen_on,0.9599999785423279
1663535773196,1,screen_off,0.9599999785423279
