timestamp,value,representation,battery_level
1664426311794,3,unlocked,0.8100000023841858
1664426312794,1,screen_off,0.8100000023841858
1664426334793,2,locked,0.8100000023841858
1664454993515,3,unlocked,1.0
1664454994511,0,screen_on,1.0
1664456084512,1,screen_off,1.0
1664456094511,2,locked,1.0
1664456304509,3,unlocked,1.0
1664456305509,0,screen_on,1.0
1664456366509,1,screen_off,0.9900000095367432
1664456376512,2,locked,0.9900000095367432
1664458331513,3,unlocked,0.9700000286102295
1664458332511,0,screen_on,0.9700000286102295
1664458366510,1,screen_off,0.9700000286102295
1664458376513,2,locked,0.9700000286102295
1664458945467,3,unlocked,0.9599999785423279
1664458946463,0,screen_on,0.9599999785423279
1664458955466,1,screen_off,0.9599999785423279
1664458965466,2,locked,0.9599999785423279
1664458980464,3,unlocked,0.9599999785423279
1664458981466,0,screen_on,0.9599999785423279
1664459122480,1,screen_off,0.949999988079071
1664459123476,0,screen_on,0.949999988079071
1664459743476,1,screen_off,0.9100000262260437
1664459753476,2,locked,0.9100000262260437
1664463591426,3,unlocked,0.8600000143051147
1664463592427,0,screen_on,0.8600000143051147
1664463913423,1,screen_off,0.8399999737739563
1664463923424,2,locked,0.8399999737739563
1664464218421,3,unlocked,0.8399999737739563
1664464219421,0,screen_on,0.8399999737739563
1664464384421,1,screen_off,0.8299999833106995
1664464394422,2,locked,0.8299999833106995
1664464982416,3,unlocked,0.8199999928474426
1664464983417,0,screen_on,0.8199999928474426
1664465000413,1,screen_off,0.8100000023841858
1664465002414,0,screen_on,0.8100000023841858
1664465005419,1,screen_off,0.8100000023841858
1664465015415,2,locked,0.8100000023841858
1664465068416,3,unlocked,0.8100000023841858
1664465069415,0,screen_on,0.8100000023841858
1664465129413,1,screen_off,0.8100000023841858
1664465139415,2,locked,0.800000011920929
1664465196412,3,unlocked,0.800000011920929
1664465197414,0,screen_on,0.800000011920929
1664465198416,1,screen_off,0.800000011920929
1664465208412,2,locked,0.800000011920929
1664466320408,3,unlocked,0.7900000214576721
1664466321405,0,screen_on,0.7900000214576721
1664466357404,1,screen_off,0.7900000214576721
1664466367407,2,locked,0.7900000214576721
1664466858402,3,unlocked,0.7799999713897705
1664466859403,0,screen_on,0.7799999713897705
1664466902402,1,screen_off,0.7699999809265137
1664466912399,2,locked,0.7699999809265137
1664467182396,3,unlocked,0.7599999904632568
1664467183399,0,screen_on,0.7599999904632568
1664467196399,1,screen_off,0.7599999904632568
1664467206398,2,locked,0.7599999904632568
1664467286399,3,unlocked,0.7599999904632568
1664467287397,0,screen_on,0.7599999904632568
1664467288398,1,screen_off,0.7599999904632568
1664467289400,0,screen_on,0.7599999904632568
1664467290396,1,screen_off,0.7599999904632568
1664467300395,2,locked,0.7599999904632568
1664467472398,3,unlocked,0.7599999904632568
1664467473397,0,screen_on,0.7599999904632568
1664467481398,1,screen_off,0.7599999904632568
1664467491394,2,locked,0.7599999904632568
1664467507397,3,unlocked,0.7599999904632568
1664467508398,0,screen_on,0.7599999904632568
1664467530394,1,screen_off,0.75
1664467540395,2,locked,0.75
1664467843394,3,unlocked,0.75
1664467844391,0,screen_on,0.75
1664467867392,1,screen_off,0.75
1664467877391,2,locked,0.75
1664467915389,3,unlocked,0.7400000095367432
1664467916389,1,screen_off,0.7400000095367432
1664467919384,0,screen_on,0.7400000095367432
1664467926387,2,locked,0.7400000095367432
1664468007385,3,unlocked,0.7400000095367432
1664468008382,0,screen_on,0.7400000095367432
1664468009382,1,screen_off,0.7400000095367432
1664468019381,2,locked,0.7400000095367432
1664468031384,3,unlocked,0.7400000095367432
1664468032380,0,screen_on,0.7400000095367432
1664468040381,1,screen_off,0.7400000095367432
1664468050381,2,locked,0.7400000095367432
1664468172382,3,unlocked,0.7400000095367432
1664468173383,0,screen_on,0.7400000095367432
1664468213379,1,screen_off,0.7300000190734863
1664468223379,2,locked,0.7300000190734863
1664468295383,3,unlocked,0.7300000190734863
1664468296382,1,screen_off,0.7300000190734863
1664468304383,0,screen_on,0.7300000190734863
1664468307383,1,screen_off,0.7300000190734863
1664468309383,0,screen_on,0.7300000190734863
1664468317380,2,locked,0.7300000190734863
1664468390381,3,unlocked,0.7300000190734863
1664468391383,0,screen_on,0.7300000190734863
1664468394378,1,screen_off,0.7300000190734863
1664468404379,2,locked,0.7300000190734863
1664468646377,3,unlocked,0.7300000190734863
1664468647376,0,screen_on,0.7300000190734863
1664468692379,1,screen_off,0.7200000286102295
1664468702377,2,locked,0.7200000286102295
1664468725376,3,unlocked,0.7200000286102295
1664468726376,0,screen_on,0.7200000286102295
1664468732380,1,screen_off,0.7200000286102295
1664468742376,2,locked,0.7200000286102295
1664468816375,3,unlocked,0.7200000286102295
1664468817379,1,screen_off,0.7200000286102295
1664468819376,0,screen_on,0.7200000286102295
1664468821379,1,screen_off,0.7200000286102295
1664468831379,2,locked,0.7200000286102295
1664468867376,3,unlocked,0.7200000286102295
1664468868378,0,screen_on,0.7200000286102295
1664468877374,1,screen_off,0.7200000286102295
1664468887378,2,locked,0.7200000286102295
1664469100375,3,unlocked,0.7200000286102295
1664469101377,0,screen_on,0.7200000286102295
1664469177374,1,screen_off,0.699999988079071
1664469187375,2,locked,0.6899999976158142
1664469725366,3,unlocked,0.6899999976158142
1664469726369,0,screen_on,0.6899999976158142
1664469730370,1,screen_off,0.6899999976158142
1664469740368,2,locked,0.6899999976158142
1664471748344,3,unlocked,0.6600000262260437
1664471749346,0,screen_on,0.6600000262260437
1664471777348,1,screen_off,0.6499999761581421
1664471787348,2,locked,0.6499999761581421
1664472064343,3,unlocked,0.6499999761581421
1664472065344,0,screen_on,0.6499999761581421
1664472076344,1,screen_off,0.6499999761581421
1664472086344,2,locked,0.6499999761581421
1664472940334,3,unlocked,0.6299999952316284
1664472941338,0,screen_on,0.6299999952316284
1664472961337,1,screen_off,0.6299999952316284
1664472970351,2,locked,0.6299999952316284
1664474016327,3,unlocked,0.6100000143051147
1664474017328,0,screen_on,0.6100000143051147
1664476183305,1,screen_off,0.5199999809265137
1664476184304,0,screen_on,0.5199999809265137
1664476193306,1,screen_off,0.5199999809265137
1664476203303,2,locked,0.5199999809265137
1664476791304,3,unlocked,0.5099999904632568
1664476792303,0,screen_on,0.5099999904632568
1664476796300,1,screen_off,0.5099999904632568
1664476806300,2,locked,0.5099999904632568
1664477073300,3,unlocked,0.5
1664477074300,0,screen_on,0.5
1664477083297,1,screen_off,0.5
1664477093297,2,locked,0.5
1664477163298,3,unlocked,0.5
1664477164300,0,screen_on,0.5
1664477175296,1,screen_off,0.5
1664477185297,2,locked,0.5
1664477190299,3,unlocked,0.5
1664477191301,0,screen_on,0.5
1664477197301,1,screen_off,0.5
1664477207300,2,locked,0.5
1664477425298,3,unlocked,0.5
1664477426295,0,screen_on,0.5
1664477495296,1,screen_off,0.47999998927116394
1664477505294,2,locked,0.47999998927116394
1664477933295,3,unlocked,0.47999998927116394
1664477934290,0,screen_on,0.47999998927116394
1664479293298,1,screen_off,0.41999998688697815
1664479303288,2,locked,0.41999998688697815
1664480126283,3,unlocked,0.4000000059604645
1664480127285,0,screen_on,0.4000000059604645
1664480185278,1,screen_off,0.3799999952316284
1664480195281,2,locked,0.3799999952316284
1664480414277,3,unlocked,0.3799999952316284
1664480415278,0,screen_on,0.3799999952316284
1664480434274,1,screen_off,0.3799999952316284
1664480444278,2,locked,0.3799999952316284
1664480575277,3,unlocked,0.3799999952316284
1664480576273,0,screen_on,0.3799999952316284
1664480579276,1,screen_off,0.3799999952316284
1664480589277,2,locked,0.3799999952316284
1664480593280,3,unlocked,0.3799999952316284
1664480594276,0,screen_on,0.3799999952316284
1664480597274,1,screen_off,0.3799999952316284
1664480607275,2,locked,0.3799999952316284
1664482013262,3,unlocked,0.36000001430511475
1664482014262,0,screen_on,0.36000001430511475
1664482021262,1,screen_off,0.36000001430511475
1664482031260,2,locked,0.36000001430511475
1664482727250,3,unlocked,0.3400000035762787
1664482728252,0,screen_on,0.3400000035762787
1664482732252,1,screen_off,0.3400000035762787
1664482742252,2,locked,0.3400000035762787
1664483249246,3,unlocked,0.33000001311302185
1664483250243,0,screen_on,0.33000001311302185
1664483260243,1,screen_off,0.33000001311302185
1664483270245,2,locked,0.33000001311302185
1664484307232,3,unlocked,0.3199999928474426
1664484308229,0,screen_on,0.3199999928474426
1664484315231,1,screen_off,0.3100000023841858
1664484325232,2,locked,0.3100000023841858
1664484479236,3,unlocked,0.30000001192092896
1664484480230,0,screen_on,0.30000001192092896
1664484497229,1,screen_off,0.28999999165534973
1664484507229,2,locked,0.28999999165534973
1664484539228,3,unlocked,0.28999999165534973
1664484540226,0,screen_on,0.28999999165534973
1664484551229,1,screen_off,0.28999999165534973
1664484561225,2,locked,0.28999999165534973
1664484679229,3,unlocked,0.28999999165534973
1664484680228,0,screen_on,0.28999999165534973
1664484692226,1,screen_off,0.28999999165534973
1664484702229,2,locked,0.28999999165534973
1664488766141,3,unlocked,0.23999999463558197
1664488767142,0,screen_on,0.23999999463558197
1664488793164,1,screen_off,0.23000000417232513
1664488803167,2,locked,0.23000000417232513
1664489097169,3,unlocked,0.23000000417232513
1664489098171,0,screen_on,0.23000000417232513
1664490518163,1,screen_off,0.14000000059604645
1664490523163,0,screen_on,0.12999999523162842
1664490528165,2,locked,0.12999999523162842
1664490925169,3,unlocked,0.28999999165534973
1664490926169,0,screen_on,0.28999999165534973
1664491114176,1,screen_off,0.36000001430511475
1664491124176,2,locked,0.36000001430511475
1664492003187,3,unlocked,0.6000000238418579
1664492004188,0,screen_on,0.6000000238418579
1664492056187,1,screen_off,0.6000000238418579
1664492066189,2,locked,0.6000000238418579
1664492149186,3,unlocked,0.6000000238418579
1664492150186,0,screen_on,0.6000000238418579
1664492153187,1,screen_off,0.6000000238418579
1664492163190,2,locked,0.6000000238418579
1664492318190,3,unlocked,0.6000000238418579
1664492319190,0,screen_on,0.6000000238418579
1664492357189,1,screen_off,0.6000000238418579
1664492367190,2,locked,0.6000000238418579
1664492518189,3,unlocked,0.6000000238418579
1664492519190,0,screen_on,0.6000000238418579
1664495674323,1,screen_off,0.23000000417232513
1664495684324,2,locked,0.23000000417232513
1664495863331,3,unlocked,0.20999999344348907
1664495864327,0,screen_on,0.20999999344348907
1664496984361,1,screen_off,0.15000000596046448
1664496994365,2,locked,0.15000000596046448
1664497071377,3,unlocked,0.1599999964237213
1664497072374,0,screen_on,0.1599999964237213
1664497252384,1,screen_off,0.17000000178813934
1664497262384,2,locked,0.17000000178813934
1664497338383,3,unlocked,0.18000000715255737
1664497339383,0,screen_on,0.18000000715255737
1664501370597,1,screen_off,0.5199999809265137
1664501380597,2,locked,0.5199999809265137
1664504265744,3,unlocked,0.7699999809265137
1664504266743,0,screen_on,0.7699999809265137
1664505012772,1,screen_off,0.7200000286102295
1664508957954,2,locked,0.27000001072883606
1664509027961,3,unlocked,0.25999999046325684
1664509028960,1,screen_off,0.25999999046325684
1664509402979,0,screen_on,0.20000000298023224
1664509425979,1,screen_off,0.20000000298023224
1664509481977,2,locked,0.2199999988079071
1664509605981,3,unlocked,0.2199999988079071
1664509606981,1,screen_off,0.2199999988079071
1664509656992,2,locked,0.23000000417232513
