timestamp,value,representation,battery_level
1657253365039,1,screen_off,0.2199999988079071
1657253375037,2,locked,0.2199999988079071
1657254814055,3,unlocked,0.20999999344348907
1657254815055,0,screen_on,0.20999999344348907
1657255014054,1,screen_off,0.1899999976158142
1657255024053,2,locked,0.1899999976158142
1657256331077,3,unlocked,0.18000000715255737
1657256332077,0,screen_on,0.18000000715255737
1657256492080,1,screen_off,0.17000000178813934
1657256502077,2,locked,0.17000000178813934
1657256597080,3,unlocked,0.17000000178813934
1657256598081,0,screen_on,0.17000000178813934
1657256605078,1,screen_off,0.17000000178813934
1657256615082,2,locked,0.17000000178813934
1657256701087,3,unlocked,0.17000000178813934
1657256702081,0,screen_on,0.17000000178813934
1657256706083,1,screen_off,0.17000000178813934
1657256716083,2,locked,0.17000000178813934
1657256788081,3,unlocked,0.17000000178813934
1657256789082,0,screen_on,0.17000000178813934
1657256862085,1,screen_off,0.15000000596046448
1657256872084,2,locked,0.15000000596046448
1657257553094,3,unlocked,0.15000000596046448
1657257554094,0,screen_on,0.15000000596046448
1657257743095,1,screen_off,0.12999999523162842
1657257753096,2,locked,0.12999999523162842
1657258643105,3,unlocked,0.12999999523162842
1657258644108,0,screen_on,0.12999999523162842
1657259224115,1,screen_off,0.07999999821186066
1657259234115,2,locked,0.07999999821186066
1657259386117,3,unlocked,0.11999999731779099
1657259387115,0,screen_on,0.11999999731779099
1657259398115,1,screen_off,0.11999999731779099
1657259408117,2,locked,0.12999999523162842
1657260429079,3,unlocked,0.41999998688697815
1657260430078,0,screen_on,0.41999998688697815
1657260578077,1,screen_off,0.4300000071525574
1657260588082,2,locked,0.41999998688697815
1657261038083,3,unlocked,0.41999998688697815
1657261039084,1,screen_off,0.41999998688697815
1657266883151,2,locked,0.20000000298023224
1657293225438,0,screen_on,0.8799999952316284
1657293421388,1,screen_off,0.8999999761581421
1657293431391,2,locked,0.8999999761581421
1657296453395,3,unlocked,1.0
1657296454395,0,screen_on,1.0
1657296463398,1,screen_off,1.0
1657296473399,2,locked,1.0
1657296633397,3,unlocked,1.0
1657296634397,0,screen_on,1.0
1657299408481,1,screen_off,0.9399999976158142
1657299418480,2,locked,0.9399999976158142
1657302187507,3,unlocked,0.8999999761581421
1657302188496,0,screen_on,0.8999999761581421
1657302230493,1,screen_off,0.8899999856948853
1657302240494,2,locked,0.8899999856948853
1657302567464,3,unlocked,0.8899999856948853
1657302568465,0,screen_on,0.8899999856948853
1657302574465,1,screen_off,0.8899999856948853
1657302584465,2,locked,0.8899999856948853
1657302693462,3,unlocked,0.8799999952316284
1657302694459,0,screen_on,0.8799999952316284
1657303573494,1,screen_off,0.8199999928474426
1657303583490,2,locked,0.8199999928474426
1657303595494,3,unlocked,0.8199999928474426
1657303596491,0,screen_on,0.8199999928474426
1657303597493,1,screen_off,0.8199999928474426
1657303598491,0,screen_on,0.8199999928474426
1657303605494,1,screen_off,0.8100000023841858
1657303615495,2,locked,0.8100000023841858
1657303683495,3,unlocked,0.8100000023841858
1657303684494,0,screen_on,0.8100000023841858
1657303698491,1,screen_off,0.8100000023841858
1657303708495,2,locked,0.8100000023841858
1657303895496,3,unlocked,0.800000011920929
1657303896492,0,screen_on,0.800000011920929
1657303900493,1,screen_off,0.800000011920929
1657303902492,0,screen_on,0.800000011920929
1657303910496,2,locked,0.800000011920929
1657306816512,3,unlocked,1.0
1657306817512,0,screen_on,1.0
1657307739519,1,screen_off,0.9900000095367432
1657307749519,2,locked,0.9900000095367432
1657308021524,3,unlocked,0.9900000095367432
1657308022525,0,screen_on,0.9900000095367432
1657308076527,1,screen_off,0.9800000190734863
1657308086527,2,locked,0.9800000190734863
1657308392528,3,unlocked,0.9800000190734863
1657308393528,0,screen_on,0.9800000190734863
1657308408527,1,screen_off,0.9800000190734863
1657308418527,2,locked,0.9700000286102295
1657309578536,3,unlocked,0.9399999976158142
1657309579532,0,screen_on,0.9399999976158142
1657309623537,1,screen_off,0.9300000071525574
1657309633534,2,locked,0.9300000071525574
1657309636534,3,unlocked,0.9300000071525574
1657309637534,0,screen_on,0.9300000071525574
1657309677532,1,screen_off,0.9300000071525574
1657309687533,2,locked,0.9300000071525574
1657310070540,3,unlocked,0.9200000166893005
1657310071537,0,screen_on,0.9200000166893005
1657310092539,1,screen_off,0.9200000166893005
1657310102538,2,locked,0.9200000166893005
1657310142534,3,unlocked,0.9200000166893005
1657310143539,0,screen_on,0.9200000166893005
1657310157536,1,screen_off,0.9200000166893005
1657310167539,2,locked,0.9200000166893005
1657312142548,3,unlocked,0.8700000047683716
1657312143548,0,screen_on,0.8700000047683716
1657312638551,1,screen_off,0.8299999833106995
1657312648555,2,locked,0.8299999833106995
1657313328557,3,unlocked,0.8199999928474426
1657313329559,0,screen_on,0.8199999928474426
1657314186564,1,screen_off,0.7699999809265137
1657314187566,0,screen_on,0.7699999809265137
1657314188564,1,screen_off,0.7699999809265137
1657314189564,0,screen_on,0.7699999809265137
1657314196564,2,locked,0.7699999809265137
1657316738575,3,unlocked,0.949999988079071
1657316739575,0,screen_on,0.949999988079071
1657316765577,1,screen_off,0.949999988079071
1657316775579,2,locked,0.949999988079071
1657318138587,3,unlocked,0.949999988079071
1657318139588,0,screen_on,0.949999988079071
1657319404584,1,screen_off,0.9399999976158142
1657319414586,2,locked,0.9399999976158142
1657319977584,3,unlocked,0.9300000071525574
1657319978585,0,screen_on,0.9300000071525574
1657319983586,1,screen_off,0.9300000071525574
1657319993585,2,locked,0.9300000071525574
1657321469594,3,unlocked,0.9200000166893005
1657321470590,0,screen_on,0.9200000166893005
1657322223564,1,screen_off,0.8600000143051147
1657322224561,0,screen_on,0.8600000143051147
1657322233561,2,locked,0.8600000143051147
1657322333588,3,unlocked,0.8600000143051147
1657322334558,0,screen_on,0.8600000143051147
1657322408575,1,screen_off,0.8500000238418579
1657322412570,0,screen_on,0.8500000238418579
1657322597559,1,screen_off,0.8399999737739563
1657322604559,0,screen_on,0.8399999737739563
1657322958554,1,screen_off,0.8299999833106995
1657322968555,2,locked,0.8299999833106995
1657322996551,3,unlocked,0.8299999833106995
1657322997555,0,screen_on,0.8299999833106995
1657323007550,1,screen_off,0.8299999833106995
1657323015552,0,screen_on,0.8299999833106995
1657323038555,1,screen_off,0.8299999833106995
1657323048552,2,locked,0.8199999928474426
1657323052554,3,unlocked,0.8199999928474426
1657323053554,0,screen_on,0.8199999928474426
1657323077554,1,screen_off,0.8199999928474426
1657323087554,2,locked,0.8199999928474426
1657323098553,3,unlocked,0.8199999928474426
1657323099554,1,screen_off,0.8199999928474426
1657323126555,2,locked,0.8199999928474426
1657323171550,3,unlocked,0.8199999928474426
1657323172548,1,screen_off,0.8199999928474426
1657323182573,0,screen_on,0.8199999928474426
1657323192553,1,screen_off,0.8199999928474426
1657323202553,2,locked,0.8199999928474426
1657323240549,3,unlocked,0.8199999928474426
1657323241549,0,screen_on,0.8199999928474426
1657323252550,1,screen_off,0.8199999928474426
1657323262550,2,locked,0.8199999928474426
1657323263557,3,unlocked,0.8199999928474426
1657323264549,0,screen_on,0.8199999928474426
1657323273552,1,screen_off,0.8199999928474426
1657323283552,2,locked,0.8199999928474426
1657323729544,3,unlocked,0.8100000023841858
1657323730546,0,screen_on,0.8100000023841858
1657323746544,1,screen_off,0.8100000023841858
1657323756547,2,locked,0.8100000023841858
1657324043541,3,unlocked,0.800000011920929
1657324044542,0,screen_on,0.800000011920929
1657325729610,1,screen_off,0.6800000071525574
1657325739608,2,locked,0.6800000071525574
1657330188524,3,unlocked,0.6200000047683716
1657330189522,0,screen_on,0.6200000047683716
1657330197521,1,screen_off,0.6200000047683716
1657330207522,2,locked,0.6200000047683716
1657331330512,3,unlocked,0.6100000143051147
1657331331509,0,screen_on,0.6100000143051147
1657332484578,1,screen_off,0.5199999809265137
1657332494572,2,locked,0.5199999809265137
1657333742740,2,locked,0.5099999904632568
1657334239733,3,unlocked,0.5099999904632568
1657334240732,0,screen_on,0.5099999904632568
1657334250731,1,screen_off,0.5099999904632568
1657334260734,2,locked,0.5099999904632568
1657335496721,3,unlocked,0.49000000953674316
1657335497724,0,screen_on,0.49000000953674316
1657335506725,1,screen_off,0.49000000953674316
1657335516725,2,locked,0.49000000953674316
1657335735719,3,unlocked,0.49000000953674316
1657335736719,0,screen_on,0.49000000953674316
1657336375717,1,screen_off,0.4399999976158142
1657336385718,2,locked,0.4399999976158142
1657337889650,3,unlocked,0.41999998688697815
1657337890650,0,screen_on,0.41999998688697815
1657338091646,1,screen_off,0.4099999964237213
1657338101648,2,locked,0.4099999964237213
