timestamp,value,representation,battery_level
1664945447253,1,screen_off,0.7900000214576721
1664945457252,2,locked,0.7900000214576721
1664945738257,3,unlocked,0.7900000214576721
1664945739253,0,screen_on,0.7900000214576721
1664946175253,1,screen_off,0.7599999904632568
1664946185253,2,locked,0.7599999904632568
1664968146946,3,unlocked,0.3100000023841858
1664968147947,0,screen_on,0.3100000023841858
1664970329977,1,screen_off,0.2199999988079071
1664970339977,2,locked,0.2199999988079071
1664970778976,3,unlocked,0.20000000298023224
1664970779975,0,screen_on,0.20000000298023224
1664970797978,1,screen_off,0.1899999976158142
1664970807975,2,locked,0.1899999976158142
1664971667975,3,unlocked,0.18000000715255737
1664971668974,0,screen_on,0.18000000715255737
1664971704973,1,screen_off,0.14000000059604645
1664971714973,2,locked,0.14000000059604645
1664971857973,3,unlocked,0.14000000059604645
1664971858974,0,screen_on,0.14000000059604645
1664971897970,1,screen_off,0.14000000059604645
1664971907975,2,locked,0.14000000059604645
1664971947974,3,unlocked,0.14000000059604645
1664971948972,0,screen_on,0.14000000059604645
1664974045012,1,screen_off,0.41999998688697815
1664974055013,2,locked,0.41999998688697815
1664974165011,3,unlocked,0.41999998688697815
1664974166011,0,screen_on,0.41999998688697815
1664974171013,1,screen_off,0.41999998688697815
1664974181013,2,locked,0.41999998688697815
1664977363975,3,unlocked,0.36000001430511475
1664977364975,0,screen_on,0.36000001430511475
1664977366971,1,screen_off,0.36000001430511475
1664977376976,2,locked,0.36000001430511475
1664977559973,3,unlocked,0.36000001430511475
1664977560970,0,screen_on,0.36000001430511475
1664978342971,1,screen_off,0.3199999928474426
1664978352970,2,locked,0.3199999928474426
1664979991958,3,unlocked,0.28999999165534973
1664979992960,0,screen_on,0.28999999165534973
1664980015959,1,screen_off,0.27000001072883606
1664980024960,2,locked,0.27000001072883606
1664983783872,3,unlocked,0.20999999344348907
1664983784874,0,screen_on,0.20999999344348907
1664983816874,1,screen_off,0.17000000178813934
1664983826872,2,locked,0.17000000178813934
1664984600857,3,unlocked,0.46000000834465027
1664984601858,0,screen_on,0.46000000834465027
1664984606857,1,screen_off,0.46000000834465027
1664984616857,2,locked,0.46000000834465027
1664984666853,3,unlocked,0.46000000834465027
1664984667852,0,screen_on,0.46000000834465027
1664984686852,1,screen_off,0.46000000834465027
1664984696856,2,locked,0.46000000834465027
1664985403920,3,unlocked,0.46000000834465027
1664985404922,0,screen_on,0.46000000834465027
1664985469924,1,screen_off,0.44999998807907104
1664985479924,2,locked,0.44999998807907104
1664987020908,3,unlocked,0.4300000071525574
1664987021908,0,screen_on,0.4300000071525574
1664987117909,1,screen_off,0.4099999964237213
1664987127909,2,locked,0.4099999964237213
1664987892906,3,unlocked,0.4000000059604645
1664987893907,0,screen_on,0.4000000059604645
1664988044907,1,screen_off,0.3799999952316284
1664988050905,0,screen_on,0.3799999952316284
1664988054903,2,locked,0.3799999952316284
1664988057903,3,unlocked,0.3799999952316284
1664988058904,0,screen_on,0.3799999952316284
1664988067908,1,screen_off,0.3799999952316284
1664988077908,2,locked,0.3799999952316284
1664988086904,3,unlocked,0.3799999952316284
1664988087906,0,screen_on,0.3799999952316284
1664988303906,1,screen_off,0.36000001430511475
1664988312919,2,locked,0.36000001430511475
1664989002900,3,unlocked,0.36000001430511475
1664989003901,0,screen_on,0.36000001430511475
1664989013903,1,screen_off,0.36000001430511475
1664989023903,2,locked,0.36000001430511475
1665005454862,3,unlocked,1.0
1665005455863,0,screen_on,1.0
1665005487863,1,screen_off,1.0
1665005497863,2,locked,1.0
1665006191838,3,unlocked,1.0
1665006192841,0,screen_on,1.0
1665006210841,1,screen_off,1.0
1665006220842,2,locked,1.0
1665006436838,3,unlocked,1.0
1665006437842,0,screen_on,1.0
1665006446840,1,screen_off,1.0
1665006456840,2,locked,1.0
1665007045838,3,unlocked,1.0
1665007046839,0,screen_on,1.0
1665007050839,1,screen_off,1.0
1665007060834,2,locked,1.0
1665007113835,3,unlocked,1.0
1665007114837,0,screen_on,1.0
1665007218836,1,screen_off,1.0
1665007228838,2,locked,1.0
1665007232838,3,unlocked,1.0
1665007233838,0,screen_on,1.0
1665007286838,1,screen_off,1.0
1665007296838,2,locked,1.0
1665007302838,3,unlocked,1.0
1665007303838,0,screen_on,1.0
1665007321836,1,screen_off,1.0
1665007331838,2,locked,1.0
1665007811836,3,unlocked,1.0
1665007812834,0,screen_on,1.0
1665007815833,1,screen_off,1.0
1665007825829,2,locked,1.0
1665009605806,3,unlocked,0.9900000095367432
1665009606808,0,screen_on,0.9900000095367432
1665009619807,1,screen_off,0.9900000095367432
1665009629810,2,locked,0.9900000095367432
1665010173803,3,unlocked,0.9800000190734863
1665010174799,0,screen_on,0.9800000190734863
1665010256802,1,screen_off,0.9700000286102295
1665010266802,2,locked,0.9700000286102295
1665011287786,3,unlocked,0.9599999785423279
1665011288788,0,screen_on,0.9599999785423279
1665011392784,1,screen_off,0.949999988079071
1665011402788,2,locked,0.949999988079071
1665011632784,3,unlocked,0.9399999976158142
1665011633783,0,screen_on,0.9399999976158142
1665011677781,1,screen_off,0.9399999976158142
