timestamp,value,representation,battery_level
1656475706378,3,unlocked,0.44999998807907104
1656475707380,0,screen_on,0.44999998807907104
1656475762380,1,screen_off,0.44999998807907104
1656475772377,2,locked,0.44999998807907104
1656476289381,3,unlocked,0.4399999976158142
1656476290380,0,screen_on,0.4399999976158142
1656476592381,1,screen_off,0.41999998688697815
1656476602377,2,locked,0.41999998688697815
1656476883381,3,unlocked,0.41999998688697815
1656476884378,0,screen_on,0.41999998688697815
1656476913383,1,screen_off,0.4099999964237213
1656476919378,0,screen_on,0.4099999964237213
1656477108386,1,screen_off,0.41999998688697815
1656477367390,0,screen_on,0.49000000953674316
1656477537392,1,screen_off,0.5400000214576721
1656479057416,0,screen_on,0.5799999833106995
1656479764433,1,screen_off,0.550000011920929
1656481995468,2,locked,0.4000000059604645
1656485379485,3,unlocked,0.3499999940395355
1656485380489,1,screen_off,0.3499999940395355
1656492819600,2,locked,0.800000011920929
1656513382628,3,unlocked,0.4300000071525574
1656513383630,0,screen_on,0.4300000071525574
1656514190630,1,screen_off,0.3400000035762787
1656514200630,2,locked,0.3400000035762787
1656515615633,3,unlocked,0.5799999833106995
1656515616639,0,screen_on,0.5799999833106995
1656515813634,1,screen_off,0.6100000143051147
1656515823632,2,locked,0.6100000143051147
1656517344637,3,unlocked,0.8500000238418579
1656517345635,0,screen_on,0.8500000238418579
1656517411632,1,screen_off,0.8500000238418579
1656517421634,2,locked,0.8500000238418579
1656517539622,3,unlocked,0.8500000238418579
1656517540612,0,screen_on,0.8500000238418579
1656517542612,1,screen_off,0.8500000238418579
1656517552610,2,locked,0.8500000238418579
1656518828604,3,unlocked,0.8500000238418579
1656518829605,0,screen_on,0.8500000238418579
1656519424603,1,screen_off,0.8199999928474426
1656519434602,2,locked,0.8199999928474426
1656530662705,3,unlocked,0.6600000262260437
1656530663705,0,screen_on,0.6600000262260437
1656530869703,1,screen_off,0.6499999761581421
1656530879706,2,locked,0.6499999761581421
1656531144710,3,unlocked,0.6399999856948853
1656531145706,0,screen_on,0.6399999856948853
1656531167708,1,screen_off,0.6399999856948853
1656531177703,2,locked,0.6399999856948853
1656532472712,3,unlocked,0.6200000047683716
1656532473709,0,screen_on,0.6200000047683716
1656532493709,1,screen_off,0.6100000143051147
1656532503705,2,locked,0.6100000143051147
1656534392644,3,unlocked,0.5799999833106995
1656534393644,0,screen_on,0.5799999833106995
1656534407644,1,screen_off,0.5799999833106995
1656534417642,2,locked,0.5799999833106995
1656536363657,3,unlocked,0.7900000214576721
1656536364655,0,screen_on,0.7900000214576721
1656536365654,1,screen_off,0.7900000214576721
1656536375658,2,locked,0.800000011920929
1656536569658,3,unlocked,0.8199999928474426
1656536570669,0,screen_on,0.8199999928474426
1656536581657,1,screen_off,0.8199999928474426
1656536592658,2,locked,0.8199999928474426
1656536616657,3,unlocked,0.8199999928474426
1656536617659,0,screen_on,0.8199999928474426
1656536630656,1,screen_off,0.8199999928474426
1656536640658,2,locked,0.8199999928474426
1656537065733,3,unlocked,0.8199999928474426
1656537066732,0,screen_on,0.8199999928474426
1656537097733,1,screen_off,0.8199999928474426
1656537107729,2,locked,0.8199999928474426
1656537195739,3,unlocked,0.8199999928474426
1656537196734,0,screen_on,0.8199999928474426
1656537204730,1,screen_off,0.8199999928474426
1656537205768,0,screen_on,0.8199999928474426
1656537210732,1,screen_off,0.8199999928474426
1656537220734,2,locked,0.8199999928474426
1656537280734,3,unlocked,0.8199999928474426
1656537281735,0,screen_on,0.8199999928474426
1656537284733,1,screen_off,0.8199999928474426
1656537294735,2,locked,0.8199999928474426
1656537852743,3,unlocked,0.8100000023841858
1656537853742,0,screen_on,0.8100000023841858
1656537860738,1,screen_off,0.8100000023841858
1656537870738,2,locked,0.8100000023841858
1656537913739,3,unlocked,0.8100000023841858
1656537914738,0,screen_on,0.8100000023841858
1656537919738,1,screen_off,0.8100000023841858
1656537929738,2,locked,0.8100000023841858
1656538178741,3,unlocked,0.800000011920929
1656538179740,0,screen_on,0.800000011920929
1656538180740,1,screen_off,0.800000011920929
1656538190739,2,locked,0.800000011920929
1656538528739,3,unlocked,0.800000011920929
1656538529740,0,screen_on,0.800000011920929
1656538547740,1,screen_off,0.7900000214576721
1656538557743,2,locked,0.7900000214576721
1656538667741,3,unlocked,0.7900000214576721
1656538668742,0,screen_on,0.7900000214576721
1656538674740,1,screen_off,0.7900000214576721
1656538679740,0,screen_on,0.7900000214576721
1656538700743,1,screen_off,0.7900000214576721
1656538710743,2,locked,0.7900000214576721
1656538823745,3,unlocked,0.7799999713897705
1656538824743,0,screen_on,0.7799999713897705
1656538831745,1,screen_off,0.7799999713897705
1656538837745,2,locked,0.7799999713897705
1656538849744,3,unlocked,0.7799999713897705
1656538850740,0,screen_on,0.7799999713897705
1656538864744,1,screen_off,0.7799999713897705
1656538874745,2,locked,0.7799999713897705
1656538895744,3,unlocked,0.7799999713897705
1656538896744,0,screen_on,0.7799999713897705
1656538907740,1,screen_off,0.7799999713897705
1656538917745,2,locked,0.7799999713897705
1656538977745,3,unlocked,0.7799999713897705
1656538978745,0,screen_on,0.7799999713897705
1656538981743,1,screen_off,0.7799999713897705
1656538991741,2,locked,0.7799999713897705
1656539094744,3,unlocked,0.7799999713897705
1656539095745,0,screen_on,0.7799999713897705
1656539104744,1,screen_off,0.7799999713897705
1656539114746,2,locked,0.7799999713897705
1656539615745,3,unlocked,0.7699999809265137
1656539616746,0,screen_on,0.7699999809265137
1656539624748,1,screen_off,0.7699999809265137
1656539634746,2,locked,0.7699999809265137
1656540430750,3,unlocked,0.75
1656540431747,0,screen_on,0.75
1656540453746,1,screen_off,0.75
1656540463750,2,locked,0.7400000095367432
1656540962750,3,unlocked,0.7400000095367432
1656540963750,0,screen_on,0.7400000095367432
1656540979751,1,screen_off,0.7400000095367432
1656540989748,2,locked,0.7300000190734863
1656541547752,3,unlocked,0.7200000286102295
1656541548752,0,screen_on,0.7200000286102295
1656542181759,1,screen_off,0.6899999976158142
1656542191753,2,locked,0.6899999976158142
1656543004759,3,unlocked,0.6700000166893005
1656543005759,0,screen_on,0.6700000166893005
1656543091759,1,screen_off,0.6600000262260437
1656543101760,2,locked,0.6600000262260437
1656543194763,3,unlocked,0.6600000262260437
1656543195762,0,screen_on,0.6600000262260437
1656543307759,1,screen_off,0.6499999761581421
1656543317763,2,locked,0.6499999761581421
1656543473761,3,unlocked,0.6499999761581421
1656543474761,0,screen_on,0.6499999761581421
1656543555764,1,screen_off,0.6399999856948853
1656543565760,2,locked,0.6399999856948853
1656543706762,3,unlocked,0.6399999856948853
1656543707764,0,screen_on,0.6399999856948853
1656543777761,1,screen_off,0.6299999952316284
1656543787761,2,locked,0.6299999952316284
1656544024762,3,unlocked,0.6299999952316284
1656544025762,0,screen_on,0.6299999952316284
1656544678770,1,screen_off,0.5799999833106995
1656544688769,2,locked,0.5799999833106995
1656544697766,3,unlocked,0.5799999833106995
1656544698767,0,screen_on,0.5799999833106995
1656544714767,1,screen_off,0.5799999833106995
1656544724769,2,locked,0.5799999833106995
1656544752766,3,unlocked,0.5799999833106995
1656544753770,0,screen_on,0.5799999833106995
1656544952821,1,screen_off,0.5600000023841858
1656544962767,2,locked,0.5600000023841858
1656545033769,3,unlocked,0.5600000023841858
1656545034770,0,screen_on,0.5600000023841858
1656545152805,1,screen_off,0.550000011920929
1656545162772,2,locked,0.550000011920929
1656545184767,3,unlocked,0.550000011920929
1656545185772,0,screen_on,0.550000011920929
1656545226769,1,screen_off,0.5400000214576721
1656545227768,0,screen_on,0.5400000214576721
1656545242774,1,screen_off,0.5400000214576721
1656545252772,2,locked,0.5400000214576721
1656545486774,3,unlocked,0.5400000214576721
1656545487777,0,screen_on,0.5400000214576721
1656545488771,1,screen_off,0.5400000214576721
1656545498774,2,locked,0.5400000214576721
1656545551773,3,unlocked,0.5400000214576721
1656545552772,0,screen_on,0.5400000214576721
1656545697779,1,screen_off,0.5199999809265137
1656545707779,2,locked,0.5199999809265137
1656545746778,3,unlocked,0.5199999809265137
1656545747778,0,screen_on,0.5199999809265137
1656545753787,1,screen_off,0.5199999809265137
1656545763780,2,locked,0.5199999809265137
1656545796776,3,unlocked,0.5199999809265137
1656545797776,0,screen_on,0.5199999809265137
1656545798779,1,screen_off,0.5199999809265137
1656545807780,0,screen_on,0.5199999809265137
1656545815779,1,screen_off,0.5199999809265137
1656545817780,0,screen_on,0.5199999809265137
1656545820780,1,screen_off,0.5199999809265137
1656545825777,2,locked,0.5099999904632568
1656545833779,3,unlocked,0.5099999904632568
1656545834780,0,screen_on,0.5099999904632568
1656546655786,1,screen_off,0.47999998927116394
1656546665785,2,locked,0.47999998927116394
1656546737789,3,unlocked,0.47999998927116394
1656546738784,0,screen_on,0.47999998927116394
1656546829786,1,screen_off,0.4699999988079071
