timestamp,value,representation,battery_level
1653628092379,1,screen_off,0.23999999463558197
1653628102380,2,locked,0.23999999463558197
1653628842381,3,unlocked,0.23000000417232513
1653628843381,1,screen_off,0.23000000417232513
1653629379395,2,locked,0.20000000298023224
1653661919637,0,screen_on,0.9700000286102295
1653663415829,1,screen_off,0.9599999785423279
1653663425825,2,locked,0.9599999785423279
1653663428827,3,unlocked,0.9599999785423279
1653663429829,0,screen_on,0.9599999785423279
1653664987860,1,screen_off,0.8299999833106995
1653664997860,2,locked,0.8299999833106995
1653665174863,3,unlocked,0.8299999833106995
1653665175867,0,screen_on,0.8299999833106995
1653665187871,1,screen_off,0.8299999833106995
1653665197866,2,locked,0.8299999833106995
1653665796880,3,unlocked,0.8199999928474426
1653665797881,0,screen_on,0.8199999928474426
1653667425872,1,screen_off,0.7400000095367432
1653667435872,2,locked,0.7400000095367432
1653668157872,3,unlocked,0.7400000095367432
1653668158875,0,screen_on,0.7400000095367432
1653668211875,1,screen_off,0.7300000190734863
1653668221875,2,locked,0.7300000190734863
1653668684876,3,unlocked,0.7200000286102295
1653668685877,0,screen_on,0.7200000286102295
1653668692875,1,screen_off,0.7200000286102295
1653668702877,2,locked,0.7200000286102295
1653669938883,3,unlocked,0.699999988079071
1653669939879,0,screen_on,0.699999988079071
1653669961881,1,screen_off,0.699999988079071
1653669971883,2,locked,0.699999988079071
1653672570785,3,unlocked,0.6299999952316284
1653672571785,0,screen_on,0.6299999952316284
1653672572785,1,screen_off,0.6299999952316284
1653672582785,2,locked,0.6299999952316284
1653672667778,3,unlocked,0.6200000047683716
1653672668782,0,screen_on,0.6200000047683716
1653672698777,1,screen_off,0.6200000047683716
1653672705776,0,screen_on,0.6200000047683716
1653672724780,1,screen_off,0.6100000143051147
1653672725776,0,screen_on,0.6100000143051147
1653672728777,1,screen_off,0.6100000143051147
1653672738778,2,locked,0.6100000143051147
1653673811750,3,unlocked,0.6000000238418579
1653673812750,0,screen_on,0.6000000238418579
1653673848747,1,screen_off,0.6000000238418579
1653673858751,2,locked,0.6000000238418579
1653674164742,3,unlocked,0.6000000238418579
1653674165743,0,screen_on,0.6000000238418579
1653674342735,1,screen_off,0.5799999833106995
1653674345738,0,screen_on,0.5799999833106995
1653674485735,1,screen_off,0.5799999833106995
1653674495734,2,locked,0.5799999833106995
1653680880878,3,unlocked,0.47999998927116394
1653680881880,0,screen_on,0.47999998927116394
1653681444883,1,screen_off,0.44999998807907104
1653681454884,2,locked,0.44999998807907104
1653682645885,3,unlocked,0.41999998688697815
1653682646885,0,screen_on,0.41999998688697815
1653683947892,1,screen_off,0.36000001430511475
1653683949904,0,screen_on,0.36000001430511475
1653683987896,1,screen_off,0.3700000047683716
1653683997890,2,locked,0.3700000047683716
1653684008888,3,unlocked,0.3700000047683716
1653684009894,0,screen_on,0.3700000047683716
1653684888891,1,screen_off,0.5299999713897705
1653684898891,2,locked,0.5299999713897705
1653691602987,2,locked,0.8399999737739563
1653692518993,3,unlocked,0.9100000262260437
1653692519991,0,screen_on,0.9100000262260437
1653693256899,1,screen_off,0.949999988079071
1653693266899,2,locked,0.949999988079071
1653693990881,3,unlocked,0.9800000190734863
1653693991886,1,screen_off,0.9800000190734863
1653694000882,2,locked,0.9800000190734863
1653697008906,3,unlocked,1.0
1653697009906,0,screen_on,1.0
1653697194904,1,screen_off,1.0
1653697204906,2,locked,1.0
1653697262906,3,unlocked,1.0
1653697263904,0,screen_on,1.0
1653698453901,1,screen_off,1.0
1653698463904,2,locked,1.0
1653698543904,3,unlocked,1.0
1653698544904,0,screen_on,1.0
1653699007952,1,screen_off,1.0
1653699017955,2,locked,1.0
1653699265956,3,unlocked,1.0
1653699266956,0,screen_on,1.0
1653699944025,1,screen_off,1.0
1653699954004,2,locked,1.0
1653703221011,3,unlocked,0.9800000190734863
1653703222015,0,screen_on,0.9800000190734863
1653706031980,1,screen_off,0.7699999809265137
1653706041980,2,locked,0.7699999809265137
1653706670977,3,unlocked,0.75
1653706671978,0,screen_on,0.75
1653706688978,1,screen_off,0.75
1653706689978,0,screen_on,0.75
1653706713977,1,screen_off,0.7400000095367432
1653706714978,0,screen_on,0.7400000095367432
1653706724977,2,locked,0.7400000095367432
1653708652935,3,unlocked,0.6800000071525574
1653708653934,0,screen_on,0.6800000071525574
1653708662936,1,screen_off,0.6800000071525574
1653708672934,2,locked,0.6800000071525574
