timestamp,value,representation,battery_level
1663132302214,2,locked,0.8199999928474426
1663132420213,3,unlocked,0.8199999928474426
1663132421215,1,screen_off,0.8199999928474426
1663132505218,2,locked,0.8199999928474426
1663132525218,3,unlocked,0.8199999928474426
1663132526217,1,screen_off,0.8199999928474426
1663132665214,0,screen_on,0.8199999928474426
1663132673214,1,screen_off,0.8100000023841858
1663135032208,2,locked,0.7099999785423279
1663157287921,3,unlocked,0.3199999928474426
1663157288923,0,screen_on,0.3199999928474426
1663157316925,1,screen_off,0.3100000023841858
1663157326920,2,locked,0.3100000023841858
1663161106884,3,unlocked,0.23999999463558197
1663161107883,0,screen_on,0.23999999463558197
1663163560926,1,screen_off,0.8199999928474426
1663163570926,2,locked,0.8199999928474426
1663169118872,3,unlocked,1.0
1663169119875,0,screen_on,1.0
1663169842869,1,screen_off,1.0
1663169852868,2,locked,0.9900000095367432
1663170151875,3,unlocked,0.9900000095367432
1663170152877,0,screen_on,0.9900000095367432
1663170181875,1,screen_off,0.9900000095367432
1663170191872,2,locked,0.9900000095367432
1663170327874,3,unlocked,0.9900000095367432
1663170328874,0,screen_on,0.9900000095367432
1663170336871,1,screen_off,0.9900000095367432
1663170346873,2,locked,0.9900000095367432
1663170626872,3,unlocked,0.9800000190734863
1663170627868,0,screen_on,0.9800000190734863
1663170642870,1,screen_off,0.9800000190734863
1663170652867,2,locked,0.9800000190734863
1663174389837,3,unlocked,0.9200000166893005
1663174390839,0,screen_on,0.9200000166893005
1663174421841,1,screen_off,0.9200000166893005
1663174431841,2,locked,0.9200000166893005
1663174477839,3,unlocked,0.9200000166893005
1663174478838,0,screen_on,0.9200000166893005
1663174529837,1,screen_off,0.9100000262260437
1663174539837,2,locked,0.9100000262260437
1663184411724,3,unlocked,0.7900000214576721
1663184412729,0,screen_on,0.7900000214576721
1663184435727,2,locked,0.7799999713897705
1663185732712,3,unlocked,0.7599999904632568
1663185733707,0,screen_on,0.7599999904632568
1663185803710,1,screen_off,0.7599999904632568
1663185813711,2,locked,0.7599999904632568
1663186030704,3,unlocked,0.7599999904632568
1663186031706,0,screen_on,0.7599999904632568
1663186041708,1,screen_off,0.7599999904632568
1663186051708,2,locked,0.75
1663186230704,3,unlocked,0.75
1663186231701,0,screen_on,0.75
1663186232706,1,screen_off,0.75
1663186242703,2,locked,0.75
1663186345702,3,unlocked,0.75
1663186346702,0,screen_on,0.75
1663186368702,1,screen_off,0.75
1663186378707,2,locked,0.75
1663186651706,3,unlocked,0.7400000095367432
1663186652704,0,screen_on,0.7400000095367432
1663186666702,1,screen_off,0.7400000095367432
1663186676705,2,locked,0.7400000095367432
1663187049699,3,unlocked,0.7300000190734863
1663187050701,0,screen_on,0.7300000190734863
1663187090702,1,screen_off,0.7300000190734863
