timestamp,value,representation,battery_level
1656907431467,3,unlocked,0.4699999988079071
1656907432469,0,screen_on,0.4699999988079071
1656907499465,1,screen_off,0.4699999988079071
1656907509470,2,locked,0.4699999988079071
1656911192533,3,unlocked,0.8899999856948853
1656911193528,0,screen_on,0.8899999856948853
1656911224526,1,screen_off,0.8999999761581421
1656911234531,2,locked,0.8999999761581421
1656911706539,3,unlocked,0.8999999761581421
1656911707534,0,screen_on,0.8999999761581421
1656911729536,1,screen_off,0.8999999761581421
1656911739540,2,locked,0.8999999761581421
1656911773537,3,unlocked,0.8999999761581421
1656911774537,0,screen_on,0.8999999761581421
1656911827537,1,screen_off,0.8999999761581421
1656913120508,2,locked,0.8700000047683716
1656940085559,3,unlocked,0.6000000238418579
1656940086564,0,screen_on,0.6000000238418579
1656953263151,0,screen_on,0.5600000023841858
1656954474168,1,screen_off,0.5099999904632568
1656954484169,2,locked,0.5099999904632568
1656956635122,3,unlocked,0.49000000953674316
1656956636124,0,screen_on,0.49000000953674316
1656956654125,1,screen_off,0.49000000953674316
1656956664121,2,locked,0.49000000953674316
1656956869181,3,unlocked,0.47999998927116394
1656956870180,0,screen_on,0.47999998927116394
1656959211199,1,screen_off,0.36000001430511475
1656959221200,2,locked,0.36000001430511475
1656959854204,3,unlocked,0.3499999940395355
1656959855216,0,screen_on,0.3499999940395355
1656959858205,1,screen_off,0.3499999940395355
1656959860207,0,screen_on,0.3499999940395355
1656961048216,1,screen_off,0.2800000011920929
1656961054215,0,screen_on,0.2800000011920929
1656962200225,1,screen_off,0.20999999344348907
1656962210226,2,locked,0.20000000298023224
1656962342223,3,unlocked,0.20000000298023224
1656962343223,0,screen_on,0.20000000298023224
1656962351215,1,screen_off,0.20000000298023224
1656962354212,0,screen_on,0.20000000298023224
1656962361202,2,locked,0.20000000298023224
1656962444184,3,unlocked,0.2199999988079071
1656962445185,0,screen_on,0.2199999988079071
1656962501190,1,screen_off,0.23999999463558197
1656962511186,2,locked,0.23999999463558197
1656962854260,3,unlocked,0.3499999940395355
1656962855235,0,screen_on,0.3499999940395355
1656962969234,1,screen_off,0.38999998569488525
1656962979239,2,locked,0.38999998569488525
1656963012239,3,unlocked,0.4000000059604645
1656963013240,0,screen_on,0.4000000059604645
1656963062236,1,screen_off,0.4099999964237213
