timestamp,value,representation,battery_level
1654402950338,3,unlocked,0.17000000178813934
1654402951339,0,screen_on,0.17000000178813934
1654403804360,1,screen_off,0.12999999523162842
1654403814355,2,locked,0.11999999731779099
1654403828354,3,unlocked,0.11999999731779099
1654403829354,0,screen_on,0.11999999731779099
1654403856355,1,screen_off,0.11999999731779099
1654403866351,2,locked,0.11999999731779099
1654404622357,3,unlocked,0.11999999731779099
1654404623358,0,screen_on,0.11999999731779099
1654404631356,1,screen_off,0.11999999731779099
1654404637354,0,screen_on,0.11999999731779099
1654404639359,1,screen_off,0.11999999731779099
1654404641359,0,screen_on,0.11999999731779099
1654404673359,1,screen_off,0.10999999940395355
1654404683357,2,locked,0.10999999940395355
1654404805357,3,unlocked,0.10999999940395355
1654404806360,0,screen_on,0.10999999940395355
1654404811363,1,screen_off,0.10999999940395355
1654404821359,2,locked,0.10999999940395355
1654405011356,3,unlocked,0.10999999940395355
1654405012355,0,screen_on,0.10999999940395355
1654405014358,1,screen_off,0.10999999940395355
1654405017356,0,screen_on,0.10999999940395355
1654405024358,2,locked,0.10999999940395355
1654405141367,3,unlocked,0.12999999523162842
1654405142357,0,screen_on,0.12999999523162842
1654405942366,1,screen_off,0.28999999165534973
1654405952361,2,locked,0.28999999165534973
1654406359359,3,unlocked,0.3799999952316284
1654406360359,0,screen_on,0.3799999952316284
1654406394358,1,screen_off,0.3799999952316284
1654406404362,0,screen_on,0.3799999952316284
1654406419361,1,screen_off,0.3799999952316284
1654406422361,0,screen_on,0.3799999952316284
1654406424359,1,screen_off,0.3799999952316284
1654406425363,0,screen_on,0.3799999952316284
1654411023410,1,screen_off,0.17000000178813934
1654411033408,2,locked,0.17000000178813934
1654411054411,3,unlocked,0.17000000178813934
1654411055408,0,screen_on,0.17000000178813934
1654411064410,1,screen_off,0.17000000178813934
1654411074411,2,locked,0.17000000178813934
1654411416414,3,unlocked,0.23999999463558197
1654411417416,1,screen_off,0.23999999463558197
1654412807427,2,locked,0.17000000178813934
1654445112475,0,screen_on,0.7699999809265137
1654445379389,1,screen_off,0.7699999809265137
1654445389392,2,locked,0.7699999809265137
1654445424386,3,unlocked,0.7699999809265137
1654445425388,0,screen_on,0.7699999809265137
1654445869510,1,screen_off,0.7599999904632568
1654445879511,2,locked,0.7599999904632568
1654446021528,3,unlocked,0.7599999904632568
1654446022514,0,screen_on,0.7599999904632568
1654446700514,1,screen_off,0.7300000190734863
1654446710518,2,locked,0.7300000190734863
1654446780515,3,unlocked,0.7200000286102295
1654446781514,0,screen_on,0.7200000286102295
1654446957523,1,screen_off,0.7099999785423279
1654446967516,2,locked,0.7099999785423279
1654447078518,3,unlocked,0.7099999785423279
1654447079516,0,screen_on,0.7099999785423279
1654447152521,1,screen_off,0.699999988079071
1654447162521,2,locked,0.699999988079071
1654447828523,3,unlocked,0.699999988079071
1654447829522,0,screen_on,0.699999988079071
1654447882525,1,screen_off,0.6899999976158142
1654447892525,2,locked,0.6899999976158142
1654448110526,3,unlocked,0.6899999976158142
1654448111528,1,screen_off,0.6899999976158142
1654448121526,2,locked,0.6899999976158142
1654448720526,3,unlocked,0.6800000071525574
1654448721527,0,screen_on,0.6800000071525574
1654448872526,1,screen_off,0.6700000166893005
1654448882527,2,locked,0.6700000166893005
1654450035531,3,unlocked,0.6600000262260437
1654450036531,0,screen_on,0.6600000262260437
1654450345533,1,screen_off,0.6399999856948853
1654450355530,2,locked,0.6399999856948853
1654450399532,3,unlocked,0.6399999856948853
1654450400532,0,screen_on,0.6399999856948853
1654450418531,1,screen_off,0.6399999856948853
1654450428533,2,locked,0.6399999856948853
1654454043512,3,unlocked,0.6000000238418579
1654454044521,0,screen_on,0.6000000238418579
1654454056512,1,screen_off,0.6000000238418579
1654454066513,2,locked,0.6000000238418579
1654455469541,3,unlocked,0.5799999833106995
1654455470542,0,screen_on,0.5799999833106995
1654455541543,1,screen_off,0.5699999928474426
1654455550543,2,locked,0.5699999928474426
1654456930555,3,unlocked,0.5600000023841858
1654456931557,0,screen_on,0.5600000023841858
1654456945557,1,screen_off,0.5600000023841858
1654456955557,2,locked,0.5600000023841858
1654457494558,3,unlocked,0.5600000023841858
1654457495562,0,screen_on,0.5600000023841858
1654457733567,1,screen_off,0.550000011920929
1654457743564,2,locked,0.550000011920929
1654459101545,3,unlocked,0.5299999713897705
1654459102546,0,screen_on,0.5299999713897705
