timestamp,value,representation,battery_level
1660018046186,2,locked,0.5099999904632568
1660018142183,3,unlocked,0.5099999904632568
1660018143187,1,screen_off,0.5099999904632568
1660018173186,0,screen_on,0.5
1660018196186,1,screen_off,0.5
1660018454182,2,locked,0.49000000953674316
1660042181883,3,unlocked,0.17000000178813934
1660042182877,0,screen_on,0.17000000178813934
1660042220872,1,screen_off,0.15000000596046448
1660042230876,2,locked,0.15000000596046448
1660043580858,3,unlocked,0.15000000596046448
1660043581855,0,screen_on,0.15000000596046448
1660043671857,1,screen_off,0.12999999523162842
1660043681853,2,locked,0.12999999523162842
1660043933850,3,unlocked,0.11999999731779099
1660043934852,0,screen_on,0.11999999731779099
1660044014852,1,screen_off,0.10000000149011612
1660044024851,2,locked,0.10000000149011612
1660044546844,3,unlocked,0.10000000149011612
1660044547844,0,screen_on,0.10000000149011612
1660045285837,1,screen_off,0.05999999865889549
1660045288841,0,screen_on,0.05999999865889549
1660045295838,2,locked,0.05999999865889549
1660045657835,3,unlocked,0.03999999910593033
1660045658837,0,screen_on,0.03999999910593033
1660045932839,1,screen_off,0.18000000715255737
1660045942836,2,locked,0.18000000715255737
1660046815861,3,unlocked,0.4399999976158142
1660046816854,0,screen_on,0.4399999976158142
1660046874854,1,screen_off,0.46000000834465027
1660046884857,2,locked,0.46000000834465027
1660049147858,3,unlocked,0.8600000143051147
1660049148859,0,screen_on,0.8600000143051147
1660049154857,1,screen_off,0.8600000143051147
1660049164856,2,locked,0.8600000143051147
1660050860841,3,unlocked,0.949999988079071
1660050861842,0,screen_on,0.949999988079071
1660051360838,1,screen_off,0.9599999785423279
1660051370836,2,locked,0.9599999785423279
1660052996835,3,unlocked,0.9599999785423279
1660052997835,0,screen_on,0.9599999785423279
1660053001835,1,screen_off,0.9599999785423279
1660053011835,2,locked,0.9599999785423279
1660053204830,3,unlocked,0.9599999785423279
1660053205831,0,screen_on,0.9599999785423279
1660053278832,1,screen_off,0.9599999785423279
1660053288830,2,locked,0.9599999785423279
1660053647830,3,unlocked,0.949999988079071
1660053648830,0,screen_on,0.949999988079071
1660053695832,1,screen_off,0.949999988079071
1660053705828,2,locked,0.949999988079071
1660054763811,3,unlocked,0.9300000071525574
1660054764810,0,screen_on,0.9300000071525574
1660054793805,1,screen_off,0.9300000071525574
1660054803801,2,locked,0.9300000071525574
1660055962790,3,unlocked,0.9100000262260437
1660055963789,0,screen_on,0.9100000262260437
1660056013791,1,screen_off,0.9100000262260437
1660056023791,2,locked,0.9100000262260437
1660057868774,3,unlocked,0.8700000047683716
1660057869774,0,screen_on,0.8700000047683716
1660057908773,1,screen_off,0.8600000143051147
1660057918771,2,locked,0.8600000143051147
1660060206750,3,unlocked,0.8199999928474426
1660060207750,0,screen_on,0.8199999928474426
1660060493747,1,screen_off,0.800000011920929
1660060503747,2,locked,0.800000011920929
1660063721720,3,unlocked,0.7599999904632568
1660063722718,0,screen_on,0.7599999904632568
1660063835711,1,screen_off,0.7400000095367432
1660063845711,2,locked,0.7400000095367432
1660065858697,3,unlocked,0.7300000190734863
1660065859696,0,screen_on,0.7300000190734863
1660065885707,1,screen_off,0.7099999785423279
1660065895696,2,locked,0.7099999785423279
1660065907695,3,unlocked,0.7099999785423279
1660065908747,1,screen_off,0.7099999785423279
1660065909695,0,screen_on,0.7099999785423279
1660065987695,1,screen_off,0.7099999785423279
1660065997695,2,locked,0.7099999785423279
1660066187697,3,unlocked,0.7099999785423279
1660066188697,0,screen_on,0.7099999785423279
1660066213696,1,screen_off,0.7099999785423279
1660066223695,2,locked,0.7099999785423279
1660066404693,3,unlocked,0.7099999785423279
1660066405694,1,screen_off,0.7099999785423279
1660066415693,2,locked,0.7099999785423279
1660066674692,3,unlocked,0.7099999785423279
1660066675692,0,screen_on,0.7099999785423279
1660066693691,1,screen_off,0.7099999785423279
1660066703691,2,locked,0.7099999785423279
1660066943689,3,unlocked,0.7099999785423279
1660066944690,0,screen_on,0.7099999785423279
1660066951688,1,screen_off,0.7099999785423279
1660066961688,2,locked,0.699999988079071
1660066970689,3,unlocked,0.699999988079071
1660066971688,0,screen_on,0.699999988079071
1660067047687,1,screen_off,0.6800000071525574
1660067057686,2,locked,0.6800000071525574
1660067293685,3,unlocked,0.6800000071525574
1660067294682,0,screen_on,0.6800000071525574
1660067580684,1,screen_off,0.6600000262260437
1660067590683,2,locked,0.6600000262260437
1660072023649,3,unlocked,0.5899999737739563
1660072024652,0,screen_on,0.5899999737739563
1660073544650,1,screen_off,0.5199999809265137
1660073546653,0,screen_on,0.5199999809265137
1660073551653,1,screen_off,0.5199999809265137
1660073554650,2,locked,0.5199999809265137
1660073922650,3,unlocked,0.5099999904632568
1660073923652,0,screen_on,0.5099999904632568
1660073924651,1,screen_off,0.5099999904632568
1660073934649,2,locked,0.5099999904632568
1660074071649,3,unlocked,0.5
1660074072651,0,screen_on,0.5
1660074265649,1,screen_off,0.49000000953674316
1660074275649,2,locked,0.49000000953674316
1660076004637,3,unlocked,0.46000000834465027
1660076005640,0,screen_on,0.46000000834465027
1660076014639,1,screen_off,0.46000000834465027
1660076024641,2,locked,0.46000000834465027
1660076238626,3,unlocked,0.46000000834465027
1660076239629,0,screen_on,0.46000000834465027
1660076275629,1,screen_off,0.4399999976158142
1660076285629,2,locked,0.4399999976158142
1660076501632,3,unlocked,0.4399999976158142
1660076502628,0,screen_on,0.4399999976158142
1660076524627,1,screen_off,0.4399999976158142
1660076534626,2,locked,0.4399999976158142
1660077682622,3,unlocked,0.41999998688697815
1660077683620,0,screen_on,0.41999998688697815
1660077701620,1,screen_off,0.4099999964237213
1660077711620,2,locked,0.4099999964237213
1660077829619,3,unlocked,0.4000000059604645
1660077830621,0,screen_on,0.4000000059604645
1660077832618,1,screen_off,0.4000000059604645
1660077842621,2,locked,0.4000000059604645
1660078043618,3,unlocked,0.4000000059604645
1660078044619,0,screen_on,0.4000000059604645
1660078072616,1,screen_off,0.4000000059604645
1660078082615,2,locked,0.4000000059604645
1660078102618,3,unlocked,0.4000000059604645
1660078103617,0,screen_on,0.4000000059604645
1660078104618,1,screen_off,0.4000000059604645
1660078114616,2,locked,0.4000000059604645
1660078431615,3,unlocked,0.4000000059604645
1660078432614,0,screen_on,0.4000000059604645
1660078442616,1,screen_off,0.4000000059604645
1660078452613,2,locked,0.38999998569488525
1660078625615,3,unlocked,0.38999998569488525
1660078626615,0,screen_on,0.38999998569488525
1660078644610,1,screen_off,0.38999998569488525
1660078654615,2,locked,0.3799999952316284
1660078655615,3,unlocked,0.3799999952316284
1660078656615,0,screen_on,0.3799999952316284
1660078989603,1,screen_off,0.36000001430511475
1660078999603,2,locked,0.36000001430511475
1660079081601,3,unlocked,0.36000001430511475
1660079082603,0,screen_on,0.36000001430511475
1660079093620,1,screen_off,0.36000001430511475
1660079103613,2,locked,0.36000001430511475
1660079348600,3,unlocked,0.36000001430511475
1660079349598,0,screen_on,0.36000001430511475
1660079354599,1,screen_off,0.36000001430511475
1660079364600,2,locked,0.36000001430511475
1660079486596,3,unlocked,0.36000001430511475
1660079487598,0,screen_on,0.36000001430511475
1660079488597,1,screen_off,0.36000001430511475
1660079498598,2,locked,0.36000001430511475
1660079851594,3,unlocked,0.3400000035762787
1660079852592,0,screen_on,0.3400000035762787
1660079892597,1,screen_off,0.3199999928474426
1660079902595,2,locked,0.3199999928474426
1660080640590,3,unlocked,0.3199999928474426
1660080641585,0,screen_on,0.3199999928474426
1660080702583,1,screen_off,0.3100000023841858
1660080712582,2,locked,0.3100000023841858
1660081843577,3,unlocked,0.3100000023841858
1660081844575,0,screen_on,0.3100000023841858
1660081894574,1,screen_off,0.28999999165534973
1660081898577,0,screen_on,0.28999999165534973
1660081973574,1,screen_off,0.28999999165534973
1660081983574,2,locked,0.28999999165534973
1660082683569,3,unlocked,0.28999999165534973
1660082684565,0,screen_on,0.28999999165534973
1660082766566,1,screen_off,0.2800000011920929
1660082768570,0,screen_on,0.2800000011920929
1660082805569,1,screen_off,0.2800000011920929
1660082815568,2,locked,0.2800000011920929
1660082995567,3,unlocked,0.2800000011920929
1660082996567,0,screen_on,0.2800000011920929
1660083013566,1,screen_off,0.2800000011920929
1660083014568,0,screen_on,0.2800000011920929
1660083019566,1,screen_off,0.2800000011920929
1660083023566,2,locked,0.2800000011920929
1660083387566,3,unlocked,0.2800000011920929
1660083388566,0,screen_on,0.2800000011920929
1660083407565,1,screen_off,0.2800000011920929
1660083417565,2,locked,0.2800000011920929
1660084902554,3,unlocked,0.25999999046325684
1660084903558,0,screen_on,0.25999999046325684
1660085172547,1,screen_off,0.23999999463558197
1660085182551,2,locked,0.23999999463558197
1660085766544,3,unlocked,0.23000000417232513
1660085767544,0,screen_on,0.23000000417232513
1660085808542,1,screen_off,0.2199999988079071
1660085816542,0,screen_on,0.20999999344348907
1660085818542,2,locked,0.20999999344348907
1660086179547,3,unlocked,0.3499999940395355
1660086180547,0,screen_on,0.3499999940395355
1660086213549,1,screen_off,0.36000001430511475
1660086223549,2,locked,0.36000001430511475
1660086422557,3,unlocked,0.41999998688697815
1660086423554,0,screen_on,0.41999998688697815
1660086443555,1,screen_off,0.41999998688697815
1660086453556,2,locked,0.4300000071525574
1660086768564,3,unlocked,0.5099999904632568
1660086769563,0,screen_on,0.5099999904632568
1660086948565,1,screen_off,0.5600000023841858
1660086958566,2,locked,0.5600000023841858
1660088381577,3,unlocked,0.8199999928474426
1660088382577,0,screen_on,0.8199999928474426
1660088406574,1,screen_off,0.8199999928474426
1660088416575,2,locked,0.8199999928474426
1660088437576,3,unlocked,0.8199999928474426
1660088438574,0,screen_on,0.8199999928474426
1660088446577,1,screen_off,0.8199999928474426
1660088456575,2,locked,0.8199999928474426
1660088830576,3,unlocked,0.8500000238418579
1660088831578,0,screen_on,0.8500000238418579
1660088837578,1,screen_off,0.8500000238418579
1660088847577,2,locked,0.8600000143051147
1660089173576,3,unlocked,0.8899999856948853
1660089174576,0,screen_on,0.8899999856948853
1660089192577,1,screen_off,0.8899999856948853
1660089202574,2,locked,0.8899999856948853
1660089275576,3,unlocked,0.8899999856948853
1660089276577,0,screen_on,0.8899999856948853
1660089291576,1,screen_off,0.8899999856948853
1660089301576,2,locked,0.8899999856948853
1660089321579,3,unlocked,0.8899999856948853
1660089322577,0,screen_on,0.8899999856948853
1660089355575,1,screen_off,0.8899999856948853
1660089365575,2,locked,0.8899999856948853
1660089639574,3,unlocked,0.8899999856948853
1660089640575,0,screen_on,0.8899999856948853
1660090254576,1,screen_off,0.8799999952316284
1660090264573,2,locked,0.8799999952316284
1660093216579,3,unlocked,0.8399999737739563
1660093217579,0,screen_on,0.8399999737739563
1660093243576,1,screen_off,0.8299999833106995
1660093253580,2,locked,0.8299999833106995
1660094992580,3,unlocked,0.8100000023841858
1660094993582,0,screen_on,0.8100000023841858
1660095416532,1,screen_off,0.7799999713897705
1660095426530,2,locked,0.7799999713897705
1660096441525,3,unlocked,0.7699999809265137
1660096442523,0,screen_on,0.7699999809265137
1660096499525,1,screen_off,0.7599999904632568
1660096509521,2,locked,0.7599999904632568
1660097130517,3,unlocked,0.7599999904632568
1660097131521,0,screen_on,0.7599999904632568
1660097321516,1,screen_off,0.7400000095367432
1660097331518,2,locked,0.7400000095367432
1660098931504,3,unlocked,0.7200000286102295
1660098932504,0,screen_on,0.7200000286102295
1660098952505,1,screen_off,0.7099999785423279
1660098990505,2,locked,0.699999988079071
1660099402498,3,unlocked,0.6899999976158142
1660099403498,1,screen_off,0.6899999976158142
1660099415500,2,locked,0.6899999976158142
1660100101493,3,unlocked,0.6800000071525574
1660100102494,0,screen_on,0.6800000071525574
1660100134491,1,screen_off,0.6700000166893005
1660100144496,2,locked,0.6700000166893005
1660101348485,3,unlocked,0.6499999761581421
1660101349485,0,screen_on,0.6499999761581421
1660101384482,1,screen_off,0.6399999856948853
1660101394483,2,locked,0.6299999952316284
1660101750479,3,unlocked,0.6299999952316284
1660101751481,0,screen_on,0.6299999952316284
1660102263464,1,screen_off,0.6100000143051147
1660102273463,2,locked,0.6100000143051147
1660102461463,3,unlocked,0.6000000238418579
1660102462466,0,screen_on,0.6000000238418579
1660102463463,1,screen_off,0.6000000238418579
1660102473467,2,locked,0.5899999737739563
1660102800464,3,unlocked,0.5799999833106995
1660102801467,0,screen_on,0.5799999833106995
1660103156460,1,screen_off,0.550000011920929
1660103166464,2,locked,0.550000011920929
1660103247465,3,unlocked,0.550000011920929
1660103248462,0,screen_on,0.550000011920929
1660103703468,1,screen_off,0.5299999713897705
