timestamp,value,representation,battery_level
1663560270964,2,locked,0.3499999940395355
1663560718963,3,unlocked,0.3400000035762787
1663560719962,1,screen_off,0.3400000035762787
1663562258951,2,locked,0.27000001072883606
1663562464949,3,unlocked,0.25999999046325684
1663562465946,1,screen_off,0.25999999046325684
1663562707949,2,locked,0.25
1663562792950,3,unlocked,0.25
1663562793947,1,screen_off,0.25
1663564351941,2,locked,0.4399999976158142
1663592635658,3,unlocked,1.0
1663592636659,0,screen_on,1.0
1663593368654,1,screen_off,1.0
1663593378651,2,locked,1.0
1663594044648,3,unlocked,1.0
1663594045648,0,screen_on,1.0
1663594082645,1,screen_off,1.0
1663594092645,2,locked,1.0
1663594905637,3,unlocked,0.9900000095367432
1663594906637,0,screen_on,0.9900000095367432
1663595005633,1,screen_off,0.9900000095367432
1663595015638,2,locked,0.9800000190734863
1663595152635,3,unlocked,0.9800000190734863
1663595153633,0,screen_on,0.9800000190734863
1663595156631,1,screen_off,0.9800000190734863
1663595166632,2,locked,0.9800000190734863
1663597988598,3,unlocked,0.9399999976158142
1663597989598,0,screen_on,0.9399999976158142
1663598832590,1,screen_off,0.8899999856948853
1663598834592,0,screen_on,0.8799999952316284
1663598842591,1,screen_off,0.8799999952316284
1663598852592,2,locked,0.8799999952316284
1663599518582,3,unlocked,0.8799999952316284
1663599519583,0,screen_on,0.8799999952316284
1663599535584,1,screen_off,0.8799999952316284
1663599545585,2,locked,0.8799999952316284
1663600046577,3,unlocked,0.8600000143051147
1663600047577,0,screen_on,0.8600000143051147
1663600086576,1,screen_off,0.8500000238418579
1663600097578,2,locked,0.8500000238418579
1663600141577,3,unlocked,0.8500000238418579
1663600142578,0,screen_on,0.8500000238418579
1663600156573,1,screen_off,0.8500000238418579
1663600161576,0,screen_on,0.8500000238418579
1663600163576,1,screen_off,0.8500000238418579
1663600173578,2,locked,0.8500000238418579
1663600310583,3,unlocked,0.8500000238418579
1663600311577,0,screen_on,0.8500000238418579
1663600322574,1,screen_off,0.8500000238418579
1663600332577,2,locked,0.8500000238418579
1663601184566,3,unlocked,0.8399999737739563
1663601185568,0,screen_on,0.8399999737739563
1663601223567,1,screen_off,0.8299999833106995
1663601233565,2,locked,0.8299999833106995
1663601241568,3,unlocked,0.8299999833106995
1663601242567,0,screen_on,0.8299999833106995
1663601276566,1,screen_off,0.8299999833106995
1663601286569,2,locked,0.8299999833106995
1663601305566,3,unlocked,0.8299999833106995
1663601306568,0,screen_on,0.8299999833106995
1663601372568,1,screen_off,0.8199999928474426
1663601382564,2,locked,0.8199999928474426
1663601796565,3,unlocked,0.8199999928474426
1663601797564,0,screen_on,0.8199999928474426
1663601885592,1,screen_off,0.8199999928474426
1663601896564,2,locked,0.8199999928474426
1663602267552,3,unlocked,0.8100000023841858
1663602268556,0,screen_on,0.8100000023841858
1663602270554,1,screen_off,0.8100000023841858
1663602280554,2,locked,0.8100000023841858
1663602389550,3,unlocked,0.8100000023841858
1663602390555,0,screen_on,0.8100000023841858
1663602404553,1,screen_off,0.8100000023841858
1663602414552,2,locked,0.800000011920929
1663602686546,3,unlocked,0.800000011920929
1663602687545,0,screen_on,0.800000011920929
1663602720545,1,screen_off,0.7900000214576721
1663602730550,2,locked,0.7900000214576721
1663602757545,3,unlocked,0.7900000214576721
1663602758545,0,screen_on,0.7900000214576721
1663602760546,1,screen_off,0.7900000214576721
1663602770549,2,locked,0.7900000214576721
1663603014543,3,unlocked,0.7900000214576721
1663603015543,0,screen_on,0.7900000214576721
1663603027545,1,screen_off,0.7900000214576721
1663603037542,2,locked,0.7900000214576721
1663603351543,3,unlocked,0.7900000214576721
1663603352542,0,screen_on,0.7900000214576721
1663603363539,1,screen_off,0.7900000214576721
1663603373543,2,locked,0.7900000214576721
1663603827534,3,unlocked,0.7699999809265137
1663603828536,0,screen_on,0.7699999809265137
1663603859537,1,screen_off,0.7599999904632568
1663603869535,2,locked,0.7599999904632568
1663605522525,3,unlocked,0.7400000095367432
1663605523526,0,screen_on,0.7400000095367432
1663605775521,1,screen_off,0.7300000190734863
1663605785525,2,locked,0.7300000190734863
1663610330460,3,unlocked,0.6600000262260437
1663610331458,0,screen_on,0.6600000262260437
1663610439459,1,screen_off,0.6399999856948853
1663610449459,2,locked,0.6399999856948853
1663611644415,3,unlocked,0.6299999952316284
1663611645418,0,screen_on,0.6299999952316284
1663611656414,1,screen_off,0.6299999952316284
1663611666417,2,locked,0.6299999952316284
1663611781412,3,unlocked,0.6299999952316284
1663611782413,0,screen_on,0.6299999952316284
1663611794414,1,screen_off,0.6299999952316284
1663611804422,2,locked,0.6299999952316284
1663611866447,3,unlocked,0.6299999952316284
1663611867447,0,screen_on,0.6299999952316284
1663611874445,1,screen_off,0.6299999952316284
1663611884442,2,locked,0.6299999952316284
1663612170440,3,unlocked,0.6200000047683716
1663612171445,0,screen_on,0.6200000047683716
1663612452441,1,screen_off,0.5899999737739563
1663612462441,2,locked,0.5899999737739563
1663612724435,3,unlocked,0.5899999737739563
1663612725436,0,screen_on,0.5899999737739563
1663613592437,1,screen_off,0.5400000214576721
1663613602437,2,locked,0.5400000214576721
1663620010306,3,unlocked,0.4300000071525574
1663620011306,0,screen_on,0.4300000071525574
1663620649355,1,screen_off,0.38999998569488525
1663620659355,2,locked,0.38999998569488525
1663622371338,3,unlocked,0.36000001430511475
1663622372340,0,screen_on,0.36000001430511475
1663622405341,1,screen_off,0.36000001430511475
1663622415343,2,locked,0.3499999940395355
1663623370288,3,unlocked,0.3400000035762787
1663623371288,0,screen_on,0.3400000035762787
1663623380288,1,screen_off,0.3400000035762787
1663623390286,2,locked,0.3400000035762787
1663624466263,3,unlocked,0.3199999928474426
1663624467261,0,screen_on,0.3199999928474426
1663625107245,1,screen_off,0.3499999940395355
1663625117244,2,locked,0.3499999940395355
1663633698292,3,unlocked,1.0
1663633699296,0,screen_on,1.0
1663636380287,1,screen_off,1.0
1663636390284,2,locked,1.0
1663636854284,3,unlocked,1.0
1663636855284,0,screen_on,1.0
1663636859291,1,screen_off,1.0
1663636869283,2,locked,1.0
1663638261284,3,unlocked,1.0
1663638262285,0,screen_on,1.0
1663638274283,1,screen_off,1.0
1663638284281,2,locked,1.0
1663639845271,3,unlocked,1.0
1663639846271,0,screen_on,1.0
1663639859268,1,screen_off,1.0
1663639869269,2,locked,1.0
1663640040265,3,unlocked,1.0
1663640041269,0,screen_on,1.0
1663640831263,1,screen_off,1.0
1663640841265,2,locked,1.0
1663640858262,3,unlocked,1.0
1663640859265,0,screen_on,1.0
1663642312255,1,screen_off,0.9300000071525574
1663642322259,2,locked,0.9300000071525574
1663643749251,3,unlocked,0.9200000166893005
1663643750251,0,screen_on,0.9200000166893005
1663643961245,1,screen_off,0.8999999761581421
1663644364244,2,locked,0.8899999856948853
