timestamp,value,representation,battery_level
1654056111215,3,unlocked,0.949999988079071
1654056112217,1,screen_off,0.949999988079071
1654056122212,2,locked,0.949999988079071
1654094000226,3,unlocked,0.5699999928474426
1654094001227,0,screen_on,0.5699999928474426
1654094032229,1,screen_off,0.5600000023841858
1654094038230,0,screen_on,0.5600000023841858
1654094088222,1,screen_off,0.5600000023841858
1654094098226,2,locked,0.5600000023841858
1654095918366,3,unlocked,0.5400000214576721
1654095919371,0,screen_on,0.5400000214576721
1654095929371,1,screen_off,0.5299999713897705
1654095939370,2,locked,0.5299999713897705
1654095948367,3,unlocked,0.5299999713897705
1654095949368,0,screen_on,0.5299999713897705
1654095954371,1,screen_off,0.5299999713897705
1654095964367,2,locked,0.5299999713897705
1654096171331,3,unlocked,0.5299999713897705
1654096172330,0,screen_on,0.5299999713897705
1654096215332,1,screen_off,0.5199999809265137
1654096225332,2,locked,0.5199999809265137
1654096334334,3,unlocked,0.5199999809265137
1654096335330,0,screen_on,0.5199999809265137
1654096346329,1,screen_off,0.5199999809265137
1654096351332,0,screen_on,0.5199999809265137
1654096392329,1,screen_off,0.5099999904632568
1654096402330,2,locked,0.5099999904632568
1654100013337,3,unlocked,0.47999998927116394
1654100014341,1,screen_off,0.47999998927116394
1654100019339,0,screen_on,0.47999998927116394
1654100106341,1,screen_off,0.46000000834465027
1654100116341,2,locked,0.46000000834465027
1654100528340,3,unlocked,0.46000000834465027
1654100529344,0,screen_on,0.46000000834465027
1654100651342,1,screen_off,0.44999998807907104
1654100661339,2,locked,0.44999998807907104
1654101098341,3,unlocked,0.44999998807907104
1654101099359,0,screen_on,0.44999998807907104
1654101154338,1,screen_off,0.4399999976158142
1654101164343,2,locked,0.4399999976158142
1654101385345,3,unlocked,0.4399999976158142
1654101386344,0,screen_on,0.4399999976158142
1654101875346,1,screen_off,0.41999998688697815
1654101885346,2,locked,0.41999998688697815
1654102413344,3,unlocked,0.4099999964237213
1654102414344,0,screen_on,0.4099999964237213
1654102510348,1,screen_off,0.4000000059604645
1654102520346,2,locked,0.4000000059604645
1654102728346,3,unlocked,0.38999998569488525
1654102729349,0,screen_on,0.38999998569488525
1654102758360,1,screen_off,0.38999998569488525
1654102768349,2,locked,0.38999998569488525
1654103308349,3,unlocked,0.38999998569488525
1654103309348,0,screen_on,0.38999998569488525
1654103328351,1,screen_off,0.3799999952316284
1654103338351,2,locked,0.3799999952316284
1654103380350,3,unlocked,0.3799999952316284
1654103381350,0,screen_on,0.3799999952316284
1654103392352,1,screen_off,0.3799999952316284
1654103401348,2,locked,0.3799999952316284
1654103506353,3,unlocked,0.3799999952316284
1654103507352,0,screen_on,0.3799999952316284
1654103545347,1,screen_off,0.3799999952316284
1654103555352,2,locked,0.3700000047683716
1654103598350,3,unlocked,0.3700000047683716
1654103599350,0,screen_on,0.3700000047683716
1654103612353,1,screen_off,0.3700000047683716
1654103622350,2,locked,0.3700000047683716
1654103999353,3,unlocked,0.3700000047683716
1654104000355,0,screen_on,0.3700000047683716
1654104001351,1,screen_off,0.3700000047683716
1654104011354,2,locked,0.3700000047683716
1654107898359,3,unlocked,0.3400000035762787
1654107899360,0,screen_on,0.3400000035762787
1654107922358,1,screen_off,0.3400000035762787
1654107932359,2,locked,0.33000001311302185
1654108039358,3,unlocked,0.33000001311302185
1654108040357,0,screen_on,0.33000001311302185
1654108046371,1,screen_off,0.33000001311302185
1654108057359,2,locked,0.33000001311302185
1654108167355,3,unlocked,0.3199999928474426
1654108168356,0,screen_on,0.3199999928474426
1654108169356,1,screen_off,0.3199999928474426
1654108179360,2,locked,0.3199999928474426
1654108188361,3,unlocked,0.3199999928474426
1654108189357,0,screen_on,0.3199999928474426
1654108206359,1,screen_off,0.3199999928474426
1654108216360,2,locked,0.3199999928474426
1654108401358,3,unlocked,0.3199999928474426
1654108402356,0,screen_on,0.3199999928474426
1654108403356,1,screen_off,0.3199999928474426
1654108413359,2,locked,0.3199999928474426
1654108593357,3,unlocked,0.3199999928474426
1654108594357,0,screen_on,0.3199999928474426
1654108595360,1,screen_off,0.3199999928474426
1654108605357,2,locked,0.3199999928474426
1654108814362,3,unlocked,0.3100000023841858
1654108815362,1,screen_off,0.3100000023841858
1654108825362,2,locked,0.3100000023841858
1654108912364,3,unlocked,0.3100000023841858
1654108913361,0,screen_on,0.3100000023841858
1654108933362,1,screen_off,0.3100000023841858
1654108943357,2,locked,0.3100000023841858
1654109051362,3,unlocked,0.30000001192092896
1654109052362,0,screen_on,0.30000001192092896
1654109871373,1,screen_off,0.1899999976158142
1654109881370,2,locked,0.1899999976158142
1654109896376,3,unlocked,0.1899999976158142
1654109897373,0,screen_on,0.1899999976158142
1654109902373,1,screen_off,0.1899999976158142
1654109912374,2,locked,0.1899999976158142
