timestamp,value,representation,battery_level
1657339548609,3,unlocked,0.38999998569488525
1657339549608,0,screen_on,0.38999998569488525
1657339557610,1,screen_off,0.38999998569488525
1657339567607,2,locked,0.38999998569488525
1657339713611,3,unlocked,0.38999998569488525
1657339714612,0,screen_on,0.38999998569488525
1657340362649,1,screen_off,0.3400000035762787
1657340372606,2,locked,0.3400000035762787
1657341268587,3,unlocked,0.33000001311302185
1657341269585,0,screen_on,0.33000001311302185
1657341487580,1,screen_off,0.30000001192092896
1657341497582,2,locked,0.30000001192092896
1657341887573,3,unlocked,0.30000001192092896
1657341888575,0,screen_on,0.30000001192092896
1657341927574,1,screen_off,0.30000001192092896
1657341937573,0,screen_on,0.30000001192092896
1657341946573,1,screen_off,0.30000001192092896
1657341956573,2,locked,0.30000001192092896
1657341980572,3,unlocked,0.30000001192092896
1657341981570,0,screen_on,0.30000001192092896
1657341998574,1,screen_off,0.30000001192092896
1657342008572,2,locked,0.30000001192092896
1657342044567,3,unlocked,0.3100000023841858
1657342045572,0,screen_on,0.3100000023841858
1657342160569,1,screen_off,0.3400000035762787
1657342170568,2,locked,0.3400000035762787
1657343194689,3,unlocked,0.6100000143051147
1657343195691,0,screen_on,0.6100000143051147
1657344412712,1,screen_off,0.800000011920929
1657344422713,2,locked,0.800000011920929
1657344484713,3,unlocked,0.800000011920929
1657344485711,0,screen_on,0.800000011920929
1657345423727,1,screen_off,0.7799999713897705
1657345433728,2,locked,0.7799999713897705
1657345640728,3,unlocked,0.7699999809265137
1657345641730,0,screen_on,0.7699999809265137
1657345878826,1,screen_off,0.7599999904632568
1657345888825,2,locked,0.75
1657346442842,3,unlocked,0.75
1657346443841,0,screen_on,0.75
1657346642838,1,screen_off,0.7400000095367432
1657346646824,0,screen_on,0.7400000095367432
1657346652823,1,screen_off,0.7400000095367432
1657346662824,2,locked,0.7400000095367432
1657346724824,3,unlocked,0.7400000095367432
1657346725825,1,screen_off,0.7400000095367432
1657382910351,0,screen_on,0.8700000047683716
1657382927352,1,screen_off,0.8700000047683716
1657382937352,2,locked,0.8700000047683716
1657383011353,3,unlocked,0.8700000047683716
1657383012367,0,screen_on,0.8700000047683716
1657383570363,1,screen_off,0.8100000023841858
1657383578357,0,screen_on,0.800000011920929
1657383580366,2,locked,0.800000011920929
1657383608361,3,unlocked,0.800000011920929
1657383609360,0,screen_on,0.800000011920929
1657383644360,1,screen_off,0.800000011920929
1657383654361,2,locked,0.800000011920929
1657383659360,3,unlocked,0.800000011920929
1657383660363,0,screen_on,0.800000011920929
1657383715363,1,screen_off,0.7900000214576721
1657383725366,2,locked,0.7900000214576721
1657383991368,3,unlocked,0.7900000214576721
1657383992373,0,screen_on,0.7900000214576721
1657383999369,1,screen_off,0.7900000214576721
1657384009373,2,locked,0.7900000214576721
1657384030371,3,unlocked,0.7799999713897705
1657384031371,1,screen_off,0.7799999713897705
1657384041372,2,locked,0.7799999713897705
1657385503406,3,unlocked,0.7599999904632568
1657385504419,0,screen_on,0.7599999904632568
1657385834385,1,screen_off,0.7200000286102295
1657385840384,0,screen_on,0.7200000286102295
