timestamp,value,representation,battery_level
1661163222887,3,unlocked,0.27000001072883606
1661163223885,1,screen_off,0.27000001072883606
1661163234887,2,locked,0.27000001072883606
1661166380843,3,unlocked,0.2199999988079071
1661166381844,0,screen_on,0.2199999988079071
1661166563842,1,screen_off,0.20999999344348907
1661166573844,2,locked,0.2199999988079071
1661166951850,3,unlocked,0.3799999952316284
1661166952850,0,screen_on,0.3799999952316284
1661166953845,1,screen_off,0.3799999952316284
1661166963849,2,locked,0.3799999952316284
1661168708868,3,unlocked,0.7900000214576721
1661168709872,0,screen_on,0.7900000214576721
1661170404869,1,screen_off,0.7699999809265137
1661170414869,2,locked,0.7699999809265137
1661171118862,3,unlocked,0.7699999809265137
1661171119861,0,screen_on,0.7699999809265137
1661171498859,1,screen_off,0.75
1661171508858,2,locked,0.75
1661172404847,3,unlocked,0.7400000095367432
1661172405848,0,screen_on,0.7400000095367432
1661172492844,1,screen_off,0.7300000190734863
1661172502847,2,locked,0.7300000190734863
1661176374792,3,unlocked,0.6899999976158142
1661176375792,0,screen_on,0.6899999976158142
1661177253790,1,screen_off,0.6299999952316284
1661177263792,2,locked,0.6299999952316284
1661177612790,3,unlocked,0.6200000047683716
1661177613790,0,screen_on,0.6200000047683716
1661177622791,1,screen_off,0.6100000143051147
1661177632791,2,locked,0.6100000143051147
1661179549787,3,unlocked,0.5899999737739563
1661179550787,0,screen_on,0.5899999737739563
1661179624787,1,screen_off,0.5799999833106995
1661179634787,2,locked,0.5799999833106995
1661184878712,3,unlocked,0.5099999904632568
1661184879711,0,screen_on,0.5099999904632568
1661184935707,1,screen_off,0.5
1661184945710,2,locked,0.5
1661186293702,3,unlocked,0.47999998927116394
1661186294698,0,screen_on,0.47999998927116394
1661186306698,1,screen_off,0.47999998927116394
1661186315707,2,locked,0.47999998927116394
1661195871588,3,unlocked,0.3400000035762787
1661195872586,0,screen_on,0.3400000035762787
1661195903585,1,screen_off,0.3199999928474426
1661195913588,2,locked,0.3199999928474426
1661195925587,3,unlocked,0.3100000023841858
1661195926587,0,screen_on,0.3100000023841858
1661195942586,1,screen_off,0.3100000023841858
1661195952588,2,locked,0.3100000023841858
1661196237586,3,unlocked,0.3100000023841858
1661196238585,0,screen_on,0.3100000023841858
1661196243587,1,screen_off,0.3100000023841858
1661196253583,2,locked,0.3100000023841858
1661196683580,3,unlocked,0.3100000023841858
1661196684582,0,screen_on,0.3100000023841858
1661196686581,1,screen_off,0.3100000023841858
1661196695584,2,locked,0.3100000023841858
1661197292579,3,unlocked,0.3100000023841858
1661197293580,0,screen_on,0.3100000023841858
1661198429571,1,screen_off,0.27000001072883606
1661198439567,2,locked,0.27000001072883606
1661199005564,3,unlocked,0.25999999046325684
1661199006564,0,screen_on,0.25999999046325684
1661199057567,1,screen_off,0.23999999463558197
1661199067567,2,locked,0.23999999463558197
1661199154563,3,unlocked,0.23999999463558197
1661199155564,0,screen_on,0.23999999463558197
1661199165562,1,screen_off,0.23999999463558197
1661199175563,2,locked,0.23999999463558197
1661199514562,3,unlocked,0.23999999463558197
1661199515562,0,screen_on,0.23999999463558197
1661199647560,1,screen_off,0.23000000417232513
1661199657559,2,locked,0.23000000417232513
1661199735561,3,unlocked,0.23000000417232513
1661199736557,0,screen_on,0.23000000417232513
1661199847558,2,locked,0.23000000417232513
1661200037560,3,unlocked,0.28999999165534973
1661200038556,0,screen_on,0.28999999165534973
1661200068557,1,screen_off,0.30000001192092896
1661200078557,2,locked,0.30000001192092896
1661200881567,3,unlocked,0.5
1661200882568,0,screen_on,0.5
1661200883566,1,screen_off,0.5
1661200893570,2,locked,0.5
1661201107567,3,unlocked,0.5
1661201108566,0,screen_on,0.5
1661201157564,1,screen_off,0.5
1661201167568,2,locked,0.5
1661201364567,3,unlocked,0.5
1661201365567,0,screen_on,0.5
1661201377566,1,screen_off,0.5
1661201387564,2,locked,0.5
1661201568568,3,unlocked,0.5
1661201569569,0,screen_on,0.5
1661201571567,1,screen_off,0.5
1661201581567,2,locked,0.5
1661202714567,3,unlocked,0.49000000953674316
1661202715567,0,screen_on,0.49000000953674316
1661202719565,1,screen_off,0.49000000953674316
1661202729565,2,locked,0.49000000953674316
1661203241566,3,unlocked,0.47999998927116394
1661203242568,0,screen_on,0.47999998927116394
1661203274568,1,screen_off,0.4699999988079071
1661203278566,0,screen_on,0.4699999988079071
1661203289568,1,screen_off,0.46000000834465027
1661203299569,2,locked,0.46000000834465027
1661203553570,3,unlocked,0.46000000834465027
1661203554568,0,screen_on,0.46000000834465027
1661203557568,1,screen_off,0.46000000834465027
1661203559567,0,screen_on,0.46000000834465027
1661203596564,1,screen_off,0.46000000834465027
1661203606569,2,locked,0.46000000834465027
1661203751565,3,unlocked,0.46000000834465027
1661203752565,0,screen_on,0.46000000834465027
1661203756568,1,screen_off,0.46000000834465027
1661203766569,2,locked,0.46000000834465027
1661203930567,3,unlocked,0.46000000834465027
1661203931568,0,screen_on,0.46000000834465027
1661203946565,1,screen_off,0.46000000834465027
1661203956568,2,locked,0.46000000834465027
1661204283568,3,unlocked,0.46000000834465027
1661204284565,1,screen_off,0.46000000834465027
