timestamp,value,representation,battery_level
1660732836944,3,unlocked,0.07000000029802322
1660732837943,0,screen_on,0.07000000029802322
1660733860965,1,screen_off,0.27000001072883606
1660733870965,2,locked,0.27000001072883606
1660734386969,3,unlocked,0.4300000071525574
1660734387971,0,screen_on,0.4300000071525574
1660734694975,1,screen_off,0.4300000071525574
1660734704968,2,locked,0.4300000071525574
1660735005968,3,unlocked,0.4300000071525574
1660735006969,0,screen_on,0.4300000071525574
1660735018965,1,screen_off,0.4300000071525574
1660735028970,2,locked,0.4300000071525574
1660735055968,3,unlocked,0.4300000071525574
1660735056966,0,screen_on,0.4300000071525574
1660735142964,1,screen_off,0.4300000071525574
1660735144964,0,screen_on,0.41999998688697815
1660735147961,1,screen_off,0.41999998688697815
1660735157961,2,locked,0.41999998688697815
1660736482945,3,unlocked,0.41999998688697815
1660736483948,0,screen_on,0.41999998688697815
1660737272945,1,screen_off,0.3700000047683716
1660737282945,2,locked,0.3700000047683716
1660739874939,3,unlocked,0.3400000035762787
1660739875939,0,screen_on,0.3400000035762787
1660739898940,1,screen_off,0.33000001311302185
1660739908927,2,locked,0.3199999928474426
1660740387901,3,unlocked,0.3199999928474426
1660740388900,0,screen_on,0.3199999928474426
1660740400903,1,screen_off,0.3199999928474426
1660740410903,2,locked,0.3100000023841858
1660742028872,3,unlocked,0.28999999165534973
1660742029876,0,screen_on,0.28999999165534973
1660742042871,1,screen_off,0.28999999165534973
1660742052872,2,locked,0.28999999165534973
1660743840866,3,unlocked,0.25999999046325684
1660743841864,0,screen_on,0.25999999046325684
1660743860867,1,screen_off,0.25
1660743870867,2,locked,0.25
1660747497793,3,unlocked,0.20000000298023224
1660747498802,0,screen_on,0.20000000298023224
1660748891717,0,screen_on,0.14000000059604645
1660751733776,1,screen_off,0.8199999928474426
1660751743777,2,locked,0.8199999928474426
1660751782780,3,unlocked,0.8199999928474426
1660751783780,0,screen_on,0.8199999928474426
1660751790781,1,screen_off,0.8199999928474426
1660751800781,2,locked,0.8199999928474426
1660751830777,3,unlocked,0.8199999928474426
1660751831780,0,screen_on,0.8199999928474426
1660751838778,1,screen_off,0.8199999928474426
1660751848777,2,locked,0.8199999928474426
1660751855779,3,unlocked,0.8199999928474426
1660751856781,0,screen_on,0.8199999928474426
1660751863780,1,screen_off,0.8199999928474426
1660751865779,0,screen_on,0.8199999928474426
1660751873780,1,screen_off,0.8199999928474426
1660751883781,2,locked,0.8199999928474426
1660751903781,3,unlocked,0.8199999928474426
1660751904781,0,screen_on,0.8199999928474426
1660751956778,1,screen_off,0.8199999928474426
1660751966777,2,locked,0.8199999928474426
1660752025779,3,unlocked,0.8199999928474426
1660752026781,0,screen_on,0.8199999928474426
1660752121777,1,screen_off,0.8199999928474426
1660752131778,0,screen_on,0.8199999928474426
1660752158781,1,screen_off,0.8199999928474426
1660752168780,2,locked,0.8199999928474426
1660752721782,3,unlocked,0.8199999928474426
1660752722784,0,screen_on,0.8199999928474426
1660752744779,1,screen_off,0.8199999928474426
1660752754778,2,locked,0.8199999928474426
1660753246772,3,unlocked,0.8199999928474426
1660753247771,0,screen_on,0.8199999928474426
1660753261774,1,screen_off,0.8199999928474426
1660753271771,2,locked,0.8199999928474426
1660753864766,3,unlocked,0.8199999928474426
1660753865766,1,screen_off,0.8199999928474426
1660753875766,2,locked,0.8199999928474426
1660753956767,3,unlocked,0.8199999928474426
1660753957765,0,screen_on,0.8199999928474426
1660753961778,1,screen_off,0.8199999928474426
1660753972766,2,locked,0.8199999928474426
1660754128761,3,unlocked,0.8100000023841858
1660754129760,0,screen_on,0.8100000023841858
1660754130761,1,screen_off,0.8100000023841858
1660754140762,2,locked,0.8100000023841858
1660754153765,3,unlocked,0.8100000023841858
1660754154762,0,screen_on,0.8100000023841858
1660754195760,1,screen_off,0.8100000023841858
1660754205761,2,locked,0.8100000023841858
1660754278759,3,unlocked,0.8100000023841858
1660754279761,0,screen_on,0.8100000023841858
1660754290759,1,screen_off,0.8100000023841858
1660754300760,2,locked,0.8100000023841858
1660754477756,3,unlocked,0.800000011920929
1660754478757,0,screen_on,0.800000011920929
1660754481756,1,screen_off,0.800000011920929
