timestamp,value,representation,battery_level
1662203850096,3,unlocked,1.0
1662203851094,0,screen_on,1.0
1662204072092,1,screen_off,1.0
1662204082089,2,locked,1.0
1662204090089,3,unlocked,1.0
1662204091091,0,screen_on,1.0
1662207320084,1,screen_off,0.8700000047683716
1662207330080,2,locked,0.8700000047683716
1662208503071,3,unlocked,0.8600000143051147
1662208504072,0,screen_on,0.8600000143051147
1662208512071,1,screen_off,0.8600000143051147
1662208522076,2,locked,0.8600000143051147
1662209656067,3,unlocked,0.8399999737739563
1662209657067,0,screen_on,0.8399999737739563
1662209830058,1,screen_off,0.8299999833106995
1662209840057,2,locked,0.8299999833106995
1662209842056,3,unlocked,0.8299999833106995
1662209843057,0,screen_on,0.8299999833106995
1662209908051,1,screen_off,0.8299999833106995
1662209918053,2,locked,0.8299999833106995
1662210418047,3,unlocked,0.8199999928474426
1662210419046,0,screen_on,0.8199999928474426
1662210434048,1,screen_off,0.8199999928474426
1662210444043,2,locked,0.8199999928474426
1662210756050,3,unlocked,0.8100000023841858
1662210757044,0,screen_on,0.8100000023841858
1662210760042,1,screen_off,0.8100000023841858
1662210770042,2,locked,0.8100000023841858
1662210813043,3,unlocked,0.8100000023841858
1662210814043,0,screen_on,0.8100000023841858
1662210831044,1,screen_off,0.800000011920929
1662210841045,2,locked,0.800000011920929
1662211690036,3,unlocked,0.7900000214576721
1662211691036,0,screen_on,0.7900000214576721
1662211760036,1,screen_off,0.7699999809265137
1662211770035,2,locked,0.7699999809265137
1662211822036,3,unlocked,0.7699999809265137
1662211823034,0,screen_on,0.7699999809265137
1662211826035,1,screen_off,0.7699999809265137
1662211836035,2,locked,0.7699999809265137
1662212472030,3,unlocked,0.7699999809265137
1662212473029,0,screen_on,0.7699999809265137
1662212538028,1,screen_off,0.7599999904632568
1662212548026,2,locked,0.7599999904632568
1662213231018,3,unlocked,0.75
1662213232021,0,screen_on,0.75
1662214121016,1,screen_off,0.6899999976158142
1662214131016,2,locked,0.6899999976158142
1662214244015,3,unlocked,0.6899999976158142
1662214245014,1,screen_off,0.6899999976158142
1662214255015,2,locked,0.6899999976158142
1662214343015,3,unlocked,0.6899999976158142
1662214344014,0,screen_on,0.6899999976158142
1662214349014,1,screen_off,0.6899999976158142
1662214351017,0,screen_on,0.6899999976158142
1662214361018,1,screen_off,0.6899999976158142
1662214371014,2,locked,0.6899999976158142
1662214601013,3,unlocked,0.6800000071525574
1662214602015,0,screen_on,0.6800000071525574
1662214658011,1,screen_off,0.6700000166893005
1662214668011,2,locked,0.6700000166893005
1662214784014,3,unlocked,0.6700000166893005
1662214785014,0,screen_on,0.6700000166893005
1662214810013,1,screen_off,0.6700000166893005
1662214820010,2,locked,0.6700000166893005
1662215100011,3,unlocked,0.6700000166893005
1662215101011,0,screen_on,0.6700000166893005
1662215113008,1,screen_off,0.6700000166893005
1662215123008,2,locked,0.6700000166893005
1662216006009,3,unlocked,0.6600000262260437
1662216007006,0,screen_on,0.6600000262260437
1662216048005,1,screen_off,0.6399999856948853
1662216058006,2,locked,0.6399999856948853
1662216212006,3,unlocked,0.6399999856948853
1662216213005,0,screen_on,0.6399999856948853
1662216216001,1,screen_off,0.6399999856948853
1662216226006,2,locked,0.6399999856948853
1662217266998,3,unlocked,0.6299999952316284
1662217267998,0,screen_on,0.6299999952316284
1662217269997,1,screen_off,0.6299999952316284
1662217273996,0,screen_on,0.6299999952316284
1662217323992,1,screen_off,0.6200000047683716
1662217326990,0,screen_on,0.6200000047683716
1662217329988,1,screen_off,0.6200000047683716
1662217339987,2,locked,0.6200000047683716
1662217748975,3,unlocked,0.6200000047683716
1662217749977,0,screen_on,0.6200000047683716
1662217759976,1,screen_off,0.6200000047683716
1662217769977,2,locked,0.6200000047683716
1662218058972,3,unlocked,0.6200000047683716
1662218059974,0,screen_on,0.6200000047683716
1662218081972,1,screen_off,0.6200000047683716
1662218091973,2,locked,0.6200000047683716
1662218910959,3,unlocked,0.6000000238418579
1662218911960,0,screen_on,0.6000000238418579
1662218934959,1,screen_off,0.5899999737739563
1662218944961,2,locked,0.5899999737739563
1662219014958,3,unlocked,0.5899999737739563
1662219015960,0,screen_on,0.5899999737739563
1662219018958,1,screen_off,0.5899999737739563
1662219028960,2,locked,0.5899999737739563
1662219840946,3,unlocked,0.5699999928474426
1662219841951,0,screen_on,0.5699999928474426
1662219866946,1,screen_off,0.5699999928474426
1662219876950,2,locked,0.5699999928474426
1662219963946,3,unlocked,0.5699999928474426
1662219964948,0,screen_on,0.5699999928474426
1662219979949,1,screen_off,0.5699999928474426
1662219989948,2,locked,0.5699999928474426
1662220027947,3,unlocked,0.5600000023841858
1662220028947,0,screen_on,0.5600000023841858
1662220050947,1,screen_off,0.5600000023841858
1662220060944,2,locked,0.5600000023841858
1662220103949,3,unlocked,0.550000011920929
1662220104948,0,screen_on,0.550000011920929
1662220145946,1,screen_off,0.550000011920929
1662220155944,2,locked,0.550000011920929
1662220270947,3,unlocked,0.550000011920929
1662220271944,0,screen_on,0.550000011920929
1662220278943,1,screen_off,0.550000011920929
1662220288943,2,locked,0.5400000214576721
1662220739943,3,unlocked,0.5400000214576721
1662220740942,0,screen_on,0.5400000214576721
1662220742943,1,screen_off,0.5400000214576721
1662220743942,0,screen_on,0.5400000214576721
1662220746939,1,screen_off,0.5400000214576721
1662220756941,2,locked,0.5400000214576721
1662220788943,3,unlocked,0.5400000214576721
1662220789940,0,screen_on,0.5400000214576721
1662220822943,1,screen_off,0.5299999713897705
1662220832941,2,locked,0.5299999713897705
1662222227930,3,unlocked,0.5199999809265137
1662222228934,0,screen_on,0.5199999809265137
1662222234933,1,screen_off,0.5199999809265137
1662222235933,0,screen_on,0.5199999809265137
1662222244933,2,locked,0.5099999904632568
1662223458923,3,unlocked,0.49000000953674316
1662223459924,0,screen_on,0.49000000953674316
1662223637920,1,screen_off,0.4699999988079071
1662223647924,2,locked,0.4699999988079071
1662223915917,3,unlocked,0.4699999988079071
1662223916920,0,screen_on,0.4699999988079071
1662223926920,1,screen_off,0.4699999988079071
1662223936922,2,locked,0.4699999988079071
1662224240902,3,unlocked,0.46000000834465027
1662224241903,0,screen_on,0.46000000834465027
1662225598906,1,screen_off,0.3799999952316284
1662225600910,0,screen_on,0.3799999952316284
1662225602906,1,screen_off,0.3799999952316284
1662225612906,2,locked,0.3799999952316284
1662226211909,3,unlocked,0.3700000047683716
1662226212906,0,screen_on,0.3700000047683716
1662226900898,1,screen_off,0.3199999928474426
1662226902901,0,screen_on,0.3199999928474426
1662226903897,1,screen_off,0.3199999928474426
1662226910899,2,locked,0.3199999928474426
1662227548899,3,unlocked,0.3199999928474426
1662227549901,0,screen_on,0.3199999928474426
1662227556901,1,screen_off,0.3199999928474426
1662227566902,2,locked,0.3199999928474426
1662227991902,3,unlocked,0.3100000023841858
1662227992900,0,screen_on,0.3100000023841858
1662228008903,1,screen_off,0.3100000023841858
1662228018902,2,locked,0.30000001192092896
1662228196898,3,unlocked,0.30000001192092896
1662228197903,0,screen_on,0.30000001192092896
1662228224903,1,screen_off,0.30000001192092896
1662228234903,2,locked,0.30000001192092896
1662228325901,3,unlocked,0.30000001192092896
1662228326903,0,screen_on,0.30000001192092896
1662228348896,1,screen_off,0.30000001192092896
1662228358887,2,locked,0.28999999165534973
1662228503886,3,unlocked,0.2800000011920929
1662228504887,0,screen_on,0.2800000011920929
1662228532885,1,screen_off,0.2800000011920929
1662228542882,2,locked,0.2800000011920929
1662228549885,3,unlocked,0.2800000011920929
1662228550882,0,screen_on,0.2800000011920929
1662228645916,1,screen_off,0.2800000011920929
1662228646885,0,screen_on,0.2800000011920929
1662229040882,1,screen_off,0.23000000417232513
1662229050885,2,locked,0.23000000417232513
1662229805882,3,unlocked,0.23000000417232513
1662229806882,0,screen_on,0.23000000417232513
1662229839882,1,screen_off,0.23000000417232513
1662229849882,2,locked,0.23000000417232513
1662229858881,3,unlocked,0.2199999988079071
1662229859882,0,screen_on,0.2199999988079071
1662229922877,1,screen_off,0.20999999344348907
1662229932883,2,locked,0.20999999344348907
1662230083882,3,unlocked,0.20999999344348907
1662230084880,0,screen_on,0.20999999344348907
1662230090883,1,screen_off,0.20999999344348907
1662230100883,2,locked,0.20999999344348907
1662230116879,3,unlocked,0.20999999344348907
1662230117880,0,screen_on,0.20999999344348907
1662230194881,1,screen_off,0.1899999976158142
1662230204878,2,locked,0.1899999976158142
1662230249884,3,unlocked,0.1899999976158142
1662230250879,0,screen_on,0.1899999976158142
1662230256878,1,screen_off,0.1899999976158142
1662230266882,2,locked,0.1899999976158142
1662230273881,3,unlocked,0.1899999976158142
1662230274877,1,screen_off,0.1899999976158142
1662230284881,2,locked,0.1899999976158142
1662230605877,3,unlocked,0.1899999976158142
1662230606877,0,screen_on,0.1899999976158142
1662233935888,1,screen_off,0.6600000262260437
1662233945900,2,locked,0.6600000262260437
1662234058910,3,unlocked,0.6600000262260437
1662234059906,0,screen_on,0.6600000262260437
1662234063905,1,screen_off,0.6600000262260437
1662234073910,2,locked,0.6600000262260437
1662234095909,3,unlocked,0.6600000262260437
1662234096906,0,screen_on,0.6600000262260437
1662234171908,1,screen_off,0.6600000262260437
1662234181910,2,locked,0.6600000262260437
1662234190909,3,unlocked,0.6600000262260437
1662234191910,0,screen_on,0.6600000262260437
1662234246910,1,screen_off,0.6600000262260437
1662234256910,2,locked,0.6600000262260437
1662236213888,3,unlocked,0.6399999856948853
1662236214891,0,screen_on,0.6399999856948853
1662236406891,1,screen_off,0.6200000047683716
1662236412886,0,screen_on,0.6200000047683716
1662236419887,1,screen_off,0.6200000047683716
1662236425894,0,screen_on,0.6200000047683716
1662237541886,1,screen_off,0.550000011920929
1662237551884,2,locked,0.550000011920929
1662237611885,3,unlocked,0.5400000214576721
1662237612884,0,screen_on,0.5400000214576721
1662237859887,1,screen_off,0.5199999809265137
1662237869887,2,locked,0.5199999809265137
1662238126886,3,unlocked,0.5199999809265137
1662238127886,0,screen_on,0.5199999809265137
1662240059884,1,screen_off,0.41999998688697815
1662240069884,2,locked,0.41999998688697815
1662240075883,3,unlocked,0.4099999964237213
1662240076883,0,screen_on,0.4099999964237213
1662241793890,1,screen_off,0.33000001311302185
1662241803887,2,locked,0.33000001311302185
1662242108890,3,unlocked,0.3199999928474426
1662242109890,0,screen_on,0.3199999928474426
1662242111887,1,screen_off,0.3199999928474426
1662242121891,2,locked,0.3199999928474426
1662243282878,3,unlocked,0.3100000023841858
1662243283878,0,screen_on,0.3100000023841858
1662243301876,1,screen_off,0.3100000023841858
1662243311881,2,locked,0.3100000023841858
1662243314876,3,unlocked,0.30000001192092896
1662243315880,0,screen_on,0.30000001192092896
1662243343881,1,screen_off,0.30000001192092896
1662243353880,2,locked,0.30000001192092896
1662244520870,3,unlocked,0.2800000011920929
1662244521874,0,screen_on,0.2800000011920929
1662244613872,1,screen_off,0.27000001072883606
1662244623868,2,locked,0.27000001072883606
1662245168866,3,unlocked,0.27000001072883606
1662245169867,0,screen_on,0.27000001072883606
1662245171870,1,screen_off,0.27000001072883606
1662245181870,2,locked,0.27000001072883606
1662247290789,3,unlocked,0.23000000417232513
1662247291789,0,screen_on,0.23000000417232513
1662247293788,1,screen_off,0.23000000417232513
1662247303789,2,locked,0.23000000417232513
1662247779780,3,unlocked,0.2199999988079071
1662247780787,0,screen_on,0.2199999988079071
1662247898775,1,screen_off,0.1899999976158142
1662247908775,2,locked,0.1899999976158142
1662247973773,3,unlocked,0.1899999976158142
1662247974773,0,screen_on,0.1899999976158142
1662248303821,1,screen_off,0.15000000596046448
1662248313821,2,locked,0.15000000596046448
1662249608806,3,unlocked,0.15000000596046448
1662249609807,0,screen_on,0.15000000596046448
1662249624810,1,screen_off,0.15000000596046448
1662249634810,2,locked,0.15000000596046448
1662249668810,3,unlocked,0.15000000596046448
1662249669811,0,screen_on,0.15000000596046448
1662252387850,1,screen_off,0.699999988079071
1662252397848,2,locked,0.7099999785423279
1662254170850,3,unlocked,0.9200000166893005
1662254171851,0,screen_on,0.9200000166893005
1662254198852,1,screen_off,0.9200000166893005
1662254208851,2,locked,0.9200000166893005
1662254253850,3,unlocked,0.9200000166893005
1662254254850,1,screen_off,0.9200000166893005
1662254264849,2,locked,0.9200000166893005
1662254623847,3,unlocked,0.9200000166893005
1662254624844,0,screen_on,0.9200000166893005
1662254650845,1,screen_off,0.9200000166893005
1662254660842,2,locked,0.9200000166893005
1662254772842,3,unlocked,0.9200000166893005
1662254773846,0,screen_on,0.9200000166893005
1662254838844,1,screen_off,0.9200000166893005
1662258195826,2,locked,0.8199999928474426
1662258214830,3,unlocked,0.8199999928474426
1662258215830,1,screen_off,0.8199999928474426
1662259356833,2,locked,0.75
1662259371830,3,unlocked,0.75
1662259372829,1,screen_off,0.75
1662259387833,2,locked,0.75
1662259528833,3,unlocked,0.75
1662259529830,1,screen_off,0.75
1662259551834,2,locked,0.7400000095367432
