timestamp,value,representation,battery_level
1657944056101,3,unlocked,0.5799999833106995
1657944057104,0,screen_on,0.5799999833106995
1657944193105,1,screen_off,0.5699999928474426
1657944203102,2,locked,0.5699999928474426
1657944893107,3,unlocked,0.5699999928474426
1657944894107,0,screen_on,0.5699999928474426
1657944931099,1,screen_off,0.5699999928474426
1657944941097,2,locked,0.5699999928474426
1657945527089,3,unlocked,0.5600000023841858
1657945528091,0,screen_on,0.5600000023841858
1657945564095,1,screen_off,0.5600000023841858
1657945574088,2,locked,0.5600000023841858
1657946025088,3,unlocked,0.550000011920929
1657946026086,0,screen_on,0.550000011920929
1657946426085,1,screen_off,0.5199999809265137
1657946436086,2,locked,0.5199999809265137
1657947061080,3,unlocked,0.5199999809265137
1657947062080,0,screen_on,0.5199999809265137
1657947288076,1,screen_off,0.5
1657947298080,2,locked,0.5
1657947428075,3,unlocked,0.5
1657947429074,0,screen_on,0.5
1657947590074,1,screen_off,0.4699999988079071
1657947600076,2,locked,0.4699999988079071
1657947803073,3,unlocked,0.4699999988079071
1657947804075,0,screen_on,0.4699999988079071
1657947814074,1,screen_off,0.4699999988079071
1657947824072,2,locked,0.4699999988079071
1657948307070,3,unlocked,0.46000000834465027
1657948308068,0,screen_on,0.46000000834465027
1657948320070,1,screen_off,0.46000000834465027
1657948330071,2,locked,0.46000000834465027
1657949824054,3,unlocked,0.4300000071525574
1657949825054,0,screen_on,0.4300000071525574
1657951132055,1,screen_off,0.3700000047683716
1657951142055,2,locked,0.3700000047683716
1657951498061,3,unlocked,0.47999998927116394
1657951499064,0,screen_on,0.47999998927116394
1657951941075,1,screen_off,0.5600000023841858
1657953590108,0,screen_on,0.8500000238418579
1657953611108,1,screen_off,0.8500000238418579
1657954076113,0,screen_on,0.8899999856948853
1657954237114,1,screen_off,0.8999999761581421
1657959583115,2,locked,0.7300000190734863
1657969760981,3,unlocked,0.5699999928474426
1657969761982,0,screen_on,0.5699999928474426
1657969897977,1,screen_off,0.5600000023841858
1657969907977,2,locked,0.5600000023841858
1657970789966,3,unlocked,0.5299999713897705
1657970790969,0,screen_on,0.5299999713897705
1657970815966,1,screen_off,0.5299999713897705
1657970825970,2,locked,0.5199999809265137
1657978994858,3,unlocked,0.4000000059604645
1657978995862,0,screen_on,0.4000000059604645
1657983712812,1,screen_off,0.2199999988079071
1657983722807,2,locked,0.2199999988079071
1657984595799,3,unlocked,0.2199999988079071
1657984596801,0,screen_on,0.2199999988079071
1657986521825,1,screen_off,0.5899999737739563
1657986531828,2,locked,0.5899999737739563
1657986538827,3,unlocked,0.5899999737739563
1657986539826,0,screen_on,0.5899999737739563
1657987825829,1,screen_off,0.5299999713897705
1657987833825,0,screen_on,0.5299999713897705
1657988229824,1,screen_off,0.5099999904632568
1657988237825,0,screen_on,0.5099999904632568
1657988746827,1,screen_off,0.49000000953674316
1657988756828,2,locked,0.49000000953674316
1657992221764,3,unlocked,0.4300000071525574
1657992222769,0,screen_on,0.4300000071525574
1657992901782,1,screen_off,0.4000000059604645
1657992911782,2,locked,0.4000000059604645
1657993775789,3,unlocked,0.3499999940395355
1657993776787,0,screen_on,0.3499999940395355
1657993777788,1,screen_off,0.3499999940395355
1657993787785,2,locked,0.3499999940395355
1657997380794,3,unlocked,0.2800000011920929
1657997381796,0,screen_on,0.2800000011920929
1657998343752,1,screen_off,0.4099999964237213
1657998353756,2,locked,0.4000000059604645
1657998402754,3,unlocked,0.4000000059604645
1657998403752,0,screen_on,0.4000000059604645
1657998411755,1,screen_off,0.4000000059604645
1657998421756,2,locked,0.4000000059604645
1658002951801,3,unlocked,0.9599999785423279
1658002952797,0,screen_on,0.9599999785423279
1658003171798,1,screen_off,0.9599999785423279
1658003181800,2,locked,0.9599999785423279
1658003951799,3,unlocked,0.9599999785423279
1658003952798,0,screen_on,0.9599999785423279
1658003960798,1,screen_off,0.9599999785423279
1658003970801,2,locked,0.9599999785423279
1658005600799,3,unlocked,0.9599999785423279
1658005601801,0,screen_on,0.9599999785423279
1658005811799,1,screen_off,0.9599999785423279
1658005818803,2,locked,0.9599999785423279
1658005846802,3,unlocked,0.9599999785423279
1658005847803,0,screen_on,0.9599999785423279
1658006387801,1,screen_off,0.9300000071525574
1658006393801,0,screen_on,0.9300000071525574
1658006872766,1,screen_off,0.9100000262260437
1658006873764,0,screen_on,0.9100000262260437
1658006874763,1,screen_off,0.9100000262260437
1658006875767,0,screen_on,0.9100000262260437
1658006876767,1,screen_off,0.9100000262260437
1658006877765,0,screen_on,0.9100000262260437
1658006879765,1,screen_off,0.9100000262260437
1658006884765,2,locked,0.9100000262260437
1658006993762,3,unlocked,0.8999999761581421
1658006994765,0,screen_on,0.8999999761581421
1658007061765,1,screen_off,0.8999999761581421
1658007064771,2,locked,0.8999999761581421
1658009805723,3,unlocked,0.8799999952316284
1658009806724,0,screen_on,0.8799999952316284
1658009812722,1,screen_off,0.8799999952316284
1658009822725,2,locked,0.8799999952316284
1658010646712,3,unlocked,0.8600000143051147
1658010647712,0,screen_on,0.8600000143051147
1658010654711,1,screen_off,0.8600000143051147
1658010664714,2,locked,0.8600000143051147
1658010855709,3,unlocked,0.8600000143051147
1658010856709,0,screen_on,0.8600000143051147
1658010941708,1,screen_off,0.8500000238418579
1658010942707,0,screen_on,0.8500000238418579
1658010948707,1,screen_off,0.8500000238418579
1658010951710,2,locked,0.8500000238418579
1658011305703,3,unlocked,0.8500000238418579
1658011306703,0,screen_on,0.8500000238418579
1658011321706,1,screen_off,0.8500000238418579
1658011322701,0,screen_on,0.8500000238418579
1658011324705,1,screen_off,0.8500000238418579
1658011331704,2,locked,0.8500000238418579
1658012991687,3,unlocked,0.8199999928474426
1658012992679,0,screen_on,0.8199999928474426
1658013020681,1,screen_off,0.8100000023841858
1658013030681,2,locked,0.8100000023841858
1658016400633,3,unlocked,0.7599999904632568
1658016401630,0,screen_on,0.7599999904632568
1658016565631,1,screen_off,0.7400000095367432
1658016575631,2,locked,0.7400000095367432
1658017269617,3,unlocked,0.7400000095367432
1658017270616,0,screen_on,0.7400000095367432
1658017362615,1,screen_off,0.7400000095367432
1658017366612,0,screen_on,0.7400000095367432
1658017572639,1,screen_off,0.7200000286102295
1658017582640,2,locked,0.7200000286102295
1658018552632,3,unlocked,0.7200000286102295
1658018553634,0,screen_on,0.7200000286102295
1658019513631,1,screen_off,0.6399999856948853
1658019523631,2,locked,0.6399999856948853
1658019987628,3,unlocked,0.6399999856948853
1658019988627,0,screen_on,0.6399999856948853
1658020046630,1,screen_off,0.6299999952316284
1658020056629,2,locked,0.6299999952316284
1658020388625,3,unlocked,0.6299999952316284
1658020389629,0,screen_on,0.6299999952316284
1658020403624,1,screen_off,0.6299999952316284
1658020413628,2,locked,0.6299999952316284
1658022794592,3,unlocked,0.6100000143051147
1658022795594,0,screen_on,0.6100000143051147
1658023625585,1,screen_off,0.5699999928474426
1658023635583,2,locked,0.5699999928474426
1658024898575,3,unlocked,0.550000011920929
1658024899573,0,screen_on,0.550000011920929
1658024971572,1,screen_off,0.5299999713897705
1658024981573,2,locked,0.5299999713897705
1658024995569,3,unlocked,0.5299999713897705
1658024996570,0,screen_on,0.5299999713897705
1658025055568,1,screen_off,0.5299999713897705
1658025065572,2,locked,0.5299999713897705
1658025379568,3,unlocked,0.5299999713897705
1658025380567,0,screen_on,0.5299999713897705
1658025393569,1,screen_off,0.5299999713897705
1658025403569,2,locked,0.5299999713897705
