timestamp,value,representation,battery_level
1657685734593,3,unlocked,0.25
1657685735586,0,screen_on,0.25
1657685768587,1,screen_off,0.23999999463558197
1657685777591,2,locked,0.23999999463558197
1657687946546,3,unlocked,0.2199999988079071
1657687947551,0,screen_on,0.2199999988079071
1657688186544,1,screen_off,0.1899999976158142
1657688196544,2,locked,0.1899999976158142
1657688504538,3,unlocked,0.1899999976158142
1657688505538,0,screen_on,0.1899999976158142
1657688987529,1,screen_off,0.1599999964237213
1657688997529,2,locked,0.1599999964237213
1657689065528,3,unlocked,0.1599999964237213
1657689066528,0,screen_on,0.1599999964237213
1657689146527,1,screen_off,0.14000000059604645
1657689147527,0,screen_on,0.14000000059604645
1657689156526,2,locked,0.14000000059604645
1657689238525,3,unlocked,0.14000000059604645
1657689239525,0,screen_on,0.14000000059604645
1657689303634,1,screen_off,0.15000000596046448
1657690822656,2,locked,0.6000000238418579
1657690920658,3,unlocked,0.6200000047683716
1657690921658,1,screen_off,0.6200000047683716
1657692142671,2,locked,0.8399999737739563
1657697736699,3,unlocked,1.0
1657697737696,1,screen_off,1.0
1657697753697,2,locked,1.0
1657707667713,3,unlocked,1.0
1657707668718,1,screen_off,1.0
1657707685717,2,locked,1.0
1657709269719,3,unlocked,1.0
1657709270716,1,screen_off,1.0
1657709435715,2,locked,1.0
1657709546717,3,unlocked,1.0
1657709547719,1,screen_off,1.0
1657711670742,0,screen_on,1.0
1657712161749,1,screen_off,1.0
1657712165750,0,screen_on,1.0
1657713029762,1,screen_off,0.9599999785423279
1657713039762,2,locked,0.9599999785423279
1657713689766,3,unlocked,0.949999988079071
1657713690772,0,screen_on,0.949999988079071
1657713769770,1,screen_off,0.9399999976158142
1657713779768,2,locked,0.9399999976158142
1657713936778,3,unlocked,0.9399999976158142
1657713937770,0,screen_on,0.9399999976158142
1657713958773,1,screen_off,0.9399999976158142
1657713968774,2,locked,0.9399999976158142
1657714485779,3,unlocked,0.9300000071525574
1657714486780,0,screen_on,0.9300000071525574
1657715827762,1,screen_off,0.8500000238418579
1657715836760,2,locked,0.8399999737739563
1657716119765,3,unlocked,0.8399999737739563
1657716120764,0,screen_on,0.8399999737739563
1657716139762,1,screen_off,0.8399999737739563
1657716149761,2,locked,0.8399999737739563
1657716328779,3,unlocked,0.8299999833106995
1657716329764,0,screen_on,0.8299999833106995
1657717532767,1,screen_off,0.7799999713897705
1657717542768,2,locked,0.7799999713897705
1657717640766,3,unlocked,0.7799999713897705
1657717641769,0,screen_on,0.7799999713897705
1657717644764,1,screen_off,0.7799999713897705
1657717654768,2,locked,0.7799999713897705
1657718320767,3,unlocked,0.7699999809265137
1657718321770,0,screen_on,0.7699999809265137
1657718330770,1,screen_off,0.7699999809265137
1657718340770,2,locked,0.7599999904632568
1657718409770,3,unlocked,0.7599999904632568
1657718410768,0,screen_on,0.7599999904632568
1657718420771,1,screen_off,0.7599999904632568
1657718430770,2,locked,0.7599999904632568
1657718891768,3,unlocked,0.75
1657718892768,0,screen_on,0.75
1657718910771,1,screen_off,0.75
1657718919771,2,locked,0.75
1657718989772,3,unlocked,0.75
1657718990774,0,screen_on,0.75
1657719012784,1,screen_off,0.7400000095367432
1657719022784,2,locked,0.7400000095367432
1657719172782,3,unlocked,0.7400000095367432
1657719173783,0,screen_on,0.7400000095367432
1657719185786,1,screen_off,0.7400000095367432
1657719195784,2,locked,0.7300000190734863
1657719450785,3,unlocked,0.7300000190734863
1657719451787,0,screen_on,0.7300000190734863
1657719477786,1,screen_off,0.7200000286102295
1657719487788,2,locked,0.7200000286102295
1657719606787,3,unlocked,0.7200000286102295
1657719607787,0,screen_on,0.7200000286102295
1657719671787,1,screen_off,0.7099999785423279
1657719681785,2,locked,0.7099999785423279
1657719683788,3,unlocked,0.7099999785423279
1657719684790,0,screen_on,0.7099999785423279
1657719713786,1,screen_off,0.7099999785423279
1657719723790,2,locked,0.7099999785423279
1657720290794,3,unlocked,0.6899999976158142
1657720291796,0,screen_on,0.6899999976158142
1657720299795,1,screen_off,0.6899999976158142
1657720309796,2,locked,0.6899999976158142
1657720359796,3,unlocked,0.6800000071525574
1657720360794,0,screen_on,0.6800000071525574
1657720375794,1,screen_off,0.6800000071525574
1657720385796,2,locked,0.6800000071525574
1657720769794,3,unlocked,0.6700000166893005
1657720770798,0,screen_on,0.6700000166893005
1657720772797,1,screen_off,0.6700000166893005
1657720782798,2,locked,0.6700000166893005
1657720853798,3,unlocked,0.6700000166893005
1657720854801,0,screen_on,0.6700000166893005
1657720905798,1,screen_off,0.6600000262260437
1657720915799,2,locked,0.6600000262260437
1657722954809,3,unlocked,0.6399999856948853
1657722955810,0,screen_on,0.6399999856948853
1657722957809,1,screen_off,0.6399999856948853
1657722967810,2,locked,0.6399999856948853
1657723042806,3,unlocked,0.6399999856948853
1657723043806,0,screen_on,0.6399999856948853
1657723048806,1,screen_off,0.6399999856948853
1657723058805,2,locked,0.6399999856948853
1657723102802,3,unlocked,0.6399999856948853
1657723103807,0,screen_on,0.6399999856948853
1657723119804,1,screen_off,0.6399999856948853
1657723129806,2,locked,0.6399999856948853
1657723187807,3,unlocked,0.6299999952316284
1657723188805,1,screen_off,0.6299999952316284
1657723198805,2,locked,0.6299999952316284
1657723995818,3,unlocked,0.6100000143051147
1657723996810,0,screen_on,0.6100000143051147
1657724116811,1,screen_off,0.6000000238418579
1657724126811,2,locked,0.6000000238418579
1657724467813,3,unlocked,0.6000000238418579
1657724468812,0,screen_on,0.6000000238418579
1657724676816,1,screen_off,0.5899999737739563
1657724677817,0,screen_on,0.5899999737739563
1657724686817,2,locked,0.5899999737739563
1657725043814,3,unlocked,0.5799999833106995
1657725044816,0,screen_on,0.5799999833106995
1657725052815,1,screen_off,0.5799999833106995
1657725062817,2,locked,0.5799999833106995
1657725098845,3,unlocked,0.5699999928474426
1657725099818,1,screen_off,0.5699999928474426
1657725101815,0,screen_on,0.5699999928474426
1657725114818,1,screen_off,0.5699999928474426
1657725124818,2,locked,0.5699999928474426
1657725224818,3,unlocked,0.5699999928474426
1657725225817,0,screen_on,0.5699999928474426
1657725587817,1,screen_off,0.550000011920929
1657725596819,2,locked,0.550000011920929
1657726371822,3,unlocked,0.5400000214576721
1657726372823,0,screen_on,0.5400000214576721
1657726696826,1,screen_off,0.5099999904632568
1657726699822,0,screen_on,0.5099999904632568
1657726700826,1,screen_off,0.5
1657726706825,2,locked,0.5
1657726910823,3,unlocked,0.5400000214576721
1657726911824,0,screen_on,0.5400000214576721
1657726928823,1,screen_off,0.5400000214576721
1657726938823,2,locked,0.5400000214576721
1657726954824,3,unlocked,0.5400000214576721
1657726955825,0,screen_on,0.5400000214576721
1657726956825,1,screen_off,0.5400000214576721
1657726966827,2,locked,0.5400000214576721
1657727077829,3,unlocked,0.5400000214576721
1657727078841,0,screen_on,0.5400000214576721
1657727123829,1,screen_off,0.5400000214576721
1657727133829,2,locked,0.5400000214576721
1657727152824,3,unlocked,0.5400000214576721
1657727153830,0,screen_on,0.5400000214576721
1657727159830,1,screen_off,0.5400000214576721
1657727169827,2,locked,0.5400000214576721
1657727980849,3,unlocked,0.5299999713897705
1657727981836,0,screen_on,0.5299999713897705
1657729019844,1,screen_off,0.7099999785423279
1657729019844,1,screen_off,0.7099999785423279
1657729020843,0,screen_on,0.7099999785423279
1657729020843,0,screen_on,0.7099999785423279
1657729379848,1,screen_off,0.7699999809265137
1657729389849,2,locked,0.7699999809265137
1657729518850,3,unlocked,0.800000011920929
1657729519845,0,screen_on,0.800000011920929
1657729524850,1,screen_off,0.800000011920929
1657729534846,2,locked,0.800000011920929
1657729657850,3,unlocked,0.8199999928474426
1657729658852,0,screen_on,0.8199999928474426
1657729661852,1,screen_off,0.8199999928474426
1657729671852,2,locked,0.8199999928474426
1657729966852,3,unlocked,0.8199999928474426
1657729967849,0,screen_on,0.8199999928474426
1657729984851,1,screen_off,0.8199999928474426
1657729994850,2,locked,0.8199999928474426
1657730290851,3,unlocked,0.8199999928474426
1657730291848,0,screen_on,0.8199999928474426
1657730425852,1,screen_off,0.8199999928474426
1657730428851,0,screen_on,0.8199999928474426
1657730429848,1,screen_off,0.8199999928474426
1657730435852,2,locked,0.8199999928474426
1657730478852,3,unlocked,0.8199999928474426
1657730479852,0,screen_on,0.8199999928474426
1657730925858,1,screen_off,0.800000011920929
1657730935860,2,locked,0.800000011920929
1657730945858,3,unlocked,0.800000011920929
1657730946857,0,screen_on,0.800000011920929
1657732220879,1,screen_off,0.699999988079071
1657732230881,2,locked,0.699999988079071
1657732279888,3,unlocked,0.699999988079071
1657732280885,0,screen_on,0.699999988079071
1657732310882,1,screen_off,0.6899999976158142
1657732320882,2,locked,0.6899999976158142
1657732390880,3,unlocked,0.6899999976158142
1657732391906,0,screen_on,0.6899999976158142
1657732699889,1,screen_off,0.6600000262260437
1657732709889,2,locked,0.6600000262260437
1657732726887,3,unlocked,0.6600000262260437
1657732727888,0,screen_on,0.6600000262260437
1657733010894,1,screen_off,0.6399999856948853
1657733011890,0,screen_on,0.6399999856948853
1657733050895,1,screen_off,0.6299999952316284
1657733057894,0,screen_on,0.6299999952316284
1657733074894,1,screen_off,0.6299999952316284
1657733078893,0,screen_on,0.6299999952316284
1657733609899,1,screen_off,0.6000000238418579
1657733619900,2,locked,0.6000000238418579
1657733648899,3,unlocked,0.6000000238418579
1657733649898,0,screen_on,0.6000000238418579
1657733961911,1,screen_off,0.5600000023841858
1657733969905,0,screen_on,0.5600000023841858
1657734212912,1,screen_off,0.5400000214576721
1657734222910,2,locked,0.5400000214576721
1657734278913,3,unlocked,0.5400000214576721
1657734279914,0,screen_on,0.5400000214576721
1657734301913,1,screen_off,0.5299999713897705
1657734311917,2,locked,0.5299999713897705
1657734312916,3,unlocked,0.5299999713897705
1657734313922,0,screen_on,0.5299999713897705
1657734475916,1,screen_off,0.5099999904632568
1657734485922,2,locked,0.5099999904632568
1657734486916,3,unlocked,0.5099999904632568
1657734487919,0,screen_on,0.5099999904632568
1657734569923,1,screen_off,0.5
1657734579923,2,locked,0.5
1657734606921,3,unlocked,0.5
1657734607924,0,screen_on,0.5
1657734661932,1,screen_off,0.49000000953674316
1657734671926,2,locked,0.47999998927116394
1657734768927,3,unlocked,0.47999998927116394
1657734769928,0,screen_on,0.47999998927116394
1657734882931,1,screen_off,0.4699999988079071
1657734892931,2,locked,0.46000000834465027
1657734920927,3,unlocked,0.46000000834465027
1657734921927,0,screen_on,0.46000000834465027
1657735111935,1,screen_off,0.4399999976158142
1657735112935,0,screen_on,0.4399999976158142
1657735125935,1,screen_off,0.4399999976158142
1657735127935,0,screen_on,0.4399999976158142
1657735212938,1,screen_off,0.4300000071525574
1657735222935,2,locked,0.4300000071525574
1657735235955,3,unlocked,0.4300000071525574
1657735236936,0,screen_on,0.4300000071525574
1657735253940,1,screen_off,0.4300000071525574
1657735263940,2,locked,0.4300000071525574
1657735273956,3,unlocked,0.4300000071525574
1657735274939,0,screen_on,0.4300000071525574
1657735425942,1,screen_off,0.41999998688697815
1657735435945,2,locked,0.41999998688697815
1657735464942,3,unlocked,0.4099999964237213
1657735465942,0,screen_on,0.4099999964237213
1657735906955,1,screen_off,0.3700000047683716
1657735909953,0,screen_on,0.3700000047683716
1657735939955,1,screen_off,0.3700000047683716
1657735949955,2,locked,0.3700000047683716
1657735967955,3,unlocked,0.36000001430511475
1657735968955,0,screen_on,0.36000001430511475
1657736017959,1,screen_off,0.36000001430511475
1657736027956,2,locked,0.36000001430511475
1657736040958,3,unlocked,0.36000001430511475
1657736041957,0,screen_on,0.36000001430511475
1657736191967,1,screen_off,0.3499999940395355
1657736201963,2,locked,0.3499999940395355
1657736209969,3,unlocked,0.3499999940395355
1657736210963,0,screen_on,0.3499999940395355
1657736240970,1,screen_off,0.3499999940395355
1657736250968,0,screen_on,0.3499999940395355
1657736615987,1,screen_off,0.3499999940395355
1657736617982,0,screen_on,0.3499999940395355
1657736619981,1,screen_off,0.3499999940395355
1657736625981,2,locked,0.3499999940395355
1657736643980,3,unlocked,0.3499999940395355
