timestamp,value,representation,battery_level
1655096232410,3,unlocked,0.550000011920929
1655096233411,0,screen_on,0.550000011920929
1655096269412,1,screen_off,0.550000011920929
1655096279411,2,locked,0.550000011920929
1655096441408,3,unlocked,0.550000011920929
1655096442406,0,screen_on,0.550000011920929
1655096578403,1,screen_off,0.5400000214576721
1655096588405,2,locked,0.5400000214576721
1655096656400,3,unlocked,0.5400000214576721
1655096657401,0,screen_on,0.5400000214576721
1655097228486,1,screen_off,0.5099999904632568
1655097238479,2,locked,0.5099999904632568
1655097806491,3,unlocked,0.5099999904632568
1655097807481,0,screen_on,0.5099999904632568
1655097899485,1,screen_off,0.5
1655097909487,2,locked,0.5
1655101844493,3,unlocked,0.46000000834465027
1655101845494,0,screen_on,0.46000000834465027
1655102961498,1,screen_off,0.38999998569488525
1655102971496,2,locked,0.38999998569488525
1655103037494,3,unlocked,0.38999998569488525
1655103038494,0,screen_on,0.38999998569488525
1655103045493,1,screen_off,0.38999998569488525
1655103055496,2,locked,0.38999998569488525
1655106008411,3,unlocked,0.36000001430511475
1655106009438,0,screen_on,0.36000001430511475
1655107485543,1,screen_off,0.4099999964237213
1655107495544,2,locked,0.4099999964237213
1655108015551,3,unlocked,0.5
1655108016554,0,screen_on,0.5
1655108154551,1,screen_off,0.5199999809265137
1655149324442,1,screen_off,1.0
1655149331437,2,locked,1.0
1655149335436,3,unlocked,1.0
1655149336436,0,screen_on,1.0
1655149392483,1,screen_off,1.0
1655149402489,2,locked,1.0
1655149464490,3,unlocked,1.0
1655149465490,0,screen_on,1.0
1655149498490,1,screen_off,1.0
1655149499487,0,screen_on,1.0
1655149546490,1,screen_off,1.0
1655149556489,2,locked,1.0
1655150340495,3,unlocked,1.0
1655150341495,0,screen_on,1.0
1655150428494,1,screen_off,1.0
1655150438496,2,locked,1.0
1655151121496,3,unlocked,1.0
1655151122499,0,screen_on,1.0
1655151144496,1,screen_off,1.0
1655151154497,2,locked,1.0
1655157038384,3,unlocked,0.9399999976158142
1655157039381,0,screen_on,0.9399999976158142
1655157320379,1,screen_off,0.9200000166893005
1655157330379,2,locked,0.9200000166893005
1655157468380,3,unlocked,0.9200000166893005
1655157469374,0,screen_on,0.9200000166893005
1655157497375,1,screen_off,0.9100000262260437
1655157507376,2,locked,0.9100000262260437
1655158984516,3,unlocked,0.8799999952316284
1655158985516,0,screen_on,0.8799999952316284
1655159160519,1,screen_off,0.8700000047683716
1655159170519,2,locked,0.8700000047683716
1655159315525,3,unlocked,0.8600000143051147
1655159316525,0,screen_on,0.8600000143051147
1655159438525,1,screen_off,0.8500000238418579
1655159448525,2,locked,0.8500000238418579
1655159833540,3,unlocked,0.8500000238418579
1655159834539,0,screen_on,0.8500000238418579
1655159862539,1,screen_off,0.8399999737739563
1655159872542,2,locked,0.8399999737739563
1655159874543,3,unlocked,0.8399999737739563
1655159875538,0,screen_on,0.8399999737739563
1655160061548,1,screen_off,0.8299999833106995
1655160062545,0,screen_on,0.8299999833106995
1655160064546,1,screen_off,0.8299999833106995
1655160071549,2,locked,0.8299999833106995
1655161374465,3,unlocked,0.7900000214576721
1655161375466,0,screen_on,0.7900000214576721
1655161426469,1,screen_off,0.7900000214576721
1655161431464,0,screen_on,0.7900000214576721
1655161436467,2,locked,0.7900000214576721
1655161441463,3,unlocked,0.7900000214576721
1655161442465,1,screen_off,0.7900000214576721
1655161452464,2,locked,0.7900000214576721
1655162806538,3,unlocked,0.7699999809265137
1655162807539,0,screen_on,0.7699999809265137
1655162845543,1,screen_off,0.7699999809265137
1655162855542,2,locked,0.7699999809265137
1655163028543,3,unlocked,0.7699999809265137
1655163029545,0,screen_on,0.7699999809265137
1655163135551,1,screen_off,0.7599999904632568
1655163145548,2,locked,0.7599999904632568
1655166064448,3,unlocked,0.7300000190734863
1655166065449,0,screen_on,0.7300000190734863
1655166084449,1,screen_off,0.7300000190734863
1655166094446,2,locked,0.7300000190734863
1655169852497,3,unlocked,0.6899999976158142
1655169853498,0,screen_on,0.6899999976158142
1655170028499,1,screen_off,0.6800000071525574
1655170038499,2,locked,0.6800000071525574
1655170324515,3,unlocked,0.6700000166893005
1655170325512,0,screen_on,0.6700000166893005
1655170409515,1,screen_off,0.6700000166893005
1655170419515,2,locked,0.6700000166893005
1655172899548,3,unlocked,0.6399999856948853
1655172900548,0,screen_on,0.6399999856948853
1655172908547,1,screen_off,0.6399999856948853
1655172909550,0,screen_on,0.6399999856948853
1655172917550,1,screen_off,0.6399999856948853
1655172918550,2,locked,0.6399999856948853
1655173027550,3,unlocked,0.6399999856948853
1655173028549,0,screen_on,0.6399999856948853
1655173347551,1,screen_off,0.6100000143051147
1655173357556,2,locked,0.6100000143051147
1655173906560,3,unlocked,0.6100000143051147
1655173907561,0,screen_on,0.6100000143051147
1655174070464,1,screen_off,0.5899999737739563
1655174080464,2,locked,0.5899999737739563
1655174921441,3,unlocked,0.5899999737739563
1655174922447,0,screen_on,0.5899999737739563
1655175018445,1,screen_off,0.5799999833106995
1655175028444,2,locked,0.5799999833106995
1655178587471,3,unlocked,0.5400000214576721
1655178588471,0,screen_on,0.5400000214576721
1655178591469,1,screen_off,0.5400000214576721
1655178592471,0,screen_on,0.5400000214576721
1655178620471,1,screen_off,0.5400000214576721
1655178630472,2,locked,0.5400000214576721
1655178759471,3,unlocked,0.5299999713897705
1655178760472,0,screen_on,0.5299999713897705
