timestamp,value,representation,battery_level
1654142666552,3,unlocked,0.28999999165534973
1654142667541,0,screen_on,0.28999999165534973
1654143523557,1,screen_off,0.25
1654143533542,2,locked,0.25
1654144569547,3,unlocked,0.23999999463558197
1654144570548,1,screen_off,0.23999999463558197
1654145420558,2,locked,0.17000000178813934
1654145488560,3,unlocked,0.17000000178813934
1654145489556,1,screen_off,0.17000000178813934
1654147763597,0,screen_on,0.029999999329447746
1654148002600,1,screen_off,0.05000000074505806
1654148012598,2,locked,0.05000000074505806
1654149405606,3,unlocked,0.20999999344348907
1654149406606,0,screen_on,0.20999999344348907
1654149504609,1,screen_off,0.2199999988079071
1654149514608,2,locked,0.2199999988079071
1654154714638,3,unlocked,0.75
1654154715636,1,screen_off,0.75
1654161134687,2,locked,1.0
1654182372724,3,unlocked,1.0
1654182373725,0,screen_on,1.0
1654186487601,1,screen_off,0.949999988079071
1654186488600,0,screen_on,0.949999988079071
1654186497599,2,locked,0.949999988079071
1654192144567,3,unlocked,0.8700000047683716
1654192145568,0,screen_on,0.8700000047683716
1654192164572,1,screen_off,0.8700000047683716
1654192174757,2,locked,0.8700000047683716
1654192475755,3,unlocked,0.8700000047683716
1654192476757,0,screen_on,0.8700000047683716
1654192485756,1,screen_off,0.8700000047683716
1654192495760,2,locked,0.8700000047683716
1654192497757,3,unlocked,0.8700000047683716
1654192498758,0,screen_on,0.8700000047683716
1654192571760,1,screen_off,0.8600000143051147
1654192581758,2,locked,0.8600000143051147
1654193626759,3,unlocked,0.8500000238418579
1654193627759,0,screen_on,0.8500000238418579
1654193634763,1,screen_off,0.8500000238418579
1654193644762,2,locked,0.8500000238418579
1654193988762,3,unlocked,0.8399999737739563
1654193989763,0,screen_on,0.8399999737739563
1654194248761,1,screen_off,0.8299999833106995
1654194258760,2,locked,0.8299999833106995
1654194375762,3,unlocked,0.8299999833106995
1654194376761,0,screen_on,0.8299999833106995
1654194608762,1,screen_off,0.8199999928474426
1654194618760,2,locked,0.8199999928474426
1654196047680,3,unlocked,0.800000011920929
1654196048680,0,screen_on,0.800000011920929
1654199459791,1,screen_off,0.6600000262260437
1654199469793,2,locked,0.6600000262260437
1654199539791,3,unlocked,0.6600000262260437
1654199540795,0,screen_on,0.6600000262260437
1654200638817,1,screen_off,0.5799999833106995
1654200648812,2,locked,0.5799999833106995
1654201702829,3,unlocked,0.5600000023841858
1654201703830,0,screen_on,0.5600000023841858
1654201804830,1,screen_off,0.5600000023841858
1654201814830,2,locked,0.5600000023841858
1654203818864,3,unlocked,0.5400000214576721
1654203819864,0,screen_on,0.5400000214576721
1654204113868,1,screen_off,0.5099999904632568
1654204123871,2,locked,0.5099999904632568
1654204289873,3,unlocked,0.5099999904632568
1654204290874,0,screen_on,0.5099999904632568
1654204333916,1,screen_off,0.5
1654204343875,2,locked,0.5
1654207303816,3,unlocked,0.47999998927116394
1654207304818,0,screen_on,0.47999998927116394
1654207476819,1,screen_off,0.46000000834465027
1654207486819,2,locked,0.46000000834465027
1654208392817,3,unlocked,0.46000000834465027
1654208393813,0,screen_on,0.46000000834465027
1654208396811,1,screen_off,0.46000000834465027
1654208406797,2,locked,0.46000000834465027
1654209356774,3,unlocked,0.44999998807907104
1654209357760,0,screen_on,0.44999998807907104
1654209428755,1,screen_off,0.4399999976158142
1654209438759,2,locked,0.4399999976158142
1654209448759,3,unlocked,0.4399999976158142
1654209449759,0,screen_on,0.4399999976158142
1654209454759,1,screen_off,0.4399999976158142
1654209464758,2,locked,0.4399999976158142
1654211159706,3,unlocked,0.41999998688697815
1654211160705,0,screen_on,0.41999998688697815
1654211252702,1,screen_off,0.4099999964237213
1654211262704,2,locked,0.4099999964237213
1654211909688,3,unlocked,0.4099999964237213
1654211910688,0,screen_on,0.4099999964237213
1654211929688,1,screen_off,0.4099999964237213
1654211939686,2,locked,0.4000000059604645
1654212138680,3,unlocked,0.4000000059604645
1654212139679,0,screen_on,0.4000000059604645
1654212267680,1,screen_off,0.4000000059604645
1654212277680,2,locked,0.4000000059604645
1654212483672,3,unlocked,0.4000000059604645
1654212484673,0,screen_on,0.4000000059604645
1654212490674,1,screen_off,0.4000000059604645
1654212500674,2,locked,0.4000000059604645
1654212591672,3,unlocked,0.38999998569488525
1654212592672,0,screen_on,0.38999998569488525
1654214570854,1,screen_off,0.30000001192092896
1654214580856,2,locked,0.30000001192092896
1654215489863,3,unlocked,0.30000001192092896
1654215490859,0,screen_on,0.30000001192092896
1654215588862,1,screen_off,0.2800000011920929
1654215598862,2,locked,0.2800000011920929
1654215720857,3,unlocked,0.2800000011920929
1654215721864,0,screen_on,0.2800000011920929
1654215764861,1,screen_off,0.27000001072883606
1654215774861,2,locked,0.27000001072883606
1654216121863,3,unlocked,0.27000001072883606
1654216122860,0,screen_on,0.27000001072883606
1654216243869,1,screen_off,0.25999999046325684
1654216254858,2,locked,0.25999999046325684
1654216785865,3,unlocked,0.25999999046325684
1654216786866,0,screen_on,0.25999999046325684
1654216794862,1,screen_off,0.25999999046325684
1654216804863,2,locked,0.25999999046325684
1654217239863,3,unlocked,0.25
1654217240863,0,screen_on,0.25
1654217301867,1,screen_off,0.25
1654217311867,2,locked,0.25
1654217324867,3,unlocked,0.25
1654217325867,0,screen_on,0.25
1654217374869,1,screen_off,0.23999999463558197
1654217384868,2,locked,0.23999999463558197
1654217794870,3,unlocked,0.23999999463558197
1654217795869,0,screen_on,0.23999999463558197
1654218079868,1,screen_off,0.2199999988079071
1654218089867,2,locked,0.2199999988079071
1654218098867,3,unlocked,0.2199999988079071
1654218099866,0,screen_on,0.2199999988079071
1654218203870,1,screen_off,0.2199999988079071
1654218213866,2,locked,0.20999999344348907
1654218315866,3,unlocked,0.20999999344348907
1654218316869,0,screen_on,0.20999999344348907
1654219106876,1,screen_off,0.1599999964237213
1654219116874,2,locked,0.1599999964237213
1654222992879,3,unlocked,0.11999999731779099
1654222993879,0,screen_on,0.11999999731779099
1654223330879,1,screen_off,0.10999999940395355
1654223340883,2,locked,0.10999999940395355
1654223446881,3,unlocked,0.10999999940395355
1654223447883,0,screen_on,0.10999999940395355
1654223483879,1,screen_off,0.10000000149011612
1654223493883,2,locked,0.10000000149011612
1654223566882,3,unlocked,0.10000000149011612
1654223567882,0,screen_on,0.10000000149011612
1654224917883,1,screen_off,0.05000000074505806
1654224927882,2,locked,0.05000000074505806
1654225764880,3,unlocked,0.03999999910593033
1654225765893,0,screen_on,0.03999999910593033
1654225818885,1,screen_off,0.03999999910593033
1654225828882,2,locked,0.03999999910593033
1654227498878,3,unlocked,0.019999999552965164
1654227499882,0,screen_on,0.019999999552965164
1654227616880,1,screen_off,0.009999999776482582
1654227618880,0,screen_on,0.009999999776482582
1654227624880,1,screen_off,0.009999999776482582
1654227626882,2,locked,0.009999999776482582
1654228230900,3,unlocked,0.15000000596046448
1654228231902,0,screen_on,0.15000000596046448
