timestamp,value,representation,battery_level
1665549017723,1,screen_off,0.800000011920929
1665549018723,0,screen_on,0.800000011920929
1665549019726,1,screen_off,0.800000011920929
1665549025726,0,screen_on,0.800000011920929
1665549027728,2,locked,0.800000011920929
1665549030726,3,unlocked,0.800000011920929
1665549031728,0,screen_on,0.800000011920929
1665549419727,1,screen_off,0.7900000214576721
1665549425728,0,screen_on,0.7900000214576721
1665549426726,1,screen_off,0.7900000214576721
1665549436729,2,locked,0.7900000214576721
1665549450728,3,unlocked,0.7900000214576721
1665549451728,0,screen_on,0.7900000214576721
1665550211725,1,screen_off,0.7599999904632568
1665550221724,2,locked,0.7599999904632568
1665550291724,3,unlocked,0.7599999904632568
1665550292725,0,screen_on,0.7599999904632568
1665553648715,1,screen_off,0.6100000143051147
1665553658715,2,locked,0.6100000143051147
1665553975713,3,unlocked,0.5899999737739563
1665553976713,0,screen_on,0.5899999737739563
1665553998713,1,screen_off,0.5899999737739563
1665554000711,0,screen_on,0.5899999737739563
1665554007713,2,locked,0.5899999737739563
1665554391705,3,unlocked,0.5899999737739563
1665554392705,0,screen_on,0.5899999737739563
1665554401709,1,screen_off,0.5899999737739563
1665554411709,2,locked,0.5899999737739563
1665554842702,3,unlocked,0.5799999833106995
1665554843705,0,screen_on,0.5799999833106995
1665554852705,1,screen_off,0.5799999833106995
1665554862704,2,locked,0.5799999833106995
1665579622377,3,unlocked,0.20999999344348907
1665579623379,0,screen_on,0.20999999344348907
1665579712377,1,screen_off,0.17000000178813934
1665579722377,2,locked,0.17000000178813934
1665582861340,3,unlocked,0.15000000596046448
1665582862341,0,screen_on,0.15000000596046448
1665583311332,1,screen_off,0.12999999523162842
1665583321332,2,locked,0.12999999523162842
1665586272302,3,unlocked,0.09000000357627869
1665586273308,0,screen_on,0.09000000357627869
1665587597335,1,screen_off,0.4699999988079071
1665587599336,0,screen_on,0.4699999988079071
1665587607337,2,locked,0.4699999988079071
1665587658337,3,unlocked,0.49000000953674316
1665587659336,0,screen_on,0.49000000953674316
1665588169351,1,screen_off,0.6100000143051147
1665588179347,2,locked,0.6200000047683716
1665591961338,3,unlocked,0.9900000095367432
1665591962338,0,screen_on,0.9900000095367432
1665592342341,1,screen_off,0.9900000095367432
1665592352341,2,locked,0.9900000095367432
1665593978319,3,unlocked,0.9900000095367432
1665593979321,0,screen_on,0.9900000095367432
1665594120320,1,screen_off,0.9900000095367432
1665594130316,2,locked,0.9900000095367432
1665594165319,3,unlocked,0.9900000095367432
1665594166316,0,screen_on,0.9900000095367432
1665594173318,1,screen_off,0.9900000095367432
1665594183319,2,locked,0.9900000095367432
1665594187318,3,unlocked,0.9900000095367432
1665594188316,0,screen_on,0.9900000095367432
1665594200317,1,screen_off,0.9800000190734863
1665594210319,2,locked,0.9800000190734863
