timestamp,value,representation,battery_level
1658722607023,3,unlocked,0.7400000095367432
1658722608022,0,screen_on,0.7400000095367432
1658722623030,1,screen_off,0.7400000095367432
1658722633025,2,locked,0.7400000095367432
1658722761020,3,unlocked,0.7400000095367432
1658722762029,0,screen_on,0.7400000095367432
1658723293025,1,screen_off,0.699999988079071
1658723300024,0,screen_on,0.699999988079071
1658724748032,1,screen_off,0.6100000143051147
1658724758031,2,locked,0.6100000143051147
1658724949042,3,unlocked,0.6100000143051147
1658724950032,0,screen_on,0.6100000143051147
1658725217032,1,screen_off,0.6000000238418579
1658725268031,0,screen_on,0.5899999737739563
1658725320029,1,screen_off,0.5899999737739563
1658742170070,2,locked,0.8299999833106995
1658742217072,3,unlocked,0.8299999833106995
1658742218072,1,screen_off,0.8299999833106995
1658742273072,2,locked,0.8199999928474426
1658742357070,3,unlocked,0.8199999928474426
1658742358070,1,screen_off,0.8199999928474426
1658742553073,0,screen_on,0.8100000023841858
1658742632071,1,screen_off,0.8100000023841858
1658742642081,2,locked,0.8100000023841858
1658767257964,3,unlocked,0.4099999964237213
1658767258968,0,screen_on,0.4099999964237213
1658769329976,1,screen_off,0.28999999165534973
1658769339976,2,locked,0.28999999165534973
1658773561923,3,unlocked,0.20000000298023224
1658773562919,0,screen_on,0.20000000298023224
1658775342931,1,screen_off,0.17000000178813934
1658775353930,2,locked,0.17000000178813934
1658775567931,3,unlocked,0.25
1658775568932,0,screen_on,0.25
1658775592935,1,screen_off,0.25999999046325684
1658775601935,0,screen_on,0.25999999046325684
1658775618939,1,screen_off,0.25999999046325684
1658775628938,2,locked,0.25999999046325684
1658776339941,3,unlocked,0.25
1658776340939,0,screen_on,0.25
1658776344942,1,screen_off,0.25
1658776354938,2,locked,0.23999999463558197
1658776909936,3,unlocked,0.23999999463558197
1658776910940,0,screen_on,0.23999999463558197
1658776915941,1,screen_off,0.23999999463558197
1658776917939,0,screen_on,0.23000000417232513
1658776925939,2,locked,0.23000000417232513
1658776929938,3,unlocked,0.23000000417232513
1658776930937,0,screen_on,0.23000000417232513
1658776941934,2,locked,0.23000000417232513
1658777099935,3,unlocked,0.2199999988079071
1658777100934,0,screen_on,0.2199999988079071
1658777127933,1,screen_off,0.20999999344348907
1658777137936,2,locked,0.20999999344348907
1658777239932,3,unlocked,0.20000000298023224
1658777240936,0,screen_on,0.20000000298023224
1658777244936,1,screen_off,0.20000000298023224
1658777254933,2,locked,0.20000000298023224
1658778184931,3,unlocked,0.18000000715255737
1658778185932,0,screen_on,0.18000000715255737
1658778186928,1,screen_off,0.18000000715255737
1658778190931,0,screen_on,0.18000000715255737
1658778196928,2,locked,0.18000000715255737
1658778768937,3,unlocked,0.3700000047683716
1658778769937,0,screen_on,0.3700000047683716
1658778907944,1,screen_off,0.4099999964237213
1658778917945,2,locked,0.4099999964237213
1658779547955,3,unlocked,0.5799999833106995
1658779548956,1,screen_off,0.5799999833106995
1658779558954,2,locked,0.5799999833106995
1658779902952,3,unlocked,0.5799999833106995
1658779903951,0,screen_on,0.5799999833106995
1658779907956,1,screen_off,0.5799999833106995
1658779917956,2,locked,0.5799999833106995
1658780356955,3,unlocked,0.5799999833106995
1658780357951,0,screen_on,0.5799999833106995
1658780360953,1,screen_off,0.5799999833106995
1658780370950,2,locked,0.5799999833106995
1658780480949,3,unlocked,0.5799999833106995
1658780481950,0,screen_on,0.5799999833106995
1658780597949,1,screen_off,0.5699999928474426
1658780607953,2,locked,0.5699999928474426
1658781312947,3,unlocked,0.5600000023841858
1658781313946,0,screen_on,0.5600000023841858
1658781453948,1,screen_off,0.550000011920929
1658781463948,2,locked,0.550000011920929
1658781941947,3,unlocked,0.5199999809265137
1658781942945,0,screen_on,0.5199999809265137
1658781968945,1,screen_off,0.5199999809265137
1658781978947,2,locked,0.5199999809265137
1658782234942,3,unlocked,0.5199999809265137
1658782235945,0,screen_on,0.5199999809265137
1658782247945,1,screen_off,0.5199999809265137
1658782257944,2,locked,0.5199999809265137
1658782376944,3,unlocked,0.5099999904632568
1658782377945,0,screen_on,0.5099999904632568
1658782391945,1,screen_off,0.5099999904632568
1658782398942,2,locked,0.5099999904632568
1658782589944,3,unlocked,0.5
1658782590943,0,screen_on,0.5
1658782598940,1,screen_off,0.5
1658782608943,2,locked,0.5
1658782880939,3,unlocked,0.5
1658782881940,0,screen_on,0.5
1658782902940,1,screen_off,0.49000000953674316
1658782912940,2,locked,0.49000000953674316
1658782973941,3,unlocked,0.47999998927116394
1658782974941,0,screen_on,0.47999998927116394
1658782978941,1,screen_off,0.47999998927116394
1658782988940,2,locked,0.47999998927116394
1658784159929,3,unlocked,0.44999998807907104
1658784160929,0,screen_on,0.44999998807907104
1658784242929,1,screen_off,0.4399999976158142
1658784252931,2,locked,0.4399999976158142
1658784631929,3,unlocked,0.4300000071525574
1658784632925,0,screen_on,0.4300000071525574
1658784787925,1,screen_off,0.4099999964237213
1658784797927,2,locked,0.4099999964237213
1658785731922,3,unlocked,0.3799999952316284
1658785732920,0,screen_on,0.3799999952316284
1658785735918,1,screen_off,0.3799999952316284
1658785739921,0,screen_on,0.3799999952316284
1658785808919,1,screen_off,0.3700000047683716
1658785818922,2,locked,0.3700000047683716
1658785931920,3,unlocked,0.3700000047683716
1658785932922,0,screen_on,0.3700000047683716
1658785976919,1,screen_off,0.3700000047683716
1658785986921,2,locked,0.3700000047683716
1658786411916,3,unlocked,0.36000001430511475
1658786412918,0,screen_on,0.36000001430511475
1658786426916,1,screen_off,0.36000001430511475
1658786436916,2,locked,0.3499999940395355
1658786894914,3,unlocked,0.33000001311302185
1658786895911,0,screen_on,0.33000001311302185
1658786900915,1,screen_off,0.33000001311302185
1658786910911,2,locked,0.33000001311302185
1658786945914,3,unlocked,0.33000001311302185
1658786946914,0,screen_on,0.33000001311302185
1658786971911,2,locked,0.3199999928474426
1658787814906,3,unlocked,0.3100000023841858
1658787815908,0,screen_on,0.3100000023841858
1658787890904,1,screen_off,0.2800000011920929
1658787900907,2,locked,0.2800000011920929
1658788891898,3,unlocked,0.27000001072883606
1658788892899,0,screen_on,0.27000001072883606
1658788936899,1,screen_off,0.25
1658788946900,2,locked,0.25
1658790025889,3,unlocked,0.23000000417232513
1658790026888,0,screen_on,0.23000000417232513
