timestamp,value,representation,battery_level
1657857784278,3,unlocked,0.8999999761581421
1657857785273,0,screen_on,0.8999999761581421
1657857809275,1,screen_off,0.8999999761581421
1657857819274,2,locked,0.8999999761581421
1657858327273,3,unlocked,0.8899999856948853
1657858328273,0,screen_on,0.8899999856948853
1657858376276,1,screen_off,0.8899999856948853
1657858386272,2,locked,0.8899999856948853
1657858399275,3,unlocked,0.8899999856948853
1657858400272,0,screen_on,0.8899999856948853
1657858419333,1,screen_off,0.8799999952316284
1657858429333,2,locked,0.8799999952316284
1657860567370,3,unlocked,0.8500000238418579
1657860568372,0,screen_on,0.8500000238418579
1657860877308,1,screen_off,0.8199999928474426
1657860887309,2,locked,0.8199999928474426
1657862625292,3,unlocked,0.800000011920929
1657862626294,0,screen_on,0.800000011920929
1657862647295,1,screen_off,0.800000011920929
1657862657295,2,locked,0.800000011920929
1657862750293,3,unlocked,0.800000011920929
1657862751290,0,screen_on,0.800000011920929
1657863110289,1,screen_off,0.7799999713897705
1657863120288,2,locked,0.7799999713897705
1657863233286,3,unlocked,0.7799999713897705
1657863234286,0,screen_on,0.7799999713897705
1657863797285,1,screen_off,0.7300000190734863
1657863807286,2,locked,0.7300000190734863
1657863821281,3,unlocked,0.7300000190734863
1657863822286,0,screen_on,0.7300000190734863
1657863827286,1,screen_off,0.7300000190734863
1657863837281,2,locked,0.7300000190734863
1657863954282,3,unlocked,0.7300000190734863
1657863955283,0,screen_on,0.7300000190734863
1657864102286,1,screen_off,0.7200000286102295
1657864107282,0,screen_on,0.7200000286102295
1657864112286,1,screen_off,0.7200000286102295
1657864115286,0,screen_on,0.7200000286102295
1657864129286,1,screen_off,0.7200000286102295
1657864139286,2,locked,0.7200000286102295
1657866196283,3,unlocked,0.7200000286102295
1657866197283,0,screen_on,0.7200000286102295
1657866221284,1,screen_off,0.7099999785423279
1657866231282,2,locked,0.7099999785423279
1657866963282,3,unlocked,0.699999988079071
1657866964282,0,screen_on,0.699999988079071
1657868088253,1,screen_off,0.6200000047683716
1657868098256,2,locked,0.6200000047683716
1657868413252,3,unlocked,0.6200000047683716
1657868414258,0,screen_on,0.6200000047683716
1657868536254,1,screen_off,0.6100000143051147
1657868546251,2,locked,0.6100000143051147
1657868795251,3,unlocked,0.6100000143051147
1657868796250,0,screen_on,0.6100000143051147
1657868895249,1,screen_off,0.6100000143051147
