timestamp,value,representation,battery_level
1663735140386,2,locked,0.4300000071525574
1663735168386,3,unlocked,0.4300000071525574
1663735169385,1,screen_off,0.4300000071525574
1663735471385,2,locked,0.4300000071525574
1663736020392,3,unlocked,0.5699999928474426
1663736021393,1,screen_off,0.5699999928474426
1663736072393,2,locked,0.5799999833106995
1663759611124,3,unlocked,1.0
1663759612128,0,screen_on,1.0
1663759866121,1,screen_off,1.0
1663759876124,2,locked,1.0
1663764561065,3,unlocked,0.9599999785423279
1663764562065,0,screen_on,0.9599999785423279
1663765813052,1,screen_off,0.9100000262260437
1663765823056,2,locked,0.9100000262260437
1663765953054,3,unlocked,0.8999999761581421
1663765954050,0,screen_on,0.8999999761581421
1663765959074,1,screen_off,0.8999999761581421
1663765969051,2,locked,0.8999999761581421
1663766372048,3,unlocked,0.8999999761581421
1663766373050,0,screen_on,0.8999999761581421
1663766411048,1,screen_off,0.8999999761581421
1663766421049,2,locked,0.8999999761581421
1663767027045,3,unlocked,0.8899999856948853
1663767028047,0,screen_on,0.8899999856948853
1663767053045,1,screen_off,0.8799999952316284
1663767063048,2,locked,0.8799999952316284
1663767362045,3,unlocked,0.8799999952316284
1663767363046,0,screen_on,0.8799999952316284
1663767402044,1,screen_off,0.8700000047683716
1663767412044,2,locked,0.8700000047683716
1663770215000,3,unlocked,0.8199999928474426
1663770215995,0,screen_on,0.8199999928474426
1663770223998,1,screen_off,0.8199999928474426
1663770233999,2,locked,0.8199999928474426
1663770753990,3,unlocked,0.8100000023841858
1663770754990,0,screen_on,0.8100000023841858
1663771586988,1,screen_off,0.7599999904632568
1663771596989,2,locked,0.7599999904632568
1663773417967,3,unlocked,0.7300000190734863
1663773418967,0,screen_on,0.7300000190734863
1663773442967,1,screen_off,0.7200000286102295
1663773452969,2,locked,0.7200000286102295
1663776564927,3,unlocked,0.6700000166893005
1663776565929,0,screen_on,0.6700000166893005
1663776586927,1,screen_off,0.6600000262260437
1663776596931,2,locked,0.6600000262260437
1663776609934,3,unlocked,0.6600000262260437
1663776610932,0,screen_on,0.6600000262260437
1663776710933,1,screen_off,0.6600000262260437
1663776714933,0,screen_on,0.6600000262260437
1663776772930,1,screen_off,0.6499999761581421
1663776782932,2,locked,0.6499999761581421
1663779846899,3,unlocked,0.6000000238418579
1663779847901,1,screen_off,0.6000000238418579
1663779857898,0,screen_on,0.6000000238418579
1663779867896,1,screen_off,0.6000000238418579
1663779877900,2,locked,0.6000000238418579
1663779926896,3,unlocked,0.5899999737739563
1663779927897,1,screen_off,0.5899999737739563
1663779937899,2,locked,0.5899999737739563
1663780437895,3,unlocked,0.5799999833106995
1663780438897,0,screen_on,0.5799999833106995
1663780448893,1,screen_off,0.5799999833106995
1663780458897,2,locked,0.5799999833106995
1663783531848,3,unlocked,0.5299999713897705
1663783532848,0,screen_on,0.5299999713897705
1663784794825,1,screen_off,0.47999998927116394
1663784804824,2,locked,0.47999998927116394
1663784975822,3,unlocked,0.47999998927116394
1663784976821,0,screen_on,0.47999998927116394
1663784980821,1,screen_off,0.47999998927116394
1663784990821,2,locked,0.47999998927116394
1663785235813,3,unlocked,0.4699999988079071
