timestamp,value,representation,battery_level
1662005403467,2,locked,0.4699999988079071
1662005655470,3,unlocked,0.46000000834465027
1662005656475,1,screen_off,0.46000000834465027
1662005669472,2,locked,0.46000000834465027
1662030028171,3,unlocked,0.03999999910593033
1662030029170,0,screen_on,0.03999999910593033
1662032437220,1,screen_off,0.5899999737739563
1662032447221,2,locked,0.5899999737739563
1662032752219,3,unlocked,0.5899999737739563
1662032753220,0,screen_on,0.5899999737739563
1662034936228,1,screen_off,0.47999998927116394
1662034946230,2,locked,0.47999998927116394
1662035046228,3,unlocked,0.4699999988079071
1662035047230,0,screen_on,0.4699999988079071
1662035166229,1,screen_off,0.4699999988079071
1662035176227,2,locked,0.4699999988079071
1662035239230,3,unlocked,0.4699999988079071
1662035240227,0,screen_on,0.4699999988079071
1662035251230,1,screen_off,0.4699999988079071
1662035261229,2,locked,0.4699999988079071
1662035291230,3,unlocked,0.4699999988079071
1662035292230,0,screen_on,0.4699999988079071
1662035295230,1,screen_off,0.4699999988079071
1662035305229,2,locked,0.4699999988079071
1662037391207,3,unlocked,0.4099999964237213
1662037392213,0,screen_on,0.4099999964237213
1662037530203,1,screen_off,0.38999998569488525
1662037540208,2,locked,0.38999998569488525
1662037806203,3,unlocked,0.38999998569488525
1662037807205,0,screen_on,0.38999998569488525
1662038615199,1,screen_off,0.36000001430511475
1662038625199,2,locked,0.36000001430511475
1662039673200,3,unlocked,0.3199999928474426
1662039674198,0,screen_on,0.3199999928474426
1662039692202,1,screen_off,0.3199999928474426
1662039702203,2,locked,0.3199999928474426
1662039747206,3,unlocked,0.3100000023841858
1662039748202,0,screen_on,0.3100000023841858
1662040101186,1,screen_off,0.3100000023841858
1662040111190,2,locked,0.3100000023841858
1662040124190,3,unlocked,0.3100000023841858
1662040125186,0,screen_on,0.3100000023841858
1662040126185,1,screen_off,0.3100000023841858
1662040136190,2,locked,0.3100000023841858
1662040255189,3,unlocked,0.3100000023841858
1662040256189,0,screen_on,0.3100000023841858
1662040262185,1,screen_off,0.3100000023841858
1662040272186,2,locked,0.3100000023841858
1662040377186,3,unlocked,0.3100000023841858
1662040378190,0,screen_on,0.3100000023841858
1662040392190,1,screen_off,0.3100000023841858
1662040402190,2,locked,0.3100000023841858
1662040448186,3,unlocked,0.3100000023841858
1662040449190,0,screen_on,0.3100000023841858
1662040455186,1,screen_off,0.3100000023841858
1662040465185,2,locked,0.3100000023841858
1662040588189,3,unlocked,0.3100000023841858
1662040589187,0,screen_on,0.3100000023841858
1662040599189,1,screen_off,0.30000001192092896
1662040609188,2,locked,0.30000001192092896
1662040825186,3,unlocked,0.28999999165534973
1662040826186,0,screen_on,0.28999999165534973
1662040836184,1,screen_off,0.28999999165534973
1662040846184,2,locked,0.28999999165534973
1662041222182,3,unlocked,0.2800000011920929
1662041223185,0,screen_on,0.2800000011920929
1662041241184,1,screen_off,0.2800000011920929
1662041251185,2,locked,0.2800000011920929
1662041846177,3,unlocked,0.2800000011920929
1662041847181,0,screen_on,0.2800000011920929
1662041854181,1,screen_off,0.2800000011920929
1662041864177,2,locked,0.2800000011920929
1662041971178,3,unlocked,0.27000001072883606
1662041972181,0,screen_on,0.27000001072883606
1662041989179,1,screen_off,0.27000001072883606
1662041999178,2,locked,0.27000001072883606
1662042083178,3,unlocked,0.25999999046325684
1662042084178,0,screen_on,0.25999999046325684
1662042116179,1,screen_off,0.25999999046325684
1662042126181,2,locked,0.25999999046325684
1662042283180,3,unlocked,0.25999999046325684
1662042284177,0,screen_on,0.25999999046325684
1662042294177,1,screen_off,0.25999999046325684
1662042304176,2,locked,0.25999999046325684
1662042399177,3,unlocked,0.25999999046325684
1662042400175,0,screen_on,0.25999999046325684
1662042407176,1,screen_off,0.25999999046325684
1662042417179,2,locked,0.25999999046325684
1662042464175,3,unlocked,0.25999999046325684
1662042465178,0,screen_on,0.25999999046325684
1662042472179,1,screen_off,0.25999999046325684
1662042482179,2,locked,0.25999999046325684
1662042841174,3,unlocked,0.25
1662042842175,0,screen_on,0.25
1662042855177,1,screen_off,0.25
1662042865177,2,locked,0.25
1662042919168,3,unlocked,0.23999999463558197
1662042920168,0,screen_on,0.23999999463558197
1662042967165,1,screen_off,0.23999999463558197
1662042977164,2,locked,0.23999999463558197
1662043751155,3,unlocked,0.23000000417232513
1662043752157,0,screen_on,0.23000000417232513
1662043760156,1,screen_off,0.23000000417232513
1662043770157,2,locked,0.2199999988079071
1662043787153,3,unlocked,0.2199999988079071
1662043788157,0,screen_on,0.2199999988079071
1662043792157,1,screen_off,0.2199999988079071
1662043801157,0,screen_on,0.2199999988079071
1662043824156,1,screen_off,0.2199999988079071
1662043834153,2,locked,0.2199999988079071
1662044127151,3,unlocked,0.2199999988079071
1662044128149,0,screen_on,0.2199999988079071
1662044138149,1,screen_off,0.2199999988079071
1662044148153,2,locked,0.20999999344348907
1662044220147,3,unlocked,0.20999999344348907
1662044221150,0,screen_on,0.20999999344348907
1662044247148,1,screen_off,0.20999999344348907
1662044257148,2,locked,0.20999999344348907
1662044644149,3,unlocked,0.20000000298023224
1662044645147,0,screen_on,0.20000000298023224
1662044659145,1,screen_off,0.20000000298023224
1662044669144,2,locked,0.20000000298023224
1662045076143,3,unlocked,0.20000000298023224
1662045077146,0,screen_on,0.20000000298023224
1662045589137,1,screen_off,0.17000000178813934
1662045599136,2,locked,0.17000000178813934
1662045787137,3,unlocked,0.17000000178813934
1662045788135,0,screen_on,0.17000000178813934
1662045812137,1,screen_off,0.17000000178813934
1662045813138,0,screen_on,0.17000000178813934
1662045973135,1,screen_off,0.12999999523162842
1662045983133,2,locked,0.12999999523162842
1662047121130,3,unlocked,0.12999999523162842
1662047122130,0,screen_on,0.12999999523162842
1662048239125,1,screen_off,0.25
1662048249130,2,locked,0.25999999046325684
1662048376135,3,unlocked,0.30000001192092896
1662048377134,0,screen_on,0.30000001192092896
1662048705146,1,screen_off,0.38999998569488525
1662048715147,2,locked,0.4000000059604645
1662048809148,3,unlocked,0.4300000071525574
1662048810146,0,screen_on,0.4300000071525574
1662048830148,1,screen_off,0.4300000071525574
1662048840150,2,locked,0.4300000071525574
1662049220160,3,unlocked,0.5299999713897705
1662049221160,1,screen_off,0.5299999713897705
1662049231161,2,locked,0.5299999713897705
1662049357157,3,unlocked,0.5299999713897705
1662049358153,0,screen_on,0.5299999713897705
1662049385153,1,screen_off,0.5299999713897705
1662049395153,2,locked,0.5299999713897705
1662049399154,3,unlocked,0.5299999713897705
1662049400154,0,screen_on,0.5299999713897705
1662049432154,1,screen_off,0.5299999713897705
1662049442154,2,locked,0.5299999713897705
1662049577157,3,unlocked,0.5299999713897705
1662049578156,0,screen_on,0.5299999713897705
1662049606156,1,screen_off,0.5299999713897705
