timestamp,value,representation,battery_level
1664597531150,0,screen_on,0.38999998569488525
1664597582153,1,screen_off,0.3799999952316284
1664598121151,2,locked,0.36000001430511475
1664627789661,0,screen_on,0.14000000059604645
1664629851847,1,screen_off,0.5899999737739563
1664629861848,2,locked,0.5899999737739563
1664631093859,3,unlocked,0.8199999928474426
1664631094861,0,screen_on,0.8199999928474426
1664631151852,1,screen_off,0.8199999928474426
1664631152855,0,screen_on,0.8199999928474426
1664631154851,1,screen_off,0.8199999928474426
1664631161854,2,locked,0.8199999928474426
1664634946816,3,unlocked,1.0
1664634947819,0,screen_on,1.0
1664635987806,1,screen_off,1.0
1664635997810,2,locked,1.0
1664636295807,3,unlocked,1.0
1664636296807,0,screen_on,1.0
1664636332806,1,screen_off,1.0
1664636342807,2,locked,1.0
1664637823790,3,unlocked,0.9900000095367432
1664637824791,0,screen_on,0.9900000095367432
1664637848792,1,screen_off,0.9900000095367432
1664637858792,2,locked,0.9900000095367432
1664646235658,3,unlocked,0.8799999952316284
1664646236657,0,screen_on,0.8799999952316284
1664646270660,1,screen_off,0.8700000047683716
1664646280658,2,locked,0.8700000047683716
1664646710670,3,unlocked,0.8600000143051147
1664646711669,0,screen_on,0.8600000143051147
1664646728670,1,screen_off,0.8600000143051147
1664646738672,2,locked,0.8600000143051147
1664647320666,3,unlocked,0.8399999737739563
1664647321666,0,screen_on,0.8399999737739563
1664647656660,1,screen_off,0.8299999833106995
1664647666662,2,locked,0.8299999833106995
1664648837649,3,unlocked,0.800000011920929
1664648838650,0,screen_on,0.800000011920929
1664648853650,1,screen_off,0.800000011920929
1664648863651,2,locked,0.800000011920929
1664648976647,3,unlocked,0.800000011920929
1664648977646,0,screen_on,0.800000011920929
1664648994648,1,screen_off,0.800000011920929
1664649004650,2,locked,0.800000011920929
1664649215645,3,unlocked,0.800000011920929
1664649216646,0,screen_on,0.800000011920929
1664649224645,1,screen_off,0.800000011920929
1664649234648,2,locked,0.800000011920929
1664650356633,3,unlocked,0.7699999809265137
1664650357634,0,screen_on,0.7699999809265137
1664650403634,1,screen_off,0.7599999904632568
1664650413632,2,locked,0.7599999904632568
1664651163621,3,unlocked,0.7599999904632568
1664651164620,0,screen_on,0.7599999904632568
1664651170617,1,screen_off,0.7599999904632568
1664651180618,2,locked,0.7599999904632568
1664651356618,3,unlocked,0.75
1664651357617,0,screen_on,0.75
1664651361618,1,screen_off,0.75
1664651371618,2,locked,0.75
1664651374614,3,unlocked,0.75
1664651375616,0,screen_on,0.75
1664651379613,1,screen_off,0.75
1664651389618,2,locked,0.75
1664651964605,3,unlocked,0.7400000095367432
1664651965608,0,screen_on,0.7400000095367432
1664651973607,1,screen_off,0.7400000095367432
1664651983608,2,locked,0.7400000095367432
1664652206606,3,unlocked,0.7400000095367432
1664652207604,0,screen_on,0.7400000095367432
1664652215604,1,screen_off,0.7400000095367432
1664652225606,2,locked,0.7400000095367432
1664652265601,3,unlocked,0.7400000095367432
1664652266604,0,screen_on,0.7400000095367432
1664652275601,1,screen_off,0.7400000095367432
1664652285605,2,locked,0.7400000095367432
1664652929595,3,unlocked,0.7200000286102295
1664652930595,0,screen_on,0.7200000286102295
1664652992595,1,screen_off,0.7099999785423279
1664653002592,2,locked,0.7099999785423279
1664653023594,3,unlocked,0.7099999785423279
1664653024592,0,screen_on,0.7099999785423279
1664653125590,1,screen_off,0.7099999785423279
1664653135594,2,locked,0.7099999785423279
1664653639586,3,unlocked,0.699999988079071
1664653640586,0,screen_on,0.699999988079071
1664653652589,1,screen_off,0.699999988079071
1664653662589,2,locked,0.699999988079071
1664653705587,3,unlocked,0.699999988079071
1664653706588,0,screen_on,0.699999988079071
1664653714588,1,screen_off,0.699999988079071
1664653724585,2,locked,0.699999988079071
1664653851585,3,unlocked,0.699999988079071
1664653852583,0,screen_on,0.699999988079071
1664653873586,1,screen_off,0.699999988079071
1664653883584,2,locked,0.699999988079071
1664654020584,3,unlocked,0.6899999976158142
1664654021584,0,screen_on,0.6899999976158142
1664654034584,1,screen_off,0.6899999976158142
1664654044584,2,locked,0.6899999976158142
