timestamp,value,representation,battery_level
1664799544270,3,unlocked,1.0
1664799545259,1,screen_off,1.0
1664799949261,0,screen_on,1.0
1664800253256,1,screen_off,1.0
1664800263259,2,locked,1.0
1664801056254,3,unlocked,1.0
1664801057254,0,screen_on,1.0
1664801994238,1,screen_off,0.9900000095367432
1664802004238,2,locked,0.9900000095367432
1664803148233,3,unlocked,0.9800000190734863
1664803149234,0,screen_on,0.9800000190734863
1664803881221,1,screen_off,0.9300000071525574
1664803891222,2,locked,0.9300000071525574
1664812565128,3,unlocked,0.8100000023841858
1664812566125,1,screen_off,0.8100000023841858
1664812571127,0,screen_on,0.8100000023841858
1664812583126,1,screen_off,0.8100000023841858
1664812591125,0,screen_on,0.8100000023841858
1664813622118,1,screen_off,0.7300000190734863
1664813624120,0,screen_on,0.7300000190734863
1664813648117,1,screen_off,0.7200000286102295
1664813657116,2,locked,0.7200000286102295
1664815807104,3,unlocked,0.6800000071525574
1664815808105,0,screen_on,0.6800000071525574
1664815817103,1,screen_off,0.6800000071525574
1664815827106,2,locked,0.6800000071525574
1664816182058,3,unlocked,0.6800000071525574
1664816183059,0,screen_on,0.6800000071525574
1664816192059,1,screen_off,0.6800000071525574
1664816202059,2,locked,0.6800000071525574
1664816208055,3,unlocked,0.6800000071525574
1664816209057,0,screen_on,0.6800000071525574
1664816232058,1,screen_off,0.6800000071525574
1664816242058,2,locked,0.6800000071525574
1664820523010,3,unlocked,0.6000000238418579
1664820524010,0,screen_on,0.6000000238418579
1664820525006,1,screen_off,0.6000000238418579
1664820535006,2,locked,0.6000000238418579
1664820565015,3,unlocked,0.6000000238418579
1664820566006,0,screen_on,0.6000000238418579
1664820579005,1,screen_off,0.6000000238418579
1664820589009,2,locked,0.6000000238418579
1664820625007,3,unlocked,0.6000000238418579
1664820626006,0,screen_on,0.6000000238418579
1664820634003,1,screen_off,0.6000000238418579
1664820644007,2,locked,0.6000000238418579
1664820776060,3,unlocked,0.6000000238418579
1664820777054,0,screen_on,0.6000000238418579
1664821017059,1,screen_off,0.5299999713897705
1664821027056,2,locked,0.5299999713897705
1664821069057,3,unlocked,0.5299999713897705
1664821070057,0,screen_on,0.5299999713897705
1664821080055,1,screen_off,0.5299999713897705
1664821090059,2,locked,0.5299999713897705
1664821107057,3,unlocked,0.5299999713897705
1664821108056,0,screen_on,0.5299999713897705
1664821111059,1,screen_off,0.5299999713897705
1664821121056,2,locked,0.5299999713897705
1664821232060,3,unlocked,0.5299999713897705
1664821233058,0,screen_on,0.5299999713897705
1664821241057,1,screen_off,0.5299999713897705
1664821251056,2,locked,0.5299999713897705
1664821290057,3,unlocked,0.5299999713897705
1664821291058,0,screen_on,0.5299999713897705
1664821332058,1,screen_off,0.5299999713897705
1664821342057,2,locked,0.5299999713897705
1664821369056,3,unlocked,0.5299999713897705
1664821370054,0,screen_on,0.5299999713897705
1664821376054,1,screen_off,0.5299999713897705
1664821386056,2,locked,0.5299999713897705
1664821400056,3,unlocked,0.5299999713897705
1664821401056,0,screen_on,0.5299999713897705
1664821932060,1,screen_off,0.46000000834465027
1664821934060,0,screen_on,0.46000000834465027
1664821947060,1,screen_off,0.46000000834465027
1664821953062,0,screen_on,0.46000000834465027
1664821957058,1,screen_off,0.46000000834465027
1664821967061,2,locked,0.46000000834465027
1664821996057,3,unlocked,0.46000000834465027
1664821997059,0,screen_on,0.46000000834465027
1664822138064,1,screen_off,0.46000000834465027
1664822148064,2,locked,0.46000000834465027
1664822333062,3,unlocked,0.46000000834465027
1664822334063,0,screen_on,0.46000000834465027
1664822336062,1,screen_off,0.46000000834465027
1664822346064,2,locked,0.46000000834465027
1664824595050,3,unlocked,0.4099999964237213
1664824596050,0,screen_on,0.4099999964237213
1664824615052,1,screen_off,0.4099999964237213
1664824625047,2,locked,0.4000000059604645
1664824759047,3,unlocked,0.4000000059604645
1664824760048,0,screen_on,0.4000000059604645
1664824809051,1,screen_off,0.4000000059604645
1664824819047,2,locked,0.4000000059604645
1664825035052,3,unlocked,0.38999998569488525
1664825036052,0,screen_on,0.38999998569488525
1664825151050,1,screen_off,0.3799999952316284
1664825161053,2,locked,0.3799999952316284
1664825473051,3,unlocked,0.3700000047683716
1664825474052,0,screen_on,0.3700000047683716
1664825644052,1,screen_off,0.3499999940395355
1664825654053,2,locked,0.3499999940395355
1664825798049,3,unlocked,0.3499999940395355
1664825799054,0,screen_on,0.3499999940395355
1664825860056,1,screen_off,0.3499999940395355
1664825866057,0,screen_on,0.3400000035762787
1664825870057,2,locked,0.3400000035762787
1664825892055,3,unlocked,0.3400000035762787
1664825893054,0,screen_on,0.3400000035762787
1664825953054,1,screen_off,0.33000001311302185
1664825963058,2,locked,0.33000001311302185
1664826092057,3,unlocked,0.33000001311302185
1664826093058,0,screen_on,0.33000001311302185
1664826101058,1,screen_off,0.33000001311302185
1664826111059,2,locked,0.33000001311302185
1664826281062,3,unlocked,0.33000001311302185
1664826282059,0,screen_on,0.33000001311302185
1664826345060,1,screen_off,0.33000001311302185
1664826355056,2,locked,0.33000001311302185
1664826359058,3,unlocked,0.33000001311302185
1664826360056,0,screen_on,0.33000001311302185
1664826415060,1,screen_off,0.33000001311302185
1664826425061,2,locked,0.33000001311302185
1664826599057,3,unlocked,0.33000001311302185
1664826600058,0,screen_on,0.33000001311302185
1664826660061,1,screen_off,0.3199999928474426
1664826670063,2,locked,0.3199999928474426
1664826678062,3,unlocked,0.3199999928474426
1664826679062,0,screen_on,0.3199999928474426
1664826782058,1,screen_off,0.3199999928474426
1664826792059,2,locked,0.3100000023841858
1664827739053,3,unlocked,0.30000001192092896
1664827740054,0,screen_on,0.30000001192092896
1664827891055,1,screen_off,0.28999999165534973
1664827901055,2,locked,0.28999999165534973
1664829300055,3,unlocked,0.25999999046325684
1664829301050,0,screen_on,0.25999999046325684
1664829762044,1,screen_off,0.23999999463558197
1664829772049,2,locked,0.23999999463558197
1664830396045,3,unlocked,0.2199999988079071
1664830397046,0,screen_on,0.2199999988079071
1664830429047,1,screen_off,0.20999999344348907
1664830439045,2,locked,0.20999999344348907
1664830468044,3,unlocked,0.20999999344348907
1664830469046,0,screen_on,0.20999999344348907
1664830477045,1,screen_off,0.20999999344348907
1664830487048,2,locked,0.20999999344348907
1664830974047,3,unlocked,0.20000000298023224
1664830975047,0,screen_on,0.20000000298023224
1664830976043,1,screen_off,0.20000000298023224
1664830986047,2,locked,0.20000000298023224
1664832015041,3,unlocked,0.1899999976158142
1664832016042,0,screen_on,0.1899999976158142
1664832080035,1,screen_off,0.1899999976158142
1664832089037,0,screen_on,0.1899999976158142
1664832097032,1,screen_off,0.1899999976158142
1664832107035,2,locked,0.18000000715255737
1664832229032,3,unlocked,0.18000000715255737
1664832230034,0,screen_on,0.18000000715255737
1664832238035,1,screen_off,0.18000000715255737
1664832248035,2,locked,0.17000000178813934
1664832319034,3,unlocked,0.17000000178813934
1664832320034,0,screen_on,0.17000000178813934
1664832323034,1,screen_off,0.17000000178813934
1664832333031,2,locked,0.17000000178813934
1664834745015,3,unlocked,0.14000000059604645
1664834746017,1,screen_off,0.14000000059604645
1664834756019,2,locked,0.14000000059604645
1664835093016,3,unlocked,0.12999999523162842
1664835094017,0,screen_on,0.12999999523162842
1664835156017,1,screen_off,0.11999999731779099
1664835166013,2,locked,0.11999999731779099
1664835394012,3,unlocked,0.11999999731779099
1664835395013,0,screen_on,0.11999999731779099
1664835417014,1,screen_off,0.11999999731779099
1664835423014,0,screen_on,0.11999999731779099
1664835427010,1,screen_off,0.10999999940395355
1664835437013,2,locked,0.10999999940395355
1664836146006,3,unlocked,0.10000000149011612
1664836147009,0,screen_on,0.10000000149011612
1664836182005,1,screen_off,0.10000000149011612
1664836192009,2,locked,0.10000000149011612
1664836799008,3,unlocked,0.09000000357627869
1664836800008,1,screen_off,0.09000000357627869
1664836807003,0,screen_on,0.07999999821186066
1664836811004,1,screen_off,0.07999999821186066
