timestamp,value,representation,battery_level
1656216114917,1,screen_off,0.6200000047683716
1656216124914,2,locked,0.6200000047683716
1656218955888,3,unlocked,0.5699999928474426
1656218956889,0,screen_on,0.5699999928474426
1656219380890,1,screen_off,0.5600000023841858
1656219390890,2,locked,0.5600000023841858
1656222649971,3,unlocked,0.5
1656222650971,0,screen_on,0.5
1656222737976,1,screen_off,0.49000000953674316
1656222747977,2,locked,0.49000000953674316
1656223721959,3,unlocked,0.47999998927116394
1656223722957,0,screen_on,0.47999998927116394
1656223791956,1,screen_off,0.4699999988079071
1656223801960,2,locked,0.4699999988079071
1656224283963,3,unlocked,0.4699999988079071
1656224284962,0,screen_on,0.4699999988079071
1656225050974,1,screen_off,0.4000000059604645
1656225060975,2,locked,0.4000000059604645
1656225063974,3,unlocked,0.4000000059604645
1656225064973,0,screen_on,0.4000000059604645
1656230279970,1,screen_off,0.11999999731779099
1656230283972,0,screen_on,0.11999999731779099
1656230350969,1,screen_off,0.10999999940395355
1656230389965,2,locked,0.12999999523162842
1656230481965,3,unlocked,0.1599999964237213
1656230482969,1,screen_off,0.1599999964237213
1656230498966,2,locked,0.17000000178813934
1656246778987,3,unlocked,1.0
1656246779987,1,screen_off,1.0
1656246793990,2,locked,1.0
1656250475077,3,unlocked,1.0
1656250476076,1,screen_off,1.0
1656250832078,2,locked,0.9800000190734863
1656252810077,3,unlocked,0.9399999976158142
1656252811069,0,screen_on,0.9399999976158142
1656252817072,1,screen_off,0.9399999976158142
1656252827072,2,locked,0.9399999976158142
1656254511088,3,unlocked,0.9100000262260437
1656254512089,0,screen_on,0.9100000262260437
1656254538089,1,screen_off,0.9100000262260437
1656254548091,2,locked,0.9100000262260437
1656254557100,3,unlocked,0.9100000262260437
1656254558092,0,screen_on,0.9100000262260437
1656254577102,1,screen_off,0.9100000262260437
1656254587087,2,locked,0.9100000262260437
1656254805093,3,unlocked,0.8999999761581421
1656254806088,0,screen_on,0.8999999761581421
1656254949090,1,screen_off,0.8899999856948853
1656254959093,2,locked,0.8899999856948853
1656255168091,3,unlocked,0.8899999856948853
1656255169091,0,screen_on,0.8899999856948853
1656255252096,1,screen_off,0.8799999952316284
1656255262095,2,locked,0.8799999952316284
1656255434096,3,unlocked,0.8799999952316284
1656255435094,0,screen_on,0.8799999952316284
1656255821095,1,screen_off,0.8600000143051147
1656255831095,2,locked,0.8600000143051147
1656256007071,3,unlocked,0.8500000238418579
1656256008073,0,screen_on,0.8500000238418579
1656256079071,1,screen_off,0.8500000238418579
1656256089074,2,locked,0.8500000238418579
1656256149077,3,unlocked,0.8500000238418579
1656256150075,0,screen_on,0.8500000238418579
1656256152074,1,screen_off,0.8500000238418579
1656256162070,2,locked,0.8500000238418579
1656256434073,3,unlocked,0.8399999737739563
1656256435074,0,screen_on,0.8399999737739563
1656256489073,1,screen_off,0.8399999737739563
1656256496069,0,screen_on,0.8399999737739563
1656256498074,1,screen_off,0.8399999737739563
1656256508074,2,locked,0.8399999737739563
1656256510077,3,unlocked,0.8399999737739563
1656256511074,0,screen_on,0.8399999737739563
1656256734070,1,screen_off,0.8299999833106995
1656256744074,2,locked,0.8299999833106995
1656256790085,3,unlocked,0.8199999928474426
1656256791074,0,screen_on,0.8199999928474426
1656256809075,1,screen_off,0.8199999928474426
1656256819072,2,locked,0.8199999928474426
1656256823082,3,unlocked,0.8199999928474426
1656256824072,0,screen_on,0.8199999928474426
1656256825072,1,screen_off,0.8199999928474426
1656256835070,2,locked,0.8199999928474426
1656256845073,3,unlocked,0.8199999928474426
1656256846074,0,screen_on,0.8199999928474426
1656256906073,1,screen_off,0.8100000023841858
1656256908074,0,screen_on,0.8100000023841858
1656256909071,1,screen_off,0.8100000023841858
1656256919074,2,locked,0.8100000023841858
1656256970073,3,unlocked,0.8100000023841858
1656256971073,0,screen_on,0.8100000023841858
1656256990072,1,screen_off,0.8100000023841858
1656257000072,2,locked,0.8100000023841858
1656257041071,3,unlocked,0.800000011920929
1656257042071,0,screen_on,0.800000011920929
1656257087073,1,screen_off,0.800000011920929
1656257097073,2,locked,0.800000011920929
1656257154071,3,unlocked,0.800000011920929
1656257155068,0,screen_on,0.800000011920929
1656257189071,1,screen_off,0.800000011920929
1656257199071,2,locked,0.7900000214576721
1656257308072,3,unlocked,0.7900000214576721
1656257309070,0,screen_on,0.7900000214576721
1656257320073,1,screen_off,0.7900000214576721
1656257330073,2,locked,0.7900000214576721
1656257490070,3,unlocked,0.7900000214576721
1656257491071,0,screen_on,0.7900000214576721
1656257498068,1,screen_off,0.7900000214576721
1656257508073,2,locked,0.7900000214576721
