timestamp,value,representation,battery_level
1663821997600,2,locked,0.5199999809265137
1663822180601,3,unlocked,0.5199999809265137
1663822181603,1,screen_off,0.5199999809265137
1663824151597,2,locked,0.41999998688697815
1663825521584,3,unlocked,0.4000000059604645
1663825522583,1,screen_off,0.4000000059604645
1663825545583,2,locked,0.38999998569488525
1663846709308,3,unlocked,0.07000000029802322
1663846710309,0,screen_on,0.07000000029802322
1663849055373,1,screen_off,0.7099999785423279
1663849057372,0,screen_on,0.7099999785423279
1663849655384,1,screen_off,0.7099999785423279
1663849665386,2,locked,0.7099999785423279
1663850301395,3,unlocked,0.7099999785423279
1663850302395,0,screen_on,0.7099999785423279
1663851193357,1,screen_off,0.6700000166893005
1663851194361,0,screen_on,0.6700000166893005
1663851205356,1,screen_off,0.6700000166893005
1663851215360,2,locked,0.6700000166893005
1663851332358,3,unlocked,0.6600000262260437
1663851333358,0,screen_on,0.6600000262260437
1663851342359,1,screen_off,0.6600000262260437
1663851352358,2,locked,0.6600000262260437
1663852143355,3,unlocked,0.6499999761581421
1663852144356,0,screen_on,0.6499999761581421
1663852153354,1,screen_off,0.6499999761581421
1663852163355,2,locked,0.6499999761581421
1663860732223,3,unlocked,0.5
1663860733223,0,screen_on,0.5
1663860742220,1,screen_off,0.5
1663860752225,2,locked,0.5
1663868600184,3,unlocked,0.36000001430511475
1663868601185,0,screen_on,0.36000001430511475
1663868760183,1,screen_off,0.3400000035762787
1663868770187,2,locked,0.3400000035762787
1663868975184,3,unlocked,0.3400000035762787
1663868976184,0,screen_on,0.3400000035762787
1663869126184,1,screen_off,0.3400000035762787
1663869136180,2,locked,0.3400000035762787
1663871914036,3,unlocked,0.2800000011920929
1663871915035,0,screen_on,0.2800000011920929
1663872454158,1,screen_off,0.25
1663872464153,2,locked,0.25
1663873452145,3,unlocked,0.23999999463558197
1663873453147,0,screen_on,0.23999999463558197
1663873464144,1,screen_off,0.23999999463558197
1663873474146,2,locked,0.23000000417232513
1663873772144,3,unlocked,0.2199999988079071
1663873773144,0,screen_on,0.2199999988079071
1663873809141,1,screen_off,0.20000000298023224
1663873819145,2,locked,0.20000000298023224
1663876752107,3,unlocked,0.1599999964237213
1663876753106,1,screen_off,0.1599999964237213
1663876763111,2,locked,0.1599999964237213
1663876843109,3,unlocked,0.1599999964237213
1663876844109,0,screen_on,0.1599999964237213
1663877075105,1,screen_off,0.14000000059604645
1663877085108,2,locked,0.14000000059604645
1663877752103,3,unlocked,0.12999999523162842
1663877753102,0,screen_on,0.12999999523162842
1663877763100,1,screen_off,0.12999999523162842
1663877773103,2,locked,0.11999999731779099
1663887552646,0,screen_on,0.029999999329447746
1663887641638,1,screen_off,0.05000000074505806
1663887651641,2,locked,0.05000000074505806
1663888682677,3,unlocked,0.2199999988079071
1663888683669,0,screen_on,0.2199999988079071
1663888692656,1,screen_off,0.2199999988079071
1663888702659,2,locked,0.23000000417232513
1663888703658,3,unlocked,0.23000000417232513
1663888704658,0,screen_on,0.23000000417232513
1663888711655,1,screen_off,0.23000000417232513
1663888721660,2,locked,0.23000000417232513
1663889625669,3,unlocked,0.47999998927116394
1663889626665,0,screen_on,0.47999998927116394
1663889689668,1,screen_off,0.47999998927116394
1663889699669,2,locked,0.47999998927116394
1663889740665,3,unlocked,0.47999998927116394
1663889741665,0,screen_on,0.47999998927116394
1663889748666,1,screen_off,0.47999998927116394
1663889758669,2,locked,0.47999998927116394
1663890492663,3,unlocked,0.5099999904632568
1663890493662,0,screen_on,0.5099999904632568
1663890541662,1,screen_off,0.5199999809265137
1663890551659,2,locked,0.5199999809265137
1663890661659,3,unlocked,0.5299999713897705
1663890662659,0,screen_on,0.5299999713897705
1663890699663,1,screen_off,0.5299999713897705
1663890709663,2,locked,0.5299999713897705
1663890715663,3,unlocked,0.5299999713897705
1663890716659,0,screen_on,0.5299999713897705
1663890732661,1,screen_off,0.5299999713897705
1663890734664,0,screen_on,0.5299999713897705
1663890756660,1,screen_off,0.5299999713897705
1663890766659,2,locked,0.5299999713897705
1663890910659,3,unlocked,0.5299999713897705
1663890911658,0,screen_on,0.5299999713897705
1663890972658,1,screen_off,0.5299999713897705
1663890982662,2,locked,0.5299999713897705
1663891249659,3,unlocked,0.5299999713897705
1663891250657,0,screen_on,0.5299999713897705
1663892293651,1,screen_off,0.5
1663892303651,2,locked,0.5
1663896611804,1,screen_off,0.4099999964237213
1663896619804,2,locked,0.4099999964237213
1663897985786,3,unlocked,0.38999998569488525
1663897986785,0,screen_on,0.38999998569488525
1663898026840,1,screen_off,0.38999998569488525
1663898027784,0,screen_on,0.38999998569488525
1663898036785,2,locked,0.38999998569488525
1663898555778,3,unlocked,0.3799999952316284
1663898556774,0,screen_on,0.3799999952316284
1663898597773,1,screen_off,0.3700000047683716
1663898607778,2,locked,0.3700000047683716
1663898790755,3,unlocked,0.3700000047683716
1663898791755,0,screen_on,0.3700000047683716
1663898827752,1,screen_off,0.3700000047683716
1663898891755,0,screen_on,0.36000001430511475
1663899248776,1,screen_off,0.36000001430511475
1663900446771,2,locked,0.3100000023841858
1663900562768,3,unlocked,0.3100000023841858
1663900563770,1,screen_off,0.3100000023841858
1663904366756,2,locked,0.10999999940395355
1663904804751,3,unlocked,0.10999999940395355
1663904805751,1,screen_off,0.10999999940395355
1663904885753,2,locked,0.10999999940395355
1663904888753,3,unlocked,0.10999999940395355
1663904889753,1,screen_off,0.10999999940395355
