timestamp,value,representation,battery_level
1663922275740,2,locked,0.9800000190734863
1663946168447,3,unlocked,1.0
1663946169444,0,screen_on,1.0
1663946887443,1,screen_off,1.0
1663946897443,2,locked,1.0
1663953273360,3,unlocked,0.9100000262260437
1663953274360,0,screen_on,0.9100000262260437
1663953301358,1,screen_off,0.8999999761581421
1663953311365,2,locked,0.8999999761581421
1663953466361,3,unlocked,0.8999999761581421
1663953467365,0,screen_on,0.8999999761581421
1663953577363,1,screen_off,0.8899999856948853
1663953587364,2,locked,0.8899999856948853
1663955745336,3,unlocked,0.8700000047683716
1663955746336,0,screen_on,0.8700000047683716
1663957274319,1,screen_off,0.7699999809265137
1663957284319,2,locked,0.7599999904632568
1663958445314,3,unlocked,0.7599999904632568
1663958446307,0,screen_on,0.7599999904632568
1663958456307,1,screen_off,0.7599999904632568
1663958466307,2,locked,0.7599999904632568
1663958500306,3,unlocked,0.75
1663958501306,0,screen_on,0.75
1663958514303,1,screen_off,0.75
1663958524307,2,locked,0.75
1663958531304,3,unlocked,0.75
1663958532304,0,screen_on,0.75
1663958546304,1,screen_off,0.75
1663958556307,2,locked,0.75
1663958683304,3,unlocked,0.75
1663958684304,0,screen_on,0.75
1663958696303,1,screen_off,0.75
1663958706305,2,locked,0.75
1663958785303,3,unlocked,0.75
1663958786303,0,screen_on,0.75
1663958818300,1,screen_off,0.75
1663958825303,0,screen_on,0.75
1663958827299,1,screen_off,0.75
1663958837302,2,locked,0.7400000095367432
1663959251295,3,unlocked,0.7400000095367432
1663959252291,0,screen_on,0.7400000095367432
1663959370290,1,screen_off,0.7300000190734863
1663959380292,2,locked,0.7300000190734863
1663960158285,3,unlocked,0.7200000286102295
1663960159285,0,screen_on,0.7200000286102295
1663960162283,1,screen_off,0.7200000286102295
1663960172285,2,locked,0.7200000286102295
1663960406282,3,unlocked,0.7099999785423279
1663960407283,0,screen_on,0.7099999785423279
1663960617282,1,screen_off,0.6899999976158142
1663960627280,2,locked,0.6899999976158142
1663960667280,3,unlocked,0.6899999976158142
1663960668280,0,screen_on,0.6899999976158142
1663960671280,1,screen_off,0.6899999976158142
1663960681282,2,locked,0.6899999976158142
1663960803279,3,unlocked,0.6899999976158142
1663960804280,0,screen_on,0.6899999976158142
1663960805281,1,screen_off,0.6899999976158142
1663960815281,2,locked,0.6899999976158142
1663960875278,3,unlocked,0.6899999976158142
1663960876280,0,screen_on,0.6899999976158142
1663960882278,1,screen_off,0.6899999976158142
1663960892280,2,locked,0.6899999976158142
1663961608274,3,unlocked,0.6800000071525574
1663961609274,0,screen_on,0.6800000071525574
1663961619275,1,screen_off,0.6800000071525574
1663961629275,2,locked,0.6800000071525574
1663962016271,3,unlocked,0.6700000166893005
1663962017270,0,screen_on,0.6700000166893005
1663962049268,1,screen_off,0.6600000262260437
1663962059272,2,locked,0.6600000262260437
1663962068268,3,unlocked,0.6600000262260437
1663962069272,1,screen_off,0.6600000262260437
1663962079271,2,locked,0.6600000262260437
1663962794266,3,unlocked,0.6499999761581421
1663962795266,0,screen_on,0.6499999761581421
1663962800262,1,screen_off,0.6499999761581421
1663962810266,2,locked,0.6499999761581421
1663963223252,3,unlocked,0.6499999761581421
1663963224255,0,screen_on,0.6499999761581421
