timestamp,value,representation,battery_level
1655870417844,3,unlocked,0.38999998569488525
1655870418835,0,screen_on,0.38999998569488525
1655870430833,1,screen_off,0.38999998569488525
1655870440835,2,locked,0.38999998569488525
1655870815827,3,unlocked,0.3799999952316284
1655870816831,0,screen_on,0.3799999952316284
1655870843827,1,screen_off,0.3799999952316284
1655870853830,2,locked,0.3799999952316284
1655871512823,3,unlocked,0.3700000047683716
1655871513822,0,screen_on,0.3700000047683716
1655871526821,1,screen_off,0.3700000047683716
1655871536820,2,locked,0.3700000047683716
1655872111813,3,unlocked,0.36000001430511475
1655872112814,0,screen_on,0.36000001430511475
1655872125816,1,screen_off,0.36000001430511475
1655872135817,2,locked,0.36000001430511475
1655872774895,3,unlocked,0.36000001430511475
1655872775894,0,screen_on,0.36000001430511475
1655872787896,1,screen_off,0.36000001430511475
1655872797898,2,locked,0.36000001430511475
1655873342910,3,unlocked,0.3499999940395355
1655873343910,0,screen_on,0.3499999940395355
1655873359909,1,screen_off,0.3499999940395355
1655873368911,2,locked,0.3400000035762787
1655873544914,3,unlocked,0.3400000035762787
1655873545913,0,screen_on,0.3400000035762787
1655879486989,1,screen_off,0.019999999552965164
1655879496985,2,locked,0.019999999552965164
1655879885991,3,unlocked,0.12999999523162842
1655879886986,0,screen_on,0.12999999523162842
1655879893992,1,screen_off,0.12999999523162842
1655879903987,2,locked,0.12999999523162842
1655880466999,3,unlocked,0.23000000417232513
1655880468001,0,screen_on,0.23000000417232513
1655880533001,1,screen_off,0.23000000417232513
1655880543001,2,locked,0.23000000417232513
1655882589010,3,unlocked,0.5699999928474426
1655882590013,0,screen_on,0.5699999928474426
1655882623008,1,screen_off,0.5699999928474426
1655882633008,2,locked,0.5699999928474426
1655882802009,3,unlocked,0.5699999928474426
1655882803010,0,screen_on,0.5699999928474426
1655887645040,1,screen_off,0.4099999964237213
1655887655040,2,locked,0.4099999964237213
1655897871007,3,unlocked,0.30000001192092896
1655897872007,0,screen_on,0.30000001192092896
1655902580949,1,screen_off,0.18000000715255737
1655902590950,2,locked,0.18000000715255737
1655903929952,3,unlocked,0.17000000178813934
1655903930951,0,screen_on,0.17000000178813934
1655904249074,1,screen_off,0.14000000059604645
1655904253074,0,screen_on,0.14000000059604645
1655904255074,1,screen_off,0.14000000059604645
1655904257074,0,screen_on,0.14000000059604645
1655904259074,2,locked,0.14000000059604645
1655904309071,3,unlocked,0.14000000059604645
1655904310074,0,screen_on,0.14000000059604645
1655904311073,1,screen_off,0.14000000059604645
1655904317073,0,screen_on,0.14000000059604645
1655904321071,2,locked,0.14000000059604645
1655904322070,3,unlocked,0.14000000059604645
1655904323075,0,screen_on,0.14000000059604645
1655904478074,1,screen_off,0.12999999523162842
1655904488071,2,locked,0.12999999523162842
1655904529068,3,unlocked,0.12999999523162842
1655904530070,0,screen_on,0.12999999523162842
1655905206087,1,screen_off,0.09000000357627869
1655905216075,2,locked,0.09000000357627869
1655913510037,0,screen_on,0.029999999329447746
1655913601039,1,screen_off,0.05000000074505806
1655913705212,0,screen_on,0.07000000029802322
1655914766150,1,screen_off,0.12999999523162842
1655914776075,2,locked,0.12999999523162842
1655917402096,3,unlocked,0.5799999833106995
1655917403096,0,screen_on,0.5799999833106995
1655917489096,1,screen_off,0.6100000143051147
1655917499098,2,locked,0.6100000143051147
1655917581096,3,unlocked,0.6299999952316284
1655917582096,0,screen_on,0.6299999952316284
1655917599099,1,screen_off,0.6299999952316284
1655917600099,0,screen_on,0.6299999952316284
1655917609098,2,locked,0.6299999952316284
1655917620099,3,unlocked,0.6299999952316284
1655917621099,0,screen_on,0.6299999952316284
1655917784097,1,screen_off,0.6299999952316284
1655917794100,2,locked,0.6299999952316284
1655917811106,3,unlocked,0.6299999952316284
1655917812101,0,screen_on,0.6299999952316284
1655920100107,1,screen_off,0.5400000214576721
1655920109111,2,locked,0.5400000214576721
1655930091152,3,unlocked,0.38999998569488525
1655930092154,0,screen_on,0.38999998569488525
1655932516182,1,screen_off,0.23999999463558197
1655932526183,2,locked,0.23999999463558197
1655932873189,3,unlocked,0.23999999463558197
1655932874190,0,screen_on,0.23999999463558197
1655932886192,1,screen_off,0.23999999463558197
1655932896186,2,locked,0.23999999463558197
1655933498200,3,unlocked,0.20999999344348907
1655933499200,0,screen_on,0.20999999344348907
1655936609055,0,screen_on,0.33000001311302185
1655936623055,1,screen_off,0.33000001311302185
1655936633053,2,locked,0.33000001311302185
1655936665059,3,unlocked,0.33000001311302185
1655936666055,0,screen_on,0.33000001311302185
1655937490076,1,screen_off,0.25999999046325684
1655937500075,2,locked,0.25999999046325684
1655938127080,3,unlocked,0.25999999046325684
1655938128079,0,screen_on,0.25999999046325684
1655938188076,1,screen_off,0.25
1655938198081,2,locked,0.25
1655939053103,3,unlocked,0.25
1655939054087,0,screen_on,0.25
1655939871093,1,screen_off,0.20000000298023224
1655939881091,2,locked,0.20000000298023224
1655939882097,3,unlocked,0.20000000298023224
1655939883095,0,screen_on,0.20000000298023224
1655940258069,1,screen_off,0.2800000011920929
1655940268068,2,locked,0.2800000011920929
1655942250061,3,unlocked,0.800000011920929
1655942251063,0,screen_on,0.800000011920929
1655942296058,1,screen_off,0.800000011920929
1655942306061,2,locked,0.800000011920929
1655943369042,3,unlocked,0.800000011920929
1655943370042,0,screen_on,0.800000011920929
1655943458039,1,screen_off,0.800000011920929
1655943468041,2,locked,0.800000011920929
1655944015032,3,unlocked,0.800000011920929
1655944016033,0,screen_on,0.800000011920929
1655944121032,1,screen_off,0.800000011920929
1655944131036,2,locked,0.800000011920929
1655944795028,3,unlocked,0.7900000214576721
1655944796031,0,screen_on,0.7900000214576721
1655945289093,1,screen_off,0.7599999904632568
1655945299094,2,locked,0.7599999904632568
1655946065103,3,unlocked,0.75
1655946066103,0,screen_on,0.75
1655946085101,1,screen_off,0.75
1655946095100,2,locked,0.75
1655947088094,3,unlocked,0.7300000190734863
1655947089094,0,screen_on,0.7300000190734863
1655947123094,1,screen_off,0.7300000190734863
1655947133094,2,locked,0.7300000190734863
1655947365093,3,unlocked,0.7300000190734863
1655947366093,0,screen_on,0.7300000190734863
1655947478096,1,screen_off,0.7200000286102295
1655947488092,2,locked,0.7200000286102295
1655948046095,3,unlocked,0.7099999785423279
1655948047099,0,screen_on,0.7099999785423279
1655948121098,1,screen_off,0.7099999785423279
1655948131099,2,locked,0.699999988079071
1655948865101,3,unlocked,0.6899999976158142
1655948866097,0,screen_on,0.6899999976158142
1655948953103,1,screen_off,0.6899999976158142
1655948963101,2,locked,0.6899999976158142
1655951380019,3,unlocked,0.6499999761581421
1655951381017,0,screen_on,0.6499999761581421
1655951566016,1,screen_off,0.6399999856948853
1655951576016,2,locked,0.6399999856948853
1655952433096,3,unlocked,0.6299999952316284
1655952434095,0,screen_on,0.6299999952316284
1655952464098,1,screen_off,0.6200000047683716
1655952474098,2,locked,0.6200000047683716
1655952984120,3,unlocked,0.6200000047683716
1655952985110,0,screen_on,0.6200000047683716
1655953057106,1,screen_off,0.6100000143051147
1655953067108,2,locked,0.6100000143051147
1655953381121,3,unlocked,0.6100000143051147
1655953382122,0,screen_on,0.6100000143051147
1655953425134,1,screen_off,0.6000000238418579
1655953435135,2,locked,0.6000000238418579
1655954103134,3,unlocked,0.5899999737739563
1655954104157,0,screen_on,0.5899999737739563
1655954122132,1,screen_off,0.5799999833106995
1655954132135,2,locked,0.5799999833106995
1655956395136,3,unlocked,0.550000011920929
1655956396139,0,screen_on,0.550000011920929
1655956489139,1,screen_off,0.5400000214576721
1655956499139,2,locked,0.5400000214576721
