timestamp,value,representation,battery_level
1656561609857,3,unlocked,0.7799999713897705
1656561610854,0,screen_on,0.7799999713897705
1656561620857,1,screen_off,0.7799999713897705
1656567495935,2,locked,0.4399999976158142
1656580942962,3,unlocked,0.23999999463558197
1656580943961,1,screen_off,0.23999999463558197
1656582071960,0,screen_on,0.20999999344348907
1656585653972,1,screen_off,0.10000000149011612
1656585663971,2,locked,0.10000000149011612
1656588327976,3,unlocked,0.05999999865889549
1656588328972,0,screen_on,0.05999999865889549
1656588336973,1,screen_off,0.05999999865889549
1656588343973,0,screen_on,0.05999999865889549
1656588346976,2,locked,0.05999999865889549
1656588389977,3,unlocked,0.05999999865889549
1656588390977,0,screen_on,0.05999999865889549
1656589800986,1,screen_off,0.25999999046325684
1656589810981,2,locked,0.25999999046325684
1656599800015,3,unlocked,1.0
1656599801017,0,screen_on,1.0
1656600002011,1,screen_off,1.0
1656600012008,2,locked,1.0
1656604432006,3,unlocked,0.9700000286102295
1656604433003,0,screen_on,0.9700000286102295
1656612844280,0,screen_on,0.7599999904632568
1656614483381,1,screen_off,0.6299999952316284
1656614498378,2,locked,0.6299999952316284
1656614527381,3,unlocked,0.6299999952316284
1656614528384,0,screen_on,0.6299999952316284
1656614862390,1,screen_off,0.6100000143051147
1656614872391,2,locked,0.6100000143051147
1656614880388,3,unlocked,0.6100000143051147
1656614881389,0,screen_on,0.6100000143051147
1656615730402,1,screen_off,0.5299999713897705
1656615740401,2,locked,0.5299999713897705
1656615798400,3,unlocked,0.5299999713897705
1656615799402,0,screen_on,0.5299999713897705
1656615839402,1,screen_off,0.5199999809265137
1656615849403,2,locked,0.5199999809265137
1656615850405,3,unlocked,0.5199999809265137
1656615851407,1,screen_off,0.5199999809265137
1656615861406,2,locked,0.5199999809265137
1656616062406,3,unlocked,0.5199999809265137
1656616063406,1,screen_off,0.5199999809265137
1656616072410,2,locked,0.5199999809265137
1656616110408,3,unlocked,0.5199999809265137
1656616111406,0,screen_on,0.5199999809265137
1656616125409,1,screen_off,0.5199999809265137
1656616135408,2,locked,0.5199999809265137
1656616245409,3,unlocked,0.5099999904632568
1656616246411,0,screen_on,0.5099999904632568
1656616262412,1,screen_off,0.5099999904632568
1656616263410,0,screen_on,0.5099999904632568
1656616276409,1,screen_off,0.5
1656616286412,2,locked,0.5
1656616534411,3,unlocked,0.5
1656616535414,0,screen_on,0.5
1656616537413,1,screen_off,0.5
1656616547412,2,locked,0.49000000953674316
1656616763416,3,unlocked,0.49000000953674316
1656616764415,0,screen_on,0.49000000953674316
1656616772416,1,screen_off,0.49000000953674316
1656616774411,0,screen_on,0.49000000953674316
1656616793416,1,screen_off,0.47999998927116394
1656616803415,2,locked,0.47999998927116394
1656617360416,3,unlocked,0.4699999988079071
1656617361419,0,screen_on,0.4699999988079071
1656617396420,1,screen_off,0.46000000834465027
1656617409417,2,locked,0.44999998807907104
1656617491417,3,unlocked,0.44999998807907104
1656617492418,0,screen_on,0.44999998807907104
1656617528437,1,screen_off,0.4399999976158142
1656617538420,2,locked,0.4399999976158142
1656619013436,3,unlocked,0.41999998688697815
1656619014443,0,screen_on,0.41999998688697815
1656619278436,1,screen_off,0.4000000059604645
1656619288435,2,locked,0.38999998569488525
1656619458436,3,unlocked,0.38999998569488525
1656619459437,0,screen_on,0.38999998569488525
1656619866441,1,screen_off,0.3799999952316284
1656619876442,2,locked,0.3799999952316284
1656619942441,3,unlocked,0.3700000047683716
1656619943439,0,screen_on,0.3700000047683716
1656620373447,1,screen_off,0.36000001430511475
1656620383447,2,locked,0.36000001430511475
1656623530436,3,unlocked,0.3100000023841858
1656623531440,0,screen_on,0.3100000023841858
1656624276448,1,screen_off,0.25
1656624286447,2,locked,0.25
1656638860480,3,unlocked,0.019999999552965164
1656638861480,0,screen_on,0.019999999552965164
1656639498363,1,screen_off,0.11999999731779099
1656639508362,2,locked,0.11999999731779099
1656640495344,3,unlocked,0.27000001072883606
1656640496348,0,screen_on,0.27000001072883606
1656641334392,1,screen_off,0.27000001072883606
1656641344388,2,locked,0.27000001072883606
1656644311459,3,unlocked,0.699999988079071
1656644312462,0,screen_on,0.699999988079071
1656644320480,1,screen_off,0.699999988079071
1656644330460,2,locked,0.699999988079071
1656644821472,3,unlocked,0.7599999904632568
1656644822473,0,screen_on,0.7599999904632568
1656644845474,1,screen_off,0.7599999904632568
1656644855474,2,locked,0.7599999904632568
1656647382569,3,unlocked,0.9399999976158142
1656647383565,0,screen_on,0.9399999976158142
1656647504569,1,screen_off,0.949999988079071
1656647514566,2,locked,0.949999988079071
1656647697584,3,unlocked,0.949999988079071
1656647698577,1,screen_off,0.949999988079071
1656647708576,2,locked,0.949999988079071
1656647981582,3,unlocked,0.949999988079071
1656647982582,0,screen_on,0.949999988079071
1656647990582,1,screen_off,0.949999988079071
