timestamp,value,representation,battery_level
1659327977059,3,unlocked,0.3499999940395355
1659327978060,1,screen_off,0.3499999940395355
1659328002060,2,locked,0.3400000035762787
1659361501725,0,screen_on,0.12999999523162842
1659361646733,1,screen_off,0.18000000715255737
1659361647733,0,screen_on,0.18000000715255737
1659361655735,1,screen_off,0.18000000715255737
1659361665738,2,locked,0.1899999976158142
1659362464742,3,unlocked,0.41999998688697815
1659362465748,0,screen_on,0.41999998688697815
1659363232744,1,screen_off,0.4000000059604645
1659363242745,2,locked,0.4000000059604645
1659363331741,3,unlocked,0.4000000059604645
1659363332740,0,screen_on,0.4000000059604645
1659363356740,1,screen_off,0.4000000059604645
1659363366744,2,locked,0.4000000059604645
1659364516728,3,unlocked,0.38999998569488525
1659364517729,0,screen_on,0.38999998569488525
1659364575727,1,screen_off,0.3799999952316284
1659364585729,2,locked,0.3700000047683716
1659365631713,3,unlocked,0.3700000047683716
1659365632716,0,screen_on,0.3700000047683716
1659365641714,1,screen_off,0.3700000047683716
1659365649712,0,screen_on,0.3700000047683716
1659365651712,2,locked,0.3700000047683716
1659366617710,3,unlocked,0.6100000143051147
1659366618710,0,screen_on,0.6100000143051147
1659366629709,1,screen_off,0.6100000143051147
1659366639714,2,locked,0.6200000047683716
1659367683713,3,unlocked,0.800000011920929
1659367684713,0,screen_on,0.800000011920929
1659367694713,1,screen_off,0.800000011920929
1659367704713,2,locked,0.800000011920929
1659370270687,3,unlocked,0.9700000286102295
1659370271686,0,screen_on,0.9700000286102295
1659370744683,1,screen_off,0.9700000286102295
1659370754685,2,locked,0.9700000286102295
1659371120683,3,unlocked,0.9700000286102295
1659371121683,0,screen_on,0.9700000286102295
1659371140680,1,screen_off,0.9700000286102295
1659371150680,2,locked,0.9700000286102295
1659371880669,3,unlocked,0.9700000286102295
1659371881673,0,screen_on,0.9700000286102295
1659371907673,1,screen_off,0.9700000286102295
1659371917673,2,locked,0.9700000286102295
1659371920673,3,unlocked,0.9700000286102295
1659371921673,0,screen_on,0.9700000286102295
1659371940669,1,screen_off,0.9700000286102295
1659371950673,2,locked,0.9700000286102295
1659372002672,3,unlocked,0.9700000286102295
1659372003670,0,screen_on,0.9700000286102295
1659372022671,1,screen_off,0.9700000286102295
1659372032672,2,locked,0.9700000286102295
1659372079671,3,unlocked,0.9700000286102295
1659372080671,0,screen_on,0.9700000286102295
1659372095668,1,screen_off,0.9700000286102295
1659372105668,2,locked,0.9700000286102295
1659372416665,3,unlocked,0.9700000286102295
1659372417665,0,screen_on,0.9700000286102295
1659372438668,1,screen_off,0.9700000286102295
1659372448668,2,locked,0.9700000286102295
1659372499664,3,unlocked,0.9700000286102295
1659372500666,0,screen_on,0.9700000286102295
1659372518664,1,screen_off,0.9700000286102295
1659372528667,2,locked,0.9599999785423279
1659372699665,3,unlocked,0.9599999785423279
1659372700661,0,screen_on,0.9599999785423279
1659372720664,1,screen_off,0.9599999785423279
1659372730665,2,locked,0.9599999785423279
1659372788662,3,unlocked,0.9599999785423279
1659372789665,0,screen_on,0.9599999785423279
1659372802660,1,screen_off,0.9599999785423279
1659372811666,2,locked,0.9599999785423279
1659372926660,3,unlocked,0.9599999785423279
1659372927659,0,screen_on,0.9599999785423279
1659372955661,1,screen_off,0.949999988079071
1659372965663,2,locked,0.949999988079071
1659373355658,3,unlocked,0.949999988079071
1659373356657,0,screen_on,0.949999988079071
1659373382658,1,screen_off,0.949999988079071
1659373392659,2,locked,0.949999988079071
1659379433567,3,unlocked,0.8600000143051147
1659379434566,0,screen_on,0.8600000143051147
1659380668594,1,screen_off,0.7699999809265137
1659380678592,2,locked,0.7699999809265137
1659380886593,3,unlocked,0.75
1659380887593,0,screen_on,0.75
1659380931593,1,screen_off,0.7400000095367432
1659380941593,2,locked,0.7300000190734863
1659381095593,3,unlocked,0.7300000190734863
1659381096591,0,screen_on,0.7300000190734863
1659381109588,1,screen_off,0.7300000190734863
1659381119593,2,locked,0.7300000190734863
1659381393590,3,unlocked,0.7300000190734863
1659381394592,0,screen_on,0.7300000190734863
1659381415588,1,screen_off,0.7300000190734863
1659381425592,2,locked,0.7300000190734863
1659382386604,3,unlocked,0.7300000190734863
1659382387581,0,screen_on,0.7300000190734863
1659383121582,1,screen_off,0.6499999761581421
1659383131586,2,locked,0.6499999761581421
1659383527583,3,unlocked,0.6399999856948853
1659383528582,0,screen_on,0.6399999856948853
1659383982588,1,screen_off,0.6100000143051147
1659383992596,2,locked,0.6100000143051147
1659384577587,3,unlocked,0.5799999833106995
1659384578583,0,screen_on,0.5799999833106995
1659384598584,1,screen_off,0.5799999833106995
1659384608586,2,locked,0.5799999833106995
1659385177578,3,unlocked,0.5600000023841858
1659385178580,0,screen_on,0.5600000023841858
1659385342578,1,screen_off,0.5199999809265137
1659385352575,2,locked,0.5199999809265137
1659386081583,3,unlocked,0.5
1659386082573,0,screen_on,0.5
1659386202574,1,screen_off,0.5
1659386212575,2,locked,0.5
1659386316573,3,unlocked,0.5
1659386317575,0,screen_on,0.5
1659386320573,1,screen_off,0.5
1659386330575,2,locked,0.5
1659389103539,3,unlocked,0.41999998688697815
1659389104538,0,screen_on,0.41999998688697815
1659389127539,1,screen_off,0.4099999964237213
1659389137538,2,locked,0.4000000059604645
1659390615529,3,unlocked,0.36000001430511475
1659390616530,0,screen_on,0.36000001430511475
1659392790519,1,screen_off,0.2800000011920929
1659392800520,2,locked,0.2800000011920929
1659393162515,3,unlocked,0.2800000011920929
1659393163517,0,screen_on,0.2800000011920929
1659393801514,1,screen_off,0.38999998569488525
1659393811519,2,locked,0.38999998569488525
1659394450521,3,unlocked,0.3700000047683716
1659394451521,0,screen_on,0.3700000047683716
1659394486523,1,screen_off,0.36000001430511475
1659394496520,2,locked,0.36000001430511475
1659394581524,3,unlocked,0.36000001430511475
1659394582525,0,screen_on,0.36000001430511475
1659394592520,1,screen_off,0.36000001430511475
1659394602523,2,locked,0.36000001430511475
1659395285520,3,unlocked,0.3400000035762787
1659395286520,0,screen_on,0.3400000035762787
1659395293518,1,screen_off,0.3400000035762787
1659395303522,2,locked,0.3400000035762787
1659395509518,3,unlocked,0.3199999928474426
1659395510521,0,screen_on,0.3199999928474426
1659395753520,1,screen_off,0.3100000023841858
1659395763523,2,locked,0.3100000023841858
1659396051519,3,unlocked,0.3100000023841858
1659396052524,0,screen_on,0.3100000023841858
