timestamp,value,representation,battery_level
1655784070056,1,screen_off,0.3400000035762787
1655784080045,2,locked,0.3400000035762787
1655784239043,3,unlocked,0.3400000035762787
1655784240046,0,screen_on,0.3400000035762787
1655785321052,1,screen_off,0.2800000011920929
1655785331052,2,locked,0.2800000011920929
1655785410058,3,unlocked,0.2800000011920929
1655785411051,0,screen_on,0.2800000011920929
1655785475049,1,screen_off,0.25999999046325684
1655785485053,2,locked,0.25999999046325684
1655785504049,3,unlocked,0.25999999046325684
1655785505066,0,screen_on,0.25999999046325684
1655785543051,1,screen_off,0.25999999046325684
1655785553053,2,locked,0.25999999046325684
1655785580053,3,unlocked,0.25
1655785581053,0,screen_on,0.25
1655785601053,1,screen_off,0.25
1655785611054,2,locked,0.25
1655786160060,3,unlocked,0.25
1655786161057,0,screen_on,0.25
1655786212052,1,screen_off,0.23999999463558197
1655786222057,2,locked,0.23999999463558197
1655786558059,3,unlocked,0.23999999463558197
1655786559058,0,screen_on,0.23999999463558197
1655786577056,1,screen_off,0.23999999463558197
1655786587060,2,locked,0.23999999463558197
1655786679054,3,unlocked,0.23000000417232513
1655786680054,0,screen_on,0.23000000417232513
1655786702052,1,screen_off,0.23000000417232513
1655786712054,2,locked,0.23000000417232513
1655787752054,3,unlocked,0.2199999988079071
1655787753085,0,screen_on,0.2199999988079071
1655787797057,1,screen_off,0.20999999344348907
1655787807053,2,locked,0.20999999344348907
1655787824055,3,unlocked,0.20000000298023224
1655787825056,0,screen_on,0.20000000298023224
1655787844057,1,screen_off,0.20000000298023224
1655787854057,2,locked,0.20000000298023224
1655787892057,3,unlocked,0.20000000298023224
1655787893055,0,screen_on,0.20000000298023224
1655787905057,1,screen_off,0.20000000298023224
1655787906057,0,screen_on,0.20000000298023224
1655787912057,1,screen_off,0.20000000298023224
1655787914059,2,locked,0.20000000298023224
1655789782010,3,unlocked,0.1899999976158142
1655789783008,0,screen_on,0.1899999976158142
1655789829010,1,screen_off,0.18000000715255737
1655789839005,2,locked,0.18000000715255737
1655791624996,3,unlocked,0.1599999964237213
1655791626001,0,screen_on,0.1599999964237213
1655792515079,1,screen_off,0.3100000023841858
1655795393102,2,locked,0.18000000715255737
1655808307131,3,unlocked,0.05000000074505806
1655808308127,1,screen_off,0.05000000074505806
1655808312175,0,screen_on,0.05000000074505806
1655808323127,1,screen_off,0.05000000074505806
1655808333131,2,locked,0.05000000074505806
1655808334130,3,unlocked,0.05000000074505806
1655808335130,0,screen_on,0.05000000074505806
1655809132146,1,screen_off,0.2199999988079071
1655809142138,2,locked,0.2199999988079071
1655809188140,3,unlocked,0.23000000417232513
1655809189139,0,screen_on,0.23000000417232513
1655809238141,1,screen_off,0.23000000417232513
1655809252140,2,locked,0.2199999988079071
1655809281142,3,unlocked,0.2199999988079071
1655809282139,0,screen_on,0.2199999988079071
1655809549154,1,screen_off,0.20999999344348907
1655809551156,0,screen_on,0.20999999344348907
1655810340177,1,screen_off,0.1599999964237213
1655810350159,2,locked,0.1599999964237213
1655810498165,3,unlocked,0.15000000596046448
1655810499173,0,screen_on,0.15000000596046448
1655810513166,1,screen_off,0.15000000596046448
1655810523168,2,locked,0.15000000596046448
1655810690165,3,unlocked,0.15000000596046448
1655810691168,0,screen_on,0.15000000596046448
1655811036166,1,screen_off,0.14000000059604645
1655811046167,2,locked,0.14000000059604645
1655811234175,3,unlocked,0.12999999523162842
1655811235175,0,screen_on,0.12999999523162842
1655811238169,1,screen_off,0.12999999523162842
1655811248167,2,locked,0.12999999523162842
1655822117605,0,screen_on,0.029999999329447746
1655823287645,1,screen_off,0.23999999463558197
1655823297648,2,locked,0.25
1655823334649,3,unlocked,0.25
1655823335649,0,screen_on,0.25
1655823435651,1,screen_off,0.25999999046325684
1655823445647,2,locked,0.27000001072883606
1655824739664,3,unlocked,0.550000011920929
1655824740663,0,screen_on,0.550000011920929
1655824741664,1,screen_off,0.550000011920929
1655824742660,0,screen_on,0.550000011920929
1655824751664,2,locked,0.550000011920929
1655824946664,3,unlocked,0.550000011920929
1655824947667,0,screen_on,0.550000011920929
1655825049660,1,screen_off,0.550000011920929
1655825058670,2,locked,0.550000011920929
1655825081664,3,unlocked,0.550000011920929
1655825082665,0,screen_on,0.550000011920929
1655825107664,1,screen_off,0.550000011920929
1655825117664,2,locked,0.550000011920929
1655825324663,3,unlocked,0.550000011920929
1655825325666,0,screen_on,0.550000011920929
1655825334663,1,screen_off,0.550000011920929
1655825344666,2,locked,0.550000011920929
1655825394666,3,unlocked,0.550000011920929
1655825395667,0,screen_on,0.550000011920929
1655825402664,1,screen_off,0.550000011920929
1655825403667,0,screen_on,0.550000011920929
1655825411665,1,screen_off,0.550000011920929
1655825421667,2,locked,0.550000011920929
1655825780666,3,unlocked,0.5400000214576721
1655825781666,0,screen_on,0.5400000214576721
1655825810670,1,screen_off,0.5400000214576721
1655825820670,2,locked,0.5299999713897705
1655825938672,3,unlocked,0.5299999713897705
1655825939670,0,screen_on,0.5299999713897705
1655825944669,1,screen_off,0.5299999713897705
1655825954671,2,locked,0.5299999713897705
1655825982666,3,unlocked,0.5299999713897705
1655825983671,1,screen_off,0.5299999713897705
1655825992671,2,locked,0.5299999713897705
1655826442673,3,unlocked,0.5199999809265137
1655826443671,0,screen_on,0.5199999809265137
1655826514672,1,screen_off,0.5199999809265137
1655826524674,2,locked,0.5199999809265137
1655826665674,3,unlocked,0.5199999809265137
1655826666674,0,screen_on,0.5199999809265137
1655826965675,1,screen_off,0.49000000953674316
1655826966673,0,screen_on,0.49000000953674316
1655826975673,2,locked,0.49000000953674316
1655827119680,3,unlocked,0.49000000953674316
1655827120675,0,screen_on,0.49000000953674316
1655827126675,1,screen_off,0.49000000953674316
1655827136678,2,locked,0.49000000953674316
1655827326676,3,unlocked,0.49000000953674316
1655827327678,0,screen_on,0.49000000953674316
1655827554678,1,screen_off,0.4699999988079071
1655827564679,2,locked,0.4699999988079071
1655827831681,3,unlocked,0.4699999988079071
1655827832677,0,screen_on,0.4699999988079071
1655828029678,1,screen_off,0.44999998807907104
1655828032678,0,screen_on,0.44999998807907104
1655828271681,1,screen_off,0.4399999976158142
1655828281678,2,locked,0.4399999976158142
1655828316682,3,unlocked,0.4399999976158142
1655828317679,0,screen_on,0.4399999976158142
1655828676683,1,screen_off,0.4099999964237213
1655828686684,2,locked,0.4099999964237213
1655829081685,3,unlocked,0.4099999964237213
1655829082688,0,screen_on,0.4099999964237213
1655829111687,1,screen_off,0.4099999964237213
1655829121687,2,locked,0.4000000059604645
1655829162690,3,unlocked,0.4000000059604645
1655829163687,0,screen_on,0.4000000059604645
1655829165686,1,screen_off,0.4000000059604645
1655829175683,2,locked,0.4000000059604645
1655829336683,3,unlocked,0.4000000059604645
1655829337688,0,screen_on,0.4000000059604645
1655829342687,1,screen_off,0.4000000059604645
1655829344687,0,screen_on,0.4000000059604645
1655829352686,2,locked,0.4000000059604645
1655830710697,3,unlocked,0.4099999964237213
1655830711692,0,screen_on,0.4099999964237213
1655830775691,1,screen_off,0.4000000059604645
1655830776691,0,screen_on,0.4000000059604645
1655830783693,1,screen_off,0.4000000059604645
1655830785694,2,locked,0.4000000059604645
1655832604696,3,unlocked,0.3799999952316284
1655832605696,0,screen_on,0.3799999952316284
1655832798695,1,screen_off,0.36000001430511475
1655832808697,2,locked,0.36000001430511475
1655832845697,3,unlocked,0.36000001430511475
1655832846694,0,screen_on,0.36000001430511475
1655832850697,1,screen_off,0.36000001430511475
1655832860697,2,locked,0.36000001430511475
1655833819696,3,unlocked,0.3499999940395355
1655833820696,0,screen_on,0.3499999940395355
1655833885698,1,screen_off,0.3400000035762787
1655833886699,0,screen_on,0.3400000035762787
1655833970700,1,screen_off,0.3400000035762787
1655833980700,2,locked,0.3400000035762787
1655834259703,3,unlocked,0.3400000035762787
1655834260696,0,screen_on,0.3400000035762787
1655834270700,1,screen_off,0.3400000035762787
1655834280701,2,locked,0.3400000035762787
1655835880663,3,unlocked,0.3199999928474426
1655835881667,0,screen_on,0.3199999928474426
1655835891662,1,screen_off,0.3199999928474426
1655835901660,2,locked,0.3199999928474426
1655836754653,3,unlocked,0.3100000023841858
1655836755653,0,screen_on,0.3100000023841858
1655836854650,1,screen_off,0.28999999165534973
1655836864653,2,locked,0.28999999165534973
1655837099649,3,unlocked,0.28999999165534973
1655837100743,0,screen_on,0.28999999165534973
1655837108648,1,screen_off,0.28999999165534973
1655837118650,2,locked,0.28999999165534973
1655837150645,3,unlocked,0.28999999165534973
1655837151649,0,screen_on,0.28999999165534973
1655837171645,1,screen_off,0.28999999165534973
1655837181646,2,locked,0.28999999165534973
1655837439645,3,unlocked,0.2800000011920929
1655837440644,0,screen_on,0.2800000011920929
1655837491702,1,screen_off,0.2800000011920929
1655837501699,2,locked,0.2800000011920929
1655837591706,3,unlocked,0.27000001072883606
1655837592699,0,screen_on,0.27000001072883606
1655837595700,1,screen_off,0.27000001072883606
1655837605700,2,locked,0.27000001072883606
1655838022705,3,unlocked,0.27000001072883606
1655838023704,0,screen_on,0.27000001072883606
1655838034704,1,screen_off,0.27000001072883606
1655838044702,2,locked,0.27000001072883606
1655838089703,3,unlocked,0.2800000011920929
1655838090704,0,screen_on,0.2800000011920929
1655838494713,1,screen_off,0.3400000035762787
1655838504714,2,locked,0.3400000035762787
1655838721716,3,unlocked,0.3700000047683716
1655838722715,0,screen_on,0.3700000047683716
1655838732718,1,screen_off,0.3700000047683716
1655838742718,2,locked,0.3700000047683716
1655839047729,3,unlocked,0.3700000047683716
1655839048721,0,screen_on,0.3700000047683716
1655839093717,1,screen_off,0.36000001430511475
1655839094716,0,screen_on,0.36000001430511475
1655839126722,1,screen_off,0.3499999940395355
1655839136720,2,locked,0.3499999940395355
1655839218767,3,unlocked,0.3499999940395355
1655839219740,0,screen_on,0.3499999940395355
1655839255728,1,screen_off,0.3400000035762787
1655839265721,2,locked,0.3400000035762787
1655839448726,3,unlocked,0.3400000035762787
1655839449724,0,screen_on,0.3400000035762787
1655839481721,1,screen_off,0.33000001311302185
1655839491725,2,locked,0.33000001311302185
1655840116726,3,unlocked,0.3199999928474426
1655840117728,0,screen_on,0.3199999928474426
1655840821731,1,screen_off,0.28999999165534973
1655840831731,2,locked,0.28999999165534973
1655840940727,3,unlocked,0.28999999165534973
1655840941729,0,screen_on,0.28999999165534973
1655845368771,1,screen_off,0.18000000715255737
1655845376773,0,screen_on,0.18000000715255737
1655845378776,2,locked,0.18000000715255737
1655845381770,3,unlocked,0.18000000715255737
1655845382772,0,screen_on,0.18000000715255737
1655845812774,1,screen_off,0.15000000596046448
1655845822776,2,locked,0.15000000596046448
1655845928777,3,unlocked,0.15000000596046448
1655845929777,0,screen_on,0.15000000596046448
1655847645797,1,screen_off,0.05999999865889549
1655847654797,0,screen_on,0.05999999865889549
1655848281805,1,screen_off,0.23000000417232513
1655848291805,2,locked,0.23000000417232513
1655853930831,3,unlocked,0.9900000095367432
1655853931832,0,screen_on,0.9900000095367432
1655856343853,1,screen_off,0.9599999785423279
1655856353853,2,locked,0.9599999785423279
1655856360852,3,unlocked,0.9599999785423279
1655856361853,1,screen_off,0.9599999785423279
1655856370854,2,locked,0.949999988079071
1655856646858,3,unlocked,0.949999988079071
1655856647854,0,screen_on,0.949999988079071
1655856846857,1,screen_off,0.9399999976158142
1655856856861,2,locked,0.9399999976158142
1655856879861,3,unlocked,0.9399999976158142
1655856880861,0,screen_on,0.9399999976158142
1655856894861,1,screen_off,0.9300000071525574
1655856904859,2,locked,0.9300000071525574
1655857107861,3,unlocked,0.9300000071525574
1655857108862,0,screen_on,0.9300000071525574
1655857130876,1,screen_off,0.9300000071525574
1655857140862,2,locked,0.9300000071525574
1655857229863,3,unlocked,0.9300000071525574
1655857230867,0,screen_on,0.9300000071525574
1655857309860,1,screen_off,0.9200000166893005
1655857319860,2,locked,0.9200000166893005
1655857353863,3,unlocked,0.9200000166893005
1655857354864,0,screen_on,0.9200000166893005
1655857378863,1,screen_off,0.9200000166893005
1655857388864,2,locked,0.9200000166893005
1655857803867,3,unlocked,0.9100000262260437
1655857804864,0,screen_on,0.9100000262260437
1655857813866,1,screen_off,0.9100000262260437
1655857823868,2,locked,0.9100000262260437
1655857967861,3,unlocked,0.9100000262260437
1655857968862,0,screen_on,0.9100000262260437
1655858631865,1,screen_off,0.8600000143051147
1655858641868,2,locked,0.8600000143051147
1655858718869,3,unlocked,0.8600000143051147
1655858719869,0,screen_on,0.8600000143051147
1655858738868,1,screen_off,0.8600000143051147
1655858748864,2,locked,0.8600000143051147
1655858878869,3,unlocked,0.8500000238418579
1655858879869,0,screen_on,0.8500000238418579
1655858887869,1,screen_off,0.8500000238418579
1655858897869,2,locked,0.8500000238418579
1655859669871,3,unlocked,0.8299999833106995
1655859670872,0,screen_on,0.8299999833106995
1655859888877,1,screen_off,0.8199999928474426
1655859898877,2,locked,0.8199999928474426
1655860036873,3,unlocked,0.8199999928474426
1655860037873,0,screen_on,0.8199999928474426
1655860059892,1,screen_off,0.8199999928474426
1655860069880,2,locked,0.8100000023841858
1655861119885,3,unlocked,0.7900000214576721
1655861120886,0,screen_on,0.7900000214576721
1655861657886,1,screen_off,0.7599999904632568
1655861667888,2,locked,0.7599999904632568
1655862180872,3,unlocked,0.75
1655862181875,0,screen_on,0.75
1655862196875,1,screen_off,0.75
1655862206874,2,locked,0.75
1655862278873,3,unlocked,0.75
1655862279873,0,screen_on,0.75
1655862284874,1,screen_off,0.75
1655862294875,2,locked,0.75
1655862421872,3,unlocked,0.7400000095367432
1655862422873,0,screen_on,0.7400000095367432
1655862637876,1,screen_off,0.7300000190734863
1655862647873,2,locked,0.7300000190734863
1655862762872,3,unlocked,0.7200000286102295
1655862763873,0,screen_on,0.7200000286102295
1655862790871,1,screen_off,0.7200000286102295
1655862800876,2,locked,0.7200000286102295
1655862976888,3,unlocked,0.7200000286102295
1655862977877,0,screen_on,0.7200000286102295
1655863057875,1,screen_off,0.7099999785423279
1655863067876,2,locked,0.7099999785423279
1655863269875,3,unlocked,0.699999988079071
1655863270875,0,screen_on,0.699999988079071
1655863281873,1,screen_off,0.699999988079071
1655863291876,2,locked,0.699999988079071
1655863926877,3,unlocked,0.6800000071525574
1655863927877,0,screen_on,0.6800000071525574
1655864179831,1,screen_off,0.6600000262260437
1655864189831,2,locked,0.6600000262260437
1655864197831,3,unlocked,0.6600000262260437
1655864198831,0,screen_on,0.6600000262260437
1655864386829,1,screen_off,0.6499999761581421
1655864396825,2,locked,0.6499999761581421
1655864668821,3,unlocked,0.6399999856948853
1655864669832,0,screen_on,0.6399999856948853
1655864699822,1,screen_off,0.6399999856948853
1655864709824,2,locked,0.6399999856948853
1655864802821,3,unlocked,0.6399999856948853
1655864803821,0,screen_on,0.6399999856948853
1655864825818,1,screen_off,0.6399999856948853
1655864835822,2,locked,0.6299999952316284
1655864869817,3,unlocked,0.6299999952316284
1655864870821,0,screen_on,0.6299999952316284
1655864877821,1,screen_off,0.6299999952316284
1655864880818,0,screen_on,0.6299999952316284
1655864881819,1,screen_off,0.6299999952316284
1655864887821,2,locked,0.6299999952316284
1655864918820,3,unlocked,0.6299999952316284
1655864919816,0,screen_on,0.6299999952316284
1655864932819,1,screen_off,0.6299999952316284
1655864942817,2,locked,0.6299999952316284
1655865054889,3,unlocked,0.6299999952316284
1655865055893,0,screen_on,0.6299999952316284
1655865060888,1,screen_off,0.6299999952316284
1655865070890,2,locked,0.6299999952316284
1655865834906,3,unlocked,0.6000000238418579
1655865835909,0,screen_on,0.6000000238418579
1655865899890,1,screen_off,0.5899999737739563
1655865909894,2,locked,0.5799999833106995
1655866047891,3,unlocked,0.5799999833106995
1655866048891,0,screen_on,0.5799999833106995
1655866234893,1,screen_off,0.5699999928474426
1655866244895,2,locked,0.5699999928474426
1655866324892,3,unlocked,0.5699999928474426
1655866325894,0,screen_on,0.5699999928474426
1655866331894,1,screen_off,0.5699999928474426
1655866332893,0,screen_on,0.5699999928474426
1655866356895,1,screen_off,0.5699999928474426
1655866366896,2,locked,0.5600000023841858
1655866472891,3,unlocked,0.5600000023841858
1655866473894,0,screen_on,0.5600000023841858
1655867095898,1,screen_off,0.5299999713897705
1655867105898,2,locked,0.5299999713897705
1655867160894,3,unlocked,0.5299999713897705
1655867161895,0,screen_on,0.5299999713897705
