timestamp,value,representation,battery_level
1662463851484,2,locked,0.12999999523162842
1662463963478,3,unlocked,0.17000000178813934
1662463964477,0,screen_on,0.17000000178813934
1662464278463,1,screen_off,0.27000001072883606
1662464288461,2,locked,0.27000001072883606
1662465413697,3,unlocked,0.5899999737739563
1662465414697,0,screen_on,0.5899999737739563
1662465437700,1,screen_off,0.5899999737739563
1662465447697,2,locked,0.5899999737739563
1662465673689,3,unlocked,0.6499999761581421
1662465674687,0,screen_on,0.6499999761581421
1662465696687,1,screen_off,0.6499999761581421
1662465706692,2,locked,0.6499999761581421
1662465759708,3,unlocked,0.6600000262260437
1662465760706,0,screen_on,0.6600000262260437
1662468225711,1,screen_off,0.7300000190734863
1662468235716,2,locked,0.7300000190734863
1662468708719,3,unlocked,0.8100000023841858
1662468709717,0,screen_on,0.8100000023841858
1662468740715,1,screen_off,0.8100000023841858
1662468750720,2,locked,0.8100000023841858
1662469750727,3,unlocked,0.8999999761581421
1662469751726,0,screen_on,0.8999999761581421
1662469775727,1,screen_off,0.8999999761581421
1662469784733,2,locked,0.9100000262260437
1662469837727,3,unlocked,0.9100000262260437
1662469838727,0,screen_on,0.9100000262260437
1662469863725,1,screen_off,0.9100000262260437
1662469873722,2,locked,0.9100000262260437
1662469919706,3,unlocked,0.9100000262260437
1662469920709,0,screen_on,0.9100000262260437
1662469927707,1,screen_off,0.9100000262260437
1662469937710,2,locked,0.9100000262260437
1662470184708,3,unlocked,0.9100000262260437
1662470185708,0,screen_on,0.9100000262260437
1662470199705,1,screen_off,0.9100000262260437
1662470209708,2,locked,0.9100000262260437
1662470261704,3,unlocked,0.9100000262260437
1662470262707,0,screen_on,0.9100000262260437
1662470265706,1,screen_off,0.9100000262260437
1662470275702,2,locked,0.9100000262260437
1662470281702,3,unlocked,0.9100000262260437
1662470282706,0,screen_on,0.9100000262260437
1662470317704,1,screen_off,0.9100000262260437
1662470327706,2,locked,0.9100000262260437
1662470491703,3,unlocked,0.9100000262260437
1662470492701,0,screen_on,0.9100000262260437
1662470501704,1,screen_off,0.9100000262260437
1662470511701,2,locked,0.9100000262260437
1662480992596,3,unlocked,0.8100000023841858
1662480993596,0,screen_on,0.8100000023841858
1662481041598,1,screen_off,0.8100000023841858
1662481042598,0,screen_on,0.8100000023841858
1662481525593,1,screen_off,0.7699999809265137
1662481535594,2,locked,0.7699999809265137
1662481711592,3,unlocked,0.7699999809265137
1662481712590,0,screen_on,0.7699999809265137
1662481768587,1,screen_off,0.7699999809265137
1662481778587,2,locked,0.7699999809265137
1662481780595,3,unlocked,0.7699999809265137
1662481781592,0,screen_on,0.7699999809265137
1662481793589,1,screen_off,0.7699999809265137
1662481803591,2,locked,0.7699999809265137
1662482818618,3,unlocked,0.7599999904632568
1662482819614,0,screen_on,0.7599999904632568
1662482823618,1,screen_off,0.7599999904632568
1662482833615,2,locked,0.7599999904632568
1662483263616,3,unlocked,0.75
1662483264617,0,screen_on,0.75
1662483316616,1,screen_off,0.7300000190734863
1662483326620,2,locked,0.7300000190734863
1662483924621,3,unlocked,0.7300000190734863
1662483925621,0,screen_on,0.7300000190734863
1662484064619,1,screen_off,0.7300000190734863
1662484074623,2,locked,0.7300000190734863
1662484743581,3,unlocked,0.7300000190734863
1662484744581,0,screen_on,0.7300000190734863
1662484806578,1,screen_off,0.7099999785423279
1662484816580,2,locked,0.7099999785423279
1662485796566,3,unlocked,0.7099999785423279
1662485797567,0,screen_on,0.7099999785423279
1662485819564,1,screen_off,0.699999988079071
1662485827567,0,screen_on,0.699999988079071
1662485829567,2,locked,0.699999988079071
1662485836566,3,unlocked,0.6899999976158142
1662485837566,0,screen_on,0.6899999976158142
1662485848566,1,screen_off,0.6899999976158142
1662485858567,2,locked,0.6899999976158142
1662491563518,3,unlocked,0.6000000238418579
1662491564515,0,screen_on,0.6000000238418579
1662491754515,1,screen_off,0.5799999833106995
1662491764516,2,locked,0.5799999833106995
1662491938513,3,unlocked,0.5799999833106995
1662491939511,0,screen_on,0.5799999833106995
1662492807509,1,screen_off,0.5299999713897705
1662492817512,2,locked,0.5299999713897705
1662494757490,3,unlocked,0.5
1662494758496,0,screen_on,0.5
1662494762486,1,screen_off,0.5
1662494772489,2,locked,0.5
1662494914484,3,unlocked,0.49000000953674316
1662494915490,0,screen_on,0.49000000953674316
1662498243453,1,screen_off,0.3799999952316284
1662498253458,2,locked,0.3799999952316284
1662501320418,3,unlocked,0.3199999928474426
1662501321418,0,screen_on,0.3199999928474426
1662501337416,1,screen_off,0.3199999928474426
1662501341416,0,screen_on,0.3100000023841858
1662501347415,2,locked,0.3100000023841858
1662502707394,3,unlocked,0.30000001192092896
1662502708398,0,screen_on,0.30000001192092896
1662502725397,1,screen_off,0.30000001192092896
1662502735395,2,locked,0.3100000023841858
1662508666361,3,unlocked,1.0
