timestamp,value,representation,battery_level
1654747229130,3,unlocked,1.0
1654747230132,0,screen_on,1.0
1654747256126,1,screen_off,1.0
1654747266131,2,locked,1.0
1654747463139,3,unlocked,1.0
1654747464133,0,screen_on,1.0
1654747476131,1,screen_off,1.0
1654747486135,2,locked,1.0
1654749281117,3,unlocked,1.0
1654749282114,0,screen_on,1.0
1654749702114,1,screen_off,1.0
1654749712112,2,locked,1.0
1654752665031,3,unlocked,0.9800000190734863
1654752666034,0,screen_on,0.9800000190734863
1654752685034,1,screen_off,0.9800000190734863
1654752696028,2,locked,0.9800000190734863
1654753733037,3,unlocked,0.9700000286102295
1654753734035,0,screen_on,0.9700000286102295
1654753786063,1,screen_off,0.9700000286102295
1654753796040,2,locked,0.9700000286102295
1654754096032,3,unlocked,0.9599999785423279
1654754097034,0,screen_on,0.9599999785423279
1654755003022,1,screen_off,0.9300000071525574
1654755013025,2,locked,0.9300000071525574
1654756050130,3,unlocked,0.8799999952316284
1654756051131,0,screen_on,0.8799999952316284
1654756066128,1,screen_off,0.8799999952316284
1654756076132,2,locked,0.8799999952316284
1654756185130,3,unlocked,0.8700000047683716
1654756186130,0,screen_on,0.8700000047683716
1654756194136,1,screen_off,0.8700000047683716
1654756204128,2,locked,0.8700000047683716
1654756295132,3,unlocked,0.8700000047683716
1654756296132,0,screen_on,0.8700000047683716
1654756307132,1,screen_off,0.8700000047683716
1654756317132,2,locked,0.8700000047683716
1654758456137,3,unlocked,0.8500000238418579
1654758457138,0,screen_on,0.8500000238418579
1654758487137,1,screen_off,0.8399999737739563
1654758497139,2,locked,0.8399999737739563
1654758613137,3,unlocked,0.8399999737739563
1654758614137,0,screen_on,0.8399999737739563
1654758631136,1,screen_off,0.8399999737739563
1654758641135,2,locked,0.8399999737739563
1654761449145,3,unlocked,0.8100000023841858
1654761450144,0,screen_on,0.8100000023841858
1654761553143,1,screen_off,0.800000011920929
1654764232166,2,locked,0.6899999976158142
1654785509202,3,unlocked,0.36000001430511475
1654785510201,0,screen_on,0.36000001430511475
1654786464200,1,screen_off,0.3199999928474426
1654786474201,2,locked,0.3199999928474426
1654786840203,3,unlocked,0.3199999928474426
