timestamp,value,representation,battery_level
1653970282922,1,screen_off,0.5099999904632568
1653970292919,2,locked,0.5099999904632568
1653970964934,3,unlocked,0.49000000953674316
1653970965932,0,screen_on,0.49000000953674316
1653970982929,1,screen_off,0.49000000953674316
1653970992933,2,locked,0.49000000953674316
1653972651959,3,unlocked,0.4699999988079071
1653972652956,0,screen_on,0.4699999988079071
1653972663954,1,screen_off,0.4699999988079071
1653972668956,0,screen_on,0.4699999988079071
1653972739959,1,screen_off,0.46000000834465027
1653972749961,2,locked,0.46000000834465027
1653973893883,3,unlocked,0.44999998807907104
1653973894887,0,screen_on,0.44999998807907104
1653973900920,1,screen_off,0.44999998807907104
1653973910883,2,locked,0.44999998807907104
1653973951883,3,unlocked,0.44999998807907104
1653973952881,0,screen_on,0.44999998807907104
1653973963883,1,screen_off,0.44999998807907104
1653973973882,2,locked,0.44999998807907104
1653974097878,3,unlocked,0.44999998807907104
1653974098878,0,screen_on,0.44999998807907104
1653974900932,1,screen_off,0.38999998569488525
1653974906933,0,screen_on,0.38999998569488525
1653974907935,1,screen_off,0.38999998569488525
1653974917935,2,locked,0.38999998569488525
1653975695934,3,unlocked,0.38999998569488525
1653975696934,0,screen_on,0.38999998569488525
1653975967937,1,screen_off,0.3700000047683716
1653975977938,2,locked,0.3700000047683716
1653976145939,3,unlocked,0.3700000047683716
1653976146947,0,screen_on,0.3700000047683716
1653976197937,1,screen_off,0.36000001430511475
1653976207939,2,locked,0.36000001430511475
1653976794940,3,unlocked,0.36000001430511475
1653976795940,0,screen_on,0.36000001430511475
1653977143950,1,screen_off,0.3400000035762787
1653977153938,2,locked,0.3400000035762787
1653977562943,3,unlocked,0.33000001311302185
1653977563946,0,screen_on,0.33000001311302185
1653977566942,1,screen_off,0.33000001311302185
1653977576940,2,locked,0.33000001311302185
1653977592943,3,unlocked,0.33000001311302185
1653977593942,0,screen_on,0.33000001311302185
1653977617942,1,screen_off,0.3199999928474426
1653977627946,2,locked,0.3199999928474426
1653978939946,3,unlocked,0.28999999165534973
1653978940947,0,screen_on,0.28999999165534973
1653979011945,1,screen_off,0.27000001072883606
1653979021947,2,locked,0.27000001072883606
1653979797951,3,unlocked,0.25999999046325684
1653979798951,0,screen_on,0.25999999046325684
1653979839950,1,screen_off,0.25
1653979841948,0,screen_on,0.23999999463558197
1653979849948,2,locked,0.23999999463558197
1653981650902,3,unlocked,0.23000000417232513
1653981651905,0,screen_on,0.23000000417232513
1653981705943,1,screen_off,0.2199999988079071
1653984485997,2,locked,0.07999999821186066
1653984605000,3,unlocked,0.07999999821186066
1653984606003,0,screen_on,0.07999999821186066
1653984611000,1,screen_off,0.07999999821186066
1653984621001,2,locked,0.07999999821186066
1653986266014,3,unlocked,0.4300000071525574
1653986267021,0,screen_on,0.4300000071525574
1653986279017,1,screen_off,0.4399999976158142
1653986289020,2,locked,0.4399999976158142
1653987333036,3,unlocked,0.6399999856948853
1653987334037,1,screen_off,0.6499999761581421
1653987344029,2,locked,0.6499999761581421
1653987456030,3,unlocked,0.6700000166893005
1653987457030,1,screen_off,0.6700000166893005
1653990394052,0,screen_on,0.6100000143051147
1653990965052,1,screen_off,0.5899999737739563
1653990975053,2,locked,0.5899999737739563
1654006067078,3,unlocked,0.46000000834465027
1654006068079,0,screen_on,0.46000000834465027
1654006112081,1,screen_off,0.44999998807907104
1654006122078,2,locked,0.44999998807907104
1654010998089,3,unlocked,0.4000000059604645
1654010999089,0,screen_on,0.4000000059604645
1654012356096,1,screen_off,0.3199999928474426
1654012361093,0,screen_on,0.3199999928474426
1654012366094,2,locked,0.3199999928474426
1654012491094,3,unlocked,0.3199999928474426
1654012492095,0,screen_on,0.3199999928474426
1654012516097,1,screen_off,0.3199999928474426
1654012526097,2,locked,0.3199999928474426
1654012693098,3,unlocked,0.3199999928474426
1654012694097,0,screen_on,0.3199999928474426
1654012763097,1,screen_off,0.3100000023841858
1654012773098,2,locked,0.3100000023841858
1654012828098,3,unlocked,0.3100000023841858
1654012829098,0,screen_on,0.3100000023841858
1654012842107,1,screen_off,0.3100000023841858
1654012852099,2,locked,0.3100000023841858
1654014176107,3,unlocked,0.2800000011920929
1654014177106,0,screen_on,0.2800000011920929
1654014358108,1,screen_off,0.27000001072883606
1654014368109,2,locked,0.27000001072883606
1654014430109,3,unlocked,0.27000001072883606
1654014431108,0,screen_on,0.27000001072883606
1654014466110,1,screen_off,0.27000001072883606
1654014472110,0,screen_on,0.27000001072883606
1654014476109,2,locked,0.25999999046325684
1654015466114,3,unlocked,0.25
1654015467106,0,screen_on,0.25
1654015504103,1,screen_off,0.23999999463558197
1654015514103,2,locked,0.23999999463558197
1654016591109,3,unlocked,0.23000000417232513
1654016592108,0,screen_on,0.23000000417232513
1654016596108,1,screen_off,0.23000000417232513
1654016606108,2,locked,0.23000000417232513
1654016663108,3,unlocked,0.2199999988079071
1654016664106,0,screen_on,0.2199999988079071
1654016701106,1,screen_off,0.2199999988079071
1654016711110,2,locked,0.2199999988079071
1654016802106,3,unlocked,0.2199999988079071
1654016803110,0,screen_on,0.2199999988079071
1654016878108,1,screen_off,0.20000000298023224
1654016888110,2,locked,0.20000000298023224
1654017056111,3,unlocked,0.20000000298023224
1654017057111,0,screen_on,0.20000000298023224
1654017165110,1,screen_off,0.1899999976158142
1654017175111,2,locked,0.1899999976158142
1654017197112,3,unlocked,0.1899999976158142
1654017198113,0,screen_on,0.1899999976158142
1654017201112,1,screen_off,0.1899999976158142
1654017211112,2,locked,0.1899999976158142
1654017387113,3,unlocked,0.1899999976158142
1654017388113,0,screen_on,0.1899999976158142
1654017536116,1,screen_off,0.17000000178813934
1654017546116,2,locked,0.17000000178813934
1654017692117,3,unlocked,0.17000000178813934
1654017693118,0,screen_on,0.17000000178813934
1654017715116,1,screen_off,0.17000000178813934
1654017716117,0,screen_on,0.1599999964237213
1654017728113,1,screen_off,0.1599999964237213
1654017738117,2,locked,0.1599999964237213
1654018083120,3,unlocked,0.15000000596046448
1654018084300,0,screen_on,0.15000000596046448
1654018157120,1,screen_off,0.14000000059604645
1654018167118,2,locked,0.14000000059604645
1654018226123,3,unlocked,0.14000000059604645
1654018227122,0,screen_on,0.14000000059604645
1654018584128,1,screen_off,0.10000000149011612
1654018594125,2,locked,0.10000000149011612
1654018704126,3,unlocked,0.10000000149011612
1654018705127,0,screen_on,0.10000000149011612
1654018719130,1,screen_off,0.10000000149011612
1654018729130,2,locked,0.10000000149011612
1654019889165,3,unlocked,0.3499999940395355
1654019890146,0,screen_on,0.3499999940395355
1654020951170,1,screen_off,0.4099999964237213
1654020961150,2,locked,0.4099999964237213
1654020990150,3,unlocked,0.4099999964237213
1654020991160,0,screen_on,0.4099999964237213
1654021299162,1,screen_off,0.3799999952316284
1654021309157,2,locked,0.3799999952316284
1654021461157,3,unlocked,0.3799999952316284
1654021462154,1,screen_off,0.3799999952316284
1654021472158,2,locked,0.3799999952316284
1654021686163,3,unlocked,0.3799999952316284
1654021687160,1,screen_off,0.3799999952316284
1654021696164,2,locked,0.3799999952316284
1654021891166,3,unlocked,0.3799999952316284
1654021892157,0,screen_on,0.3799999952316284
1654021893160,1,screen_off,0.3799999952316284
1654021903164,2,locked,0.3799999952316284
1654022228160,3,unlocked,0.3700000047683716
1654022229161,0,screen_on,0.3700000047683716
1654022276160,1,screen_off,0.36000001430511475
1654022286160,2,locked,0.36000001430511475
1654022435161,3,unlocked,0.36000001430511475
1654022436161,0,screen_on,0.36000001430511475
1654022445158,1,screen_off,0.36000001430511475
1654022455160,2,locked,0.36000001430511475
1654022486161,3,unlocked,0.36000001430511475
1654022487159,0,screen_on,0.36000001430511475
1654022500159,1,screen_off,0.36000001430511475
1654022510161,2,locked,0.36000001430511475
1654023605161,3,unlocked,0.3499999940395355
1654023606163,0,screen_on,0.3499999940395355
1654023758170,1,screen_off,0.3499999940395355
1654023768165,2,locked,0.3499999940395355
1654023847162,3,unlocked,0.3400000035762787
1654023848162,0,screen_on,0.3400000035762787
1654024800287,1,screen_off,0.30000001192092896
1654024811168,2,locked,0.28999999165534973
1654024854169,3,unlocked,0.28999999165534973
1654024855169,0,screen_on,0.28999999165534973
1654025197171,1,screen_off,0.2800000011920929
1654025207170,2,locked,0.2800000011920929
1654026276175,3,unlocked,0.27000001072883606
1654026277174,0,screen_on,0.27000001072883606
1654026314175,1,screen_off,0.25999999046325684
1654026324172,2,locked,0.25999999046325684
1654027168100,3,unlocked,0.25999999046325684
1654027169099,0,screen_on,0.25999999046325684
1654027195101,1,screen_off,0.25
1654027203100,0,screen_on,0.25
1654027225100,1,screen_off,0.25
1654027228100,0,screen_on,0.25
1654027323097,1,screen_off,0.25
1654027333098,2,locked,0.25
1654037100215,3,unlocked,0.1599999964237213
1654037101216,0,screen_on,0.15000000596046448
1654037106217,1,screen_off,0.15000000596046448
1654037110216,0,screen_on,0.15000000596046448
1654037112216,1,screen_off,0.15000000596046448
1654037122217,2,locked,0.15000000596046448
1654041024084,3,unlocked,0.10999999940395355
1654041025082,1,screen_off,0.10999999940395355
1654041038086,2,locked,0.10999999940395355
1654041440077,3,unlocked,0.10999999940395355
1654041441073,1,screen_off,0.10999999940395355
1654041464075,2,locked,0.10000000149011612
1654041607071,3,unlocked,0.10000000149011612
1654041608071,0,screen_on,0.10000000149011612
1654042121062,1,screen_off,0.07999999821186066
1654042611050,2,locked,0.07000000029802322
1654043007046,3,unlocked,0.07000000029802322
1654043008045,1,screen_off,0.07000000029802322
1654043020042,2,locked,0.07000000029802322
1654043142041,3,unlocked,0.05999999865889549
1654043143043,1,screen_off,0.05999999865889549
1654043190042,2,locked,0.05999999865889549
1654043866026,3,unlocked,0.05000000074505806
1654043867028,1,screen_off,0.05000000074505806
1654043888028,2,locked,0.05000000074505806
1654044095021,3,unlocked,0.05000000074505806
1654044096021,1,screen_off,0.05000000074505806
1654044120020,2,locked,0.05000000074505806
1654044303014,3,unlocked,0.03999999910593033
1654044304019,1,screen_off,0.03999999910593033
1654044323018,2,locked,0.03999999910593033
1654044381015,3,unlocked,0.03999999910593033
1654044382015,0,screen_on,0.03999999910593033
1654044387017,1,screen_off,0.03999999910593033
1654044397016,2,locked,0.03999999910593033
1654044443204,3,unlocked,0.029999999329447746
1654044444204,0,screen_on,0.029999999329447746
1654044460206,1,screen_off,0.029999999329447746
1654044470206,2,locked,0.029999999329447746
1654044931215,3,unlocked,0.029999999329447746
1654044932215,0,screen_on,0.029999999329447746
1654044955215,1,screen_off,0.029999999329447746
1654044965217,2,locked,0.019999999552965164
1654045050216,3,unlocked,0.019999999552965164
1654045051215,0,screen_on,0.019999999552965164
1654045201218,1,screen_off,0.029999999329447746
1654045211218,2,locked,0.029999999329447746
1654045333215,3,unlocked,0.05999999865889549
1654045334219,0,screen_on,0.05999999865889549
1654045429219,1,screen_off,0.05999999865889549
1654045439220,2,locked,0.05999999865889549
1654045759221,3,unlocked,0.05999999865889549
1654045760221,0,screen_on,0.05999999865889549
1654045810222,1,screen_off,0.05000000074505806
1654045820222,2,locked,0.05000000074505806
1654045867222,3,unlocked,0.05000000074505806
1654045868221,0,screen_on,0.05000000074505806
1654045927223,1,screen_off,0.05000000074505806
1654045936222,0,screen_on,0.05000000074505806
1654045937222,2,locked,0.05000000074505806
1654046274224,3,unlocked,0.05000000074505806
1654046275221,0,screen_on,0.05000000074505806
1654046285223,1,screen_off,0.05000000074505806
1654046295222,2,locked,0.05000000074505806
1654046518224,3,unlocked,0.03999999910593033
1654046519224,0,screen_on,0.03999999910593033
1654046525229,1,screen_off,0.03999999910593033
1654046535225,2,locked,0.03999999910593033
1654046848225,3,unlocked,0.03999999910593033
1654046849227,0,screen_on,0.03999999910593033
