timestamp,value,representation,battery_level
1655612788884,3,unlocked,0.5299999713897705
1655612789885,0,screen_on,0.5299999713897705
1655612912889,1,screen_off,0.5099999904632568
1655612921899,2,locked,0.5099999904632568
1655612962924,3,unlocked,0.5099999904632568
1655612963924,0,screen_on,0.5099999904632568
1655612964921,1,screen_off,0.5099999904632568
1655612974925,2,locked,0.5099999904632568
1655613282928,3,unlocked,0.5099999904632568
1655613283955,0,screen_on,0.5099999904632568
1655613290929,1,screen_off,0.5099999904632568
1655613301928,2,locked,0.5099999904632568
1655615474945,3,unlocked,0.47999998927116394
1655615475947,1,screen_off,0.47999998927116394
1655615485945,2,locked,0.47999998927116394
1655615570949,3,unlocked,0.47999998927116394
1655615571949,0,screen_on,0.47999998927116394
1655615661949,1,screen_off,0.4699999988079071
1655615664948,0,screen_on,0.4699999988079071
1655615668949,1,screen_off,0.4699999988079071
1655615671950,2,locked,0.4699999988079071
1655615806947,3,unlocked,0.4699999988079071
1655615807951,1,screen_off,0.4699999988079071
1655615817948,2,locked,0.4699999988079071
1655616159952,3,unlocked,0.4699999988079071
1655616160952,0,screen_on,0.4699999988079071
1655616187955,1,screen_off,0.46000000834465027
1655616197956,2,locked,0.46000000834465027
1655616222956,3,unlocked,0.46000000834465027
1655616223953,0,screen_on,0.46000000834465027
1655616241953,1,screen_off,0.46000000834465027
1655616251963,2,locked,0.44999998807907104
1655616288952,3,unlocked,0.44999998807907104
1655616289955,0,screen_on,0.44999998807907104
1655616403957,1,screen_off,0.44999998807907104
1655616413958,2,locked,0.44999998807907104
1655616702962,3,unlocked,0.44999998807907104
1655616703961,0,screen_on,0.44999998807907104
1655616727962,1,screen_off,0.4399999976158142
1655616737961,2,locked,0.4399999976158142
1655617207948,3,unlocked,0.4399999976158142
1655617208951,0,screen_on,0.4399999976158142
1655617276949,1,screen_off,0.41999998688697815
1655617286951,2,locked,0.41999998688697815
1655617288948,3,unlocked,0.41999998688697815
1655617289949,0,screen_on,0.41999998688697815
1655617545953,1,screen_off,0.4000000059604645
1655617555953,2,locked,0.4000000059604645
1655617601950,3,unlocked,0.4000000059604645
1655617602951,0,screen_on,0.4000000059604645
1655617865955,1,screen_off,0.3700000047683716
1655617875951,2,locked,0.3700000047683716
1655617968955,3,unlocked,0.3700000047683716
1655617969956,0,screen_on,0.3700000047683716
1655618349962,1,screen_off,0.3199999928474426
1655618350958,0,screen_on,0.3199999928474426
1655618353955,1,screen_off,0.3199999928474426
1655618363958,2,locked,0.3199999928474426
1655618373956,3,unlocked,0.3199999928474426
1655618374956,0,screen_on,0.3199999928474426
1655618418957,1,screen_off,0.3100000023841858
1655618428958,2,locked,0.3100000023841858
1655618457959,3,unlocked,0.3100000023841858
1655618458959,0,screen_on,0.3100000023841858
1655618468959,1,screen_off,0.3100000023841858
1655618478959,2,locked,0.3100000023841858
1655618503959,3,unlocked,0.3100000023841858
1655618504961,0,screen_on,0.3100000023841858
1655618561957,1,screen_off,0.3100000023841858
1655618571960,0,screen_on,0.30000001192092896
1655619033962,1,screen_off,0.27000001072883606
1655619043966,2,locked,0.27000001072883606
1655619052971,3,unlocked,0.27000001072883606
1655619053965,0,screen_on,0.27000001072883606
1655619529971,1,screen_off,0.23000000417232513
1655619539970,2,locked,0.23000000417232513
1655619550969,3,unlocked,0.23000000417232513
1655619551972,0,screen_on,0.23000000417232513
1655620009973,1,screen_off,0.30000001192092896
1655620019974,2,locked,0.30000001192092896
1655620482977,3,unlocked,0.4300000071525574
1655620483985,0,screen_on,0.4300000071525574
1655620686986,1,screen_off,0.47999998927116394
1655620696987,2,locked,0.47999998927116394
1655621193992,3,unlocked,0.6000000238418579
1655621194991,0,screen_on,0.6000000238418579
1655621445995,1,screen_off,0.6700000166893005
1655621455995,2,locked,0.6700000166893005
1655621657995,3,unlocked,0.7099999785423279
1655621658997,0,screen_on,0.7099999785423279
1655621870998,1,screen_off,0.7699999809265137
1655621880999,2,locked,0.7699999809265137
1655622055999,3,unlocked,0.800000011920929
1655622056999,0,screen_on,0.800000011920929
1655622097001,1,screen_off,0.800000011920929
1655622107001,2,locked,0.800000011920929
1655622143003,3,unlocked,0.800000011920929
1655622144000,0,screen_on,0.800000011920929
1655622614973,1,screen_off,0.800000011920929
1655622622971,0,screen_on,0.800000011920929
1655623081973,1,screen_off,0.800000011920929
1655623091973,2,locked,0.800000011920929
1655623116974,3,unlocked,0.800000011920929
1655623117975,0,screen_on,0.800000011920929
1655623643012,1,screen_off,0.8199999928474426
1655623652975,2,locked,0.8199999928474426
1655623754993,3,unlocked,0.8299999833106995
1655623755980,0,screen_on,0.8299999833106995
1655623811982,1,screen_off,0.8299999833106995
1655623813972,0,screen_on,0.8299999833106995
1655623815976,1,screen_off,0.8299999833106995
1655623821989,2,locked,0.8299999833106995
1655624049019,3,unlocked,0.8299999833106995
1655624050019,0,screen_on,0.8299999833106995
1655624062022,1,screen_off,0.8299999833106995
1655624072024,2,locked,0.8299999833106995
1655624203025,3,unlocked,0.8299999833106995
1655624204025,0,screen_on,0.8299999833106995
1655624453027,1,screen_off,0.8299999833106995
1655624462034,2,locked,0.8299999833106995
1655624528028,3,unlocked,0.8299999833106995
1655624529026,0,screen_on,0.8299999833106995
1655624537031,1,screen_off,0.8299999833106995
1655624547031,2,locked,0.8299999833106995
1655624553030,3,unlocked,0.8299999833106995
1655624554031,0,screen_on,0.8299999833106995
1655626138079,1,screen_off,0.6899999976158142
1655626147083,2,locked,0.6899999976158142
1655626156082,3,unlocked,0.6899999976158142
1655626157095,0,screen_on,0.6899999976158142
1655626219082,1,screen_off,0.6800000071525574
1655626229081,2,locked,0.6800000071525574
1655626285089,3,unlocked,0.6800000071525574
1655626286081,1,screen_off,0.6800000071525574
1655626664095,2,locked,0.6600000262260437
1655626693095,3,unlocked,0.6600000262260437
1655626694095,1,screen_off,0.6600000262260437
1655627277107,2,locked,0.6399999856948853
1655627289107,3,unlocked,0.6399999856948853
