timestamp,value,representation,battery_level
1657426176625,3,unlocked,0.28999999165534973
1657426177627,0,screen_on,0.28999999165534973
1657426196621,1,screen_off,0.28999999165534973
1657426206625,2,locked,0.2800000011920929
1657427520538,3,unlocked,0.27000001072883606
1657427521538,0,screen_on,0.27000001072883606
1657427571542,1,screen_off,0.25999999046325684
1657427581540,2,locked,0.25999999046325684
1657427687533,3,unlocked,0.25999999046325684
1657427688533,0,screen_on,0.25999999046325684
1657427709538,1,screen_off,0.25999999046325684
1657427719536,2,locked,0.25999999046325684
1657428506508,3,unlocked,0.25
1657428507510,0,screen_on,0.25
1657428938494,1,screen_off,0.2199999988079071
1657428948496,2,locked,0.2199999988079071
1657428989494,3,unlocked,0.2199999988079071
1657428990494,0,screen_on,0.2199999988079071
1657429030488,1,screen_off,0.20999999344348907
1657429040492,2,locked,0.20999999344348907
1657432481553,3,unlocked,0.18000000715255737
1657432482558,0,screen_on,0.18000000715255737
1657433874629,1,screen_off,0.07999999821186066
1657433884629,2,locked,0.07999999821186066
1657435790658,3,unlocked,0.05999999865889549
1657435791655,0,screen_on,0.05999999865889549
1657435858658,1,screen_off,0.05000000074505806
1657442791763,2,locked,0.6499999761581421
1657442817765,3,unlocked,0.6499999761581421
1657442818764,1,screen_off,0.6499999761581421
1657443663767,2,locked,0.6200000047683716
1657463435803,3,unlocked,0.4300000071525574
1657463436804,0,screen_on,0.4300000071525574
1657466741813,1,screen_off,0.3100000023841858
1657466751814,2,locked,0.3100000023841858
1657467901755,3,unlocked,0.30000001192092896
1657467902760,0,screen_on,0.30000001192092896
1657468143746,1,screen_off,0.2800000011920929
1657468153750,2,locked,0.2800000011920929
1657468301744,3,unlocked,0.2800000011920929
1657468302744,0,screen_on,0.2800000011920929
1657468642738,1,screen_off,0.25999999046325684
1657468652738,2,locked,0.25999999046325684
1657468921730,3,unlocked,0.25999999046325684
1657468922730,0,screen_on,0.25999999046325684
1657473179861,1,screen_off,0.36000001430511475
1657473189863,2,locked,0.36000001430511475
1657475920823,3,unlocked,0.3400000035762787
1657475921824,0,screen_on,0.3400000035762787
1657475941823,1,screen_off,0.33000001311302185
1657475951826,2,locked,0.33000001311302185
1657477152810,3,unlocked,0.3199999928474426
1657477153809,0,screen_on,0.3199999928474426
1657477499805,1,screen_off,0.28999999165534973
1657477510806,2,locked,0.28999999165534973
1657477564803,3,unlocked,0.28999999165534973
1657477565806,0,screen_on,0.28999999165534973
1657477579804,1,screen_off,0.28999999165534973
1657477589806,2,locked,0.28999999165534973
1657478597794,3,unlocked,0.2800000011920929
1657478598792,0,screen_on,0.2800000011920929
1657478616793,1,screen_off,0.27000001072883606
1657478626788,2,locked,0.27000001072883606
1657479126784,3,unlocked,0.3799999952316284
1657479127788,0,screen_on,0.3799999952316284
1657479135787,1,screen_off,0.3799999952316284
1657479136786,0,screen_on,0.3799999952316284
1657479142787,1,screen_off,0.38999998569488525
1657479152787,2,locked,0.38999998569488525
1657479753814,3,unlocked,0.5400000214576721
1657479754816,0,screen_on,0.5400000214576721
1657479942810,1,screen_off,0.5799999833106995
1657479952815,2,locked,0.5799999833106995
1657480533811,3,unlocked,0.6899999976158142
1657480534813,0,screen_on,0.6899999976158142
1657480544811,1,screen_off,0.6899999976158142
1657480547809,0,screen_on,0.6899999976158142
1657481734900,1,screen_off,0.6399999856948853
1657481744903,2,locked,0.6399999856948853
1657482752908,3,unlocked,0.6299999952316284
1657482753908,0,screen_on,0.6299999952316284
1657482843910,1,screen_off,0.6299999952316284
1657482853909,2,locked,0.6299999952316284
1657483156914,3,unlocked,0.6299999952316284
1657483157913,0,screen_on,0.6299999952316284
1657483802918,1,screen_off,0.5799999833106995
1657483812917,2,locked,0.5799999833106995
1657487856793,3,unlocked,0.5400000214576721
1657487857790,0,screen_on,0.5400000214576721
1657487880791,1,screen_off,0.5299999713897705
1657487890793,2,locked,0.5299999713897705
1657487910794,3,unlocked,0.5299999713897705
1657487911798,0,screen_on,0.5299999713897705
1657487929790,1,screen_off,0.5299999713897705
1657487939788,2,locked,0.5299999713897705
1657488552774,3,unlocked,0.5299999713897705
1657488553773,0,screen_on,0.5299999713897705
1657488582772,1,screen_off,0.5199999809265137
1657488592773,2,locked,0.5199999809265137
1657489178840,3,unlocked,0.5199999809265137
1657489179843,0,screen_on,0.5199999809265137
1657489188844,1,screen_off,0.5199999809265137
1657489198840,2,locked,0.5099999904632568
1657492123863,3,unlocked,0.47999998927116394
1657492124865,0,screen_on,0.47999998927116394
1657492137864,1,screen_off,0.47999998927116394
1657492147866,2,locked,0.47999998927116394
1657492470866,3,unlocked,0.47999998927116394
1657492471867,0,screen_on,0.47999998927116394
1657492559867,1,screen_off,0.46000000834465027
1657492569869,2,locked,0.46000000834465027
1657493134356,0,screen_on,0.46000000834465027
1657493198356,1,screen_off,0.44999998807907104
1657493208356,2,locked,0.44999998807907104
1657493214373,3,unlocked,0.44999998807907104
1657493215356,0,screen_on,0.44999998807907104
1657493216355,1,screen_off,0.44999998807907104
1657493226360,2,locked,0.44999998807907104
1657493676183,0,screen_on,0.4399999976158142
1657493718182,1,screen_off,0.4399999976158142
1657493728187,2,locked,0.4399999976158142
1657493782182,3,unlocked,0.4399999976158142
1657493783183,0,screen_on,0.4399999976158142
1657493849184,1,screen_off,0.4300000071525574
1657493859188,2,locked,0.41999998688697815
1657497841262,3,unlocked,0.38999998569488525
1657497842262,0,screen_on,0.38999998569488525
1657498561346,1,screen_off,0.33000001311302185
1657498571282,2,locked,0.33000001311302185
1657498863296,3,unlocked,0.33000001311302185
1657498864289,0,screen_on,0.33000001311302185
1657499351301,1,screen_off,0.28999999165534973
1657499361302,2,locked,0.28999999165534973
1657499894268,3,unlocked,0.28999999165534973
1657499895266,0,screen_on,0.28999999165534973
1657500177270,1,screen_off,0.27000001072883606
1657500183272,0,screen_on,0.27000001072883606
1657500411270,1,screen_off,0.25999999046325684
1657500421273,2,locked,0.25999999046325684
1657500512274,3,unlocked,0.25
1657500513276,0,screen_on,0.25
