timestamp,value,representation,battery_level
1658894425475,3,unlocked,0.5199999809265137
1658894426479,0,screen_on,0.5199999809265137
1658894462475,1,screen_off,0.5099999904632568
1658894472476,2,locked,0.5
1658894658476,3,unlocked,0.5
1658894659473,0,screen_on,0.5
1658894861475,1,screen_off,0.49000000953674316
1658894871474,2,locked,0.49000000953674316
1658895627474,3,unlocked,0.46000000834465027
1658895628471,0,screen_on,0.46000000834465027
1658896662471,1,screen_off,0.41999998688697815
1658896672471,2,locked,0.41999998688697815
1658898205465,3,unlocked,0.3799999952316284
1658898206461,0,screen_on,0.3799999952316284
1658898216464,1,screen_off,0.3799999952316284
1658898226462,2,locked,0.3799999952316284
1658898295463,3,unlocked,0.3799999952316284
1658898296466,0,screen_on,0.3799999952316284
1658898412460,1,screen_off,0.3799999952316284
1658898422465,2,locked,0.3799999952316284
1658898739462,3,unlocked,0.3700000047683716
1658898740463,0,screen_on,0.3700000047683716
1658899902464,1,screen_off,0.6100000143051147
1658903141493,0,screen_on,0.4300000071525574
1658903244497,1,screen_off,0.4300000071525574
1658907327495,0,screen_on,0.23000000417232513
1658907428494,1,screen_off,0.23000000417232513
1658909005506,2,locked,0.3100000023841858
1658909006503,3,unlocked,0.3100000023841858
1658909007506,1,screen_off,0.3100000023841858
1658909536525,2,locked,0.3799999952316284
1658909568527,3,unlocked,0.3799999952316284
1658909569524,1,screen_off,0.3799999952316284
1658910621550,2,locked,0.5600000023841858
1658910670547,3,unlocked,0.5799999833106995
1658910671551,1,screen_off,0.5799999833106995
1658910701551,2,locked,0.5799999833106995
1658911054555,3,unlocked,0.6499999761581421
1658911055556,1,screen_off,0.6499999761581421
1658911225558,2,locked,0.6800000071525574
1658923211463,3,unlocked,1.0
1658923212463,0,screen_on,1.0
1658923403458,1,screen_off,1.0
1658923413461,2,locked,1.0
1658924192454,3,unlocked,1.0
1658924193450,0,screen_on,1.0
1658924218452,1,screen_off,1.0
1658924228452,2,locked,1.0
1658935640328,3,unlocked,1.0
1658935641327,0,screen_on,1.0
1658936253321,1,screen_off,1.0
1658936255320,0,screen_on,1.0
1658936263321,2,locked,1.0
1658937114319,3,unlocked,1.0
1658937115315,0,screen_on,1.0
1658937120318,1,screen_off,1.0
1658937130317,2,locked,1.0
1658938866300,3,unlocked,0.9700000286102295
1658938867301,0,screen_on,0.9700000286102295
1658938908297,1,screen_off,0.9700000286102295
1658938918296,2,locked,0.9700000286102295
1658939856289,3,unlocked,0.9399999976158142
1658939857293,0,screen_on,0.9399999976158142
1658939865293,1,screen_off,0.9399999976158142
1658939875293,2,locked,0.9399999976158142
1658939889290,3,unlocked,0.9399999976158142
1658939890293,0,screen_on,0.9399999976158142
1658940266296,1,screen_off,0.8999999761581421
1658940276296,2,locked,0.8999999761581421
1658940425292,3,unlocked,0.8999999761581421
1658940426293,0,screen_on,0.8999999761581421
1658940470296,1,screen_off,0.8899999856948853
1658940480296,2,locked,0.8899999856948853
1658940659296,3,unlocked,0.8899999856948853
1658940660292,0,screen_on,0.8899999856948853
1658940663296,1,screen_off,0.8899999856948853
1658940664294,0,screen_on,0.8899999856948853
1658940730291,1,screen_off,0.8899999856948853
1658940740296,2,locked,0.8899999856948853
1658941339285,3,unlocked,0.8799999952316284
1658941340285,0,screen_on,0.8799999952316284
1658941392288,1,screen_off,0.8799999952316284
1658941402287,2,locked,0.8799999952316284
1658941723281,3,unlocked,0.8700000047683716
1658941724285,0,screen_on,0.8700000047683716
1658942312281,1,screen_off,0.8399999737739563
1658942317282,0,screen_on,0.8299999833106995
1658942411280,1,screen_off,0.8299999833106995
1658942421280,2,locked,0.8299999833106995
1658942663279,3,unlocked,0.8299999833106995
1658942664279,0,screen_on,0.8299999833106995
1658944169274,1,screen_off,0.7400000095367432
1658944179274,2,locked,0.7400000095367432
1658944860262,3,unlocked,0.7300000190734863
1658944861266,0,screen_on,0.7300000190734863
1658944954264,1,screen_off,0.7300000190734863
1658944964260,2,locked,0.7300000190734863
1658946364247,3,unlocked,0.7099999785423279
1658946365247,0,screen_on,0.7099999785423279
1658947251241,1,screen_off,0.6499999761581421
1658947261242,2,locked,0.6499999761581421
1658947459241,3,unlocked,0.6399999856948853
1658947460239,0,screen_on,0.6399999856948853
1658947478239,1,screen_off,0.6399999856948853
1658947488241,2,locked,0.6399999856948853
1658947675239,3,unlocked,0.6399999856948853
1658947676240,0,screen_on,0.6399999856948853
1658948065231,1,screen_off,0.6299999952316284
1658948075233,2,locked,0.6299999952316284
1658949676223,3,unlocked,0.5899999737739563
1658949677223,0,screen_on,0.5899999737739563
