timestamp,value,representation,battery_level
1661857280426,3,unlocked,0.029999999329447746
1661857281425,0,screen_on,0.029999999329447746
1661857300422,1,screen_off,0.029999999329447746
1661857301426,0,screen_on,0.029999999329447746
1661857399425,1,screen_off,0.07000000029802322
1661857409422,2,locked,0.07000000029802322
1661858869451,3,unlocked,0.5299999713897705
1661858870454,1,screen_off,0.5299999713897705
1661858933455,2,locked,0.5400000214576721
1661861605469,3,unlocked,0.9200000166893005
1661861606469,1,screen_off,0.9200000166893005
1661861767471,2,locked,0.9200000166893005
1661862167472,3,unlocked,0.9200000166893005
1661862168468,1,screen_off,0.9200000166893005
1661863299467,2,locked,0.8999999761581421
1661865327448,3,unlocked,0.8700000047683716
1661865328448,0,screen_on,0.8700000047683716
1661866347444,1,screen_off,0.8299999833106995
1661866348444,0,screen_on,0.8299999833106995
1661866357441,2,locked,0.8299999833106995
1661867636426,3,unlocked,0.8199999928474426
1661867637427,0,screen_on,0.8199999928474426
1661867646428,1,screen_off,0.8199999928474426
1661867656430,2,locked,0.8199999928474426
1661868054421,3,unlocked,0.8100000023841858
1661868055422,0,screen_on,0.8100000023841858
1661868593418,1,screen_off,0.7900000214576721
1661868603420,2,locked,0.7900000214576721
1661869471413,3,unlocked,0.7799999713897705
1661869472413,0,screen_on,0.7799999713897705
1661869512407,1,screen_off,0.7699999809265137
1661869522411,2,locked,0.7699999809265137
1661871149388,3,unlocked,0.7400000095367432
1661871150390,0,screen_on,0.7400000095367432
1661871224388,1,screen_off,0.7400000095367432
1661871234390,2,locked,0.7300000190734863
1661871371389,3,unlocked,0.7300000190734863
1661871372385,0,screen_on,0.7300000190734863
1661871381385,1,screen_off,0.7300000190734863
1661871391388,2,locked,0.7300000190734863
1661871852383,3,unlocked,0.7300000190734863
1661871853384,0,screen_on,0.7300000190734863
1661871857379,1,screen_off,0.7300000190734863
1661871867383,2,locked,0.7300000190734863
1661873082367,3,unlocked,0.7200000286102295
1661873083365,0,screen_on,0.7200000286102295
1661873139361,1,screen_off,0.7099999785423279
1661873149366,2,locked,0.7099999785423279
1661873433362,3,unlocked,0.7099999785423279
1661873434358,0,screen_on,0.7099999785423279
1661873879355,1,screen_off,0.6899999976158142
1661873889356,2,locked,0.6899999976158142
1661874485364,3,unlocked,0.6800000071525574
1661874486350,0,screen_on,0.6800000071525574
1661875385340,1,screen_off,0.6399999856948853
1661875395341,2,locked,0.6399999856948853
1661877220330,3,unlocked,0.6000000238418579
1661877221330,0,screen_on,0.6000000238418579
1661877358323,1,screen_off,0.5899999737739563
1661877368326,2,locked,0.5899999737739563
1661877565324,3,unlocked,0.5899999737739563
1661877566325,0,screen_on,0.5899999737739563
1661877567321,1,screen_off,0.5899999737739563
1661877577325,2,locked,0.5799999833106995
1661877601324,3,unlocked,0.5799999833106995
1661877602325,0,screen_on,0.5799999833106995
1661878365317,1,screen_off,0.550000011920929
1661878369315,0,screen_on,0.550000011920929
1661878375316,2,locked,0.550000011920929
1661879021313,3,unlocked,0.5299999713897705
1661879022313,0,screen_on,0.5299999713897705
1661879141308,1,screen_off,0.5299999713897705
1661879151311,2,locked,0.5299999713897705
1661879478306,3,unlocked,0.5199999809265137
1661879479308,0,screen_on,0.5199999809265137
1661879489307,1,screen_off,0.5199999809265137
1661879499309,2,locked,0.5199999809265137
1661879577311,3,unlocked,0.5199999809265137
1661879578307,0,screen_on,0.5199999809265137
1661879613305,1,screen_off,0.5099999904632568
1661879623309,2,locked,0.5099999904632568
1661880325303,3,unlocked,0.5
1661880326304,0,screen_on,0.5
1661880374302,1,screen_off,0.49000000953674316
1661880376301,0,screen_on,0.49000000953674316
1661880440300,1,screen_off,0.49000000953674316
1661880450298,2,locked,0.49000000953674316
1661880457301,3,unlocked,0.49000000953674316
1661880458305,0,screen_on,0.49000000953674316
1661880474299,1,screen_off,0.49000000953674316
1661880484298,2,locked,0.49000000953674316
1661880899294,3,unlocked,0.47999998927116394
1661880900295,0,screen_on,0.47999998927116394
1661880909294,1,screen_off,0.47999998927116394
1661880919296,2,locked,0.47999998927116394
1661881280291,3,unlocked,0.47999998927116394
1661881281289,0,screen_on,0.47999998927116394
1661881335288,1,screen_off,0.4699999988079071
1661881345291,2,locked,0.4699999988079071
1661881364294,3,unlocked,0.4699999988079071
1661881365291,0,screen_on,0.4699999988079071
1661881378290,1,screen_off,0.4699999988079071
1661881388289,2,locked,0.4699999988079071
1661881704287,3,unlocked,0.4699999988079071
1661881705287,0,screen_on,0.4699999988079071
1661881770284,1,screen_off,0.46000000834465027
1661881780286,2,locked,0.46000000834465027
1661881878286,3,unlocked,0.46000000834465027
1661881879284,0,screen_on,0.46000000834465027
1661881897284,1,screen_off,0.46000000834465027
1661881907284,2,locked,0.46000000834465027
1661882385278,3,unlocked,0.44999998807907104
1661882386279,0,screen_on,0.44999998807907104
1661882391278,1,screen_off,0.44999998807907104
1661882401280,2,locked,0.44999998807907104
1661882489277,3,unlocked,0.44999998807907104
1661882490277,1,screen_off,0.44999998807907104
1661882500279,2,locked,0.44999998807907104
1661882528277,3,unlocked,0.44999998807907104
1661882529277,0,screen_on,0.44999998807907104
1661882547273,1,screen_off,0.44999998807907104
1661882557278,2,locked,0.44999998807907104
1661882614276,3,unlocked,0.4399999976158142
1661882615274,0,screen_on,0.4399999976158142
1661882633279,1,screen_off,0.4399999976158142
1661882643277,2,locked,0.4399999976158142
1661882695274,3,unlocked,0.4399999976158142
1661882696276,0,screen_on,0.4399999976158142
1661882711273,1,screen_off,0.4399999976158142
1661882721277,2,locked,0.4399999976158142
1661882735274,3,unlocked,0.4300000071525574
1661882736274,0,screen_on,0.4300000071525574
1661882739273,1,screen_off,0.4300000071525574
1661882749276,2,locked,0.4300000071525574
1661882774274,3,unlocked,0.4300000071525574
1661882775274,0,screen_on,0.4300000071525574
1661882786276,1,screen_off,0.4300000071525574
1661882796276,2,locked,0.4300000071525574
1661883671266,3,unlocked,0.41999998688697815
1661883672264,0,screen_on,0.41999998688697815
1661883683265,1,screen_off,0.41999998688697815
1661883693264,2,locked,0.41999998688697815
1661883787266,3,unlocked,0.41999998688697815
1661883788264,0,screen_on,0.41999998688697815
1661883814263,1,screen_off,0.41999998688697815
1661883824265,2,locked,0.4099999964237213
1661883897264,3,unlocked,0.4099999964237213
1661883898266,0,screen_on,0.4099999964237213
1661883968261,1,screen_off,0.4099999964237213
1661883978263,2,locked,0.4099999964237213
1661884112261,3,unlocked,0.4099999964237213
1661884113263,0,screen_on,0.4099999964237213
1661884125262,1,screen_off,0.4099999964237213
1661884135262,2,locked,0.4099999964237213
1661888173200,3,unlocked,0.33000001311302185
1661888174204,0,screen_on,0.33000001311302185
1661888233200,1,screen_off,0.3100000023841858
1661888243199,2,locked,0.3100000023841858
1661889073180,3,unlocked,0.3100000023841858
1661889074181,0,screen_on,0.3100000023841858
1661890190163,1,screen_off,0.2800000011920929
1661890200165,2,locked,0.2800000011920929
1661890660156,3,unlocked,0.27000001072883606
1661890661156,0,screen_on,0.27000001072883606
1661890941190,1,screen_off,0.25999999046325684
1661890951190,2,locked,0.25999999046325684
1661891787183,3,unlocked,0.25
1661891788182,0,screen_on,0.25
1661891899179,1,screen_off,0.23999999463558197
1661891909179,2,locked,0.23999999463558197
1661894895119,3,unlocked,0.20000000298023224
1661894896119,0,screen_on,0.20000000298023224
1661894925120,1,screen_off,0.1899999976158142
1661894935119,2,locked,0.1899999976158142
1661897110072,3,unlocked,0.17000000178813934
1661897111069,0,screen_on,0.17000000178813934
1661897500062,1,screen_off,0.12999999523162842
1661897510065,2,locked,0.12999999523162842
1661897658060,3,unlocked,0.12999999523162842
1661897659058,0,screen_on,0.12999999523162842
1661897669059,1,screen_off,0.12999999523162842
1661897674061,0,screen_on,0.12999999523162842
1661897679060,2,locked,0.12999999523162842
1661898576042,3,unlocked,0.4399999976158142
1661898577041,0,screen_on,0.4399999976158142
1661898587042,1,screen_off,0.4399999976158142
1661898597042,2,locked,0.4399999976158142
1661903914074,3,unlocked,0.3799999952316284
1661903915076,0,screen_on,0.3799999952316284
1661903930072,1,screen_off,0.3799999952316284
1661903940074,2,locked,0.3700000047683716
1661904237075,3,unlocked,0.3700000047683716
1661904238076,0,screen_on,0.3700000047683716
1661904661075,1,screen_off,0.3199999928474426
1661904671076,2,locked,0.3199999928474426
1661904689075,3,unlocked,0.3199999928474426
1661904690074,0,screen_on,0.3199999928474426
1661904696074,1,screen_off,0.3199999928474426
1661904706072,2,locked,0.3199999928474426
1661905927072,3,unlocked,0.3199999928474426
1661905928073,0,screen_on,0.3199999928474426
1661906470068,1,screen_off,0.2800000011920929
1661906480070,2,locked,0.2800000011920929
1661907698064,3,unlocked,0.2800000011920929
1661907699062,0,screen_on,0.2800000011920929
1661908217053,1,screen_off,0.2199999988079071
1661908227056,2,locked,0.2199999988079071
1661908315055,3,unlocked,0.2199999988079071
1661908316055,0,screen_on,0.2199999988079071
1661909702047,1,screen_off,0.5299999713897705
1661909712043,2,locked,0.5299999713897705
1661909855042,3,unlocked,0.5600000023841858
1661909856041,0,screen_on,0.5600000023841858
1661909981087,1,screen_off,0.5899999737739563
1661909991090,2,locked,0.5899999737739563
1661910794109,3,unlocked,0.7599999904632568
1661910795111,0,screen_on,0.7599999904632568
1661911119104,1,screen_off,0.800000011920929
1661911129104,2,locked,0.800000011920929
1661911945108,3,unlocked,0.8899999856948853
1661911946106,1,screen_off,0.8899999856948853
1661912027110,2,locked,0.8899999856948853
1661912302107,3,unlocked,0.9100000262260437
1661912303108,1,screen_off,0.9100000262260437
1661912394106,2,locked,0.9200000166893005
1661912619105,3,unlocked,0.9300000071525574
1661912620109,1,screen_off,0.9300000071525574
1661912823108,2,locked,0.9300000071525574
1661913485110,3,unlocked,0.9300000071525574
1661913486106,0,screen_on,0.9300000071525574
1661913648105,1,screen_off,0.9300000071525574
