timestamp,value,representation,battery_level
1658982298970,3,unlocked,0.4099999964237213
1658982299972,0,screen_on,0.4099999964237213
1658982329968,1,screen_off,0.4099999964237213
1658982339972,2,locked,0.4000000059604645
1658984055948,3,unlocked,0.3799999952316284
1658984056950,0,screen_on,0.3799999952316284
1658984075950,1,screen_off,0.3799999952316284
1658984085947,2,locked,0.3799999952316284
1658984264947,3,unlocked,0.3700000047683716
1658984265948,0,screen_on,0.3700000047683716
1658984316947,1,screen_off,0.36000001430511475
1658984326947,2,locked,0.36000001430511475
1658984587944,3,unlocked,0.36000001430511475
1658984588939,0,screen_on,0.36000001430511475
1658984593944,1,screen_off,0.36000001430511475
1658984603944,2,locked,0.36000001430511475
1658984660949,3,unlocked,0.36000001430511475
1658984661949,0,screen_on,0.36000001430511475
1658984786948,1,screen_off,0.3499999940395355
1658988485993,2,locked,0.5
1658994616995,3,unlocked,1.0
1658994617996,1,screen_off,1.0
1658994632998,2,locked,1.0
1659011523840,3,unlocked,1.0
1659011524840,0,screen_on,1.0
1659012269839,1,screen_off,1.0
1659012279839,2,locked,1.0
1659012624834,3,unlocked,1.0
1659012625835,0,screen_on,1.0
1659013309832,1,screen_off,1.0
1659013319829,2,locked,1.0
1659013621830,3,unlocked,1.0
1659013622829,0,screen_on,1.0
1659013744827,1,screen_off,0.9900000095367432
1659013753830,2,locked,0.9900000095367432
1659014562824,3,unlocked,0.9800000190734863
1659014563827,0,screen_on,0.9800000190734863
1659014575826,1,screen_off,0.9800000190734863
1659014585826,2,locked,0.9800000190734863
1659014728819,3,unlocked,0.9800000190734863
1659014729821,0,screen_on,0.9800000190734863
1659014753823,1,screen_off,0.9800000190734863
1659014754820,0,screen_on,0.9800000190734863
1659014757821,1,screen_off,0.9800000190734863
1659014763818,2,locked,0.9800000190734863
1659015224814,3,unlocked,0.9700000286102295
1659015225818,0,screen_on,0.9700000286102295
1659015349814,1,screen_off,0.9599999785423279
1659015358816,0,screen_on,0.9599999785423279
1659015359817,2,locked,0.9599999785423279
1659015692810,3,unlocked,0.949999988079071
1659015693812,0,screen_on,0.949999988079071
1659015696811,1,screen_off,0.949999988079071
1659015706813,2,locked,0.949999988079071
1659015741809,3,unlocked,0.9399999976158142
1659015742809,0,screen_on,0.9399999976158142
1659016125809,1,screen_off,0.9300000071525574
1659016135813,2,locked,0.9300000071525574
1659016597808,3,unlocked,0.9200000166893005
1659016598808,0,screen_on,0.9200000166893005
1659016608808,1,screen_off,0.9200000166893005
1659016618809,2,locked,0.9200000166893005
1659017073801,3,unlocked,0.9100000262260437
1659017074803,0,screen_on,0.9100000262260437
1659017105804,1,screen_off,0.8999999761581421
1659017115804,2,locked,0.8999999761581421
1659017404797,3,unlocked,0.8999999761581421
1659017405802,0,screen_on,0.8999999761581421
1659017577800,1,screen_off,0.8899999856948853
1659017587800,2,locked,0.8899999856948853
1659017805795,3,unlocked,0.8899999856948853
1659017806796,0,screen_on,0.8899999856948853
1659017811797,1,screen_off,0.8899999856948853
1659017821798,2,locked,0.8899999856948853
1659018891785,3,unlocked,0.8700000047683716
1659018892787,0,screen_on,0.8700000047683716
1659018897785,1,screen_off,0.8700000047683716
1659018907784,2,locked,0.8600000143051147
1659019949774,3,unlocked,0.8500000238418579
1659019950773,0,screen_on,0.8500000238418579
1659019985773,1,screen_off,0.8399999737739563
1659019995775,2,locked,0.8399999737739563
1659023064739,3,unlocked,0.8100000023841858
1659023065737,0,screen_on,0.8100000023841858
1659023108735,1,screen_off,0.800000011920929
1659023116736,0,screen_on,0.800000011920929
1659023118736,2,locked,0.800000011920929
1659023126738,3,unlocked,0.800000011920929
1659023127735,0,screen_on,0.800000011920929
1659023392736,1,screen_off,0.7900000214576721
1659023402731,2,locked,0.7900000214576721
1659024008731,3,unlocked,0.7699999809265137
1659024009730,0,screen_on,0.7699999809265137
1659024865728,1,screen_off,0.7200000286102295
1659024875732,2,locked,0.7200000286102295
1659026148721,3,unlocked,0.6899999976158142
1659026149717,0,screen_on,0.6899999976158142
1659026159717,1,screen_off,0.6899999976158142
1659026169722,2,locked,0.6899999976158142
1659026210719,3,unlocked,0.6899999976158142
1659026211721,0,screen_on,0.6899999976158142
1659026226716,1,screen_off,0.6899999976158142
1659026236721,2,locked,0.6899999976158142
1659026730712,3,unlocked,0.6700000166893005
1659026731714,0,screen_on,0.6700000166893005
1659027706711,1,screen_off,0.6299999952316284
1659027716712,2,locked,0.6299999952316284
1659028708706,3,unlocked,0.6100000143051147
1659028709706,1,screen_off,0.6100000143051147
1659028710703,0,screen_on,0.6100000143051147
1659028744703,1,screen_off,0.6100000143051147
1659028754704,2,locked,0.6100000143051147
1659031843671,3,unlocked,0.5600000023841858
1659031844672,0,screen_on,0.5600000023841858
1659031896669,1,screen_off,0.550000011920929
1659031906673,2,locked,0.5400000214576721
1659032066474,0,screen_on,0.5400000214576721
1659032082474,1,screen_off,0.5400000214576721
1659032092479,2,locked,0.5400000214576721
1659035488439,3,unlocked,0.5099999904632568
1659035489439,0,screen_on,0.5099999904632568
1659035782435,1,screen_off,0.5
1659035792434,2,locked,0.5
1659037786412,3,unlocked,0.4699999988079071
1659037787413,0,screen_on,0.4699999988079071
1659037806410,1,screen_off,0.4699999988079071
1659037807414,0,screen_on,0.4699999988079071
1659037808413,1,screen_off,0.4699999988079071
1659037817419,2,locked,0.4699999988079071
1659038615405,3,unlocked,0.44999998807907104
1659038616406,0,screen_on,0.44999998807907104
1659038640403,1,screen_off,0.4399999976158142
1659038650407,2,locked,0.4399999976158142
1659038694406,3,unlocked,0.4399999976158142
1659038695406,0,screen_on,0.4399999976158142
1659038702406,1,screen_off,0.4399999976158142
1659038712402,2,locked,0.4399999976158142
1659039488411,3,unlocked,0.6299999952316284
1659039489410,0,screen_on,0.6299999952316284
1659039500410,1,screen_off,0.6399999856948853
1659039510411,2,locked,0.6399999856948853
1659040513410,3,unlocked,0.8100000023841858
1659040514408,0,screen_on,0.8100000023841858
1659040530410,1,screen_off,0.8100000023841858
1659040540411,2,locked,0.8100000023841858
1659041036406,3,unlocked,0.8600000143051147
1659041037406,0,screen_on,0.8600000143051147
1659041060405,1,screen_off,0.8700000047683716
1659041070404,2,locked,0.8700000047683716
1659045342367,3,unlocked,1.0
