timestamp,value,representation,battery_level
1664859065016,1,screen_off,0.6700000166893005
1664859075016,2,locked,0.6700000166893005
1664859379016,3,unlocked,0.6600000262260437
1664859380017,0,screen_on,0.6600000262260437
1664859398018,1,screen_off,0.6600000262260437
1664859408016,2,locked,0.6600000262260437
1664859647013,3,unlocked,0.6600000262260437
1664859648018,0,screen_on,0.6600000262260437
1664859666017,1,screen_off,0.6600000262260437
1664859676015,2,locked,0.6600000262260437
1664885670686,3,unlocked,0.23999999463558197
1664885671687,0,screen_on,0.23999999463558197
1664887105709,1,screen_off,0.5299999713897705
1664887115707,2,locked,0.5299999713897705
1664889978762,3,unlocked,0.5099999904632568
1664889979763,0,screen_on,0.5099999904632568
1664890042763,1,screen_off,0.49000000953674316
1664890052764,2,locked,0.49000000953674316
1664896335564,3,unlocked,0.4000000059604645
1664896336563,0,screen_on,0.4000000059604645
1664896407565,1,screen_off,0.4099999964237213
1664896417564,2,locked,0.4099999964237213
1664896681558,3,unlocked,0.47999998927116394
1664896682558,0,screen_on,0.47999998927116394
1664897069606,1,screen_off,0.5199999809265137
1664897079605,2,locked,0.5199999809265137
1664897285606,3,unlocked,0.5199999809265137
1664897286607,0,screen_on,0.5199999809265137
1664897304606,1,screen_off,0.5199999809265137
1664897314611,2,locked,0.5199999809265137
1664897761606,3,unlocked,0.5199999809265137
1664897762605,0,screen_on,0.5199999809265137
1664898615599,1,screen_off,0.4699999988079071
1664898625596,2,locked,0.4699999988079071
1664898714593,3,unlocked,0.4699999988079071
1664898715596,0,screen_on,0.4699999988079071
1664898738594,1,screen_off,0.4699999988079071
1664898748598,2,locked,0.4699999988079071
1664898754597,3,unlocked,0.46000000834465027
1664898755598,0,screen_on,0.46000000834465027
1664898763594,1,screen_off,0.46000000834465027
1664898773598,2,locked,0.46000000834465027
1664899013591,3,unlocked,0.46000000834465027
1664899014593,0,screen_on,0.46000000834465027
1664899020592,1,screen_off,0.46000000834465027
1664899030595,2,locked,0.46000000834465027
1664899340592,3,unlocked,0.46000000834465027
1664899341593,0,screen_on,0.46000000834465027
1664899534588,1,screen_off,0.44999998807907104
1664899544586,2,locked,0.44999998807907104
1664900007585,3,unlocked,0.4399999976158142
1664900008585,0,screen_on,0.4399999976158142
1664900054585,1,screen_off,0.4300000071525574
1664900064582,2,locked,0.4300000071525574
1664906588502,3,unlocked,0.33000001311302185
1664906589503,0,screen_on,0.33000001311302185
1664906666503,1,screen_off,0.3199999928474426
1664906676503,2,locked,0.3199999928474426
1664906714503,3,unlocked,0.3199999928474426
1664906715503,0,screen_on,0.3199999928474426
1664906752514,1,screen_off,0.3199999928474426
1664906762520,2,locked,0.3199999928474426
1664906963522,3,unlocked,0.3199999928474426
1664906964522,0,screen_on,0.3199999928474426
1664907003521,1,screen_off,0.3199999928474426
1664907006519,0,screen_on,0.3199999928474426
1664907013517,2,locked,0.3100000023841858
1664907056523,3,unlocked,0.3100000023841858
1664907057521,0,screen_on,0.3100000023841858
1664907148520,1,screen_off,0.3100000023841858
1664907158522,2,locked,0.3100000023841858
1664907537520,3,unlocked,0.30000001192092896
1664907538520,0,screen_on,0.30000001192092896
1664907603518,1,screen_off,0.30000001192092896
1664907612534,2,locked,0.30000001192092896
1664907643523,3,unlocked,0.30000001192092896
1664907644518,0,screen_on,0.30000001192092896
1664907693522,1,screen_off,0.28999999165534973
1664907703522,2,locked,0.28999999165534973
1664907769521,3,unlocked,0.28999999165534973
1664907770519,0,screen_on,0.28999999165534973
1664907870518,1,screen_off,0.27000001072883606
1664907880521,2,locked,0.27000001072883606
1664908437521,3,unlocked,0.27000001072883606
1664908438517,0,screen_on,0.27000001072883606
1664908454522,1,screen_off,0.27000001072883606
1664908464522,2,locked,0.27000001072883606
1664908599519,3,unlocked,0.25999999046325684
1664908600520,0,screen_on,0.25999999046325684
1664908679519,1,screen_off,0.25
1664908689517,2,locked,0.25
1664908839521,3,unlocked,0.23999999463558197
1664908840517,0,screen_on,0.23999999463558197
1664908870518,1,screen_off,0.23999999463558197
1664908880522,2,locked,0.23999999463558197
1664909716519,3,unlocked,0.23999999463558197
1664909717518,0,screen_on,0.23999999463558197
1664909739520,1,screen_off,0.23000000417232513
1664909749503,2,locked,0.23000000417232513
1664909761497,3,unlocked,0.23000000417232513
1664909762497,0,screen_on,0.23000000417232513
1664909804487,1,screen_off,0.20999999344348907
1664909814487,2,locked,0.20999999344348907
1664909900487,3,unlocked,0.20999999344348907
1664909901487,0,screen_on,0.20999999344348907
1664909918490,1,screen_off,0.20999999344348907
1664909928491,2,locked,0.20999999344348907
1664909933491,3,unlocked,0.20999999344348907
1664909934487,0,screen_on,0.20999999344348907
1664909946487,1,screen_off,0.20999999344348907
1664909956487,2,locked,0.20999999344348907
1664910175487,3,unlocked,0.20000000298023224
1664910176489,0,screen_on,0.20000000298023224
1664910199487,1,screen_off,0.20000000298023224
1664910209488,2,locked,0.17000000178813934
1664910460485,3,unlocked,0.17000000178813934
1664910461483,0,screen_on,0.17000000178813934
1664910524485,1,screen_off,0.17000000178813934
1664910534485,2,locked,0.17000000178813934
1664910847481,3,unlocked,0.17000000178813934
1664910848483,0,screen_on,0.17000000178813934
1664910861496,1,screen_off,0.17000000178813934
1664910869478,0,screen_on,0.17000000178813934
1664910937479,1,screen_off,0.15000000596046448
1664910947481,2,locked,0.15000000596046448
1664910985479,3,unlocked,0.15000000596046448
1664910986477,0,screen_on,0.15000000596046448
1664911001480,1,screen_off,0.15000000596046448
1664911011480,2,locked,0.15000000596046448
1664911334474,3,unlocked,0.15000000596046448
1664911335472,0,screen_on,0.15000000596046448
1664911365471,1,screen_off,0.15000000596046448
1664911375476,2,locked,0.15000000596046448
1664911398471,3,unlocked,0.15000000596046448
1664911399471,0,screen_on,0.15000000596046448
1664911427471,1,screen_off,0.15000000596046448
1664911437475,2,locked,0.15000000596046448
1664911555473,3,unlocked,0.15000000596046448
1664911556473,0,screen_on,0.15000000596046448
1664911559474,1,screen_off,0.15000000596046448
1664911566473,0,screen_on,0.15000000596046448
1664911571473,1,screen_off,0.15000000596046448
1664911581472,2,locked,0.15000000596046448
