timestamp,value,representation,battery_level
1660450874111,2,locked,0.7699999809265137
1660451151109,3,unlocked,0.7699999809265137
1660451152106,1,screen_off,0.7699999809265137
1660451665107,2,locked,0.7400000095367432
1660474919806,3,unlocked,0.33000001311302185
1660474920806,0,screen_on,0.33000001311302185
1660475195808,1,screen_off,0.3100000023841858
1660475205800,2,locked,0.3100000023841858
1660475527798,3,unlocked,0.3100000023841858
1660475528799,0,screen_on,0.3100000023841858
1660475712801,1,screen_off,0.30000001192092896
1660475722801,2,locked,0.30000001192092896
1660476961789,3,unlocked,0.28999999165534973
1660476962788,1,screen_off,0.28999999165534973
1660476972785,2,locked,0.28999999165534973
1660477113785,3,unlocked,0.28999999165534973
1660477114788,0,screen_on,0.28999999165534973
1660477215782,1,screen_off,0.2800000011920929
1660477225787,2,locked,0.2800000011920929
1660478699768,3,unlocked,0.25
1660478700765,0,screen_on,0.25
1660479061761,1,screen_off,0.20999999344348907
1660479071761,2,locked,0.20999999344348907
1660479173762,3,unlocked,0.20999999344348907
1660479174762,1,screen_off,0.20999999344348907
1660479184764,2,locked,0.20999999344348907
1660479386758,3,unlocked,0.20999999344348907
1660479387759,0,screen_on,0.20999999344348907
1660479606759,1,screen_off,0.1899999976158142
1660479616757,2,locked,0.1899999976158142
1660480112757,3,unlocked,0.1899999976158142
1660480113755,0,screen_on,0.1899999976158142
1660480124756,1,screen_off,0.1899999976158142
1660480125751,0,screen_on,0.1899999976158142
1660480132755,1,screen_off,0.18000000715255737
1660480134755,2,locked,0.18000000715255737
1660480413748,3,unlocked,0.18000000715255737
1660480414748,0,screen_on,0.18000000715255737
1660480431751,1,screen_off,0.17000000178813934
1660480441751,2,locked,0.17000000178813934
1660483514716,3,unlocked,0.14000000059604645
1660483515714,0,screen_on,0.14000000059604645
1660483600711,1,screen_off,0.11999999731779099
1660483610715,2,locked,0.11999999731779099
1660483612714,3,unlocked,0.11999999731779099
1660483613715,0,screen_on,0.11999999731779099
1660483654711,1,screen_off,0.11999999731779099
1660483664715,2,locked,0.11999999731779099
1660483808711,3,unlocked,0.11999999731779099
1660483809713,0,screen_on,0.11999999731779099
1660484079713,1,screen_off,0.10999999940395355
1660484089712,2,locked,0.10999999940395355
1660484157709,3,unlocked,0.10999999940395355
1660484158709,0,screen_on,0.10999999940395355
1660484234706,1,screen_off,0.10000000149011612
1660484244709,2,locked,0.10000000149011612
1660484429705,3,unlocked,0.10000000149011612
1660484430707,0,screen_on,0.10000000149011612
1660484435709,1,screen_off,0.10000000149011612
1660484445709,2,locked,0.10000000149011612
1660485129700,3,unlocked,0.07999999821186066
1660485130700,0,screen_on,0.07999999821186066
1660485140700,1,screen_off,0.09000000357627869
1660485150700,2,locked,0.09000000357627869
1660486103707,3,unlocked,0.4099999964237213
1660486104706,0,screen_on,0.4099999964237213
1660486122705,1,screen_off,0.41999998688697815
1660486128705,0,screen_on,0.41999998688697815
1660486187708,1,screen_off,0.4399999976158142
1660486197706,2,locked,0.4399999976158142
1660488180715,3,unlocked,0.8399999737739563
1660488181715,0,screen_on,0.8399999737739563
1660488224718,1,screen_off,0.8399999737739563
1660488234714,2,locked,0.8399999737739563
1660488244719,3,unlocked,0.8399999737739563
1660488245717,0,screen_on,0.8399999737739563
1660488287716,1,screen_off,0.8500000238418579
1660488297714,2,locked,0.8500000238418579
1660491073697,3,unlocked,0.9900000095367432
1660491074699,0,screen_on,0.9900000095367432
1660491245694,1,screen_off,0.9900000095367432
1660491253694,0,screen_on,0.9900000095367432
1660491298694,1,screen_off,0.9900000095367432
1660491308697,2,locked,0.9900000095367432
1660491316695,3,unlocked,0.9900000095367432
1660491317692,0,screen_on,0.9900000095367432
1660491325694,1,screen_off,0.9900000095367432
1660491335696,2,locked,0.9900000095367432
1660493182677,3,unlocked,0.9900000095367432
1660493183680,0,screen_on,0.9900000095367432
1660494909676,1,screen_off,0.9200000166893005
1660494919677,2,locked,0.9200000166893005
1660496011669,3,unlocked,0.9100000262260437
1660496012668,0,screen_on,0.9100000262260437
1660496022666,1,screen_off,0.9100000262260437
1660496032669,2,locked,0.9100000262260437
1660496033665,3,unlocked,0.9100000262260437
1660496034665,0,screen_on,0.9100000262260437
1660496045669,1,screen_off,0.8999999761581421
1660496055669,2,locked,0.8999999761581421
1660496226667,3,unlocked,0.8999999761581421
1660496227664,0,screen_on,0.8999999761581421
1660496282663,1,screen_off,0.8899999856948853
1660496292667,2,locked,0.8899999856948853
1660496775665,3,unlocked,0.8899999856948853
1660496776663,0,screen_on,0.8899999856948853
1660496838661,1,screen_off,0.8799999952316284
1660496848665,2,locked,0.8799999952316284
1660500667592,3,unlocked,0.8399999737739563
1660500668594,0,screen_on,0.8399999737739563
1660500673591,1,screen_off,0.8399999737739563
1660500674595,0,screen_on,0.8399999737739563
1660501366624,1,screen_off,0.7900000214576721
1660501376619,2,locked,0.7900000214576721
1660501395622,3,unlocked,0.7900000214576721
1660501396623,0,screen_on,0.7900000214576721
1660501412622,1,screen_off,0.7900000214576721
1660501422624,2,locked,0.7900000214576721
1660504843590,3,unlocked,0.7300000190734863
1660504844584,0,screen_on,0.7300000190734863
1660504858585,1,screen_off,0.7300000190734863
1660504868587,2,locked,0.7200000286102295
1660504872587,3,unlocked,0.7200000286102295
1660504873587,0,screen_on,0.7200000286102295
