timestamp,value,representation,battery_level
1659675780077,2,locked,0.8999999761581421
1659701913818,3,unlocked,1.0
1659701914813,0,screen_on,1.0
1659703254813,1,screen_off,0.9800000190734863
1659703264814,2,locked,0.9800000190734863
1659703855806,3,unlocked,0.9800000190734863
1659703856806,0,screen_on,0.9800000190734863
1659703987805,1,screen_off,0.9700000286102295
1659703988804,0,screen_on,0.9700000286102295
1659703997804,2,locked,0.9700000286102295
1659704412804,3,unlocked,0.949999988079071
1659704413800,0,screen_on,0.949999988079071
1659705067804,1,screen_off,0.9100000262260437
1659705077805,2,locked,0.9100000262260437
1659705746803,3,unlocked,0.8999999761581421
1659705747802,0,screen_on,0.8999999761581421
1659705754804,1,screen_off,0.8999999761581421
1659705764806,2,locked,0.8999999761581421
1659706987805,3,unlocked,0.8799999952316284
1659706988802,0,screen_on,0.8799999952316284
1659707070788,1,screen_off,0.8700000047683716
1659707080791,2,locked,0.8700000047683716
1659713364787,3,unlocked,0.7699999809265137
1659713365733,0,screen_on,0.7699999809265137
1659713401731,1,screen_off,0.7599999904632568
1659713411732,2,locked,0.7599999904632568
1659713556730,3,unlocked,0.7599999904632568
1659713557730,0,screen_on,0.7599999904632568
1659713976728,1,screen_off,0.7300000190734863
1659713986727,2,locked,0.7300000190734863
1659714002727,3,unlocked,0.7300000190734863
1659714003731,0,screen_on,0.7300000190734863
1659714241727,1,screen_off,0.7200000286102295
1659714242728,0,screen_on,0.7200000286102295
1659714244726,1,screen_off,0.7200000286102295
1659714254727,2,locked,0.7200000286102295
1659714391725,3,unlocked,0.7200000286102295
1659714392727,0,screen_on,0.7200000286102295
1659715017725,1,screen_off,0.6899999976158142
1659715019726,0,screen_on,0.6899999976158142
1659715022724,1,screen_off,0.6899999976158142
1659715025724,0,screen_on,0.6899999976158142
1659715032724,2,locked,0.6899999976158142
1659715638722,3,unlocked,0.6800000071525574
1659715639722,0,screen_on,0.6800000071525574
1659715766717,1,screen_off,0.6700000166893005
1659715776717,2,locked,0.6600000262260437
1659716427712,3,unlocked,0.6600000262260437
1659716428711,0,screen_on,0.6600000262260437
1659716431711,1,screen_off,0.6600000262260437
1659716441711,2,locked,0.6600000262260437
1659716722711,3,unlocked,0.6600000262260437
1659716723713,0,screen_on,0.6600000262260437
1659716727709,1,screen_off,0.6600000262260437
1659716737713,2,locked,0.6600000262260437
1659716869710,3,unlocked,0.6499999761581421
1659716870711,0,screen_on,0.6499999761581421
1659716979710,1,screen_off,0.6399999856948853
1659716989710,2,locked,0.6399999856948853
1659717953697,3,unlocked,0.6299999952316284
1659717954697,0,screen_on,0.6299999952316284
1659717964696,1,screen_off,0.6299999952316284
1659717973710,2,locked,0.6299999952316284
1659718050699,3,unlocked,0.6299999952316284
1659718051699,0,screen_on,0.6299999952316284
1659718100699,1,screen_off,0.6200000047683716
1659718110699,2,locked,0.6100000143051147
1659720947666,3,unlocked,0.5699999928474426
1659720948667,0,screen_on,0.5699999928474426
1659720972664,1,screen_off,0.5699999928474426
1659720982662,2,locked,0.5699999928474426
1659721824655,3,unlocked,0.5600000023841858
1659721825656,0,screen_on,0.5600000023841858
1659724349658,1,screen_off,0.4399999976158142
1659724351657,0,screen_on,0.4399999976158142
1659724358658,1,screen_off,0.4399999976158142
1659724359658,2,locked,0.4399999976158142
1659725398647,3,unlocked,0.41999998688697815
1659725399650,0,screen_on,0.41999998688697815
1659725441647,1,screen_off,0.4099999964237213
1659725450655,2,locked,0.4099999964237213
1659725549648,3,unlocked,0.4099999964237213
1659725550645,0,screen_on,0.4099999964237213
1659725558644,1,screen_off,0.4099999964237213
1659725568648,2,locked,0.4099999964237213
1659725712645,3,unlocked,0.4099999964237213
1659725713647,0,screen_on,0.4099999964237213
1659725725647,1,screen_off,0.4099999964237213
1659725735647,2,locked,0.4099999964237213
1659727551634,3,unlocked,0.3700000047683716
1659727552634,0,screen_on,0.3700000047683716
1659727564634,1,screen_off,0.3700000047683716
1659727574637,2,locked,0.3700000047683716
1659727649634,3,unlocked,0.36000001430511475
1659727650635,0,screen_on,0.36000001430511475
1659727673637,1,screen_off,0.36000001430511475
1659727683636,2,locked,0.36000001430511475
1659727823636,3,unlocked,0.36000001430511475
1659727824633,0,screen_on,0.36000001430511475
1659727831635,1,screen_off,0.36000001430511475
1659727841636,2,locked,0.36000001430511475
1659728113635,3,unlocked,0.36000001430511475
1659728114635,0,screen_on,0.36000001430511475
1659728124631,1,screen_off,0.3499999940395355
1659728134636,2,locked,0.3499999940395355
1659728243634,3,unlocked,0.3499999940395355
1659728244631,0,screen_on,0.3499999940395355
1659728255636,1,screen_off,0.3499999940395355
1659728265637,2,locked,0.3499999940395355
1659729013633,3,unlocked,0.3400000035762787
1659729014632,0,screen_on,0.3400000035762787
1659729028634,1,screen_off,0.3400000035762787
1659729038636,2,locked,0.3400000035762787
1659729575633,3,unlocked,0.33000001311302185
1659729576635,0,screen_on,0.33000001311302185
1659729587633,1,screen_off,0.33000001311302185
1659729597627,2,locked,0.33000001311302185
1659729851617,3,unlocked,0.3199999928474426
1659729852619,0,screen_on,0.3199999928474426
1659729873619,1,screen_off,0.3199999928474426
1659729883616,2,locked,0.3199999928474426
1659729924615,3,unlocked,0.3199999928474426
1659729925619,0,screen_on,0.3199999928474426
1659729961619,1,screen_off,0.3100000023841858
1659729971618,2,locked,0.3100000023841858
1659730000616,3,unlocked,0.3100000023841858
1659730001616,0,screen_on,0.3100000023841858
1659730013616,1,screen_off,0.3100000023841858
1659730023618,2,locked,0.3100000023841858
1659730210614,3,unlocked,0.3100000023841858
1659730211612,0,screen_on,0.3100000023841858
1659730214613,1,screen_off,0.3100000023841858
1659730224616,2,locked,0.3100000023841858
1659730454611,3,unlocked,0.3100000023841858
1659730455613,0,screen_on,0.3100000023841858
1659730460612,1,screen_off,0.3100000023841858
1659730470614,2,locked,0.3100000023841858
1659730645611,3,unlocked,0.3100000023841858
1659730646611,0,screen_on,0.3100000023841858
1659730713608,1,screen_off,0.30000001192092896
1659730723609,2,locked,0.30000001192092896
1659730946609,3,unlocked,0.30000001192092896
1659730947609,0,screen_on,0.30000001192092896
1659730964610,1,screen_off,0.28999999165534973
1659730974610,2,locked,0.28999999165534973
1659731121607,3,unlocked,0.2800000011920929
1659731122605,0,screen_on,0.2800000011920929
1659731148609,1,screen_off,0.2800000011920929
1659731158609,2,locked,0.2800000011920929
1659731407604,3,unlocked,0.2800000011920929
1659731408607,0,screen_on,0.2800000011920929
1659731457609,1,screen_off,0.2800000011920929
1659731467605,2,locked,0.2800000011920929
1659731735604,3,unlocked,0.27000001072883606
1659731736604,0,screen_on,0.27000001072883606
1659731793606,1,screen_off,0.27000001072883606
1659731803607,2,locked,0.27000001072883606
1659731845604,3,unlocked,0.28999999165534973
1659731846606,0,screen_on,0.28999999165534973
1659732227616,1,screen_off,0.4099999964237213
1659732237616,2,locked,0.4099999964237213
1659733169629,3,unlocked,0.6499999761581421
1659733170632,0,screen_on,0.6499999761581421
1659733184634,1,screen_off,0.6499999761581421
1659733194629,2,locked,0.6499999761581421
1659733414636,3,unlocked,0.6899999976158142
1659733415637,0,screen_on,0.6899999976158142
1659733525634,1,screen_off,0.7200000286102295
1659733535640,2,locked,0.7200000286102295
1659735261647,3,unlocked,0.9100000262260437
1659735262639,0,screen_on,0.9100000262260437
1659735275640,1,screen_off,0.9200000166893005
1659735285642,2,locked,0.9200000166893005
1659735348638,3,unlocked,0.9200000166893005
1659735349641,0,screen_on,0.9200000166893005
1659735425637,1,screen_off,0.9200000166893005
1659735435638,2,locked,0.9200000166893005
1659736295636,3,unlocked,0.9200000166893005
1659736296634,0,screen_on,0.9200000166893005
1659736309636,1,screen_off,0.9200000166893005
1659736319636,2,locked,0.9200000166893005
1659736358638,3,unlocked,0.9200000166893005
1659736359633,0,screen_on,0.9200000166893005
1659736367634,1,screen_off,0.9200000166893005
1659736377634,2,locked,0.9200000166893005
1659736402635,3,unlocked,0.9200000166893005
1659736403635,0,screen_on,0.9200000166893005
1659736442634,1,screen_off,0.9200000166893005
1659736452635,2,locked,0.9200000166893005
1659736531633,3,unlocked,0.9200000166893005
1659736532633,0,screen_on,0.9200000166893005
1659736571632,1,screen_off,0.9200000166893005
1659736581633,2,locked,0.9200000166893005
1659736610633,3,unlocked,0.9200000166893005
1659736611632,0,screen_on,0.9200000166893005
1659737026630,1,screen_off,0.9100000262260437
1659737036629,2,locked,0.9100000262260437
1659737058629,3,unlocked,0.9100000262260437
1659737059629,0,screen_on,0.9100000262260437
1659737071629,1,screen_off,0.9100000262260437
1659737081628,2,locked,0.8999999761581421
1659737238627,3,unlocked,0.8999999761581421
1659737239626,0,screen_on,0.8999999761581421
1659737258628,1,screen_off,0.8999999761581421
1659737268629,2,locked,0.8999999761581421
1659737733625,3,unlocked,0.8899999856948853
1659737734627,0,screen_on,0.8899999856948853
1659737743624,1,screen_off,0.8899999856948853
1659737753627,2,locked,0.8899999856948853
1659737968626,3,unlocked,0.8799999952316284
1659737969624,0,screen_on,0.8799999952316284
1659738035623,1,screen_off,0.8799999952316284
1659738045619,2,locked,0.8799999952316284
1659738103622,3,unlocked,0.8799999952316284
1659738104618,0,screen_on,0.8799999952316284
1659738115621,1,screen_off,0.8799999952316284
1659738125622,2,locked,0.8799999952316284
1659738344617,3,unlocked,0.8700000047683716
1659738345618,0,screen_on,0.8700000047683716
1659738450615,1,screen_off,0.8700000047683716
1659738460619,2,locked,0.8600000143051147
1659738674615,3,unlocked,0.8600000143051147
1659738675613,0,screen_on,0.8600000143051147
1659738697616,1,screen_off,0.8600000143051147
1659738707615,2,locked,0.8600000143051147
1659738971613,3,unlocked,0.8500000238418579
1659738972612,0,screen_on,0.8500000238418579
1659738977615,1,screen_off,0.8500000238418579
1659738987611,2,locked,0.8500000238418579
1659739006613,3,unlocked,0.8500000238418579
1659739007613,0,screen_on,0.8500000238418579
1659739015613,1,screen_off,0.8500000238418579
1659739025612,2,locked,0.8500000238418579
1659739110611,3,unlocked,0.8500000238418579
1659739111612,0,screen_on,0.8500000238418579
1659739118611,1,screen_off,0.8500000238418579
1659739119610,0,screen_on,0.8500000238418579
1659739123612,1,screen_off,0.8500000238418579
1659739128614,2,locked,0.8500000238418579
1659740088606,3,unlocked,0.8399999737739563
1659740089607,0,screen_on,0.8399999737739563
1659740197605,1,screen_off,0.8299999833106995
1659740207605,2,locked,0.8299999833106995
1659740700602,3,unlocked,0.8299999833106995
1659740701604,0,screen_on,0.8299999833106995
1659740856598,1,screen_off,0.8100000023841858
1659740866599,2,locked,0.8100000023841858
1659742241587,3,unlocked,0.800000011920929
1659742242586,0,screen_on,0.800000011920929
1659742289588,1,screen_off,0.7900000214576721
1659742299582,2,locked,0.7900000214576721
1659743597559,3,unlocked,0.7599999904632568
1659743598560,0,screen_on,0.7599999904632568
1659743615556,1,screen_off,0.7599999904632568
1659743625560,2,locked,0.7599999904632568
1659745889520,3,unlocked,0.7300000190734863
1659745890523,0,screen_on,0.7300000190734863
1659745999547,1,screen_off,0.7200000286102295
1659746009551,2,locked,0.7200000286102295
1659746327550,3,unlocked,0.7200000286102295
1659746328545,0,screen_on,0.7200000286102295
1659746362545,1,screen_off,0.7099999785423279
1659746371550,0,screen_on,0.7099999785423279
1659749401524,1,screen_off,0.6000000238418579
1659749411524,2,locked,0.6000000238418579
1659749421527,3,unlocked,0.6000000238418579
1659749422527,0,screen_on,0.6000000238418579
1659751643527,1,screen_off,0.4699999988079071
1659751653522,2,locked,0.4699999988079071
1659753352514,3,unlocked,0.3799999952316284
1659753353516,0,screen_on,0.3799999952316284
1659753365515,1,screen_off,0.3799999952316284
1659753375516,2,locked,0.3799999952316284
1659753460515,3,unlocked,0.3700000047683716
1659753461515,0,screen_on,0.3700000047683716
1659754180509,1,screen_off,0.33000001311302185
1659754190513,2,locked,0.3199999928474426
1659754252510,3,unlocked,0.3199999928474426
1659754253511,0,screen_on,0.3199999928474426
1659754628516,1,screen_off,0.3100000023841858
1659754638515,2,locked,0.3100000023841858
1659754884514,3,unlocked,0.3100000023841858
1659754885513,1,screen_off,0.3100000023841858
1659754890515,0,screen_on,0.3100000023841858
1659754907541,1,screen_off,0.30000001192092896
1659754909513,0,screen_on,0.30000001192092896
1659754922512,1,screen_off,0.30000001192092896
1659754932511,2,locked,0.30000001192092896
1659755288515,3,unlocked,0.4300000071525574
1659755289513,0,screen_on,0.4300000071525574
1659755386515,1,screen_off,0.46000000834465027
