timestamp,value,representation,battery_level
1656995257606,1,screen_off,0.3799999952316284
1656995265609,0,screen_on,0.3799999952316284
1656995282607,1,screen_off,0.3799999952316284
1656995292610,2,locked,0.3799999952316284
1656995312610,3,unlocked,0.3700000047683716
1656995313609,0,screen_on,0.3700000047683716
1656995474612,1,screen_off,0.3700000047683716
1656995484613,2,locked,0.3700000047683716
1656995510611,3,unlocked,0.3700000047683716
1656995511614,0,screen_on,0.3700000047683716
1656995532613,1,screen_off,0.3700000047683716
1656995542613,2,locked,0.3700000047683716
1656995624614,3,unlocked,0.3700000047683716
1656995625616,0,screen_on,0.3700000047683716
1656995638611,1,screen_off,0.36000001430511475
1656995648610,2,locked,0.36000001430511475
1656995695611,3,unlocked,0.36000001430511475
1656995696613,0,screen_on,0.36000001430511475
1656995770612,1,screen_off,0.3499999940395355
1656995780609,2,locked,0.3499999940395355
1656995799614,3,unlocked,0.3499999940395355
1656995800615,0,screen_on,0.3499999940395355
1656995826611,1,screen_off,0.3499999940395355
1656995835614,2,locked,0.3499999940395355
1656995881613,3,unlocked,0.3499999940395355
1656995882611,0,screen_on,0.3499999940395355
1656995891611,1,screen_off,0.3499999940395355
1656995901611,2,locked,0.3499999940395355
1656995966613,3,unlocked,0.3499999940395355
1656995967617,0,screen_on,0.3499999940395355
1656996006615,1,screen_off,0.3499999940395355
1656996016611,2,locked,0.3499999940395355
1656996027612,3,unlocked,0.3400000035762787
1656996028616,0,screen_on,0.3400000035762787
1656996085616,1,screen_off,0.3400000035762787
1656996095617,2,locked,0.3400000035762787
1656996133615,3,unlocked,0.3400000035762787
1656996134616,0,screen_on,0.3400000035762787
1656996153616,1,screen_off,0.3400000035762787
1656996163616,2,locked,0.33000001311302185
1656996196614,3,unlocked,0.33000001311302185
1656996197614,1,screen_off,0.33000001311302185
1656996226617,2,locked,0.33000001311302185
1656996238617,3,unlocked,0.33000001311302185
1656996239618,1,screen_off,0.33000001311302185
1656996259618,2,locked,0.33000001311302185
1656996295618,3,unlocked,0.33000001311302185
1656996296620,1,screen_off,0.33000001311302185
1656996320618,2,locked,0.33000001311302185
1656996407618,3,unlocked,0.3400000035762787
1656996408615,1,screen_off,0.3400000035762787
1656996464619,2,locked,0.3400000035762787
1656996888622,3,unlocked,0.3799999952316284
1656996889619,1,screen_off,0.3799999952316284
1656996934622,2,locked,0.3799999952316284
1656997153623,3,unlocked,0.4099999964237213
1656997154623,1,screen_off,0.4099999964237213
1656997161620,0,screen_on,0.4099999964237213
1656997201619,1,screen_off,0.4099999964237213
1656997410625,0,screen_on,0.4300000071525574
1656997486622,1,screen_off,0.4300000071525574
1656997496621,2,locked,0.4300000071525574
1656997501625,3,unlocked,0.4300000071525574
1656997502624,1,screen_off,0.4300000071525574
1656997503622,0,screen_on,0.4300000071525574
1656997516626,1,screen_off,0.4300000071525574
1656997526625,2,locked,0.4300000071525574
1656997570626,3,unlocked,0.4399999976158142
1656997571623,1,screen_off,0.4399999976158142
1656997608623,2,locked,0.4399999976158142
1656997609625,3,unlocked,0.4399999976158142
1656997610626,1,screen_off,0.4399999976158142
1656997629625,2,locked,0.44999998807907104
1656997652624,3,unlocked,0.44999998807907104
1656997653626,1,screen_off,0.44999998807907104
1656997660623,0,screen_on,0.44999998807907104
1656997663624,2,locked,0.44999998807907104
1656997670631,3,unlocked,0.44999998807907104
1656997671624,1,screen_off,0.44999998807907104
1656997675627,0,screen_on,0.44999998807907104
1656997676627,1,screen_off,0.44999998807907104
1656997686627,2,locked,0.44999998807907104
1656997760625,3,unlocked,0.44999998807907104
1656997761624,0,screen_on,0.44999998807907104
1656997815628,1,screen_off,0.44999998807907104
1656997825629,2,locked,0.44999998807907104
1656997833625,3,unlocked,0.44999998807907104
1656997834625,0,screen_on,0.44999998807907104
1656999329640,1,screen_off,0.38999998569488525
1656999339643,2,locked,0.38999998569488525
1657000151652,3,unlocked,0.3799999952316284
1657000152654,0,screen_on,0.3799999952316284
1657002715656,1,screen_off,0.23999999463558197
1657003835660,2,locked,0.47999998927116394
1657018166699,3,unlocked,1.0
1657018167698,0,screen_on,1.0
1657018176701,1,screen_off,1.0
1657018178698,0,screen_on,1.0
1657020311705,1,screen_off,0.9900000095367432
1657020321705,2,locked,0.9900000095367432
1657029981723,3,unlocked,0.9100000262260437
1657029982721,0,screen_on,0.9100000262260437
1657031679744,1,screen_off,0.7799999713897705
1657031689741,2,locked,0.7799999713897705
1657033161756,3,unlocked,0.7200000286102295
1657033162755,0,screen_on,0.7200000286102295
1657033194757,1,screen_off,0.7200000286102295
1657033204757,2,locked,0.7099999785423279
1657033509760,3,unlocked,0.7099999785423279
1657033510760,0,screen_on,0.7099999785423279
1657033543760,1,screen_off,0.699999988079071
1657033553760,2,locked,0.699999988079071
1657034250744,3,unlocked,0.6800000071525574
1657034251743,0,screen_on,0.6800000071525574
1657034291742,1,screen_off,0.6700000166893005
1657034300742,2,locked,0.6700000166893005
1657035424743,3,unlocked,0.6399999856948853
1657035425743,0,screen_on,0.6399999856948853
1657037882802,1,screen_off,0.4000000059604645
1657037892803,2,locked,0.4000000059604645
1657040055792,3,unlocked,0.3799999952316284
1657040056793,0,screen_on,0.3799999952316284
1657040104792,1,screen_off,0.36000001430511475
1657040114792,2,locked,0.36000001430511475
1657042384786,3,unlocked,0.3400000035762787
1657042385790,0,screen_on,0.3400000035762787
1657042412783,1,screen_off,0.3400000035762787
1657042422786,2,locked,0.33000001311302185
1657043991789,3,unlocked,0.3199999928474426
1657043992790,0,screen_on,0.3199999928474426
1657043995790,1,screen_off,0.3199999928474426
1657044005790,2,locked,0.3199999928474426
1657044206792,3,unlocked,0.3100000023841858
1657044207794,0,screen_on,0.3100000023841858
1657044261794,1,screen_off,0.30000001192092896
1657044271796,2,locked,0.30000001192092896
1657045620797,3,unlocked,0.28999999165534973
1657045621804,0,screen_on,0.28999999165534973
1657045631801,1,screen_off,0.28999999165534973
1657045641798,2,locked,0.2800000011920929
1657047163805,3,unlocked,0.27000001072883606
1657047164805,0,screen_on,0.27000001072883606
1657047220806,1,screen_off,0.25
1657047221805,0,screen_on,0.25
1657047222815,1,screen_off,0.25
1657047232801,2,locked,0.25
1657048710808,3,unlocked,0.23999999463558197
1657048711811,0,screen_on,0.23999999463558197
1657048740809,1,screen_off,0.23000000417232513
1657048750808,2,locked,0.23000000417232513
1657051217810,3,unlocked,0.20999999344348907
1657051218811,0,screen_on,0.20999999344348907
1657051234812,1,screen_off,0.20999999344348907
1657051244811,2,locked,0.20000000298023224
1657052596814,3,unlocked,0.20000000298023224
1657052597812,0,screen_on,0.20000000298023224
1657052654815,1,screen_off,0.1899999976158142
1657052664814,2,locked,0.1899999976158142
1657054110814,3,unlocked,0.17000000178813934
1657054111815,0,screen_on,0.17000000178813934
1657054386817,1,screen_off,0.23999999463558197
1657054396818,2,locked,0.23999999463558197
1657054523815,3,unlocked,0.27000001072883606
1657054524824,0,screen_on,0.27000001072883606
1657054530815,1,screen_off,0.27000001072883606
1657054540818,2,locked,0.27000001072883606
1657056955809,3,unlocked,0.7900000214576721
1657056956811,0,screen_on,0.7900000214576721
1657056987807,1,screen_off,0.7900000214576721
1657056997804,2,locked,0.7900000214576721
1657057489807,3,unlocked,0.7900000214576721
1657057490807,0,screen_on,0.7900000214576721
1657058647786,1,screen_off,0.75
1657058657788,2,locked,0.75
1657060369846,3,unlocked,0.7300000190734863
1657060370850,0,screen_on,0.7300000190734863
1657060387847,1,screen_off,0.7300000190734863
1657060397845,2,locked,0.7300000190734863
1657060438848,3,unlocked,0.7300000190734863
1657060439845,0,screen_on,0.7300000190734863
1657060537846,1,screen_off,0.7200000286102295
1657060547850,2,locked,0.7200000286102295
1657060607846,3,unlocked,0.7200000286102295
1657060608850,0,screen_on,0.7200000286102295
1657060768851,1,screen_off,0.7099999785423279
1657060778851,2,locked,0.7099999785423279
1657060942851,3,unlocked,0.7099999785423279
1657060943851,1,screen_off,0.7099999785423279
1657060953851,2,locked,0.7099999785423279
1657061463852,3,unlocked,0.699999988079071
1657061464852,0,screen_on,0.699999988079071
1657061510853,1,screen_off,0.6899999976158142
1657061520852,2,locked,0.6899999976158142
1657061967855,3,unlocked,0.6899999976158142
1657061968855,0,screen_on,0.6899999976158142
1657062029853,1,screen_off,0.6800000071525574
1657062039852,2,locked,0.6800000071525574
1657062052852,3,unlocked,0.6800000071525574
1657062053854,0,screen_on,0.6800000071525574
1657062290862,1,screen_off,0.6700000166893005
1657062300856,2,locked,0.6700000166893005
1657062336854,3,unlocked,0.6700000166893005
1657062337855,0,screen_on,0.6700000166893005
1657062493855,1,screen_off,0.6600000262260437
1657062503852,2,locked,0.6600000262260437
1657064219853,3,unlocked,0.6399999856948853
1657064220855,0,screen_on,0.6399999856948853
1657064231853,1,screen_off,0.6399999856948853
1657064241854,2,locked,0.6399999856948853
1657065462848,3,unlocked,0.6200000047683716
1657065463849,0,screen_on,0.6200000047683716
1657065530855,1,screen_off,0.6200000047683716
1657065540860,2,locked,0.6200000047683716
1657065600869,3,unlocked,0.6200000047683716
1657065601863,0,screen_on,0.6200000047683716
1657065650864,1,screen_off,0.6100000143051147
1657065660865,2,locked,0.6100000143051147
1657065692860,3,unlocked,0.6100000143051147
1657065693864,0,screen_on,0.6100000143051147
1657065729864,1,screen_off,0.6100000143051147
1657065739865,2,locked,0.6100000143051147
1657066386874,3,unlocked,0.6000000238418579
1657066387866,0,screen_on,0.6000000238418579
1657066471865,1,screen_off,0.5899999737739563
1657066481866,2,locked,0.5899999737739563
1657067193866,3,unlocked,0.5899999737739563
1657067194867,0,screen_on,0.5899999737739563
1657068146867,1,screen_off,0.5299999713897705
1657068156870,2,locked,0.5299999713897705
1657068899876,3,unlocked,0.5099999904632568
1657068900877,0,screen_on,0.5099999904632568
1657068918878,1,screen_off,0.5
1657068928877,2,locked,0.5
1657069919882,3,unlocked,0.49000000953674316
1657069920885,0,screen_on,0.49000000953674316
1657069983881,1,screen_off,0.47999998927116394
1657069993883,2,locked,0.47999998927116394
1657070402885,3,unlocked,0.47999998927116394
1657070403883,0,screen_on,0.47999998927116394
1657070421884,1,screen_off,0.4699999988079071
1657070431883,2,locked,0.4699999988079071
1657070458881,3,unlocked,0.4699999988079071
1657070459882,0,screen_on,0.4699999988079071
1657070532881,1,screen_off,0.46000000834465027
1657070542885,2,locked,0.46000000834465027
1657070926885,3,unlocked,0.46000000834465027
1657070927886,0,screen_on,0.46000000834465027
1657070931886,1,screen_off,0.46000000834465027
1657070941881,2,locked,0.46000000834465027
1657072478895,3,unlocked,0.4399999976158142
1657072479893,0,screen_on,0.4399999976158142
1657072487889,1,screen_off,0.4399999976158142
1657072497890,2,locked,0.4399999976158142
1657072521885,3,unlocked,0.4300000071525574
1657072522885,0,screen_on,0.4300000071525574
1657072524885,1,screen_off,0.4300000071525574
1657072534886,2,locked,0.4300000071525574
1657072569889,3,unlocked,0.4300000071525574
1657072570890,0,screen_on,0.4300000071525574
1657073972903,1,screen_off,0.33000001311302185
1657073982907,2,locked,0.33000001311302185
1657074912918,3,unlocked,0.3199999928474426
1657074913919,0,screen_on,0.3199999928474426
1657074932919,1,screen_off,0.3199999928474426
1657074942919,2,locked,0.3199999928474426
1657075327920,3,unlocked,0.3100000023841858
1657075328928,0,screen_on,0.3100000023841858
1657075751928,1,screen_off,0.27000001072883606
1657075761929,2,locked,0.27000001072883606
1657075987931,3,unlocked,0.27000001072883606
1657075988933,0,screen_on,0.27000001072883606
1657076002928,1,screen_off,0.27000001072883606
1657076009925,0,screen_on,0.27000001072883606
1657076039918,1,screen_off,0.25999999046325684
1657076049915,2,locked,0.25999999046325684
1657076056917,3,unlocked,0.25999999046325684
1657076057919,0,screen_on,0.25999999046325684
1657076070919,1,screen_off,0.27000001072883606
1657076080916,2,locked,0.27000001072883606
1657077925923,3,unlocked,0.699999988079071
1657077926918,0,screen_on,0.699999988079071
1657077937921,1,screen_off,0.699999988079071
1657077947923,2,locked,0.699999988079071
1657078013923,3,unlocked,0.7200000286102295
1657078014924,0,screen_on,0.7200000286102295
1657079456929,1,screen_off,0.8899999856948853
1657079466930,2,locked,0.8899999856948853
1657079548928,3,unlocked,0.8999999761581421
1657079549928,0,screen_on,0.8999999761581421
1657079560932,1,screen_off,0.8999999761581421
1657079570929,2,locked,0.8999999761581421
