timestamp,value,representation,battery_level
1664081753243,3,unlocked,0.18000000715255737
1664081754244,0,screen_on,0.18000000715255737
1664081771242,1,screen_off,0.17000000178813934
1664081781243,2,locked,0.17000000178813934
1664081833239,3,unlocked,0.17000000178813934
1664081834241,0,screen_on,0.17000000178813934
1664081849241,1,screen_off,0.17000000178813934
1664081859257,2,locked,0.17000000178813934
1664081871263,3,unlocked,0.17000000178813934
1664081872263,0,screen_on,0.17000000178813934
1664081945271,1,screen_off,0.17000000178813934
1664081955270,2,locked,0.17000000178813934
1664082086269,3,unlocked,0.17000000178813934
1664082087269,0,screen_on,0.17000000178813934
1664082092268,1,screen_off,0.17000000178813934
1664082102271,2,locked,0.17000000178813934
1664082202272,3,unlocked,0.1599999964237213
1664082203272,0,screen_on,0.1599999964237213
1664082811263,1,screen_off,0.18000000715255737
1664083723271,2,locked,0.2199999988079071
1664111877981,3,unlocked,1.0
1664111878979,1,screen_off,1.0
1664111894983,0,screen_on,1.0
1664112431019,1,screen_off,1.0
1664112441019,2,locked,1.0
1664112985018,3,unlocked,1.0
1664112986017,0,screen_on,1.0
1664112988015,1,screen_off,1.0
1664112998017,2,locked,1.0
1664113111013,3,unlocked,1.0
1664113112013,0,screen_on,1.0
1664113118014,1,screen_off,1.0
1664113128013,2,locked,1.0
1664113179014,3,unlocked,1.0
1664113180016,1,screen_off,1.0
1664113205016,0,screen_on,1.0
1664113278011,1,screen_off,1.0
1664113407012,0,screen_on,0.9900000095367432
1664114274017,1,screen_off,0.9399999976158142
1664114377020,2,locked,0.9300000071525574
1664114378017,3,unlocked,0.9300000071525574
1664114379023,0,screen_on,0.9300000071525574
1664114408019,1,screen_off,0.9300000071525574
1664114418018,2,locked,0.9300000071525574
1664114432018,3,unlocked,0.9300000071525574
1664114433020,0,screen_on,0.9300000071525574
1664116175020,1,screen_off,0.8600000143051147
1664116185017,2,locked,0.8600000143051147
1664116415015,3,unlocked,0.8600000143051147
1664116416017,0,screen_on,0.8600000143051147
1664116492016,1,screen_off,0.8500000238418579
1664116502018,2,locked,0.8500000238418579
1664117159015,3,unlocked,0.8500000238418579
1664117160016,0,screen_on,0.8500000238418579
1664117658008,1,screen_off,0.7900000214576721
1664117668007,2,locked,0.7900000214576721
1664117811010,3,unlocked,0.7900000214576721
1664117812009,0,screen_on,0.7900000214576721
1664117824011,1,screen_off,0.7900000214576721
1664117834011,2,locked,0.7900000214576721
1664119209022,3,unlocked,0.7699999809265137
1664119210016,0,screen_on,0.7699999809265137
1664119218017,1,screen_off,0.7699999809265137
1664119228016,2,locked,0.7699999809265137
1664119279018,3,unlocked,0.7699999809265137
1664119280014,1,screen_off,0.7699999809265137
1664119281017,0,screen_on,0.7699999809265137
1664119324018,1,screen_off,0.7599999904632568
1664119334019,2,locked,0.7599999904632568
1664119429015,3,unlocked,0.7599999904632568
1664119430019,0,screen_on,0.7599999904632568
1664121026986,1,screen_off,0.6299999952316284
1664121028985,0,screen_on,0.6299999952316284
1664121031982,1,screen_off,0.6299999952316284
1664121041986,2,locked,0.6299999952316284
1664123413948,3,unlocked,0.6000000238418579
1664123414944,0,screen_on,0.6000000238418579
1664124124935,1,screen_off,0.5600000023841858
1664124134937,2,locked,0.5600000023841858
1664126568917,3,unlocked,0.5299999713897705
1664126569917,0,screen_on,0.5299999713897705
1664126598913,1,screen_off,0.5199999809265137
1664126608917,2,locked,0.5199999809265137
1664132100879,3,unlocked,0.4099999964237213
1664132101876,0,screen_on,0.4099999964237213
1664132208879,1,screen_off,0.4099999964237213
1664132218879,2,locked,0.4000000059604645
1664140707796,3,unlocked,0.25
1664140708795,0,screen_on,0.25
1664141898807,1,screen_off,0.23000000417232513
1664141908811,2,locked,0.23000000417232513
1664143170831,3,unlocked,0.6000000238418579
1664143171832,0,screen_on,0.6000000238418579
1664144409836,1,screen_off,0.5400000214576721
1664144419838,2,locked,0.5400000214576721
1664146061825,3,unlocked,0.5199999809265137
1664146062826,0,screen_on,0.5199999809265137
1664146086826,1,screen_off,0.5199999809265137
1664146096826,2,locked,0.5199999809265137
1664146103826,3,unlocked,0.5099999904632568
1664146104823,0,screen_on,0.5099999904632568
