timestamp,value,representation,battery_level
1658203727260,2,locked,0.25
1658203900255,3,unlocked,0.25
1658203901259,1,screen_off,0.25
1658203914258,2,locked,0.25
1658208188206,3,unlocked,0.1599999964237213
1658208189207,1,screen_off,0.1599999964237213
1658208221210,2,locked,0.15000000596046448
1658209592193,3,unlocked,0.15000000596046448
1658209593192,1,screen_off,0.15000000596046448
1658209615189,2,locked,0.15000000596046448
1658210110185,3,unlocked,0.14000000059604645
1658210111187,1,screen_off,0.14000000059604645
1658210137187,2,locked,0.12999999523162842
1658210285184,3,unlocked,0.12999999523162842
1658210286180,1,screen_off,0.12999999523162842
1658212782247,2,locked,0.5699999928474426
1658212929253,3,unlocked,0.5899999737739563
1658212930251,1,screen_off,0.5899999737739563
1658213126255,2,locked,0.6299999952316284
1658213609265,3,unlocked,0.7200000286102295
1658213610265,1,screen_off,0.7200000286102295
1658214067271,2,locked,0.800000011920929
1658214103273,3,unlocked,0.800000011920929
1658214104269,1,screen_off,0.800000011920929
1658214117273,2,locked,0.8100000023841858
1658214199273,3,unlocked,0.8199999928474426
1658214200273,1,screen_off,0.8199999928474426
1658214337272,2,locked,0.8299999833106995
1658214377274,3,unlocked,0.8299999833106995
1658214378275,1,screen_off,0.8299999833106995
1658214573278,2,locked,0.8500000238418579
1658214681275,3,unlocked,0.8600000143051147
1658214682274,1,screen_off,0.8600000143051147
1658215062281,2,locked,0.8999999761581421
1658215064279,3,unlocked,0.8999999761581421
1658215065281,1,screen_off,0.8999999761581421
1658215078281,2,locked,0.8999999761581421
1658217325264,3,unlocked,0.9900000095367432
1658217326265,1,screen_off,0.9900000095367432
1658217341269,2,locked,0.9900000095367432
1658217507267,3,unlocked,1.0
1658217508267,1,screen_off,1.0
1658217525267,2,locked,1.0
1658217655261,3,unlocked,1.0
1658217656261,1,screen_off,1.0
1658217678265,2,locked,1.0
1658217708263,3,unlocked,1.0
1658217709265,1,screen_off,1.0
1658217720261,2,locked,1.0
1658217844264,3,unlocked,1.0
1658217845260,1,screen_off,1.0
1658217866264,2,locked,1.0
1658236107106,3,unlocked,1.0
1658236108104,0,screen_on,1.0
1658243119093,1,screen_off,0.7300000190734863
1658243129086,2,locked,0.7300000190734863
1658243510085,3,unlocked,0.7200000286102295
1658243511086,0,screen_on,0.7200000286102295
1658243818090,1,screen_off,0.7099999785423279
1658243821088,0,screen_on,0.7099999785423279
1658243824088,1,screen_off,0.7099999785423279
1658243828089,2,locked,0.7099999785423279
1658243931087,3,unlocked,0.699999988079071
1658243932087,0,screen_on,0.699999988079071
1658244045089,1,screen_off,0.699999988079071
1658244055088,2,locked,0.6899999976158142
1658244114087,3,unlocked,0.6899999976158142
1658244115084,0,screen_on,0.6899999976158142
1658244607081,1,screen_off,0.6700000166893005
1658244609079,0,screen_on,0.6700000166893005
1658244613079,1,screen_off,0.6700000166893005
1658244617083,2,locked,0.6700000166893005
1658245084081,3,unlocked,0.6399999856948853
1658245085082,0,screen_on,0.6399999856948853
1658245119081,1,screen_off,0.6399999856948853
1658245129083,2,locked,0.6399999856948853
1658246504079,3,unlocked,0.6299999952316284
1658246505081,0,screen_on,0.6299999952316284
1658246515082,1,screen_off,0.6299999952316284
1658246525083,2,locked,0.6299999952316284
1658249375029,3,unlocked,0.5899999737739563
1658249376031,0,screen_on,0.5899999737739563
1658249394027,1,screen_off,0.5899999737739563
1658249396031,0,screen_on,0.5899999737739563
1658249399031,1,screen_off,0.5899999737739563
1658249409027,2,locked,0.5899999737739563
1658249899027,3,unlocked,0.5699999928474426
1658249900026,0,screen_on,0.5699999928474426
1658249904026,1,screen_off,0.5699999928474426
1658249914025,2,locked,0.5699999928474426
1658250890016,3,unlocked,0.550000011920929
1658250891017,0,screen_on,0.550000011920929
1658251187019,1,screen_off,0.550000011920929
1658251197019,2,locked,0.550000011920929
1658251199018,3,unlocked,0.550000011920929
1658251200019,0,screen_on,0.550000011920929
1658251321019,1,screen_off,0.5400000214576721
1658251322019,0,screen_on,0.5400000214576721
1658251324016,1,screen_off,0.5400000214576721
1658251331019,2,locked,0.5400000214576721
1658251341018,3,unlocked,0.5400000214576721
1658251342018,0,screen_on,0.5400000214576721
1658251734016,1,screen_off,0.5199999809265137
1658251744017,2,locked,0.5199999809265137
1658252731012,3,unlocked,0.5
1658252732011,0,screen_on,0.5
1658252979012,1,screen_off,0.49000000953674316
1658252989013,2,locked,0.49000000953674316
1658253398012,3,unlocked,0.4699999988079071
1658253399010,0,screen_on,0.4699999988079071
1658253569007,1,screen_off,0.4699999988079071
1658253579011,2,locked,0.4699999988079071
1658253799008,3,unlocked,0.4699999988079071
1658253800009,0,screen_on,0.4699999988079071
1658253801008,1,screen_off,0.4699999988079071
1658253811010,2,locked,0.4699999988079071
1658254216004,3,unlocked,0.44999998807907104
1658254217006,0,screen_on,0.44999998807907104
1658254282008,1,screen_off,0.44999998807907104
1658254292003,2,locked,0.44999998807907104
1658254362006,3,unlocked,0.44999998807907104
1658254363006,0,screen_on,0.44999998807907104
1658254469005,1,screen_off,0.44999998807907104
1658254479008,2,locked,0.44999998807907104
1658254499007,3,unlocked,0.44999998807907104
1658254500006,0,screen_on,0.44999998807907104
1658254654006,1,screen_off,0.4399999976158142
1658254664007,2,locked,0.4399999976158142
1658255385002,3,unlocked,0.41999998688697815
1658255386002,0,screen_on,0.41999998688697815
1658255567947,1,screen_off,0.41999998688697815
1658255577947,2,locked,0.41999998688697815
1658255833941,3,unlocked,0.4000000059604645
1658255834943,0,screen_on,0.4000000059604645
1658255913937,1,screen_off,0.4000000059604645
1658255923941,2,locked,0.4000000059604645
1658255971937,3,unlocked,0.4000000059604645
1658255972941,0,screen_on,0.4000000059604645
1658256256933,1,screen_off,0.4000000059604645
1658256266934,2,locked,0.4000000059604645
1658256519926,3,unlocked,0.3799999952316284
1658256520923,0,screen_on,0.3799999952316284
1658256530927,1,screen_off,0.3799999952316284
1658256540928,2,locked,0.3799999952316284
1658258437976,3,unlocked,0.33000001311302185
1658258438976,0,screen_on,0.33000001311302185
1658258443976,1,screen_off,0.33000001311302185
1658258453978,2,locked,0.3199999928474426
1658258522976,3,unlocked,0.3199999928474426
1658258523977,0,screen_on,0.3199999928474426
1658258537973,1,screen_off,0.3199999928474426
1658258547977,2,locked,0.3199999928474426
1658258976976,3,unlocked,0.3100000023841858
1658258977977,0,screen_on,0.3100000023841858
1658259049977,1,screen_off,0.28999999165534973
