timestamp,value,representation,battery_level
1655180008468,1,screen_off,0.46000000834465027
1655180018545,2,locked,0.46000000834465027
1655180288550,3,unlocked,0.46000000834465027
1655180289550,0,screen_on,0.46000000834465027
1655180357555,1,screen_off,0.44999998807907104
1655180367554,2,locked,0.44999998807907104
1655182354509,3,unlocked,0.4300000071525574
1655182355509,0,screen_on,0.4300000071525574
1655182415510,1,screen_off,0.4300000071525574
1655182425510,2,locked,0.4300000071525574
1655183159508,3,unlocked,0.41999998688697815
1655183160504,0,screen_on,0.41999998688697815
1655183672497,1,screen_off,0.3799999952316284
1655183682501,2,locked,0.3799999952316284
1655184568495,3,unlocked,0.3799999952316284
1655184569495,0,screen_on,0.3799999952316284
1655184684494,1,screen_off,0.36000001430511475
1655184694492,2,locked,0.36000001430511475
1655185764455,3,unlocked,0.3499999940395355
1655185765455,0,screen_on,0.3499999940395355
1655185771451,1,screen_off,0.3499999940395355
1655185781453,2,locked,0.3400000035762787
1655186301446,3,unlocked,0.3400000035762787
1655186302448,0,screen_on,0.3400000035762787
1655186386446,1,screen_off,0.33000001311302185
1655186396444,2,locked,0.33000001311302185
1655186432442,3,unlocked,0.33000001311302185
1655186433446,0,screen_on,0.33000001311302185
1655186564443,1,screen_off,0.3199999928474426
1655186574443,2,locked,0.3199999928474426
1655186629442,3,unlocked,0.3199999928474426
1655186630444,0,screen_on,0.3199999928474426
1655186728442,1,screen_off,0.3199999928474426
1655186738441,2,locked,0.3199999928474426
1655186893588,3,unlocked,0.3199999928474426
1655186894588,0,screen_on,0.3199999928474426
1655186969588,1,screen_off,0.3100000023841858
1655189217603,2,locked,0.20000000298023224
1655189226603,3,unlocked,0.20000000298023224
1655189227603,1,screen_off,0.20000000298023224
1655190021610,2,locked,0.17000000178813934
1655190031610,3,unlocked,0.17000000178813934
1655190032612,1,screen_off,0.17000000178813934
1655194363649,2,locked,0.20000000298023224
1655204123674,3,unlocked,0.10000000149011612
1655204124673,0,screen_on,0.10000000149011612
1655204162671,1,screen_off,0.09000000357627869
1655204172673,2,locked,0.09000000357627869
1655208149682,3,unlocked,0.03999999910593033
1655208150684,0,screen_on,0.03999999910593033
1655208152680,1,screen_off,0.03999999910593033
1655208162682,2,locked,0.03999999910593033
1655209618685,3,unlocked,0.019999999552965164
1655209619681,0,screen_on,0.019999999552965164
1655209639680,1,screen_off,0.009999999776482582
1655209649685,2,locked,0.009999999776482582
1655212641688,3,unlocked,0.009999999776482582
1655212642693,0,screen_on,0.009999999776482582
1655212647691,1,screen_off,0.009999999776482582
1655212648691,0,screen_on,0.009999999776482582
1655212657690,1,screen_off,0.009999999776482582
1655212666689,0,screen_on,0.009999999776482582
1655213222694,1,screen_off,0.009999999776482582
1655213241692,0,screen_on,0.009999999776482582
1655213982715,1,screen_off,0.029999999329447746
1655213992719,2,locked,0.029999999329447746
1655214080719,3,unlocked,0.03999999910593033
1655214081722,0,screen_on,0.03999999910593033
1655214088737,1,screen_off,0.03999999910593033
1655214098720,2,locked,0.03999999910593033
1655214456728,3,unlocked,0.11999999731779099
1655214457728,0,screen_on,0.11999999731779099
1655214463732,1,screen_off,0.11999999731779099
1655214473729,2,locked,0.11999999731779099
1655214626745,3,unlocked,0.14000000059604645
1655214627745,0,screen_on,0.14000000059604645
1655214676732,1,screen_off,0.15000000596046448
1655214678730,0,screen_on,0.15000000596046448
1655214679729,1,screen_off,0.15000000596046448
1655214680729,0,screen_on,0.15000000596046448
1655214681729,1,screen_off,0.15000000596046448
1655214691732,2,locked,0.15000000596046448
1655214708730,3,unlocked,0.15000000596046448
1655214709731,0,screen_on,0.15000000596046448
1655214724732,1,screen_off,0.15000000596046448
1655214734730,2,locked,0.15000000596046448
1655215069732,3,unlocked,0.14000000059604645
1655215070731,0,screen_on,0.14000000059604645
1655215086730,1,screen_off,0.14000000059604645
1655215096735,2,locked,0.14000000059604645
1655215140741,3,unlocked,0.12999999523162842
1655215141734,0,screen_on,0.12999999523162842
1655215171732,1,screen_off,0.12999999523162842
1655215181732,2,locked,0.12999999523162842
1655215363733,3,unlocked,0.12999999523162842
1655215364734,0,screen_on,0.12999999523162842
1655215394733,1,screen_off,0.11999999731779099
1655215404733,2,locked,0.11999999731779099
1655215641737,3,unlocked,0.11999999731779099
1655215642735,0,screen_on,0.11999999731779099
1655215774738,1,screen_off,0.10999999940395355
1655215784738,2,locked,0.10999999940395355
1655216099740,3,unlocked,0.10999999940395355
1655216100740,0,screen_on,0.10999999940395355
1655216152740,1,screen_off,0.10000000149011612
1655216162740,2,locked,0.10000000149011612
1655216435745,3,unlocked,0.09000000357627869
1655216436740,0,screen_on,0.09000000357627869
1655217005743,1,screen_off,0.07999999821186066
1655217015742,2,locked,0.07999999821186066
1655219225744,3,unlocked,0.05999999865889549
1655219226747,0,screen_on,0.05999999865889549
1655219263746,1,screen_off,0.05999999865889549
1655219273741,2,locked,0.05000000074505806
1655219313742,3,unlocked,0.05000000074505806
1655219314740,0,screen_on,0.05000000074505806
1655219326743,1,screen_off,0.05000000074505806
1655219336745,2,locked,0.05999999865889549
1655219785753,3,unlocked,0.15000000596046448
1655219786746,0,screen_on,0.15000000596046448
1655219891747,1,screen_off,0.1599999964237213
1655219901744,2,locked,0.1599999964237213
1655221564753,3,unlocked,0.4399999976158142
1655221565749,0,screen_on,0.4399999976158142
1655221612749,1,screen_off,0.4399999976158142
1655221613751,0,screen_on,0.4399999976158142
1655221621752,1,screen_off,0.4399999976158142
1655221631752,2,locked,0.4399999976158142
1655221726748,3,unlocked,0.46000000834465027
1655221727749,0,screen_on,0.46000000834465027
1655221798749,1,screen_off,0.4699999988079071
1655221808752,2,locked,0.4699999988079071
1655222416756,3,unlocked,0.5600000023841858
1655222417752,0,screen_on,0.5600000023841858
1655222495757,1,screen_off,0.5699999928474426
1655222505757,2,locked,0.5699999928474426
1655222629754,3,unlocked,0.5799999833106995
1655222630757,0,screen_on,0.5799999833106995
1655222658757,1,screen_off,0.5899999737739563
1655222668754,2,locked,0.5899999737739563
1655223289757,3,unlocked,0.6700000166893005
1655223290759,0,screen_on,0.6700000166893005
1655223293784,1,screen_off,0.6700000166893005
1655223296760,0,screen_on,0.6700000166893005
1655223298760,1,screen_off,0.6700000166893005
1655223303760,2,locked,0.6700000166893005
1655223661757,3,unlocked,0.7200000286102295
1655223662760,0,screen_on,0.7200000286102295
1655223734834,1,screen_off,0.7200000286102295
1655223744762,2,locked,0.7200000286102295
1655223933763,3,unlocked,0.75
1655223934764,0,screen_on,0.75
1655224189765,1,screen_off,0.7699999809265137
1655224199765,2,locked,0.7699999809265137
1655225447773,3,unlocked,0.8899999856948853
1655225448771,0,screen_on,0.8899999856948853
1655225607774,1,screen_off,0.8999999761581421
1655225617776,2,locked,0.8999999761581421
1655225642774,3,unlocked,0.8999999761581421
1655225643776,0,screen_on,0.8999999761581421
1655225726776,1,screen_off,0.9100000262260437
1655225736777,2,locked,0.9100000262260437
1655227269781,3,unlocked,0.9700000286102295
1655227270779,0,screen_on,0.9700000286102295
1655227318782,1,screen_off,0.9700000286102295
1655227328782,2,locked,0.9700000286102295
1655227649781,3,unlocked,0.9800000190734863
1655227650782,0,screen_on,0.9800000190734863
1655227748780,1,screen_off,0.9800000190734863
1655227758784,2,locked,0.9800000190734863
1655228172786,3,unlocked,0.9800000190734863
1655228173783,0,screen_on,0.9800000190734863
1655228221785,1,screen_off,0.9800000190734863
1655228222785,0,screen_on,0.9800000190734863
1655228223783,1,screen_off,0.9800000190734863
1655228233786,2,locked,0.9800000190734863
1655228301787,3,unlocked,1.0
1655228302808,0,screen_on,1.0
1655228443802,1,screen_off,1.0
1655228454787,2,locked,1.0
1655229195796,3,unlocked,1.0
1655229196791,0,screen_on,1.0
1655229346821,1,screen_off,1.0
1655229356792,2,locked,1.0
1655229398793,3,unlocked,1.0
1655229399792,0,screen_on,1.0
1655229523791,1,screen_off,1.0
1655229533790,2,locked,1.0
1655229634788,3,unlocked,1.0
1655229635790,0,screen_on,1.0
1655229658792,1,screen_off,1.0
1655229668793,2,locked,1.0
1655229838792,3,unlocked,1.0
1655229839791,0,screen_on,1.0
1655229920795,1,screen_off,1.0
1655229930796,2,locked,1.0
1655230578793,3,unlocked,1.0
1655230579793,0,screen_on,1.0
1655230686795,1,screen_off,1.0
1655230696798,2,locked,1.0
1655230763796,3,unlocked,1.0
1655230764797,0,screen_on,1.0
1655230932799,1,screen_off,0.9900000095367432
1655230942799,2,locked,0.9900000095367432
1655231088802,3,unlocked,0.9800000190734863
1655231089799,0,screen_on,0.9800000190734863
1655231230797,1,screen_off,0.9700000286102295
1655231240796,2,locked,0.9700000286102295
1655231261801,3,unlocked,0.9700000286102295
1655231262798,0,screen_on,0.9700000286102295
1655231274796,1,screen_off,0.9700000286102295
1655231284800,2,locked,0.9700000286102295
1655231616802,3,unlocked,0.9700000286102295
1655231617799,0,screen_on,0.9700000286102295
1655231796802,1,screen_off,0.9599999785423279
1655231806802,2,locked,0.9599999785423279
1655232649803,3,unlocked,0.949999988079071
1655232650801,0,screen_on,0.949999988079071
1655232695806,1,screen_off,0.9399999976158142
1655232705806,2,locked,0.9399999976158142
1655233582806,3,unlocked,0.9300000071525574
1655233583811,0,screen_on,0.9300000071525574
1655233614811,1,screen_off,0.9300000071525574
1655233624806,2,locked,0.9300000071525574
1655233678809,3,unlocked,0.9200000166893005
1655233679811,0,screen_on,0.9200000166893005
1655233691816,1,screen_off,0.9200000166893005
1655233701807,2,locked,0.9200000166893005
1655233958817,3,unlocked,0.9100000262260437
1655233959816,0,screen_on,0.9100000262260437
1655233975813,1,screen_off,0.9100000262260437
