timestamp,value,representation,battery_level
1654229361912,1,screen_off,0.36000001430511475
1654229371909,2,locked,0.36000001430511475
1654229378909,3,unlocked,0.36000001430511475
1654229379907,0,screen_on,0.36000001430511475
1654229452909,1,screen_off,0.3799999952316284
1654229453911,0,screen_on,0.3799999952316284
1654229459911,1,screen_off,0.3799999952316284
1654229469910,2,locked,0.3799999952316284
1654230340914,3,unlocked,0.5600000023841858
1654230341914,0,screen_on,0.5600000023841858
1654230859926,1,screen_off,0.6499999761581421
1654230869925,2,locked,0.6499999761581421
1654231147932,3,unlocked,0.699999988079071
1654231148932,0,screen_on,0.699999988079071
1654231509937,1,screen_off,0.7599999904632568
1654231519937,2,locked,0.7599999904632568
1654231711938,3,unlocked,0.7900000214576721
1654231712965,0,screen_on,0.7900000214576721
1654231769938,1,screen_off,0.800000011920929
1654231779940,2,locked,0.800000011920929
1654232203942,3,unlocked,0.8500000238418579
1654232204942,0,screen_on,0.8500000238418579
1654232228945,1,screen_off,0.8500000238418579
1654232238945,2,locked,0.8500000238418579
1654233297944,3,unlocked,0.9200000166893005
1654233298945,0,screen_on,0.9200000166893005
1654233768946,1,screen_off,0.9399999976158142
1654233778950,2,locked,0.9399999976158142
1654233885951,3,unlocked,0.9399999976158142
1654233886951,0,screen_on,0.9399999976158142
1654234675957,1,screen_off,0.9599999785423279
1654234685957,2,locked,0.9599999785423279
1654234973959,3,unlocked,0.9700000286102295
1654234974960,0,screen_on,0.9700000286102295
1654235158955,1,screen_off,0.9800000190734863
1654235168959,2,locked,0.9800000190734863
1654235418963,3,unlocked,0.9800000190734863
1654235419957,0,screen_on,0.9800000190734863
1654235512960,1,screen_off,0.9800000190734863
1654235522959,2,locked,0.9800000190734863
1654235697962,3,unlocked,0.9800000190734863
1654235698962,0,screen_on,0.9800000190734863
1654235741962,1,screen_off,0.9800000190734863
1654235751957,2,locked,0.9800000190734863
1654235792964,3,unlocked,0.9800000190734863
1654235793973,0,screen_on,0.9800000190734863
1654236349966,1,screen_off,0.9800000190734863
1654236359966,2,locked,0.9800000190734863
1654239401805,3,unlocked,0.9300000071525574
1654239402806,0,screen_on,0.9300000071525574
1654239433806,1,screen_off,0.9300000071525574
1654239443808,2,locked,0.9300000071525574
1654241107931,3,unlocked,0.9100000262260437
1654241108931,0,screen_on,0.9100000262260437
1654248810078,1,screen_off,0.49000000953674316
1654248820078,2,locked,0.49000000953674316
1654248866080,3,unlocked,0.49000000953674316
1654248867080,0,screen_on,0.49000000953674316
1654249258087,1,screen_off,0.4699999988079071
1654249268082,2,locked,0.4699999988079071
1654249274085,3,unlocked,0.4699999988079071
1654249275085,0,screen_on,0.4699999988079071
1654249818093,1,screen_off,0.4300000071525574
1654249828092,2,locked,0.4300000071525574
1654249867094,3,unlocked,0.4300000071525574
1654249868095,0,screen_on,0.4300000071525574
1654252009123,1,screen_off,0.3199999928474426
1654252019123,2,locked,0.3199999928474426
1654252112120,3,unlocked,0.3199999928474426
1654252113122,0,screen_on,0.3199999928474426
1654253522153,1,screen_off,0.23000000417232513
1654253532155,2,locked,0.23000000417232513
1654253575166,3,unlocked,0.23000000417232513
1654253576153,0,screen_on,0.23000000417232513
1654257982168,1,screen_off,0.11999999731779099
1654257992162,2,locked,0.11999999731779099
1654263210168,3,unlocked,0.07000000029802322
1654263211168,0,screen_on,0.07000000029802322
1654263293168,1,screen_off,0.05999999865889549
1654263303164,2,locked,0.05999999865889549
1654265576165,3,unlocked,0.029999999329447746
1654265577166,0,screen_on,0.029999999329447746
1654265642165,1,screen_off,0.019999999552965164
1654265652163,2,locked,0.019999999552965164
1654268771182,3,unlocked,0.009999999776482582
1654268772183,0,screen_on,0.009999999776482582
1654269106186,1,screen_off,0.019999999552965164
1654269116183,2,locked,0.029999999329447746
1654269548183,3,unlocked,0.12999999523162842
1654269549182,0,screen_on,0.12999999523162842
1654270251187,1,screen_off,0.27000001072883606
1654270261190,2,locked,0.27000001072883606
1654270302198,3,unlocked,0.2800000011920929
1654270303187,0,screen_on,0.2800000011920929
1654270642215,1,screen_off,0.3499999940395355
1654270652187,2,locked,0.3499999940395355
1654270696188,3,unlocked,0.36000001430511475
1654270697189,0,screen_on,0.36000001430511475
1654270747188,1,screen_off,0.3700000047683716
