timestamp,value,representation,battery_level
1665291468181,3,unlocked,0.5699999928474426
1665291469182,0,screen_on,0.5699999928474426
1665291669181,1,screen_off,0.5699999928474426
1665291679179,2,locked,0.5699999928474426
1665293071191,3,unlocked,0.5299999713897705
1665293072191,0,screen_on,0.5299999713897705
1665293261187,1,screen_off,0.5199999809265137
1665293271191,2,locked,0.5199999809265137
1665294167184,3,unlocked,0.5099999904632568
1665294168186,0,screen_on,0.5099999904632568
1665294222170,1,screen_off,0.49000000953674316
1665294232171,2,locked,0.49000000953674316
1665294659169,3,unlocked,0.47999998927116394
1665294660166,0,screen_on,0.47999998927116394
1665294665165,1,screen_off,0.47999998927116394
1665294670174,0,screen_on,0.47999998927116394
1665294675169,2,locked,0.47999998927116394
1665294676169,3,unlocked,0.47999998927116394
1665294677167,0,screen_on,0.47999998927116394
1665297260153,1,screen_off,0.3700000047683716
1665297270152,2,locked,0.3700000047683716
1665317885877,3,unlocked,0.11999999731779099
1665317886880,0,screen_on,0.11999999731779099
1665317896876,1,screen_off,0.12999999523162842
1665317906880,2,locked,0.12999999523162842
1665319075892,3,unlocked,0.47999998927116394
1665319076893,0,screen_on,0.47999998927116394
1665319082892,1,screen_off,0.47999998927116394
1665319092895,2,locked,0.47999998927116394
1665320605912,3,unlocked,0.800000011920929
1665320606914,0,screen_on,0.800000011920929
1665320620913,1,screen_off,0.800000011920929
1665320628914,0,screen_on,0.800000011920929
1665320630913,2,locked,0.800000011920929
1665324662887,3,unlocked,1.0
1665324663885,0,screen_on,1.0
1665324727887,1,screen_off,1.0
1665324737883,2,locked,1.0
1665324744882,3,unlocked,1.0
1665324745884,0,screen_on,1.0
1665324776886,1,screen_off,1.0
1665324786887,2,locked,1.0
1665324898883,3,unlocked,1.0
1665324899887,0,screen_on,1.0
1665325630880,1,screen_off,1.0
1665325640880,2,locked,1.0
1665325831879,3,unlocked,1.0
1665325832882,0,screen_on,1.0
1665325833880,1,screen_off,1.0
1665325843881,2,locked,1.0
1665327255861,3,unlocked,1.0
1665327256866,0,screen_on,1.0
1665327327863,1,screen_off,1.0
1665327330861,0,screen_on,1.0
1665327331862,1,screen_off,1.0
1665327336861,0,screen_on,1.0
1665327347859,1,screen_off,1.0
1665327357862,2,locked,1.0
1665334378767,3,unlocked,0.8899999856948853
1665334379766,0,screen_on,0.8899999856948853
1665334889763,1,screen_off,0.8700000047683716
1665334891766,0,screen_on,0.8700000047683716
1665334937764,1,screen_off,0.8600000143051147
1665334947765,2,locked,0.8600000143051147
1665362014422,3,unlocked,0.5
1665362015422,0,screen_on,0.5
1665362044424,1,screen_off,0.47999998927116394
1665362054423,2,locked,0.47999998927116394
1665362188421,3,unlocked,0.47999998927116394
1665362189418,0,screen_on,0.47999998927116394
1665362211418,1,screen_off,0.4699999988079071
1665362221421,2,locked,0.4699999988079071
1665366492374,3,unlocked,0.4099999964237213
1665366493368,0,screen_on,0.4099999964237213
1665366596368,1,screen_off,0.4099999964237213
1665366606371,2,locked,0.4000000059604645
1665366618370,3,unlocked,0.4000000059604645
1665366619369,0,screen_on,0.4000000059604645
1665366626368,1,screen_off,0.4000000059604645
1665366636371,2,locked,0.4000000059604645
1665370891334,3,unlocked,0.25
1665370892329,0,screen_on,0.25
1665370916331,1,screen_off,0.23999999463558197
1665370926329,2,locked,0.23000000417232513
