timestamp,value,representation,battery_level
1658549219263,3,unlocked,0.44999998807907104
1658549220265,0,screen_on,0.44999998807907104
1658550710252,1,screen_off,0.36000001430511475
1658550711251,0,screen_on,0.36000001430511475
1658550982259,1,screen_off,0.44999998807907104
1658557855397,2,locked,0.5699999928474426
1658567514289,3,unlocked,0.33000001311302185
1658567515289,1,screen_off,0.33000001311302185
1658567538285,2,locked,0.33000001311302185
1658573371217,3,unlocked,0.23000000417232513
1658573372219,0,screen_on,0.23000000417232513
1658573377219,1,screen_off,0.23000000417232513
1658573387219,2,locked,0.23000000417232513
1658582635104,3,unlocked,0.05000000074505806
1658582636104,0,screen_on,0.05000000074505806
1658586622133,1,screen_off,0.9100000262260437
1658586632134,2,locked,0.9100000262260437
1658586642133,3,unlocked,0.9100000262260437
1658586643133,0,screen_on,0.9100000262260437
1658588686144,1,screen_off,0.8799999952316284
1658588687147,0,screen_on,0.8799999952316284
1658588692147,1,screen_off,0.8799999952316284
1658588696147,2,locked,0.8799999952316284
1658589964155,3,unlocked,0.8700000047683716
1658589965149,0,screen_on,0.8700000047683716
1658590136134,1,screen_off,0.8600000143051147
1658590146133,2,locked,0.8500000238418579
1658591776120,3,unlocked,0.8299999833106995
1658591777116,0,screen_on,0.8299999833106995
1658591829116,1,screen_off,0.8299999833106995
1658591839120,2,locked,0.8299999833106995
1658591906114,3,unlocked,0.8299999833106995
1658591907114,0,screen_on,0.8299999833106995
1658593164109,1,screen_off,0.7400000095367432
1658593174112,2,locked,0.7400000095367432
1658593217111,3,unlocked,0.7400000095367432
1658593218110,0,screen_on,0.7400000095367432
1658593639114,1,screen_off,0.7099999785423279
1658593649112,2,locked,0.7099999785423279
1658596728081,3,unlocked,0.6700000166893005
1658596729082,0,screen_on,0.6700000166893005
1658596874083,1,screen_off,0.6499999761581421
1658596884080,2,locked,0.6399999856948853
1658597059077,3,unlocked,0.6399999856948853
1658597060081,0,screen_on,0.6399999856948853
1658597122077,1,screen_off,0.6299999952316284
1658597132081,2,locked,0.6299999952316284
1658601296029,3,unlocked,0.5899999737739563
1658601297029,0,screen_on,0.5899999737739563
1658601780034,1,screen_off,0.5799999833106995
1658601790038,2,locked,0.5799999833106995
1658604019017,3,unlocked,0.5199999809265137
1658604020013,0,screen_on,0.5199999809265137
1658604034015,1,screen_off,0.5199999809265137
1658604044017,2,locked,0.5099999904632568
1658604587008,3,unlocked,0.5099999904632568
1658604588007,0,screen_on,0.5099999904632568
1658604687007,1,screen_off,0.5
