timestamp,value,representation,battery_level
1662962244691,2,locked,0.38999998569488525
1662985395445,3,unlocked,1.0
1662985396441,0,screen_on,1.0
1662985400444,1,screen_off,1.0
1662985410441,2,locked,1.0
1662985964437,3,unlocked,1.0
1662985965434,0,screen_on,1.0
1662985975434,1,screen_off,1.0
1662985976433,0,screen_on,1.0
1662985981438,1,screen_off,1.0
1662985985437,2,locked,1.0
1662989540420,3,unlocked,0.9800000190734863
1662989541416,0,screen_on,0.9800000190734863
1662991106417,1,screen_off,0.9100000262260437
1662991116417,2,locked,0.9100000262260437
1662991244415,3,unlocked,0.9100000262260437
1662991245413,0,screen_on,0.9100000262260437
1662991996412,1,screen_off,0.8799999952316284
1662992006414,2,locked,0.8799999952316284
1662992052414,3,unlocked,0.8799999952316284
1662992053411,0,screen_on,0.8799999952316284
1662992062412,1,screen_off,0.8799999952316284
1662992072414,2,locked,0.8799999952316284
1662994557376,3,unlocked,0.8500000238418579
1662994558375,0,screen_on,0.8500000238418579
1662995183372,1,screen_off,0.8100000023841858
1662995193375,2,locked,0.8100000023841858
1662996045364,3,unlocked,0.8100000023841858
1662996046368,0,screen_on,0.8100000023841858
1662996058367,1,screen_off,0.8100000023841858
1662996068368,2,locked,0.800000011920929
1663001392267,3,unlocked,0.7300000190734863
1663001393270,0,screen_on,0.7300000190734863
1663001435284,1,screen_off,0.7200000286102295
1663001445288,2,locked,0.7200000286102295
1663001718290,3,unlocked,0.7200000286102295
1663001719290,0,screen_on,0.7200000286102295
1663001724286,1,screen_off,0.7200000286102295
1663001734290,2,locked,0.7200000286102295
1663002045285,3,unlocked,0.7099999785423279
1663002046284,0,screen_on,0.7099999785423279
1663002074283,1,screen_off,0.7099999785423279
1663002075280,0,screen_on,0.7099999785423279
1663002098284,1,screen_off,0.699999988079071
1663002108285,2,locked,0.699999988079071
1663002119282,3,unlocked,0.699999988079071
1663002120282,0,screen_on,0.699999988079071
1663002705282,1,screen_off,0.6399999856948853
1663002715283,2,locked,0.6399999856948853
1663005806270,3,unlocked,0.5899999737739563
1663005807270,0,screen_on,0.5899999737739563
1663005859261,1,screen_off,0.5899999737739563
1663005869258,2,locked,0.5899999737739563
1663006499257,3,unlocked,0.5899999737739563
1663006500256,0,screen_on,0.5899999737739563
1663006560251,1,screen_off,0.5799999833106995
1663006570250,2,locked,0.5799999833106995
1663007650242,3,unlocked,0.5600000023841858
1663007651238,0,screen_on,0.5600000023841858
