timestamp,value,representation,battery_level
1662289701476,3,unlocked,0.30000001192092896
1662289702477,0,screen_on,0.30000001192092896
1662289834474,1,screen_off,0.2800000011920929
1662289844475,2,locked,0.2800000011920929
1662289861477,3,unlocked,0.2800000011920929
1662289862478,0,screen_on,0.2800000011920929
1662290799471,1,screen_off,0.25
1662290809473,2,locked,0.25
1662290839473,3,unlocked,0.25
1662290840474,0,screen_on,0.25
1662292147479,1,screen_off,0.15000000596046448
1662292157479,2,locked,0.15000000596046448
1662292162479,3,unlocked,0.15000000596046448
1662292163479,0,screen_on,0.15000000596046448
1662294193499,1,screen_off,0.20999999344348907
1662294203500,2,locked,0.20999999344348907
1662294284512,3,unlocked,0.23000000417232513
1662294285508,0,screen_on,0.23000000417232513
1662295116529,1,screen_off,0.44999998807907104
1662295126530,2,locked,0.46000000834465027
1662295183536,3,unlocked,0.46000000834465027
1662295184536,0,screen_on,0.46000000834465027
1662295805554,1,screen_off,0.44999998807907104
1662295815559,2,locked,0.44999998807907104
1662297186527,3,unlocked,0.4300000071525574
1662297187529,0,screen_on,0.4300000071525574
1662298208521,1,screen_off,0.3499999940395355
1662298218520,2,locked,0.3499999940395355
1662300288512,3,unlocked,0.3199999928474426
1662300289516,0,screen_on,0.3199999928474426
1662300307509,1,screen_off,0.3100000023841858
1662300317507,2,locked,0.3100000023841858
1662300778493,3,unlocked,0.30000001192092896
1662300779493,0,screen_on,0.30000001192092896
1662300790495,1,screen_off,0.30000001192092896
1662300800494,2,locked,0.30000001192092896
1662302348478,3,unlocked,0.30000001192092896
1662302349476,0,screen_on,0.30000001192092896
1662302602481,1,screen_off,0.25999999046325684
1662302612478,2,locked,0.25999999046325684
1662305164430,3,unlocked,0.2199999988079071
1662305165432,0,screen_on,0.2199999988079071
1662305167432,1,screen_off,0.2199999988079071
1662305171430,0,screen_on,0.2199999988079071
1662305177432,2,locked,0.2199999988079071
1662305390426,3,unlocked,0.28999999165534973
1662305391427,0,screen_on,0.28999999165534973
1662305422443,1,screen_off,0.28999999165534973
1662305432450,2,locked,0.2800000011920929
1662305803450,3,unlocked,0.27000001072883606
1662305804454,0,screen_on,0.27000001072883606
1662305822454,1,screen_off,0.27000001072883606
1662305832454,2,locked,0.25999999046325684
1662306054451,3,unlocked,0.25999999046325684
1662306055452,0,screen_on,0.25999999046325684
1662306064451,1,screen_off,0.25999999046325684
1662306074450,2,locked,0.25999999046325684
1662306441456,3,unlocked,0.25
1662306442449,0,screen_on,0.25
1662306457448,1,screen_off,0.25
1662306467447,2,locked,0.25
1662307100445,3,unlocked,0.25
1662307101449,1,screen_off,0.25
1662307111458,2,locked,0.25
1662307126444,3,unlocked,0.25
1662307127446,0,screen_on,0.25
1662307146446,1,screen_off,0.23999999463558197
1662307156446,2,locked,0.23000000417232513
1662307881429,3,unlocked,0.2199999988079071
1662307882431,0,screen_on,0.2199999988079071
1662307949430,1,screen_off,0.20999999344348907
1662307951429,0,screen_on,0.20999999344348907
1662307954426,1,screen_off,0.20999999344348907
1662307964430,2,locked,0.20999999344348907
1662308029427,3,unlocked,0.20999999344348907
1662308030429,0,screen_on,0.20999999344348907
1662308072427,1,screen_off,0.20000000298023224
1662308075425,0,screen_on,0.20000000298023224
